model,prediction_huc,gauge_order,lead,NSE,F1
oper3,4,73,6,-0.1252361536026001,0.26744186046511625
oper3,4,74,6,-0.07729601860046387,0.10191082802547771
oper3,9,75,6,0.03820711374282837,0.2823529411764706
oper3,8,76,6,-0.001622319221496582,0.28025477707006374
oper3,4,77,6,0.18345016241073608,0.35820895522388063
oper3,4,78,6,0.12588578462600708,0.2824858757062147
oper3,3,79,6,-0.025434017181396484,0.23841059602649006
oper3,10,80,6,0.11281460523605347,0.33082706766917297
oper3,12,81,6,-0.18504393100738525,0.21126760563380284
oper3,4,82,6,-0.15515148639678955,0.06134969325153375
oper3,15,83,6,-2.8923635482788086,0.07500000000000001
oper3,8,84,6,-0.11931169033050537,0.17964071856287422
oper3,11,85,6,0.11653977632522583,0.224
oper3,3,86,6,-0.0749284029006958,0.17567567567567569
oper3,4,87,6,0.09759414196014404,0.37288135593220345
oper3,3,88,6,0.3762845993041992,0.31999999999999995
oper3,17,89,6,0.0607074499130249,0.30303030303030304
oper3,7,90,6,-0.044724345207214355,0.2898550724637681
oper3,8,91,6,-0.013806700706481934,0.33526011560693636
oper3,4,92,6,-0.7473244667053223,0.26347305389221554
oper3,15,93,6,-0.14971590042114258,0.1437908496732026
oper3,5,94,6,-0.3252042531967163,0.28326180257510725
oper3,11,95,6,0.22955560684204102,0.31007751937984496
oper3,4,96,6,-0.1201319694519043,0.2195121951219512
oper3,8,97,6,0.0337069034576416,0.345679012345679
oper3,5,98,6,-1.3107273578643799,0.2604651162790697
oper3,3,99,6,-0.018780946731567383,0.31213872832369943
oper3,10,100,6,-0.01463162899017334,0.1754385964912281
oper3,13,101,6,-0.019684195518493652,0.28169014084507044
oper3,3,102,6,-0.04588496685028076,0.31213872832369943
oper3,10,103,6,0.0964895486831665,0.24615384615384617
oper3,17,104,6,-0.2055802345275879,0.24083769633507854
oper3,12,105,6,0.0023940205574035645,0.22400000000000003
oper3,12,106,6,0.002512693405151367,0.2204724409448819
oper3,12,107,6,-0.007518768310546875,0.24615384615384614
oper3,12,108,6,-0.15138590335845947,0.183206106870229
oper3,15,109,6,-0.602307915687561,0.025477707006369428
oper3,4,110,6,0.039998769760131836,0.3714285714285714
oper3,6,111,6,0.2463170886039734,0.325
oper3,3,112,6,-0.011033773422241211,0.20588235294117646
oper3,8,113,6,0.01750415563583374,0.3502824858757062
oper3,17,114,6,-0.09361600875854492,0.23280423280423285
oper3,8,115,6,-0.2099165916442871,0.11851851851851852
oper3,12,116,6,0.09141534566879272,0.30158730158730157
oper3,3,117,6,-0.04478788375854492,0.15267175572519084
oper3,3,118,6,-0.15129542350769043,0.1958041958041958
oper3,17,119,6,-0.015336155891418457,0.24657534246575347
oper3,5,120,6,-0.01350712776184082,0.2948717948717948
oper3,4,121,6,0.056732118129730225,0.3803680981595092
oper3,3,122,6,-0.1964637041091919,0.08536585365853658
oper3,4,123,6,-0.03587746620178223,0.21118012422360247
oper3,3,124,6,0.04362189769744873,0.23170731707317074
oper3,3,125,6,0.2925175428390503,0.30894308943089427
oper3,5,126,6,-1.1933929920196533,0.22085889570552145
oper3,17,127,6,-0.19082105159759521,0.16931216931216933
oper3,15,128,6,-0.35283994674682617,0.10256410256410255
oper3,8,129,6,-0.25513792037963867,0.22377622377622375
oper3,9,130,6,0.11281943321228027,0.33879781420765026
oper3,6,131,6,-0.16315031051635742,0.21935483870967742
oper3,11,132,6,0.17791849374771118,0.2878787878787879
oper3,13,133,6,0.06894159317016602,0.28571428571428575
oper3,4,134,6,-0.023683667182922363,0.21428571428571427
oper3,16,135,6,-0.25405776500701904,0.2585034013605442
oper3,16,136,6,-0.004854559898376465,0.3888888888888889
oper3,5,137,6,-0.29416799545288086,0.16216216216216214
oper3,8,138,6,-0.020958304405212402,0.1761006289308176
oper3,9,139,6,0.119362473487854,0.29834254143646405
oper3,17,140,6,-0.000777125358581543,0.2594594594594594
oper3,3,141,6,-0.05047166347503662,0.2485207100591716
oper3,4,142,6,-0.14336812496185303,0.19540229885057472
oper3,16,143,6,-0.26483845710754395,0.21476510067114093
oper3,5,144,6,0.06671053171157837,0.3
oper3,13,145,6,-0.02109086513519287,0.24113475177304963
oper3,4,146,6,0.035752832889556885,0.22784810126582278
oper3,9,147,6,0.170271635055542,0.1761006289308176
oper3,3,148,6,-0.12506163120269775,0.2112676056338028
oper3,8,149,6,-0.039870500564575195,0.2696629213483146
oper3,10,150,6,0.11363375186920166,0.2790697674418605
oper3,7,151,6,-0.6628097295761108,0.12987012987012986
oper3,5,152,6,-1.2486460208892822,0.21768707482993196
oper3,13,153,6,0.048812925815582275,0.2153846153846154
oper3,16,154,6,-0.14988303184509277,0.25136612021857924
oper3,8,155,6,-0.17468905448913574,0.14705882352941177
oper3,4,156,6,0.1589706540107727,0.389937106918239
oper3,3,157,6,0.09826266765594482,0.34615384615384615
oper3,3,158,6,-0.002407670021057129,0.22058823529411767
oper3,7,159,6,-1.188002586364746,0.12244897959183672
oper3,4,160,6,0.15308141708374023,0.2647058823529412
oper3,3,161,6,-0.06153738498687744,0.1904761904761905
oper3,4,162,6,0.12682658433914185,0.348314606741573
oper3,17,163,6,0.042386651039123535,0.26666666666666666
oper3,8,164,6,-0.0033261775970458984,0.2705882352941177
oper3,4,165,6,-0.22010421752929688,0.1476510067114094
oper3,4,166,6,-0.023197054862976074,0.2567567567567567
oper3,7,167,6,-1.2085862159729004,0.08275862068965517
oper3,9,168,6,0.18020445108413696,0.3214285714285714
oper3,6,169,6,-0.198286771774292,0.21935483870967745
oper3,3,170,6,0.11946463584899902,0.43165467625899284
oper3,17,171,6,0.019223332405090332,0.2541436464088398
oper3,6,172,6,-0.2135249376296997,0.22222222222222224
oper3,4,173,6,-0.22215676307678223,0.2641509433962264
oper3,4,174,6,-0.05907607078552246,0.174496644295302
oper3,3,175,6,0.024024784564971924,0.2112676056338028
oper3,13,176,6,0.0019739270210266113,0.2285714285714286
oper3,17,177,6,0.029514610767364502,0.29050279329608936
oper3,10,178,6,0.16149085760116577,0.33333333333333337
oper3,8,179,6,-0.01949012279510498,0.18421052631578946
oper3,3,180,6,-0.05788922309875488,0.3033707865168539
oper3,11,181,6,0.11915171146392822,0.20634920634920634
oper3,3,182,6,-0.007583498954772949,0.23684210526315788
oper3,3,183,6,0.023547887802124023,0.2676056338028169
oper3,3,184,6,-0.2525458335876465,0.2285714285714286
oper3,8,185,6,0.0007874965667724609,0.3431952662721894
oper3,7,186,6,-0.8136414289474487,0.1360544217687075
oper3,4,187,6,0.051642775535583496,0.356687898089172
oper3,4,188,6,0.07195466756820679,0.324022346368715
oper3,3,189,6,-0.140549898147583,0.2573099415204679
oper3,12,190,6,-0.20087850093841553,0.13008130081300812
oper3,8,191,6,-0.14052069187164307,0.08974358974358974
oper3,14,1,7,-0.014907598495483398,0.2535211267605634
oper3,15,2,7,-0.11213409900665283,0.16774193548387098
oper3,5,3,7,0.06974196434020996,0.3169398907103825
oper3,15,4,7,-0.07238543033599854,0.28395061728395066
oper3,15,5,7,-0.39710068702697754,0.19999999999999998
oper3,4,6,7,-0.06250059604644775,0.20481927710843373
oper3,15,7,7,-0.48583900928497314,0.2033898305084746
oper3,14,8,7,-0.051444411277770996,0.1032258064516129
oper3,15,9,7,-1.7207319736480713,0.03614457831325301
oper3,17,10,7,-0.09033441543579102,0.28571428571428575
oper3,15,11,7,0.0018691420555114746,0.3184713375796179
oper3,15,12,7,-0.5350055694580078,0.27380952380952384
oper3,15,13,7,-0.045218825340270996,0.25641025641025644
oper3,14,14,7,-0.06646478176116943,0.07947019867549669
oper3,12,15,7,0.07234257459640503,0.2975206611570248
oper3,15,16,7,-0.14735007286071777,0.23684210526315788
oper3,15,17,7,-0.49241483211517334,0.19653179190751444
oper3,14,18,7,-0.028829097747802734,0.20731707317073172
oper3,15,19,7,-0.1510103940963745,0.20253164556962025
oper3,7,20,7,0.1390799880027771,0.29268292682926833
oper3,14,21,7,-0.0027604103088378906,0.20134228187919462
oper3,5,22,7,-0.03254556655883789,0.33112582781456956
oper3,8,23,7,-0.11059439182281494,0.2684563758389262
oper3,3,24,7,-0.036556363105773926,0.3548387096774194
oper3,15,25,7,-0.30151665210723877,0.041666666666666664
oper3,3,26,7,-0.2027299404144287,0.1476510067114094
oper3,5,27,7,-0.34454548358917236,0.31794871794871793
oper3,15,28,7,-0.47811853885650635,0.16470588235294115
oper3,5,29,7,-0.3275763988494873,0.06849315068493152
oper3,15,30,7,-0.4624350070953369,0.07741935483870968
oper3,5,31,7,-0.5385787487030029,0.3461538461538462
oper3,17,32,7,-0.2761228084564209,0.18095238095238095
oper3,3,33,7,-0.06249499320983887,0.29577464788732394
oper3,5,34,7,-0.09710872173309326,0.2384105960264901
oper3,3,35,7,-0.029976248741149902,0.3314917127071823
oper3,15,36,7,-0.34034204483032227,0.19047619047619047
oper3,4,37,7,-0.06890749931335449,0.2711864406779661
oper3,12,38,7,-0.07572364807128906,0.23188405797101447
oper3,5,39,7,-0.20235657691955566,0.24539877300613494
oper3,14,40,7,-0.018124938011169434,0.1476510067114094
oper3,5,41,7,0.23070955276489258,0.24309392265193372
oper3,15,42,7,-0.7132757902145386,0.1301775147928994
oper3,3,43,7,0.07553613185882568,0.3125
oper3,12,44,7,0.2648572325706482,0.28125
oper3,3,45,7,-0.03775620460510254,0.3
oper3,4,46,7,0.0943402647972107,0.27027027027027023
oper3,5,47,7,-0.23586606979370117,0.07692307692307691
oper3,14,48,7,-0.013559818267822266,0.19999999999999998
oper3,3,49,7,-0.06713271141052246,0.23255813953488372
oper3,12,50,7,0.16520023345947266,0.2542372881355932
oper3,3,51,7,-0.13727915287017822,0.13580246913580246
oper3,7,52,7,-0.31347405910491943,0.16666666666666666
oper3,3,53,7,-0.15403544902801514,0.16666666666666666
oper3,11,54,7,0.2055267095565796,0.32812500000000006
oper3,3,55,7,-0.05064678192138672,0.19277108433734938
oper3,4,56,7,-0.03647971153259277,0.09271523178807947
oper3,13,57,7,-0.011487722396850586,0.36601307189542487
oper3,3,58,7,0.057862937450408936,0.2589928057553957
oper3,3,59,7,-0.02410304546356201,0.35227272727272724
oper3,4,60,7,-0.025676369667053223,0.2275449101796407
oper3,15,61,7,-0.5200316905975342,0.12000000000000001
oper3,14,62,7,-0.013679265975952148,0.16216216216216217
oper3,4,63,7,0.04365056753158569,0.32894736842105265
oper3,3,64,7,0.030996382236480713,0.2702702702702703
oper3,16,65,7,0.004141390323638916,0.304635761589404
oper3,4,66,7,0.013098359107971191,0.4285714285714286
oper3,3,67,7,-0.02498149871826172,0.3425414364640884
oper3,8,68,7,-0.10603749752044678,0.22085889570552147
oper3,12,69,7,0.013609647750854492,0.31007751937984496
oper3,4,70,7,-0.08816730976104736,0.19999999999999998
oper3,12,71,7,0.09397023916244507,0.30769230769230765
oper3,17,72,7,0.018097639083862305,0.3103448275862069
oper3,4,73,7,-0.13907432556152344,0.25
oper3,4,74,7,-0.0918499231338501,0.08695652173913043
oper3,9,75,7,0.03471529483795166,0.3313609467455621
oper3,8,76,7,-0.02339792251586914,0.23312883435582826
oper3,4,77,7,0.17087572813034058,0.3851851851851852
oper3,4,78,7,0.12010902166366577,0.3050847457627119
oper3,3,79,7,-0.04352307319641113,0.25
oper3,10,80,7,0.10039466619491577,0.3432835820895522
oper3,12,81,7,-0.22751593589782715,0.20689655172413796
oper3,4,82,7,-0.17207062244415283,0.07643312101910828
oper3,15,83,7,-2.7365360260009766,0.06369426751592357
oper3,8,84,7,-0.15978789329528809,0.17964071856287422
oper3,11,85,7,0.10394710302352905,0.20967741935483872
oper3,3,86,7,-0.09587585926055908,0.18791946308724833
oper3,4,87,7,0.0868634581565857,0.37931034482758624
oper3,3,88,7,0.33916175365448,0.288
oper3,17,89,7,0.05159354209899902,0.27411167512690354
oper3,7,90,7,-0.10396373271942139,0.3076923076923077
oper3,8,91,7,-0.023548483848571777,0.37988826815642457
oper3,4,92,7,-0.7134467363357544,0.30120481927710846
oper3,15,93,7,-0.16904878616333008,0.12080536912751677
oper3,5,94,7,-0.35728466510772705,0.2735042735042735
oper3,11,95,7,0.2085159420967102,0.3125
oper3,4,96,7,-0.14031195640563965,0.26993865030674846
oper3,8,97,7,0.011948645114898682,0.275
oper3,5,98,7,-1.4852452278137207,0.21153846153846154
oper3,3,99,7,-0.022102952003479004,0.2923976608187135
oper3,10,100,7,-0.06709158420562744,0.23728813559322035
oper3,13,101,7,-0.03373885154724121,0.2446043165467626
oper3,3,102,7,-0.05318188667297363,0.35428571428571426
oper3,10,103,7,0.06685417890548706,0.1935483870967742
oper3,17,104,7,-0.252413272857666,0.25531914893617025
oper3,12,105,7,-0.0280226469039917,0.22047244094488191
oper3,12,106,7,-0.02263176441192627,0.2748091603053435
oper3,12,107,7,-0.05175983905792236,0.24615384615384614
oper3,12,108,7,-0.18641722202301025,0.15037593984962405
oper3,15,109,7,-0.6251243352890015,0.025477707006369428
oper3,4,110,7,0.03283876180648804,0.3557692307692307
oper3,6,111,7,0.2033652663230896,0.2838709677419355
oper3,3,112,7,-0.03939998149871826,0.2074074074074074
oper3,8,113,7,0.006989598274230957,0.3370786516853933
oper3,17,114,7,-0.1115427017211914,0.24615384615384614
oper3,8,115,7,-0.3090226650238037,0.14814814814814814
oper3,12,116,7,0.06307697296142578,0.3125
oper3,3,117,7,-0.07855987548828125,0.15037593984962405
oper3,3,118,7,-0.17645442485809326,0.16901408450704225
oper3,17,119,7,-0.03205668926239014,0.2488479262672811
oper3,5,120,7,-0.061865925788879395,0.3333333333333333
oper3,4,121,7,0.03652048110961914,0.37575757575757573
oper3,3,122,7,-0.21787869930267334,0.04790419161676647
oper3,4,123,7,-0.05153501033782959,0.1604938271604938
oper3,3,124,7,0.027918100357055664,0.20858895705521474
oper3,3,125,7,0.2651045322418213,0.23140495867768593
oper3,5,126,7,-1.1271512508392334,0.19753086419753085
oper3,17,127,7,-0.22497940063476562,0.18181818181818182
oper3,15,128,7,-0.4101138114929199,0.09090909090909091
oper3,8,129,7,-0.39411187171936035,0.15277777777777776
oper3,9,130,7,0.09844058752059937,0.3076923076923077
oper3,6,131,7,-0.20336151123046875,0.22641509433962265
oper3,11,132,7,0.14274877309799194,0.2769230769230769
oper3,13,133,7,0.04854118824005127,0.2835820895522388
oper3,4,134,7,-0.03949594497680664,0.2048192771084337
oper3,16,135,7,-0.3084726333618164,0.2206896551724138
oper3,16,136,7,-0.019631624221801758,0.34594594594594597
oper3,5,137,7,-0.30836379528045654,0.1931034482758621
oper3,8,138,7,-0.04873156547546387,0.15286624203821653
oper3,9,139,7,0.10065585374832153,0.22222222222222224
oper3,17,140,7,-0.031876206398010254,0.2747252747252747
oper3,3,141,7,-0.06119990348815918,0.21176470588235294
oper3,4,142,7,-0.1659020185470581,0.19540229885057472
oper3,16,143,7,-0.31412601470947266,0.17105263157894735
oper3,5,144,7,0.0420994758605957,0.30167597765363124
oper3,13,145,7,-0.035274624824523926,0.2518518518518518
oper3,4,146,7,0.013113975524902344,0.23376623376623376
oper3,9,147,7,0.1436328887939453,0.1437908496732026
oper3,3,148,7,-0.14345407485961914,0.16058394160583944
oper3,8,149,7,-0.05524122714996338,0.27472527472527475
oper3,10,150,7,-0.03305709362030029,0.30158730158730157
oper3,7,151,7,-0.7871026992797852,0.11764705882352941
oper3,5,152,7,-1.437490463256836,0.1904761904761905
oper3,13,153,7,0.03269308805465698,0.1818181818181818
oper3,16,154,7,-0.1713646650314331,0.27118644067796605
oper3,8,155,7,-0.2114543914794922,0.15942028985507248
oper3,4,156,7,0.14231055974960327,0.33121019108280253
oper3,3,157,7,0.07605302333831787,0.2913907284768212
oper3,3,158,7,-0.031697630882263184,0.20895522388059704
oper3,7,159,7,-1.3564743995666504,0.12328767123287673
oper3,4,160,7,0.12990236282348633,0.26865671641791045
oper3,3,161,7,-0.09014320373535156,0.2191780821917808
oper3,4,162,7,0.1112866997718811,0.3255813953488372
oper3,17,163,7,0.036766886711120605,0.27835051546391754
oper3,8,164,7,-0.015707731246948242,0.2923976608187135
oper3,4,165,7,-0.26608705520629883,0.08163265306122448
oper3,4,166,7,-0.03863370418548584,0.23841059602649006
oper3,7,167,7,-1.3541204929351807,0.10884353741496598
oper3,9,168,7,0.16368407011032104,0.26506024096385544
oper3,6,169,7,-0.23497021198272705,0.2435897435897436
oper3,3,170,7,0.09377115964889526,0.43795620437956206
oper3,17,171,7,0.01640307903289795,0.22826086956521738
oper3,6,172,7,-0.26812314987182617,0.23225806451612901
oper3,4,173,7,-0.24248528480529785,0.25477707006369427
oper3,4,174,7,-0.07691788673400879,0.174496644295302
oper3,3,175,7,0.011707425117492676,0.17266187050359713
oper3,13,176,7,-0.009911656379699707,0.1911764705882353
oper3,17,177,7,0.002595663070678711,0.2840909090909091
oper3,10,178,7,0.08059793710708618,0.3
oper3,8,179,7,-0.045279502868652344,0.18666666666666668
oper3,3,180,7,-0.07514584064483643,0.29213483146067415
oper3,11,181,7,0.09352505207061768,0.20800000000000002
oper3,3,182,7,-0.015291929244995117,0.26666666666666666
oper3,3,183,7,-0.009034991264343262,0.23943661971830985
oper3,3,184,7,-0.2913726568222046,0.1714285714285714
oper3,8,185,7,-0.010773777961730957,0.30952380952380953
oper3,7,186,7,-0.9810196161270142,0.1476510067114094
oper3,4,187,7,0.030755043029785156,0.33121019108280253
oper3,4,188,7,0.055571675300598145,0.34090909090909094
oper3,3,189,7,-0.16703307628631592,0.2774566473988439
oper3,12,190,7,-0.2611178159713745,0.11382113821138211
oper3,8,191,7,-0.18432629108428955,0.052980132450331126
oper3,14,1,8,-0.0335465669631958,0.27210884353741494
oper3,15,2,8,-0.1270885467529297,0.15384615384615385
oper3,5,3,8,0.05749636888504028,0.2727272727272727
oper3,15,4,8,-0.08278787136077881,0.24096385542168675
oper3,15,5,8,-0.425983190536499,0.19653179190751446
oper3,4,6,8,-0.0775536298751831,0.2073170731707317
oper3,15,7,8,-0.521592378616333,0.23391812865497078
oper3,14,8,8,-0.06252336502075195,0.08860759493670886
oper3,15,9,8,-1.728060007095337,0.048192771084337345
oper3,17,10,8,-0.11224377155303955,0.24000000000000002
oper3,15,11,8,-0.012712478637695312,0.26993865030674846
oper3,15,12,8,-0.569443941116333,0.23668639053254437
oper3,15,13,8,-0.07490229606628418,0.22641509433962265
oper3,14,14,8,-0.07345318794250488,0.06666666666666667
oper3,12,15,8,0.029109716415405273,0.288135593220339
oper3,15,16,8,-0.17174208164215088,0.20270270270270271
oper3,15,17,8,-0.5262633562088013,0.18518518518518517
oper3,14,18,8,-0.04251813888549805,0.20731707317073172
oper3,15,19,8,-0.1705714464187622,0.16560509554140126
oper3,7,20,8,0.0793309211730957,0.2331288343558282
oper3,14,21,8,-0.0188676118850708,0.196078431372549
oper3,5,22,8,-0.06715643405914307,0.3443708609271523
oper3,8,23,8,-0.13974547386169434,0.2567567567567568
oper3,3,24,8,-0.05092775821685791,0.33695652173913043
oper3,15,25,8,-0.3118239641189575,0.04054054054054054
oper3,3,26,8,-0.2355262041091919,0.15277777777777776
oper3,5,27,8,-0.43758606910705566,0.2959183673469387
oper3,15,28,8,-0.4971421957015991,0.17751479289940827
oper3,5,29,8,-0.3264470100402832,0.02666666666666667
oper3,15,30,8,-0.4795541763305664,0.0779220779220779
oper3,5,31,8,-0.5554360151290894,0.33548387096774196
oper3,17,32,8,-0.28933072090148926,0.17061611374407584
oper3,3,33,8,-0.05994915962219238,0.28776978417266186
oper3,5,34,8,-0.1261049509048462,0.2550335570469799
oper3,3,35,8,-0.04273056983947754,0.3240223463687151
oper3,15,36,8,-0.3745204210281372,0.1807228915662651
oper3,4,37,8,-0.07683277130126953,0.313953488372093
oper3,12,38,8,-0.10573673248291016,0.23357664233576644
oper3,5,39,8,-0.21699070930480957,0.2839506172839506
oper3,14,40,8,-0.026083707809448242,0.1324503311258278
oper3,5,41,8,0.2045745849609375,0.23333333333333334
oper3,15,42,8,-0.7491507530212402,0.10588235294117647
oper3,3,43,8,0.05714905261993408,0.3
oper3,12,44,8,0.2466549277305603,0.34375
oper3,3,45,8,-0.04942214488983154,0.3186813186813187
oper3,4,46,8,0.05910247564315796,0.2585034013605442
oper3,5,47,8,-0.24624323844909668,0.02531645569620253
oper3,14,48,8,-0.02179896831512451,0.18543046357615894
oper3,3,49,8,-0.09160184860229492,0.2
oper3,12,50,8,0.1392708420753479,0.2975206611570248
oper3,3,51,8,-0.159393310546875,0.12195121951219512
oper3,7,52,8,-0.3882683515548706,0.12578616352201258
oper3,3,53,8,-0.18329524993896484,0.17777777777777776
oper3,11,54,8,0.18646526336669922,0.34108527131782945
oper3,3,55,8,-0.06156885623931885,0.20359281437125748
oper3,4,56,8,-0.05022919178009033,0.06622516556291391
oper3,13,57,8,-0.013566017150878906,0.3870967741935484
oper3,3,58,8,0.04621899127960205,0.21739130434782608
oper3,3,59,8,-0.03601551055908203,0.3720930232558139
oper3,4,60,8,-0.0413128137588501,0.21428571428571427
oper3,15,61,8,-0.5396256446838379,0.1342281879194631
oper3,14,62,8,-0.028788447380065918,0.1610738255033557
oper3,4,63,8,0.02609729766845703,0.326797385620915
oper3,3,64,8,0.008919060230255127,0.27972027972027974
oper3,16,65,8,-0.029871344566345215,0.2987012987012987
oper3,4,66,8,0.004554688930511475,0.4191616766467066
oper3,3,67,8,-0.030573010444641113,0.3463687150837989
oper3,8,68,8,-0.13944637775421143,0.20359281437125748
oper3,12,69,8,-0.02943277359008789,0.28125
oper3,4,70,8,-0.10149550437927246,0.1761006289308176
oper3,12,71,8,0.0725131630897522,0.32812500000000006
oper3,17,72,8,0.015966296195983887,0.27586206896551724
oper3,4,73,8,-0.15843725204467773,0.21301775147928997
oper3,4,74,8,-0.10424602031707764,0.07692307692307693
oper3,9,75,8,0.03305548429489136,0.3529411764705882
oper3,8,76,8,-0.04269099235534668,0.1851851851851852
oper3,4,77,8,0.15977126359939575,0.35036496350364965
oper3,4,78,8,0.11194968223571777,0.2954545454545454
oper3,3,79,8,-0.060776472091674805,0.26143790849673204
oper3,10,80,8,0.08890682458877563,0.373134328358209
oper3,12,81,8,-0.25512874126434326,0.15384615384615383
oper3,4,82,8,-0.18392038345336914,0.05
oper3,15,83,8,-2.5928587913513184,0.07692307692307693
oper3,8,84,8,-0.19054651260375977,0.15757575757575754
oper3,11,85,8,0.09067600965499878,0.15624999999999997
oper3,3,86,8,-0.11228477954864502,0.2206896551724138
oper3,4,87,8,0.07758307456970215,0.41618497109826597
oper3,3,88,8,0.2995264530181885,0.304
oper3,17,89,8,0.04286336898803711,0.33502538071065985
oper3,7,90,8,-0.15509700775146484,0.31205673758865243
oper3,8,91,8,-0.03343331813812256,0.3575418994413408
oper3,4,92,8,-0.6897962093353271,0.3515151515151515
oper3,15,93,8,-0.18415749073028564,0.14473684210526316
oper3,5,94,8,-0.39057445526123047,0.27586206896551724
oper3,11,95,8,0.1891230344772339,0.2945736434108527
oper3,4,96,8,-0.15914082527160645,0.24390243902439027
oper3,8,97,8,-0.0070372819900512695,0.23312883435582823
oper3,5,98,8,-1.50943922996521,0.21153846153846154
oper3,3,99,8,-0.02481520175933838,0.29069767441860467
oper3,10,100,8,-0.11063611507415771,0.1983471074380165
oper3,13,101,8,-0.046980857849121094,0.23021582733812948
oper3,3,102,8,-0.059337735176086426,0.36571428571428566
oper3,10,103,8,0.04020583629608154,0.22047244094488191
oper3,17,104,8,-0.2821993827819824,0.2541436464088398
oper3,12,105,8,-0.05879795551300049,0.272
oper3,12,106,8,-0.04166769981384277,0.28800000000000003
oper3,12,107,8,-0.08842313289642334,0.2677165354330709
oper3,12,108,8,-0.2135169506072998,0.14814814814814814
oper3,15,109,8,-0.6485590934753418,0.012987012987012986
oper3,4,110,8,0.026399731636047363,0.3592233009708738
oper3,6,111,8,0.16615110635757446,0.2894736842105263
oper3,3,112,8,-0.06372666358947754,0.16417910447761197
oper3,8,113,8,-0.0035892724990844727,0.27472527472527475
oper3,17,114,8,-0.11695611476898193,0.2358974358974359
oper3,8,115,8,-0.387140154838562,0.11510791366906475
oper3,12,116,8,0.0362163782119751,0.26356589147286824
oper3,3,117,8,-0.10806000232696533,0.14814814814814814
oper3,3,118,8,-0.19852423667907715,0.17567567567567569
oper3,17,119,8,-0.049952149391174316,0.2523364485981308
oper3,5,120,8,-0.10126447677612305,0.3267973856209151
oper3,4,121,8,0.017607808113098145,0.39759036144578314
oper3,3,122,8,-0.23148977756500244,0.03636363636363637
oper3,4,123,8,-0.06510543823242188,0.16352201257861634
oper3,3,124,8,0.014814794063568115,0.25925925925925924
oper3,3,125,8,0.2398471236228943,0.2542372881355932
oper3,5,126,8,-1.0801324844360352,0.18867924528301888
oper3,17,127,8,-0.24022817611694336,0.160427807486631
oper3,15,128,8,-0.4528282880783081,0.10256410256410255
oper3,8,129,8,-0.49664556980133057,0.1818181818181818
oper3,9,130,8,0.0864914059638977,0.33519553072625696
oper3,6,131,8,-0.24251604080200195,0.26582278481012656
oper3,11,132,8,0.11669927835464478,0.24427480916030533
oper3,13,133,8,0.02888667583465576,0.25
oper3,4,134,8,-0.054972290992736816,0.21818181818181817
oper3,16,135,8,-0.3457667827606201,0.21768707482993196
oper3,16,136,8,-0.031834959983825684,0.3510638297872341
oper3,5,137,8,-0.3220248222351074,0.21621621621621623
oper3,8,138,8,-0.07671117782592773,0.13924050632911392
oper3,9,139,8,0.08470696210861206,0.2285714285714286
oper3,17,140,8,-0.05371201038360596,0.2173913043478261
oper3,3,141,8,-0.07167589664459229,0.2275449101796407
oper3,4,142,8,-0.18314790725708008,0.22727272727272727
oper3,16,143,8,-0.34564244747161865,0.2105263157894737
oper3,5,144,8,0.023408591747283936,0.25698324022346375
oper3,13,145,8,-0.04899930953979492,0.2733812949640288
oper3,4,146,8,-0.005298018455505371,0.22516556291390727
oper3,9,147,8,0.11934024095535278,0.15483870967741936
oper3,3,148,8,-0.1580047607421875,0.10370370370370371
oper3,8,149,8,-0.07111930847167969,0.3128491620111732
oper3,10,150,8,-0.1614593267440796,0.3125
oper3,7,151,8,-0.878644585609436,0.08
oper3,5,152,8,-1.6493589878082275,0.21126760563380279
oper3,13,153,8,0.015450716018676758,0.16666666666666666
oper3,16,154,8,-0.18649029731750488,0.2359550561797753
oper3,8,155,8,-0.23988914489746094,0.10526315789473684
oper3,4,156,8,0.12563294172286987,0.3694267515923567
oper3,3,157,8,0.05652272701263428,0.304635761589404
oper3,3,158,8,-0.061899662017822266,0.18181818181818182
oper3,7,159,8,-1.4561164379119873,0.1506849315068493
oper3,4,160,8,0.10857045650482178,0.2537313432835821
oper3,3,161,8,-0.11561965942382812,0.21476510067114093
oper3,4,162,8,0.09229058027267456,0.38150289017341044
oper3,17,163,8,0.029689311981201172,0.28717948717948716
oper3,8,164,8,-0.026413798332214355,0.24705882352941178
oper3,4,165,8,-0.31185710430145264,0.07092198581560284
oper3,4,166,8,-0.0512615442276001,0.2251655629139073
oper3,7,167,8,-1.4311323165893555,0.1342281879194631
oper3,9,168,8,0.14914542436599731,0.3151515151515152
oper3,6,169,8,-0.2659662961959839,0.23899371069182387
oper3,3,170,8,0.06485360860824585,0.42028985507246375
oper3,17,171,8,0.010709047317504883,0.27624309392265195
oper3,6,172,8,-0.30382561683654785,0.26666666666666666
oper3,4,173,8,-0.252994179725647,0.24691358024691357
oper3,4,174,8,-0.09121489524841309,0.20512820512820512
oper3,3,175,8,0.0013472437858581543,0.16058394160583941
oper3,13,176,8,-0.021545767784118652,0.2222222222222222
oper3,17,177,8,-0.0255126953125,0.2906976744186046
oper3,10,178,8,0.008201777935028076,0.22222222222222224
oper3,8,179,8,-0.07030999660491943,0.14379084967320263
oper3,3,180,8,-0.09024286270141602,0.30167597765363124
oper3,11,181,8,0.06959378719329834,0.20634920634920634
