gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_07167000,11,805.4497,-96.275,37.825,not_nested,33.0,979,HYSETS,0.4776834547519684,2.894761800765965,4.924866104125964,7.460342836380043,0.2113541483879089,16.700901985168386,26.67944713592528,35.83709804534914,3.5249261650023964,36.86689548734575,53.61303490161889,66.7547122187913,141.31524986450938,123.5264612394947,107.21448187158606,87.5278880802364,73.62943613342429,1.288423835581796,1.6206540099259228,0.28990795387161894,0.548272489629281,1.3909480536833054,0.07317106544238813,0.8532547219819694,0.4206485123046126,0.7484780983734638,0.4968825645736603,1.9215188200783055,5.428952469915951
hysets_07338750,11,840.0769,-94.625,34.475,nested_upstream,33.0,3952,HYSETS,1.0732260704040508,3.610584819316856,5.338946342468262,6.948350448608401,0.4260798335075376,18.108308219909663,29.053960075378317,40.32527198791506,5.957409654463481,40.1702217161655,56.058325045108624,67.87309849023642,88.20801093733462,85.23813861764145,81.74318958274243,76.0809073405403,70.67470633902313,0.6033768659202587,0.15376781996660052,1.2791782142192005,0.32739308243204934,1.0536184574344827,0.20468431969570716,2.520939618578631,2.932790291494315,2.1613609273820864,2.354887873660015,1.342664735394151,1.7006110227739144
hysets_07330700,11,867.8,-97.075,34.225,not_nested,34.0,983,HYSETS,0.3173542320728302,1.4778751134872437,2.143883461952205,3.251465141773227,0.1597006708383559,15.177019405364948,26.28173709869372,37.119710502624514,2.620663899181818,35.8515396445972,52.95685958265896,65.15322460740809,135.7319997991238,122.97278040177736,110.3014520308785,93.50664984842932,80.44321263235261,1.5267292982872511,0.099773604207582,0.5891902422181915,0.10920673821831997,0.2896790704500552,0.02938786138246006,1.0147905902770433,0.23945662584314706,2.185834712491378,1.0180534710653306,0.9959450501589043,0.8257626085645262
hysets_07065495,11,838.8568,-91.475,37.125,nested_upstream,34.0,3948,HYSETS,1.0990703105926514,3.657775402069092,5.412986001968379,6.89458059310914,0.4209768354892729,17.991159343719474,29.10485279083247,39.48869937896734,5.82781625139614,40.22506325077261,56.56801369946445,68.28878348052503,92.42960515147492,88.56584438131631,84.19096081860877,77.4203011426468,71.24910078676535,0.5293390029000768,0.1464640033637078,1.288935090870354,0.32442779260123766,1.0419345753865425,0.20003369667060988,2.427807407299533,2.730249439888785,2.1716099652112386,2.3644908734930747,1.368178871598221,1.7318867990035427
hysets_07337900,11,867.69446,-94.875,34.125,nested_upstream,34.0,3950,HYSETS,1.1052110195159912,3.556323528289795,5.204365262985228,6.601892480850222,0.4510608553886412,17.792867374420144,28.861013793945247,39.36803890228277,5.596951049566268,39.288862518593625,56.82508072853077,70.6661733978987,89.89707869033342,87.0240624779359,83.54747301634632,77.7249148262384,71.97616490402201,0.3815478112501927,0.07550660457959393,1.7815450389275116,0.705514796610159,1.3234110583118495,0.3053298182780739,2.497793157551661,2.06699327514717,1.9404085018230215,2.1632641890208455,1.254332063623588,1.630942597432384
hysets_07351571,11,887.63556,-93.525,32.175,nested_upstream,34.0,3957,HYSETS,1.0798181295394895,3.6918898701667726,5.4034433841705285,6.87245622634888,0.4565526008605956,17.809811782836903,28.49444240570061,38.56871662139893,5.604503138363358,38.79253042489278,57.04351362705226,66.22820398330691,97.56985212832195,91.57334294710054,85.45006445889635,77.06358842948781,70.31658434590527,0.6861942989948802,0.17621452327776446,1.3338453548467841,0.3648221439267675,1.2228304460318458,0.220752252812418,2.5587669883836197,3.408105108299738,1.960421080188234,2.443959908729051,1.360662985886637,1.453092119555038
hysets_07075500,11,879.49225,-92.425,35.575,nested_upstream,35.0,3949,HYSETS,0.9873581051826475,3.3603107213974,4.782191333770745,5.973579688072208,0.481541943550109,17.321791553497313,27.804596443176248,37.98444103240972,5.844479501249952,38.14326594918966,54.21400169479829,64.81458675250413,104.71056105879208,95.21106369907348,86.33301417542415,75.37671955065392,67.46070684537347,0.7495409159529329,0.17201410453633578,1.2925043102923028,0.32318391133492264,1.200378983249143,0.20634874916682003,2.613993390712109,3.4825551379325868,2.112413805368988,2.5423215324204844,1.2149604180990732,1.4916330406160123
hysets_07203000,11,865.7137,-104.775,36.725,nested_upstream,35.0,3955,HYSETS,1.1121320724487305,3.6422975063323975,5.1770399665832505,6.6055465650558505,0.4314492046833035,17.617773246765132,29.35820949554441,37.33693084716797,6.067659884691231,38.97459099849215,55.98178452610966,68.4308361615241,87.16553308933197,84.161817124639,80.62519242212112,74.89182801129581,69.4143163665159,0.5819021550386898,0.15961282225629736,1.3667498779237683,0.2930616548825522,1.0855434658758951,0.17300778162451086,2.355010465673105,2.8852989539229585,2.1728139846318597,2.353506652188614,1.259851643960457,1.7736427686997545
hysets_07177000,11,895.27856,-96.125,36.375,not_nested,36.0,984,HYSETS,0.2880109250545501,2.859036231040954,4.252368202209471,6.038111243247996,0.1915704816579818,15.7839473247528,28.030781822204503,36.26977478027351,3.389043539880367,37.27730930866673,53.95589502692221,68.06015533119441,150.02567028459353,121.78952092708283,100.10962724277783,78.83772189369355,66.75033867010296,1.1343922475614154,0.07872228463802014,0.3376629525736726,0.24343625734529162,0.899075970661297,0.03989305298441877,2.146097385602616,3.191444003590422,1.7164597304243394,1.572317984253106,1.9775237660010754,3.375129414367916
hysets_07346045,11,932.7346,-94.375,32.825,not_nested,36.0,985,HYSETS,2.0041552543640133,3.60391902923584,4.127920341491698,4.486922655105594,0.4124378383159637,18.54734764099112,30.81043720245359,40.14024379730226,5.384880846740996,43.01593146753141,62.74828239187597,77.04236486971409,155.39906861177406,135.17166209367878,117.27413809565373,96.55840583799218,82.55604303828355,0.17977146125611235,0.18162437207523033,1.4668969833562384,0.6209590272940482,0.2917255676724149,0.2268551528447375,2.016934468318929,0.7804939372535806,0.9877542637223917,0.9016352526451692,1.457719304774777,1.338690803806325
hysets_07095000,11,876.9272,-105.475,38.175,nested_upstream,36.0,3954,HYSETS,1.0581568479537964,3.588256776332844,5.259126272201527,6.547849030494706,0.454655587673187,17.8192184448242,28.24628997802731,38.69462615966807,5.600357592105862,38.3388099014759,57.11383732795711,66.75858289867641,88.94081582969105,85.30732812764924,81.29607323601859,75.27177384210677,69.94601115703921,0.612609129302172,0.14057276089903148,1.4351496005220763,0.3788127717203552,1.2513527145369376,0.21804918548189922,2.5830462486862555,3.3199820837712966,1.9467828181774116,2.407990860941763,1.371417243758825,1.5004600748437051
07346045,11,932.7346,-94.375,32.825,not_nested,36.0,128,CAMELS-US,2.0041552543640133,3.60391902923584,4.127920341491698,4.486922655105594,0.4124378383159637,18.54734764099112,30.81043720245359,40.14024379730226,5.384880846740996,43.01593146753141,62.74828239187597,77.04236486971409,155.39906861177406,135.17166209367878,117.27413809565373,96.55840583799218,82.55604303828355,0.17977146125611235,0.18162437207523033,1.4668969833562384,0.6209590272940482,0.2917255676724149,0.2268551528447375,2.016934468318929,0.7804939372535806,0.9877542637223917,0.9016352526451692,1.457719304774777,1.338690803806325
hysets_07140900,11,902.20685,-99.925,38.075,nested_upstream,37.0,3951,HYSETS,1.132514691352844,3.596181154251098,5.21799305915832,6.3695595741272175,0.4466064155101776,17.377806854248032,28.358600006103504,39.81936038970947,5.4052661657333365,38.86105618476857,56.65513048648829,69.27787710860372,86.36445186532431,83.64376785993966,80.43955258903908,75.24345681026092,70.27767780028853,0.4342817640215798,0.0836678575556445,1.6746252908386783,0.6946010580904513,1.3035932820801175,0.3064814348867607,2.642386601265226,2.4283974425301236,1.9332041648987335,2.2087411518824545,1.2667735039250936,1.4758016947692438
hysets_07180000,11,896.9391,-97.075,38.375,nested_upstream,37.0,3953,HYSETS,0.2700196504592895,4.6443376541137695,8.82100154876708,12.36725951194764,0.451852375268936,16.84544296264645,28.0332009887694,39.54717628479013,5.530106002579123,39.05323638916016,58.14377854704855,68.67373653523624,89.60743881925343,86.60095546211275,83.03385860993022,77.19819555975113,71.57136742017623,0.48488224501764876,0.0030610995645697497,1.902866144805921,1.9953267100899759,1.0182817628909606,0.12499489926448416,2.684723881823645,4.320231868151809,1.8813283594468286,4.079935458692923,1.13214798005314,2.350924539050614
hysets_07070500,11,915.39154,-91.525,36.775,nested_upstream,37.0,3956,HYSETS,0.9594300985336304,3.2271981954574547,4.69756150245666,6.022273759841924,0.4749505341053007,17.510400962829564,27.57514244079584,37.29164199829102,5.727501201070841,37.59618848054669,54.00285392999649,64.31687238931656,118.73741718530631,104.54619915965344,92.1080367705968,77.86998887520349,68.35669825685677,0.793328628089647,0.1758418914937072,1.2670148059881114,0.3121671316560968,1.2279212186779451,0.20749767714382214,2.600722863484945,3.600119975258595,2.0915630281751327,2.5189368981783056,1.2893265284393582,1.7577106751411138
hysets_07068600,11,1041.513,-90.725,36.475,nested_upstream,42.0,3958,HYSETS,0.9178867697715758,2.958429586887353,4.372440347671508,5.692175264358527,0.5145408034324641,16.903494167327874,27.42350025176996,35.636180229187026,5.888381326571106,36.84705370664596,52.21077284596848,63.93909149166669,5937872305584025.0,17491841668736.0,49341712455.35764,18047042.140354745,34420.689734255735,0.8472911219818323,0.1617675494136071,1.2404259770292905,0.2768663958205127,1.1745619266874145,0.2008746055204012,2.7789730552479397,3.495910929497346,2.2314757665012297,2.561959480125441,1.3831181744098289,1.757537299300701
hysets_07346050,11,1090.6432,-94.825,32.675,nested_upstream,42.0,3959,HYSETS,1.0421253442764282,3.59228253364563,5.150149660110461,6.6034146928787285,0.4346723437309261,17.699346446990962,29.498162536621084,37.89864749908448,6.074379486219914,38.653936782456086,56.93596120476722,67.96762580428988,84.82313200144742,82.25061944612193,79.16120976063692,74.0336478293309,69.01705262758058,0.6331009520158527,0.1645499365899638,1.3437547184501757,0.3069246923527455,1.0339293711736586,0.1756375367120106,2.351017630078634,2.793065240688845,2.102985323604668,2.246749272088497,1.2272368966099343,1.782078503676561
hysets_07055608,11,1047.7823,-92.725,36.225,nested_upstream,42.0,3960,HYSETS,0.8312691450119017,2.18861049413681,3.0489078998565664,4.028003969192507,0.5962903141975401,15.866714572906483,26.50348373413085,34.36301651000977,5.735126621555536,35.635915838927,51.323392653949554,64.3847755110264,109.00003019053965,101.33823654698594,93.32624318378036,82.04077610364698,72.69645170645488,0.567748750251831,0.16004619228509856,2.4526865275466188,2.88954973038525,0.7230068619700346,0.15683254322719786,2.332768571805987,2.6432546553404026,2.9755565324804274,3.4928464059216062,1.7254521075747566,2.0949186429345676
hysets_07242100,11,1060.9258,-96.225,35.175,nested_upstream,42.0,3963,HYSETS,0.3505324244499205,5.416881036758417,9.442300109863275,13.7864732837677,0.5639185309410091,17.082695198059067,28.45800689697264,37.68388599395759,5.866965447366237,38.78110355795361,55.47135811805713,70.96146323204043,121.83675041053218,111.90657096440228,101.81242833861654,88.06129814393422,77.05908882823036,0.44720721131654506,0.004220891576869939,2.893754850666697,3.6597406985510843,0.5621006626438515,0.0012131905220883594,2.2981381531414655,3.14782475182632,2.516002751061095,4.5848743946168495,1.5223210948425603,2.033610643231085
hysets_07250000,11,1104.9745,-94.475,35.475,nested_downstream,44.0,988,HYSETS,0.7037266492843628,3.7978027224540623,6.086746692657471,8.371903839111338,0.4522852301597594,18.67267904281615,30.367852630615214,39.62426475524904,5.803666595367394,41.23795740678904,58.36529425859442,76.33528361678124,150.40785573477206,134.07158115749888,118.70455039126917,99.59522274415303,85.67912267813654,0.5146292372143233,0.004817342577336342,1.9945414191806075,1.1527499096461662,0.4309666903156056,0.002609393950820978,2.499672110543281,3.676033705656157,3.492359471241525,5.344941664690169,1.723399263143544,2.4981936603905432
hysets_07126470,11,1082.9124,-103.625,37.525,nested_upstream,44.0,3962,HYSETS,0.912814199924469,2.9431330204009982,4.449101057052608,5.781175351142897,0.4972275435924527,16.67037191390991,26.91491291046136,35.63635368347168,5.720158483553677,36.429869779868696,52.75717973113047,63.56315816022463,93.1904756961296,89.10196195699463,84.4046293334978,77.00811921228491,70.14707317935643,0.8565205522578035,0.16772019570495827,1.2020990555618338,0.2791298700737324,1.1825740777769893,0.20959831841126317,2.886488080002674,3.5091798994430863,2.217016232877387,2.540756628146497,1.4277446120133253,1.801382548345481
hysets_07174000,11,1084.4536,-95.925,36.975,nested_upstream,44.0,3964,HYSETS,0.2757252156734466,4.927106475830076,9.736166553497297,13.896717309951804,0.4320046067237853,15.968763256072997,27.60990406036375,34.95069026947024,5.139483201504481,36.21506431698791,53.07134234428403,65.60156330764475,106.51719073205658,98.53929401347249,90.50259662319095,79.67024779065001,71.09768282363476,0.3702441669408554,0.009197282062500705,2.5921980153902613,3.6273681028303706,0.5596495641071882,0.01224098656746886,2.208628981433342,3.3046694325953774,2.293057356481262,3.910035822705338,1.748130853299976,2.5908544046978133
hysets_07187000,11,1088.1587,-94.525,37.025,nested_upstream,44.0,3965,HYSETS,0.3473966300487516,5.42512292861938,9.364261150360088,13.810921134948748,0.5633262157440184,17.07180728912351,28.48799633026117,37.729855117797925,5.860631058528087,38.803532117325794,55.534450473785256,70.95973908215765,122.21392303382872,112.19914342437994,102.03107793956414,88.1986095687722,77.14722123223085,0.44557793023707165,0.004294003803861641,2.897703386199188,3.6623738327375914,0.5595118179606323,0.0012599173400398298,2.2932847773629264,3.2701282576706507,2.517951512905933,4.662388126405587,1.5230488729716796,2.1280775578576963
hysets_07066000,11,1110.1024,-91.375,37.175,nested_upstream,45.0,3961,HYSETS,1.002849578857422,3.391991138458252,5.040852880477904,6.522319774627688,0.4630891323089597,17.406057834625223,27.413285102844235,37.244547424316416,5.661138203180234,37.27643260490145,54.60128561948541,66.0696115486324,117.78717113481088,105.03840713004163,93.45178638026032,79.61343677195241,69.94923610975994,0.7841029966179556,0.1809516606867373,1.2547703842892732,0.3180185254381036,1.297639485095096,0.2309803375752584,2.6312202923734733,3.47040995140915,2.0646576426843763,2.4399948365154263,1.3908800274762727,1.7635837051362577
hysets_07172000,11,1108.6909,-96.325,37.025,nested_upstream,45.0,3966,HYSETS,0.35264453291893,5.127707123756408,9.31480577468871,12.982967405319217,0.4400177717208862,16.758886432647643,27.39255943298336,36.49277259826661,5.324602836370465,37.31975456143845,55.59975958585736,65.57684926927097,115.40937180103074,108.71254925990831,101.23899556469657,89.86994191810012,79.68705352255576,0.606014724631395,0.0014417854032440966,1.443272243096811,1.3246286931208016,0.9552517329496877,0.024091769106962355,2.345458299521001,4.257080712058667,2.3326325594808313,4.227547514410304,1.5753417071992437,2.3258323924337554
hysets_07311790,11,1157.5837,-100.025,33.675,nested_upstream,45.0,3967,HYSETS,0.3566907167434691,5.066728377342213,8.94699100494379,13.151539697647156,0.4339582383632655,16.771913433074936,27.25383129119872,36.462019958496114,5.394845814703512,36.30301476051678,53.65879523239271,65.20709511280062,115.28133331171358,106.15310921446996,96.9182673694546,84.4082092162449,74.45658337344882,0.6461236131534582,0.0021706232843275346,1.3421832616272773,0.98949412099645,1.2332779675727048,0.342493358751203,2.6288332350838837,4.773510667038869,2.1860233507058626,3.898697895272908,1.5475592152324638,2.3140911831206292
07066000,11,1110.1024,-91.375,37.175,nested_upstream,45.0,119,CAMELS-US,0.946615350246429,3.11207103729248,4.626229791641231,5.97856190681458,0.449669301509857,16.730888366699165,27.186204223632803,36.290122261047415,5.547764118760819,36.22311425730585,53.09954334350541,63.2581514412165,104.20398333525794,97.51369286026744,90.47054199153148,80.47088579632256,72.12379021827842,0.8380330669983128,0.18072416149985274,1.1964154672790492,0.2879757296983221,1.2789716634654122,0.2339556504425226,2.93817141026748,3.7028080686676903,2.213582794093567,2.5415730583129315,1.538783185306268,1.9894115542269497
hysets_07147100,11,1146.1125,-97.025,37.775,nested_downstream,47.0,989,HYSETS,0.338055819272995,1.6161894857883436,2.190907907485961,2.6385077977180487,0.1646917134523391,14.777769565582268,26.035358352661117,33.17890083312997,2.7597629312724163,34.634223066266884,51.914995267107855,62.11210729599003,97.7652611154597,93.13024261001924,87.78086159922059,79.31222402097828,71.4137265362979,2.0528539405354986,0.7231104943237564,0.31638255680327154,0.7306372826217286,1.1892760871545514,0.10886979283109298,0.724857282143841,0.20644938952227423,1.0537014671185807,0.3080612049889755,1.7362840691010604,3.08061191296022
hysets_07185765,11,1159.0771,-94.275,37.175,nested_upstream,47.0,3969,HYSETS,0.3341120839118953,5.404802131652824,9.617699394226072,14.000782260894798,0.5727545022964476,17.36187334060667,28.997903518676683,38.08520030975346,5.960302138328551,38.89827952980994,56.242979706302265,71.04549138069164,128.21019384692283,116.78632884773074,105.41737625348192,90.31156984966394,78.53200573759713,0.44685350295720694,0.00466189835657761,2.9650527051549327,3.874070343929506,0.5151489371708742,0.000554211675944039,2.206764300526747,3.320836479789987,2.581364173477777,4.732478957215589,1.5624305895825308,2.3981065590224717
hysets_07124200,11,1183.1888,-104.675,37.125,nested_upstream,48.0,3973,HYSETS,0.9438136219978333,3.153361797332764,4.7923783588409385,6.329550848007221,0.3981686055660247,16.90051975250239,27.48625782012939,37.22222537994387,5.681053790450096,37.08466622252015,54.49544871568675,66.75898396968844,109.30054012711857,103.07194625261798,96.14863006557064,85.66634026306063,76.32280279482197,0.8238534967904202,0.1545754267572401,1.2123346958217538,0.27022075533977713,0.9027861223684519,0.1717504709288165,2.7082000264472237,3.3892094454596244,1.9278935531570127,2.002610453804225,1.653745691180272,2.2304662110579363
hysets_07074000,11,1222.9312,-91.475,36.125,nested_upstream,49.0,3971,HYSETS,0.946615350246429,3.11207103729248,4.626229791641231,5.97856190681458,0.4496693074703215,16.730888462066595,27.186206092834464,36.290122261047415,5.54776379684917,36.223114424198855,53.09954521270625,63.258151200413735,104.20399794220512,97.5137074672146,90.47055659847868,80.47090040326975,72.1238048252256,0.8380330554581422,0.18072416149985274,1.1964153465875083,0.2879757296983221,1.2789716588535518,0.2339556504425226,2.938171234997999,3.7028080686676903,2.2135827520916593,2.5415730583129315,1.5387830952180488,1.9894115542269497
hysets_07096500,11,1206.722,-105.175,38.475,nested_upstream,50.0,3968,HYSETS,0.925108206272125,2.9673681139945978,4.511283750534052,5.881318798065192,0.4848831176757807,16.29884510040283,27.175070877075093,34.72372150421172,5.721625800942999,35.90191387692464,53.4034042014926,64.3192123502493,105.06823691533435,98.10064652902524,90.72922653225164,80.20221120443895,71.36223524778458,0.8555073186589895,0.17673002721356573,1.1687077850488654,0.2742132990090805,1.2141893976771596,0.21515537564780662,2.9422591673326637,3.585715927996114,2.2384570990458648,2.5786254297621776,1.3778423584988244,1.6617857387295845
hysets_07174200,11,1257.4437,-95.975,36.925,nested_upstream,51.0,3974,HYSETS,0.964204490184784,3.148648869991293,4.875799798965453,6.29641170978547,0.4506908416748039,16.57755975723266,26.890104904174787,36.49451541900639,5.481727577185662,36.07953348457812,53.05714480519285,64.44998992686861,103.94555724857904,97.39145390039312,90.48350981152625,80.66210717489027,72.45207591031924,0.7874021230777091,0.17877948150885026,1.1931864489618684,0.2955606996632166,1.314220145903665,0.24398456644024097,3.0032922405204845,3.578796447652021,2.2977613880095995,2.6164870433578673,1.5133274079429913,1.7658816717263266
hysets_07195400,11,1273.5308,-94.475,36.175,nested_upstream,51.0,3975,HYSETS,0.9303480386734008,2.9628667712211585,4.631210803985594,6.0405163717269925,0.4566524505615232,16.233167266845694,27.22436107635484,36.29124511718752,5.706476765871043,36.24593708515168,52.42647505521759,63.829976234436224,155.8158997216123,133.09437277160094,113.17658360781904,90.37244044193542,75.13275874252804,0.8270614539952073,0.17549776600549843,1.1737019326982352,0.3395057073728685,1.2841179164216674,0.235726691400117,3.001870758536602,3.2364236123954733,2.4469774041873387,2.7612636395205166,1.180799811659746,1.221627548271197
hysets_07349500,11,1368.3853,-93.475,32.925,nested_downstream,53.0,992,HYSETS,2.260218858718872,4.007719850540157,4.678327445983886,5.019678478240968,0.4843916773796081,19.848106193542478,31.770914573669383,42.87052589416509,5.763554712197582,44.928121906517184,65.59578566163778,82.9547175046802,125.58433524034118,120.55081826425106,114.52667680464133,104.56913189075784,94.86728124861722,0.34640463477312894,0.1951691625997282,1.7653059448033854,0.9454790736798794,0.558192589962371,0.29628597313980626,2.1904187315672536,1.0160184499442095,1.0178627472172157,1.011695366484679,1.3453444960286072,1.1956879172282007
hysets_07112500,11,1295.689,-105.025,37.725,nested_upstream,53.0,3976,HYSETS,0.9477075934410096,3.0635199546813965,4.738537788391113,6.259498219490056,0.4578076362609862,16.724893474578785,26.98252902984615,36.30981815338136,6.152567148208618,36.75881545841694,53.32526080250726,64.68214204907419,116.3279422465106,107.60551372901408,98.48918424099908,85.65612224954197,75.03712748295477,0.7587436170874828,0.15930232778755563,1.1989756674862788,0.25465117170875295,0.9136953569491593,0.20000000893140019,3.1445595079714606,3.800000296317943,2.115771841293853,1.9988372833502088,1.4664036219323453,1.804651219823548
hysets_07108500,11,1315.6685,-104.575,38.175,nested_upstream,54.0,3970,HYSETS,0.3351671993732452,6.177550220489489,11.253478240966762,16.782630119323738,0.5266339540481564,17.441089153289795,30.50114223480222,40.31548519134527,5.800950956344602,40.370694339275325,57.90583769056944,74.19945230960846,112.049953040773,106.4294896133336,100.0457833413546,90.12987901566088,81.05812915775743,0.4961454059401159,0.003457005573474846,2.814616580393965,4.40129966392906,0.6982268071647298,0.0037229289560878746,2.458443538264424,3.851635829552764,2.283569043989121,4.169148595249732,1.3165755081847683,2.2231204845561394
hysets_07121500,11,1320.8807,-103.725,37.975,nested_upstream,54.0,3972,HYSETS,0.9630249142646784,3.173765659332273,4.747918615341177,6.08504939079285,0.4486822962760914,16.534901714324928,26.8120849990844,36.2675553894043,5.56381582499016,36.056030118468826,53.93225839195779,63.764488627888,104.90658293925358,98.04191652803902,90.86191562277264,80.7457587429198,72.36740365029424,0.8113943761790445,0.1801548361078079,1.177560857349986,0.29116276246463463,1.2864917759102026,0.2430310823508257,2.91793490174451,3.6336027210441766,2.2118569324273114,2.543521904730923,1.5096496347429504,1.9144205569637471
hysets_07050500,11,1347.649,-93.675,36.425,nested_upstream,54.0,3977,HYSETS,0.332523763179779,6.111472225189206,10.952164230346648,15.889602613449105,0.6146907210350037,18.17542963027953,29.151868019103954,39.48551403045656,6.274689543247217,39.863908286392686,57.83084509372703,71.82700396716595,131.74459237085344,118.6593978439064,106.0668033548958,89.98273382951027,77.94079208707163,0.40954607700372525,0.004923480954621632,2.679119342824902,3.338940617661151,0.4378102801834209,0.0004102900856388796,2.2864985681330734,3.8477005196137566,2.86429202244429,4.645714666971312,1.7021864470777721,2.791613635164809
hysets_07311622,11,1410.7421,-99.975,33.875,nested_upstream,55.0,3979,HYSETS,0.3480279445648193,5.4888616561889565,9.366524581909168,14.239052562713711,0.4441319644451135,17.05296602249142,27.59030300140375,36.137371597290056,5.440931302309035,37.366886486113046,55.408915866613256,67.67461266815678,138.58349654677014,125.49584191633492,112.58271156176374,95.59812810613889,82.49101782662399,0.6554753855140958,0.003824941330874887,1.720089253069718,1.9579146821885576,0.8635228617280576,0.009562353594095182,2.015456009854899,3.2945495130180027,2.504280544308063,4.416441406655474,1.5642785443570058,2.3102645822117
hysets_07315700,11,1430.4944,-97.625,34.025,not_nested,56.0,995,HYSETS,0.0207620523869991,1.2212805330753314,2.078130559921264,2.8634362006187475,0.1230482414364814,14.328384780883756,25.45648944854735,35.80909500122079,2.1855999663472163,34.807678571809056,51.39842216372668,65.45434401392943,124.1649411992424,109.99015243012526,97.23916149101208,82.19226845823192,71.81474772658427,1.6336367718701292,0.009536611116844783,1.0036916137011371,0.012715481168325231,0.21542926101225626,0.000908248661754684,1.1079934256428556,0.1752919989848,1.6729698458949642,1.4450236466922346,1.2645044233800218,0.9418538650786974
hysets_07179710,11,1351.7917,-96.375,38.575,nested_upstream,56.0,3978,HYSETS,0.3075272440910339,4.922357702255239,8.658305492401084,13.626221809387223,0.4058359980583188,16.082633781433096,27.836797370910627,35.9847232437134,5.199686396123433,36.236381837727365,52.25500562190995,65.87099564552311,205.34253615769305,166.76432655756784,135.53743665929778,102.95928809790388,83.20893116526388,0.7899132034689722,0.007733796186652049,2.237569092623445,3.2042265111052792,0.9929858909813222,0.05743060237784522,1.9628181568698604,2.8569217177321256,3.0971473031416243,5.92781186169106,1.5390794693460148,2.253112807941602
07315700,11,1430.4944,-97.625,34.025,not_nested,56.0,81,CAMELS-US,0.0207620523869991,1.2212805330753314,2.078130559921264,2.8634362006187475,0.1230482414364814,14.328384780883756,25.45648944854735,35.80909500122079,2.1855999663472163,34.807678571809056,51.39842216372668,65.45434401392943,124.1649411992424,109.99015243012526,97.23916149101208,82.19226845823192,71.81474772658427,1.6336367718701292,0.009536611116844783,1.0036916137011371,0.012715481168325231,0.21542926101225626,0.000908248661754684,1.1079934256428556,0.1752919989848,1.6729698458949642,1.4450236466922346,1.2645044233800218,0.9418538650786974
hysets_07311800,11,1466.2035,-99.825,33.675,nested_upstream,57.0,3980,HYSETS,0.6481254696846008,2.563212203979489,3.714399933815002,4.616335873603826,0.595595788955688,15.979801082611054,25.65843948364248,35.2504076766968,5.735327630328243,35.89412753581996,51.07412367343898,65.61732854127902,189.50005679082344,153.46862701366388,124.45176044530496,94.35858998079787,76.22848542296501,0.6905299455960011,0.09206044208836425,2.428691352630268,0.86554045263994,0.6745216226002927,0.11768808092536759,2.6082527192458427,1.3787247176531587,3.4553971320397876,3.089135043197931,1.6934090214285908,0.9549788292066745
hysets_07195430,11,1448.4452,-94.525,36.125,nested_downstream,58.0,994,HYSETS,0.7008894681930542,3.5405171990394497,5.785395107269259,8.393282499313381,0.4469453573226927,16.801679134368893,27.97520053863524,38.710780105590935,5.294603449106217,38.86347434017803,56.69322102516889,74.94650239482552,162.2215442625527,145.8759579961442,129.8269141500814,108.83864911581642,92.73756043447474,0.6333571821555071,0.048008147213837886,1.9083763347074905,2.8506044434680384,0.4387428344690414,0.11502623203104045,3.3344938638767845,5.532536223806489,3.537752923579942,6.548198402629313,1.4600250919116045,1.6992951765122115
hysets_07057500,11,1459.7941,-92.225,36.625,nested_upstream,59.0,3981,HYSETS,0.542372465133667,2.3430490493774414,3.514573574066162,4.751182556152344,0.4245068430900569,15.58608007431028,26.27396209716796,36.17748046875007,4.910350549221039,35.9546780236065,51.83977370738982,63.81706458998079,142.95327476741167,127.54261236762004,112.84609389605048,94.27388090520024,80.5215745497533,0.5406869928945934,0.03858024797105797,2.6924856630089216,2.304012372867048,0.5798551006250463,0.040123456524158496,2.195298063006315,1.598765364157439,2.974334833155461,4.052469154464735,2.03384140023583,2.469135676667623
hysets_07348700,11,1524.3092,-93.425,32.975,nested_upstream,59.0,3983,HYSETS,0.7211424112319946,2.7067362904548617,4.193016061782823,5.496921691894537,0.422244095802307,16.578691673278808,27.492316360473566,37.20941467285162,5.367218941450118,38.111842206120485,56.568991134762754,70.86189085870983,203.27484579138485,168.19912646124374,139.0917513639264,107.83176816742667,88.29432379991354,0.77737538601805,0.1026720751021769,2.2537516633971237,2.88239940460929,0.9369579107730934,0.07992826525389031,2.634652783683659,2.9268039566683712,3.373251834028535,5.052809168346408,1.0977284530425357,0.6506896848947283
