,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
5610,15,10,0.56,0.77,0.0,0.40465753424657536
5611,15,11,0.37,0.5,0.32986301369863014,0.9843835616438357
5612,15,11,0.62,0.74,0.42383561643835616,0.9673972602739725
5613,15,3,0.62,0.75,0.0,0.5758904109589041
5614,15,10,0.4,0.64,0.0,0.5810958904109589
5615,15,3,0.63,0.84,0.0,0.6832876712328767
5616,15,12,0.73,0.83,0.0,0.6671232876712329
5617,15,10,0.62,0.72,0.0,0.7008219178082192
5618,15,3,0.24,0.6,0.0,0.6564383561643835
5619,15,3,0.58,0.8,0.0,0.6002739726027397
5620,15,5,0.91,0.8,0.000547945205479452,0.5534246575342465
5621,15,8,0.78,0.81,0.002465753424657534,0.8745205479452055
5622,15,8,0.78,0.83,0.0,0.7361643835616438
5623,15,3,0.87,0.84,0.0008219178082191781,0.7531506849315068
5624,15,3,0.41,0.73,0.009863013698630137,0.37726027397260276
5625,15,15,0.89,0.86,0.0,0.4252054794520548
5626,15,12,0.57,0.82,0.0,0.4158904109589041
5627,15,4,-4.46,0.22,0.012602739726027398,0.58
5628,15,2,-0.2,0.41,0.0,0.3821917808219178
5629,15,2,-10.0,0.27,0.8964383561643836,1.0
5630,15,4,0.44,0.7,0.09041095890410959,0.9997260273972602
5631,15,12,0.16,0.55,0.0684931506849315,0.8580821917808219
5632,15,7,0.31,0.75,0.38767123287671235,0.9734246575342466
5633,15,17,0.44,0.73,0.034794520547945205,0.8273972602739726
5634,15,6,0.05,0.51,0.13972602739726028,0.8898630136986302
5635,15,17,0.1,0.53,0.0,0.5186301369863013
5636,15,7,-9.59,0.37,0.03287671232876712,0.7624657534246575
5637,15,17,-10.0,0.4,0.0,0.6443835616438356
5638,15,3,0.6,0.81,0.0,0.8572602739726027
5639,15,3,0.36,0.7,0.11835616438356164,0.809041095890411
5640,15,2,-10.0,0.48,0.0,0.993972602739726
5641,15,5,0.41,0.69,0.0,0.336986301369863
5642,15,4,0.41,0.49,0.0,0.45808219178082193
5643,15,10,0.32,0.69,0.0,0.5789041095890411
5644,15,10,0.14,0.54,0.0,0.64
5645,15,12,0.9,0.87,0.0,0.31123287671232874
5646,15,10,0.33,0.6,0.36191780821917807,0.756986301369863
5647,15,4,0.34,0.66,0.0,0.9205479452054794
5648,15,10,0.35,0.78,0.08246575342465753,0.9958904109589041
5649,15,11,0.28,0.78,0.8268493150684931,1.0
5650,15,7,0.01,0.31,0.1863013698630137,0.9813698630136987
5651,15,12,-10.0,0.35,0.20383561643835615,1.0
5652,15,12,-10.0,0.56,0.0,0.8156164383561644
5653,15,5,-0.61,0.58,0.0,0.5668493150684931
5654,15,8,0.36,0.43,0.8153424657534246,0.9583561643835616
5655,15,10,-1.65,0.41,0.0,0.1884931506849315
5656,15,17,-5.85,0.28,0.0,0.6071232876712329
5657,15,7,-1.85,0.55,0.001095890410958904,0.6808219178082192
5658,15,11,-10.0,0.43,0.00684931506849315,0.5402739726027397
5659,15,7,-7.58,0.58,0.0,0.4621917808219178
5660,15,12,0.46,0.6,0.41643835616438357,1.0
5661,15,1,-5.55,0.38,0.0,0.5641095890410959
5662,15,7,0.51,0.65,0.01315068493150685,0.6797260273972603
5663,15,7,-6.1,0.29,0.0,0.589041095890411
5664,15,17,0.35,0.64,0.0,0.523013698630137
5665,15,12,-0.2,0.67,0.0,0.6142465753424657
5666,15,2,-10.0,0.44,0.0,0.5967123287671233
5667,15,17,0.19,0.6,0.0,0.3101369863013699
5668,15,2,0.86,0.78,0.008767123287671232,0.9578082191780822
5669,15,6,-7.9,0.4,0.39808219178082194,0.9572602739726027
5670,15,17,0.82,0.72,0.0,0.807945205479452
5671,15,2,0.77,0.73,0.0,0.7276712328767123
5672,15,12,0.42,0.65,0.0,0.4591780821917808
5673,15,17,-7.67,0.69,0.0,0.6852054794520548
5674,15,12,0.31,0.59,0.004657534246575342,0.6358904109589041
5675,15,10,0.55,0.61,0.0027397260273972603,0.5526027397260274
5676,15,18,0.2,0.73,0.0,0.5983561643835617
5677,15,5,-5.86,0.53,0.0,0.48547945205479454
5678,15,11,0.3,0.6,0.0,0.6416438356164383
5679,15,17,-6.81,0.46,0.0,0.0526027397260274
5680,15,5,0.46,0.57,0.0,0.18575342465753425
5681,15,11,-0.09,0.58,0.0,0.07726027397260274
5682,15,3,-10.0,0.24,0.0,0.16767123287671232
5683,15,5,-3.48,0.67,0.05808219178082192,0.9347945205479452
5684,15,10,0.41,0.73,0.31123287671232874,0.9964383561643836
5685,15,3,-2.52,0.62,0.6693150684931507,0.9909589041095891
5686,15,6,-10.0,0.35,0.0,0.9304109589041096
5687,15,7,0.36,0.58,0.1410958904109589,0.7901369863013699
5688,15,10,0.54,0.58,0.0,0.7545205479452055
5689,15,15,0.65,0.71,0.17616438356164382,0.9989041095890411
5690,15,5,-10.0,0.32,0.0013698630136986301,0.7641095890410959
5691,15,11,0.37,0.54,0.04547945205479452,0.9887671232876712
5692,15,17,0.49,0.65,0.0,0.6268493150684932
5693,15,10,-10.0,0.23,0.007123287671232876,0.5904109589041096
5694,15,1,0.83,0.83,0.0,0.8506849315068493
5695,15,10,-9.68,0.47,0.0,0.7841095890410958
5696,15,4,0.54,0.71,0.0,0.7021917808219178
5697,15,18,0.49,0.48,0.0,0.5227397260273973
5698,15,9,0.27,0.59,0.0,0.6180821917808219
5699,15,10,0.4,0.64,0.0073972602739726025,0.6868493150684931
5700,15,10,-1.9,0.52,0.0,0.6550684931506849
5701,15,7,-0.48,0.72,0.0,0.5758904109589041
5702,15,2,-8.15,0.44,0.0,0.9312328767123288
5703,15,2,0.72,0.83,0.0,0.46136986301369864
5704,15,17,0.68,0.76,0.0,0.0652054794520548
5705,15,6,0.83,0.84,0.03726027397260274,0.7912328767123288
5706,15,17,0.77,0.84,0.0,0.6019178082191781
5707,15,5,0.83,0.83,0.0,0.6180821917808219
5708,15,7,0.25,0.57,0.20821917808219179,0.9857534246575342
5709,15,3,0.67,0.73,0.0,0.3594520547945205
5710,15,3,0.8,0.82,0.1345205479452055,0.7657534246575343
5711,15,17,0.68,0.8,0.005479452054794521,0.5389041095890411
5712,15,17,0.79,0.85,0.0,0.46986301369863015
5713,15,10,0.81,0.84,0.0,0.47178082191780824
5714,15,8,0.68,0.78,0.0013698630136986301,0.5887671232876712
5715,15,18,0.77,0.83,0.0,0.6753424657534246
5716,15,12,0.74,0.77,0.19205479452054794,0.9323287671232877
5717,15,18,0.29,0.69,0.555068493150685,0.9832876712328767
5718,15,15,0.77,0.81,0.0,0.8720547945205479
5719,15,17,0.68,0.81,0.008767123287671232,0.6210958904109589
5720,15,2,0.83,0.8,0.0,0.5783561643835616
5721,15,4,0.75,0.72,0.0,0.5578082191780822
5722,15,3,0.64,0.79,0.0,0.516986301369863
5723,15,3,0.4,0.72,0.0016438356164383563,0.630958904109589
5724,15,7,0.65,0.84,0.0,0.0821917808219178
5725,15,18,0.36,0.73,0.0,0.5671232876712329
5726,15,6,0.76,0.82,0.0,0.510958904109589
5727,15,17,0.76,0.82,0.2389041095890411,0.9783561643835617
5728,15,12,0.66,0.79,0.0,0.9367123287671233
5729,15,17,-4.47,0.34,0.0,0.3512328767123288
5730,15,2,-10.0,0.4,0.0,0.14
5731,15,7,-10.0,0.44,0.0,0.5290410958904109
5732,15,2,-4.55,0.43,0.0,0.29835616438356166
5733,15,5,-10.0,0.34,0.0,0.36027397260273974
5734,15,18,0.75,0.79,0.5175342465753424,0.9536986301369863
5735,15,10,0.76,0.85,0.15945205479452054,0.9358904109589041
5736,15,3,0.66,0.8,0.26109589041095893,0.8964383561643836
5737,15,17,0.73,0.75,0.33945205479452056,0.846027397260274
5738,15,5,0.84,0.85,0.008767123287671232,0.6873972602739726
5739,15,15,0.87,0.92,0.0,0.9476712328767123
5740,15,11,0.64,0.83,0.4473972602739726,0.9427397260273973
5741,15,16,0.86,0.91,0.0,0.8778082191780822
5742,15,7,0.18,0.8,0.496986301369863,0.9523287671232876
5743,15,11,0.79,0.86,0.018904109589041096,0.9816438356164383
5744,15,3,0.36,0.62,0.05123287671232877,0.8476712328767123
5745,15,4,0.09,0.64,0.02904109589041096,0.9978082191780822
5746,15,3,0.07,0.6,0.29041095890410956,0.9827397260273972
5747,15,5,0.82,0.74,0.0,0.824931506849315
5748,15,3,0.33,0.69,0.35698630136986303,0.9832876712328767
5749,15,10,-1.71,0.5,0.4076712328767123,0.8958904109589041
5750,15,10,0.21,0.8,0.0,0.7802739726027397
5751,15,2,0.13,0.52,0.1863013698630137,0.9898630136986302
5752,15,8,0.25,0.66,0.10273972602739725,1.0
5753,15,2,-0.15,0.56,0.0,0.34849315068493153
5754,15,3,0.18,0.6,0.0,0.7454794520547945
5755,15,3,0.03,0.48,0.0,0.1345205479452055
5756,15,2,0.17,0.62,0.0,0.8312328767123288
5757,15,10,0.13,0.59,0.0,0.6753424657534246
5758,15,17,0.12,0.58,0.1893150684931507,0.8994520547945205
5759,15,13,0.11,0.74,0.13643835616438357,0.9383561643835616
5760,15,17,-10.0,0.18,0.0,0.5991780821917808
5761,15,10,-10.0,0.3,0.0,0.44164383561643833
5762,15,12,-10.0,0.25,0.0,0.6049315068493151
5763,15,10,-10.0,0.27,1.0,1.0
5764,15,14,0.77,0.83,0.0,0.42547945205479454
5765,15,2,0.6,0.73,0.0,0.753972602739726
5766,15,3,0.77,0.84,0.0,0.7167123287671233
5767,15,2,0.29,0.69,0.0,0.8783561643835617
5768,15,3,0.33,0.69,0.9298630136986301,0.9843835616438357
5769,15,12,0.65,0.76,0.8665753424657534,0.9887671232876712
5770,15,10,0.84,0.82,0.0,0.506027397260274
5771,15,3,0.78,0.84,0.008767123287671232,0.5783561643835616
5772,15,4,0.79,0.81,0.09452054794520548,0.7841095890410958
5773,15,17,0.68,0.85,0.06356164383561644,0.8208219178082192
5774,15,2,0.67,0.84,0.0,0.0
5775,15,10,0.64,0.83,0.0,0.3457534246575342
5776,15,17,0.73,0.8,0.0,0.2356164383561644
5777,15,10,0.34,0.73,0.0,0.16931506849315067
5778,15,11,0.37,0.69,0.0,0.48876712328767125
5779,15,17,0.59,0.82,0.0,0.2958904109589041
5780,15,14,0.51,0.78,0.11945205479452055,0.7742465753424658
5781,15,2,0.42,0.68,0.014794520547945205,0.9934246575342466
5782,15,18,0.51,0.72,0.0,0.703013698630137
5783,15,18,0.72,0.72,0.06301369863013699,0.86
5784,15,12,0.86,0.85,0.0,0.8342465753424657
5785,15,2,0.79,0.85,0.21397260273972601,0.8350684931506849
5786,15,12,0.13,0.64,0.0,0.8684931506849315
5787,15,7,0.55,0.73,0.08493150684931507,0.804931506849315
5788,15,12,0.35,0.71,0.0,0.5682191780821918
5789,15,15,0.81,0.86,0.0,0.7115068493150685
5790,15,7,0.82,0.82,0.0016438356164383563,0.7284931506849315
5791,15,5,0.83,0.86,0.7421917808219178,0.9849315068493151
5792,15,17,0.79,0.82,0.0,0.6964383561643835
5793,15,5,0.75,0.8,0.0,0.5378082191780822
5794,15,2,0.78,0.8,0.0,0.6756164383561644
5795,15,6,0.84,0.82,0.14438356164383562,0.9610958904109589
5796,15,17,0.7,0.82,0.0,0.42
5797,15,5,0.73,0.8,0.0,0.7205479452054795
5798,15,3,0.7,0.86,0.0,0.26986301369863014
5799,15,17,0.33,0.69,0.007945205479452055,0.5986301369863014
5800,15,12,0.72,0.8,0.0,0.22767123287671232
5801,15,17,0.72,0.81,0.0,0.1591780821917808
5802,15,8,0.78,0.82,0.25397260273972605,0.9934246575342466
5803,15,18,-10.0,0.09,0.001095890410958904,0.6136986301369863
5804,15,14,-10.0,0.01,0.010136986301369864,0.773972602739726
5805,15,5,-10.0,0.07,0.7465753424657534,0.983013698630137
5806,15,14,-10.0,0.09,0.10136986301369863,0.7309589041095891
5807,15,3,-10.0,0.13,0.0,0.8265753424657534
5808,15,17,-10.0,0.2,0.1736986301369863,0.9252054794520548
5809,15,11,-10.0,0.12,0.0,0.8372602739726027
5810,15,12,-10.0,0.43,0.0,0.9953424657534247
5811,15,10,-10.0,,0.0,0.8882191780821918
5812,15,1,-10.0,,0.17863013698630137,0.8547945205479452
5813,15,3,-10.0,0.11,0.0,0.6158904109589041
5814,15,17,-10.0,,0.0,0.37917808219178084
5815,15,2,-0.23,0.7,0.8479452054794521,1.0
5816,15,10,0.48,0.82,0.0,0.6238356164383562
5817,15,3,0.24,0.6,0.0,0.6887671232876712
5818,15,3,0.53,0.77,0.0,0.6276712328767123
5819,15,15,0.86,0.81,0.0,0.7147945205479452
5820,15,2,0.66,0.81,0.0,0.6912328767123288
5821,15,16,0.25,0.56,0.58,1.0
5822,15,3,0.21,0.64,0.0019178082191780822,0.5882191780821918
5823,15,11,0.85,0.78,0.0,0.5731506849315069
5824,15,17,0.24,0.61,0.6293150684931507,0.9975342465753425
5825,15,18,0.77,0.77,0.005479452054794521,0.6986301369863014
5826,15,2,-0.03,0.64,0.0,0.5145205479452055
5827,15,2,0.64,0.8,0.0,0.5884931506849315
5828,15,12,0.43,0.63,0.5575342465753425,0.9517808219178082
5829,15,7,0.82,0.75,0.0,0.466027397260274
5830,15,1,0.1,0.69,0.0,0.4336986301369863
5831,15,17,0.12,0.63,0.9991780821917808,1.0
5832,15,5,0.67,0.67,0.32493150684931504,0.9627397260273972
5833,15,8,0.25,0.66,0.013972602739726028,0.5052054794520547
5834,15,3,0.58,0.73,0.10136986301369863,0.9712328767123287
5835,15,1,0.2,0.68,0.0,0.9663013698630137
5836,15,3,0.84,0.77,0.00684931506849315,0.7679452054794521
5837,15,2,0.13,0.7,0.02410958904109589,0.9671232876712329
5838,15,5,0.78,0.79,0.0,0.3391780821917808
5839,15,2,0.39,0.56,0.0,0.05315068493150685
5840,15,18,0.34,0.79,0.0,0.6619178082191781
5841,15,3,-0.48,0.74,0.0,0.6375342465753424
5842,15,2,0.46,0.77,0.0,0.5961643835616438
5843,15,17,0.22,0.83,0.00904109589041096,0.5821917808219178
5844,15,16,0.91,0.83,0.0,0.35424657534246573
5845,15,17,0.31,0.7,0.0,0.6147945205479453
5846,15,2,0.63,0.77,0.0,0.030410958904109588
5847,15,7,0.58,0.79,0.0,0.8994520547945205
5848,15,1,0.74,0.76,0.0,0.6128767123287672
5849,15,7,0.38,0.84,0.0,0.6490410958904109
5850,15,10,0.2,0.85,0.6131506849315068,0.9978082191780822
5851,15,7,0.92,0.9,0.9682191780821918,1.0
5852,15,4,0.68,0.72,0.0,0.06657534246575343
5853,15,3,0.52,0.75,0.0,0.4276712328767123
5854,15,1,0.82,0.82,0.0,0.3043835616438356
5855,15,1,0.74,0.86,0.0,0.4136986301369863
5856,15,10,0.93,0.89,0.0,0.27616438356164386
5857,15,5,0.61,0.79,0.0,0.31232876712328766
5858,15,3,0.75,0.79,0.0,0.0
5859,15,12,0.56,0.81,0.0,0.6024657534246576
5860,15,3,0.56,0.78,0.0,0.8701369863013698
5861,15,18,0.57,0.81,0.030684931506849315,0.9835616438356164
5862,15,15,0.91,0.88,0.8495890410958904,0.993972602739726
5863,15,15,0.92,0.89,0.19287671232876713,0.9989041095890411
5864,15,3,0.69,0.81,0.00684931506849315,0.8879452054794521
5865,15,14,0.89,0.9,0.0,0.9882191780821917
5866,15,15,0.89,0.87,0.0326027397260274,0.9230136986301369
5867,15,2,0.45,0.84,0.2997260273972603,1.0
5868,15,17,0.52,0.59,0.0,0.9989041095890411
5869,15,17,0.69,0.81,0.0410958904109589,0.9515068493150685
5870,15,3,0.75,0.85,0.03616438356164384,0.6454794520547945
5871,15,5,0.69,0.83,0.0,0.4438356164383562
5872,15,2,0.67,0.81,0.0,0.5597260273972603
5873,15,13,0.59,0.79,0.0,0.5536986301369863
5874,15,5,0.66,0.86,0.0,0.4002739726027397
5875,15,18,0.74,0.89,0.0,0.5265753424657534
5876,15,11,0.66,0.86,0.6783561643835616,0.9704109589041096
5877,15,10,0.69,0.8,0.0,0.012876712328767123
5878,15,16,0.37,0.81,0.002191780821917808,0.6715068493150685
5879,15,2,0.56,0.81,0.86,1.0
5880,15,6,0.82,0.8,0.008767123287671232,0.4326027397260274
5881,15,3,0.59,0.74,0.0,0.7254794520547945
5882,15,13,0.84,0.87,0.019452054794520546,0.4432876712328767
5883,15,17,0.52,0.78,0.0,0.516986301369863
5884,15,6,0.76,0.82,0.0,0.6528767123287671
5885,15,6,0.84,0.94,0.0,0.6945205479452055
5886,15,4,0.86,0.73,0.0,0.42684931506849316
5887,15,18,0.69,0.81,0.049589041095890414,0.9928767123287672
5888,15,10,-4.34,0.24,0.9884931506849315,1.0
5889,15,7,0.13,0.64,0.0,0.7931506849315069
5890,15,5,0.84,0.8,0.0,0.8931506849315068
5891,15,12,-10.0,0.34,0.0,0.4449315068493151
5892,15,18,0.29,0.57,0.0,0.5041095890410959
5893,15,11,0.74,0.79,0.0,0.72
5894,15,17,-1.13,0.47,0.0,0.7895890410958905
5895,15,17,0.51,0.71,0.07753424657534247,0.7991780821917808
5896,15,11,0.38,0.49,0.0,0.6293150684931507
5897,15,10,-0.23,0.56,0.0,0.733972602739726
5898,15,15,0.96,0.89,0.0,0.49232876712328766
5899,15,16,-7.45,0.16,0.8032876712328767,0.9602739726027397
5900,15,2,-6.94,0.18,0.0,0.4915068493150685
5901,15,3,0.85,0.81,0.0,0.5824657534246576
5902,15,1,0.71,0.71,0.4536986301369863,1.0
5903,15,17,0.86,0.84,0.6728767123287671,0.9736986301369863
5904,15,2,0.87,0.81,0.0,0.16246575342465752
5905,15,4,0.28,0.39,0.0,0.3271232876712329
5906,15,17,-0.64,0.71,0.0,0.0
5907,15,18,0.36,0.76,0.343013698630137,0.9961643835616438
5908,15,2,0.33,0.71,0.020273972602739727,0.8167123287671233
5909,15,6,0.43,0.74,0.09315068493150686,0.9832876712328767
5910,15,5,0.21,0.74,0.0,0.6079452054794521
5911,15,8,0.26,0.74,0.0,0.45643835616438355
5912,15,7,0.21,0.71,0.0,0.5753424657534246
5913,15,2,0.34,0.66,0.0,0.2432876712328767
5914,15,17,0.26,0.7,0.0,0.6884931506849316
5915,15,4,0.36,0.71,0.0,0.7378082191780821
5916,15,11,0.33,0.74,0.36547945205479454,0.9797260273972602
5917,15,17,0.42,0.74,0.0,0.584931506849315
5918,15,10,0.32,0.75,0.0,0.5786301369863014
5919,15,18,-10.0,0.25,0.0,0.5430136986301369
5920,15,16,-10.0,0.16,0.0,0.5835616438356165
5921,15,2,-0.46,0.53,0.0,0.5684931506849316
5922,15,13,-10.0,0.25,0.0,0.661095890410959
5923,15,17,-10.0,0.31,0.0,0.3978082191780822
5924,15,17,-10.0,0.41,0.3136986301369863,0.9810958904109589
5925,16,10,0.61,0.87,0.0,0.3150684931506849
5926,16,17,-0.41,0.71,0.0,0.6052054794520548
5927,16,10,0.56,0.88,0.0,0.27616438356164386
5928,16,10,0.53,0.89,0.2936986301369863,0.9701369863013699
5929,16,10,0.37,0.84,0.0,0.6876712328767123
5930,16,10,0.5,0.76,0.8282191780821918,1.0
5931,16,10,-1.75,0.61,0.0,0.8989041095890411
5932,16,11,0.57,0.86,0.0,0.7564383561643836
5933,16,10,0.38,0.9,0.0038356164383561643,0.7358904109589041
5934,16,10,0.39,0.84,0.05342465753424658,0.7254794520547945
5935,16,3,-0.34,0.43,0.0,0.5704109589041096
5936,16,11,-0.04,0.47,0.0,0.5643835616438356
5937,16,11,0.01,0.6,0.0,0.30054794520547945
5938,16,15,0.14,0.67,0.0,0.9764383561643836
5939,16,10,0.11,0.5,0.00684931506849315,0.9789041095890411
5940,16,9,-8.34,0.04,0.013972602739726028,0.9909589041095891
5941,16,11,-10.0,0.4,0.7734246575342466,1.0
5942,16,10,-2.48,0.45,0.16739726027397261,0.993972602739726
5943,16,7,-0.14,0.56,0.8164383561643835,1.0
5944,16,7,-1.26,0.1,0.000273972602739726,0.6852054794520548
5945,16,1,0.69,0.87,0.26273972602739726,0.9873972602739726
5946,16,12,-0.22,0.44,0.48164383561643836,0.9391780821917808
5947,16,7,0.12,0.65,0.0,0.569041095890411
5948,16,17,-0.28,0.72,0.0,0.5632876712328767
5949,16,10,0.48,0.76,0.4547945205479452,0.916986301369863
5950,16,10,-1.09,0.48,0.3693150684931507,0.7797260273972603
5951,16,17,0.21,0.7,0.0,0.8093150684931507
5952,16,17,-0.02,0.81,0.00821917808219178,0.38438356164383564
5953,16,4,-0.97,0.48,0.0008219178082191781,0.6786301369863014
5954,16,5,0.16,0.71,0.0,0.6356164383561644
5955,16,10,-10.0,0.1,0.0,0.39095890410958906
5956,16,17,0.01,0.71,0.0013698630136986301,0.7027397260273973
5957,16,10,0.25,0.81,0.0,0.6756164383561644
5958,16,3,0.02,0.8,0.0,0.6120547945205479
5959,16,17,0.64,0.81,0.0,0.4586301369863014
5960,16,11,-0.73,0.01,0.001095890410958904,0.9134246575342466
5961,16,9,0.59,0.73,0.0,0.6742465753424658
5962,16,5,-6.09,0.28,0.003561643835616438,0.9010958904109589
5963,16,7,-1.04,0.15,0.0,0.5723287671232876
5964,16,9,-0.21,0.25,0.0,0.36191780821917807
5965,16,1,-0.33,0.36,0.004931506849315068,0.6156164383561644
5966,16,4,-0.42,0.27,0.0,0.7249315068493151
5967,16,11,0.37,0.71,0.004383561643835616,0.7454794520547945
5968,16,11,-0.06,0.64,0.0008219178082191781,0.6747945205479452
5969,16,12,0.11,0.63,0.0019178082191780822,0.5336986301369863
5970,16,10,0.63,0.83,0.046027397260273974,0.7580821917808219
5971,16,11,-1.09,0.52,0.0,0.8367123287671233
5972,16,10,-0.06,0.47,0.0,0.6775342465753424
5973,16,8,-0.82,0.09,0.0,0.4293150684931507
5974,16,11,-0.03,0.51,0.0,0.4775342465753425
5975,16,18,-0.82,0.51,0.5997260273972602,0.9041095890410958
5976,16,4,0.12,0.84,0.3652054794520548,0.9994520547945206
5977,16,18,0.42,0.87,0.0,0.42027397260273974
5978,16,18,-0.9,0.23,0.0,0.7868493150684932
5979,16,3,-3.84,0.21,0.0,0.07643835616438356
5980,16,11,0.08,0.46,0.0,0.1273972602739726
5981,16,12,-1.36,0.41,0.0,0.5827397260273972
5982,16,17,-4.17,0.01,0.0,0.7663013698630137
5983,16,3,-1.88,0.35,0.056438356164383564,0.7964383561643835
5984,16,5,-7.74,0.22,0.09835616438356165,0.8161643835616438
5985,16,5,0.28,0.69,0.0,0.7684931506849315
5986,16,12,0.33,0.76,0.021643835616438355,0.7479452054794521
5987,16,12,0.29,0.69,0.00684931506849315,0.9284931506849315
5988,16,1,0.42,0.77,0.0,0.7542465753424658
5989,16,3,0.5,0.72,0.24,0.929041095890411
5990,16,2,0.24,0.69,0.009315068493150684,0.9583561643835616
5991,16,17,-0.43,0.42,0.05013698630136986,0.9961643835616438
5992,16,10,0.75,0.82,0.0,0.5758904109589041
5993,16,7,-0.08,0.74,0.0,0.5767123287671233
5994,16,8,0.12,0.6,0.0,0.5205479452054794
5995,16,15,0.59,0.62,0.0,0.6816438356164384
5996,16,2,0.33,0.3,0.0,0.019452054794520546
5997,16,18,-0.46,0.77,0.13643835616438357,0.7468493150684932
5998,16,12,0.61,0.49,0.004383561643835616,0.7380821917808219
5999,16,2,0.36,0.6,0.08383561643835616,0.7487671232876713
6000,16,3,0.68,0.84,0.0,0.6824657534246575
6001,16,4,-10.0,,0.11534246575342466,0.7304109589041096
6002,16,10,0.24,0.76,0.0,0.3915068493150685
6003,16,10,-10.0,0.17,0.0,0.693972602739726
6004,16,9,0.7,0.74,0.0,0.5213698630136986
6005,16,10,0.71,0.84,0.0,0.40465753424657536
6006,16,11,0.74,0.67,0.32986301369863014,0.9843835616438357
6007,16,11,0.72,0.81,0.42383561643835616,0.9673972602739725
6008,16,3,0.25,0.68,0.0,0.5758904109589041
6009,16,10,0.65,0.73,0.0,0.5810958904109589
6010,16,3,0.29,0.74,0.0,0.6832876712328767
6011,16,12,0.74,0.82,0.0,0.6671232876712329
6012,16,10,0.79,0.86,0.0,0.7008219178082192
6013,16,3,0.26,0.73,0.0,0.6564383561643835
6014,16,3,0.37,0.68,0.0,0.6002739726027397
6015,16,5,0.47,0.75,0.000547945205479452,0.5534246575342465
6016,16,8,0.68,0.84,0.002465753424657534,0.8745205479452055
6017,16,8,0.76,0.81,0.0,0.7361643835616438
6018,16,3,0.43,0.82,0.0008219178082191781,0.7531506849315068
6019,16,3,0.39,0.6,0.009863013698630137,0.37726027397260276
6020,16,15,0.54,0.83,0.0,0.4252054794520548
6021,16,12,0.6,0.85,0.0,0.4158904109589041
6022,16,4,-0.3,0.71,0.012602739726027398,0.58
6023,16,2,0.67,0.77,0.0,0.3821917808219178
6024,16,2,-10.0,0.49,0.8964383561643836,1.0
6025,16,4,0.36,0.86,0.09041095890410959,0.9997260273972602
6026,16,12,0.6,0.47,0.0684931506849315,0.8580821917808219
6027,16,7,0.49,0.86,0.38767123287671235,0.9734246575342466
6028,16,17,0.45,0.81,0.034794520547945205,0.8273972602739726
6029,16,6,0.32,0.79,0.13972602739726028,0.8898630136986302
6030,16,17,0.54,0.63,0.0,0.5186301369863013
6031,16,7,0.14,0.41,0.03287671232876712,0.7624657534246575
6032,16,17,-3.07,0.39,0.0,0.6443835616438356
6033,16,3,0.63,0.89,0.0,0.8572602739726027
6034,16,3,0.36,0.7,0.11835616438356164,0.809041095890411
6035,16,2,-0.59,0.62,0.0,0.993972602739726
6036,16,5,0.49,0.89,0.0,0.336986301369863
6037,16,4,0.18,0.57,0.0,0.45808219178082193
6038,16,10,0.16,0.71,0.0,0.5789041095890411
6039,16,10,0.21,0.77,0.0,0.64
6040,16,12,0.59,0.82,0.0,0.31123287671232874
6041,16,10,-0.06,0.66,0.36191780821917807,0.756986301369863
6042,16,4,0.24,0.69,0.0,0.9205479452054794
6043,16,10,0.44,0.69,0.08246575342465753,0.9958904109589041
6044,16,11,0.24,0.84,0.8268493150684931,1.0
6045,16,7,0.41,0.37,0.1863013698630137,0.9813698630136987
6046,16,12,-7.19,0.12,0.20383561643835615,1.0
6047,16,12,-3.52,0.53,0.0,0.8156164383561644
6048,16,5,-0.11,0.34,0.0,0.5668493150684931
6049,16,8,0.01,0.26,0.8153424657534246,0.9583561643835616
6050,16,10,0.15,0.36,0.0,0.1884931506849315
6051,16,17,-0.58,0.13,0.0,0.6071232876712329
6052,16,7,-3.18,0.56,0.001095890410958904,0.6808219178082192
6053,16,11,-10.0,0.2,0.00684931506849315,0.5402739726027397
6054,16,7,-6.88,0.41,0.0,0.4621917808219178
6055,16,12,0.46,0.71,0.41643835616438357,1.0
6056,16,1,-3.0,0.66,0.0,0.5641095890410959
6057,16,7,0.44,0.72,0.01315068493150685,0.6797260273972603
6058,16,7,-0.92,0.1,0.0,0.589041095890411
6059,16,17,0.37,0.73,0.0,0.523013698630137
6060,16,12,-7.13,0.59,0.0,0.6142465753424657
6061,16,2,-10.0,0.23,0.0,0.5967123287671233
6062,16,17,0.29,0.56,0.0,0.3101369863013699
6063,16,2,0.25,0.68,0.008767123287671232,0.9578082191780822
6064,16,6,-2.09,0.66,0.39808219178082194,0.9572602739726027
6065,16,17,0.53,0.62,0.0,0.807945205479452
6066,16,2,0.3,0.67,0.0,0.7276712328767123
6067,16,12,0.46,0.7,0.0,0.4591780821917808
6068,16,17,-1.65,0.31,0.0,0.6852054794520548
6069,16,12,0.44,0.81,0.004657534246575342,0.6358904109589041
6070,16,10,0.06,0.28,0.0027397260273972603,0.5526027397260274
6071,16,18,0.18,0.71,0.0,0.5983561643835617
6072,16,5,-7.99,0.25,0.0,0.48547945205479454
6073,16,11,0.41,0.8,0.0,0.6416438356164383
6074,16,17,-2.48,0.28,0.0,0.0526027397260274
6075,16,5,-0.09,0.24,0.0,0.18575342465753425
6076,16,11,-0.01,0.76,0.0,0.07726027397260274
