model_huc,prediction_huc,NSE,F1
09,12,0.28,0.66
09,02,0.01,0.49
09,12,0.19,0.69
09,07,0.33,0.61
09,12,-0.27,0.56
09,15,-0.4,0.51
09,07,-0.11,0.46
09,05,0.04,0.55
09,17,0.36,0.53
09,05,0.08,0.46
09,02,0.27,0.55
09,06,0.05,0.52
09,17,0.12,0.58
09,05,0.08,0.48
09,03,0.19,0.43
09,17,-0.66,0.49
09,12,-0.21,0.56
09,17,0.22,0.46
09,08,0.32,0.51
09,18,0.21,0.46
09,14,-10.0,0.04
09,05,-10.0,0.44
09,14,0.19,0.43
09,03,0.39,0.46
09,17,-0.58,0.47
09,11,0.34,0.65
09,12,-10.0,0.3
09,10,-10.0,
09,01,-10.0,0.23
09,03,0.23,0.49
09,17,-10.0,0.02
09,02,-0.38,0.68
09,10,-3.32,0.59
09,03,0.28,0.73
09,03,-0.11,0.66
09,15,0.37,0.61
09,02,-0.02,0.63
09,16,0.22,0.68
09,03,0.38,0.71
09,11,0.43,0.59
09,17,0.43,0.72
09,18,0.39,0.73
09,02,0.07,0.69
09,02,-0.02,0.67
09,12,0.51,0.68
09,07,0.39,0.6
09,01,0.35,0.66
09,17,0.07,0.7
09,05,0.19,0.65
09,08,0.16,0.76
09,03,-0.23,0.41
09,01,0.15,0.72
09,03,0.42,0.6
09,02,0.33,0.76
09,05,0.45,0.63
09,02,0.47,0.67
09,18,-0.19,0.7
09,03,-1.2,0.65
09,02,0.4,0.65
09,17,-1.15,0.71
09,16,-0.58,0.71
09,17,-1.14,0.62
09,02,0.42,0.72
09,07,0.65,0.75
09,01,-0.83,0.66
09,07,0.4,0.73
09,10,-2.32,0.69
09,07,-0.49,0.75
09,04,-0.75,0.61
09,03,-1.95,0.63
09,01,-0.32,0.58
09,01,0.41,0.76
09,10,-1.17,0.71
09,05,0.31,0.71
09,03,0.08,0.59
09,12,-1.35,0.68
09,03,-0.8,0.6
09,18,-0.43,0.63
09,15,-0.4,0.7
09,15,-0.46,0.75
09,03,0.55,0.8
09,14,-0.19,0.73
09,15,-1.31,0.61
09,02,-0.15,0.66
09,17,0.25,0.72
09,17,-0.74,0.66
09,03,0.23,0.72
09,05,-4.2,0.5
09,02,-7.76,0.47
09,13,0.42,0.72
09,05,0.13,0.8
09,18,0.46,0.77
09,11,0.37,0.73
09,10,-0.89,0.58
09,16,0.42,0.7
09,02,-1.23,0.65
09,06,-0.08,0.65
09,03,-2.24,0.52
09,13,0.55,0.75
09,17,0.59,0.83
09,06,0.71,0.84
09,06,0.3,0.71
09,04,0.65,0.71
09,18,0.65,0.79
09,10,-2.0,0.39
09,07,-0.18,0.56
09,05,0.82,0.72
09,12,-5.59,0.56
09,18,0.22,0.7
09,11,0.8,0.81
09,17,-1.04,0.6
09,17,0.16,0.68
09,11,-0.41,0.64
09,10,-4.17,0.59
09,15,0.88,0.83
09,16,-1.08,0.36
09,02,-0.45,0.15
09,03,0.82,0.83
09,01,0.49,0.68
09,17,0.87,0.81
09,02,0.81,0.76
09,04,-7.85,0.61
09,17,-0.54,0.71
09,18,-0.24,0.47
09,02,-0.46,0.37
09,06,-0.3,0.46
09,05,-0.39,0.37
09,08,-0.47,0.39
09,07,-0.5,0.39
09,02,-0.1,0.47
09,17,-0.47,0.43
09,04,-0.45,0.45
09,11,-0.25,0.42
09,17,-0.13,0.41
09,10,-0.35,0.38
09,18,0.02,0.45
09,16,-10.0,0.27
09,02,0.28,0.65
09,13,-0.43,0.4
09,17,-1.49,0.55
09,17,0.22,0.52
10,10,0.97,0.95
10,17,-3.7,0.62
10,10,0.96,0.94
10,10,0.98,0.94
10,10,0.89,0.91
10,10,0.97,0.94
10,10,0.97,0.85
10,11,0.97,0.93
10,10,0.84,0.93
10,10,0.93,0.92
10,03,0.06,0.65
10,11,0.56,0.78
10,11,0.29,0.8
10,15,0.02,0.62
10,10,0.66,0.76
10,09,0.52,0.49
10,11,-8.52,0.53
10,10,0.67,0.66
10,07,0.6,0.59
10,07,0.29,0.68
10,01,0.94,0.86
10,12,0.58,0.56
10,07,0.91,0.84
10,17,0.95,0.9
10,10,0.95,0.83
10,10,0.81,0.77
10,17,0.81,0.86
10,17,0.98,0.93
10,04,0.56,0.6
10,05,0.92,0.87
10,10,0.84,0.62
10,17,0.79,0.79
10,10,0.99,0.94
10,03,0.96,0.93
10,17,0.94,0.87
10,11,0.11,0.59
10,09,0.7,0.81
10,05,0.47,0.7
10,07,0.44,0.73
10,09,-6.33,0.37
10,01,0.7,0.58
10,04,0.74,0.65
10,11,0.66,0.85
10,11,0.86,0.81
10,12,0.79,0.74
10,10,0.98,0.89
10,11,0.52,0.64
10,10,0.53,0.66
10,08,-0.97,0.12
10,11,0.7,0.74
10,18,0.69,0.74
10,04,0.98,0.94
10,18,0.96,0.85
10,18,-0.46,0.3
10,03,-0.09,0.49
10,11,0.25,0.46
10,12,0.76,0.61
10,17,-0.49,0.4
10,03,-0.03,0.61
10,05,0.64,0.6
10,05,0.87,0.79
10,12,0.8,0.82
10,12,0.57,0.8
10,01,0.88,0.92
10,03,0.91,0.88
10,02,0.85,0.79
10,17,0.63,0.63
10,10,0.95,0.84
10,07,-1.72,0.64
10,08,0.63,0.64
10,15,-0.05,0.65
10,02,0.74,0.52
10,18,0.02,0.56
10,12,0.47,0.55
10,02,0.27,0.6
10,03,0.75,0.83
10,04,-10.0,0.11
10,10,0.94,0.84
10,10,0.92,0.69
10,09,0.8,0.73
10,10,0.97,0.89
10,11,-0.13,0.73
10,11,0.89,0.77
10,03,0.33,0.7
10,10,0.86,0.84
10,03,0.53,0.84
10,12,0.72,0.88
10,10,0.94,0.84
10,03,0.9,0.77
10,03,0.43,0.79
10,05,0.69,0.81
10,08,0.73,0.86
10,08,0.72,0.84
10,03,0.76,0.82
10,03,0.92,0.92
10,15,0.61,0.87
10,12,0.62,0.85
10,04,-0.54,0.52
10,02,0.09,0.71
10,02,-10.0,0.47
10,04,0.91,0.89
10,12,0.35,0.64
10,07,0.9,0.9
10,17,0.93,0.92
10,06,0.37,0.78
10,17,0.25,0.7
10,07,-1.78,0.64
10,17,-0.17,0.48
10,03,0.83,0.81
10,03,0.68,0.79
10,02,-0.18,0.66
10,05,0.93,0.94
10,04,0.17,0.6
10,10,0.93,0.91
10,10,0.91,0.86
10,12,0.71,0.88
10,10,0.85,0.72
10,04,0.36,0.79
10,10,0.94,0.92
10,11,0.65,0.77
10,07,0.06,0.47
10,12,0.84,0.59
10,12,-1.36,0.73
10,05,0.16,0.58
10,08,0.52,0.45
10,10,0.51,0.37
10,17,-1.09,0.32
10,07,-6.15,0.64
10,11,0.72,0.71
10,07,0.42,0.39
10,12,0.77,0.8
10,01,0.49,0.69
10,07,0.1,0.85
10,07,-1.28,0.33
10,17,-0.12,0.67
10,12,-1.02,0.66
10,02,-10.0,0.42
10,17,-2.03,0.61
10,02,0.57,0.68
10,06,-0.51,0.74
10,17,-1.17,0.64
10,02,-0.58,0.73
10,12,0.8,0.77
10,17,-0.19,0.6
10,12,-0.22,0.71
10,10,0.84,0.71
10,18,-0.33,0.66
10,05,-8.81,0.57
10,11,0.57,0.66
10,17,-2.54,0.43
10,05,0.61,0.61
10,11,0.68,0.78
10,03,-2.65,0.41
10,05,-10.0,0.56
10,10,0.92,0.87
10,03,-9.7,0.68
10,06,0.82,0.55
10,07,0.08,0.84
10,10,0.83,0.71
10,15,-5.42,0.75
10,05,0.36,0.49
10,11,0.82,0.82
10,17,-1.27,0.78
10,10,0.78,0.52
10,01,0.8,0.75
10,10,0.7,0.71
10,04,0.7,0.75
10,18,0.5,0.48
10,09,-0.21,0.74
10,10,0.85,0.66
10,10,-0.09,0.49
10,07,0.67,0.62
10,02,-0.06,0.67
10,02,0.73,0.85
10,17,0.68,0.8
10,06,0.77,0.8
10,17,0.72,0.79
10,05,0.92,0.87
10,07,0.89,0.87
10,03,0.73,0.76
10,03,0.66,0.74
10,17,0.86,0.84
10,17,0.58,0.71
10,10,0.89,0.89
10,08,0.8,0.83
10,18,0.63,0.71
10,12,0.67,0.75
10,18,0.89,0.83
10,15,0.86,0.84
10,17,0.63,0.81
10,02,0.68,0.83
10,04,0.22,0.74
10,03,0.66,0.79
10,03,0.88,0.84
10,07,0.7,0.85
10,18,0.9,0.89
10,06,0.76,0.74
10,17,0.11,0.55
10,12,0.79,0.83
10,17,0.32,0.56
10,02,0.08,0.38
10,07,0.86,0.67
10,02,0.37,0.56
10,05,-0.22,0.53
10,18,0.14,0.81
10,10,0.91,0.83
10,03,0.34,0.77
10,17,0.09,0.81
10,05,0.36,0.79
10,15,0.14,0.84
10,11,0.7,0.82
10,16,-4.67,0.7
10,07,0.83,0.8
10,11,0.45,0.78
10,03,0.64,0.69
10,04,0.47,0.78
10,03,0.65,0.79
10,05,-6.0,0.53
10,03,0.5,0.62
10,10,0.87,0.77
10,10,0.81,0.84
10,02,0.77,0.86
10,08,0.5,0.75
10,02,0.41,0.79
10,03,0.36,0.74
10,03,0.28,0.71
10,02,0.53,0.7
10,10,0.86,0.93
10,17,0.46,0.74
10,13,0.3,0.65
10,17,-10.0,0.34
10,10,0.86,0.74
10,12,-10.0,0.54
10,10,0.82,0.76
10,14,0.82,0.87
10,02,0.82,0.8
10,03,0.86,0.88
10,02,0.82,0.87
10,03,0.77,0.82
10,12,-7.39,0.64
10,10,0.91,0.84
10,03,0.86,0.86
10,04,0.89,0.82
10,17,0.89,0.89
10,02,0.49,0.8
10,10,0.91,0.88
10,17,0.79,0.75
10,10,0.93,0.85
10,11,0.64,0.86
10,17,0.88,0.88
10,14,0.78,0.86
10,02,0.69,0.87
10,18,0.56,0.76
10,18,0.72,0.68
10,12,0.92,0.87
10,02,0.86,0.85
10,12,0.55,0.76
10,07,0.29,0.59
10,12,0.74,0.85
10,15,0.54,0.79
10,07,0.82,0.79
10,05,0.91,0.85
10,17,0.89,0.88
10,05,0.84,0.88
10,02,0.8,0.84
10,06,0.92,0.85
10,17,0.91,0.9
10,05,0.85,0.85
10,03,0.32,0.61
10,17,0.82,0.85
10,12,0.51,0.68
10,17,0.78,0.77
10,08,0.87,0.83
10,18,0.41,0.41
10,14,-10.0,0.03
10,05,-7.34,0.29
10,14,0.38,0.44
10,03,0.25,0.38
10,17,0.24,0.44
10,11,0.18,0.41
10,12,-10.0,0.2
10,10,-10.0,
10,01,-10.0,0.19
10,03,0.38,0.45
10,17,-10.0,0.03
10,02,-10.0,0.79
10,10,0.93,0.87
10,03,0.85,0.85
10,03,-7.53,0.62
10,15,-2.15,0.54
10,02,-4.08,0.66
10,16,-3.23,0.75
10,03,0.39,0.79
10,11,-4.59,0.58
10,17,0.59,0.8
10,18,-1.1,0.75
10,02,-7.22,0.77
10,02,-2.64,0.66
10,12,0.78,0.77
10,07,-1.79,0.62
10,01,-3.31,0.72
10,17,-7.46,0.72
10,05,-0.05,0.73
10,08,0.79,0.85
10,03,0.47,0.69
10,01,0.52,0.89
10,03,-4.05,0.55
10,02,0.77,0.81
10,05,-2.68,0.57
10,02,0.63,0.75
10,18,-3.97,0.67
10,03,-0.32,0.74
10,02,0.54,0.77
10,17,0.07,0.67
10,16,0.9,0.83
10,17,-0.39,0.66
10,02,0.84,0.8
10,07,0.05,0.59
10,01,-0.45,0.75
10,07,0.32,0.71
10,10,0.97,0.91
10,07,0.59,0.77
10,04,0.84,0.77
10,03,-1.23,0.78
10,01,-0.01,0.59
10,01,0.67,0.74
10,10,0.97,0.88
10,05,0.96,0.89
10,03,0.17,0.68
10,12,-2.19,0.76
10,03,0.8,0.84
10,18,0.6,0.76
10,15,0.8,0.75
10,15,0.22,0.76
10,03,0.32,0.71
10,14,0.34,0.71
10,15,0.9,0.86
10,02,-0.66,0.84
10,17,0.66,0.66
10,17,0.62,0.78
10,03,0.75,0.79
10,05,0.64,0.75
10,02,0.72,0.74
10,13,0.55,0.73
10,05,0.11,0.84
10,18,0.39,0.72
10,11,0.36,0.74
10,10,0.85,0.83
10,16,0.63,0.79
10,02,0.22,0.74
10,06,0.55,0.73
10,03,-1.89,0.65
10,13,0.7,0.82
10,17,0.51,0.83
10,06,0.6,0.76
10,06,0.77,0.9
10,04,0.57,0.65
10,18,0.51,0.61
10,10,0.74,0.2
10,07,0.55,0.73
10,05,0.71,0.64
10,12,0.78,0.37
10,18,0.48,0.75
10,11,0.63,0.69
10,17,0.36,0.68
10,17,0.53,0.87
10,11,0.37,0.59
10,10,0.82,0.46
10,15,0.73,0.76
10,16,0.2,0.39
10,02,-0.45,0.09
10,03,0.93,0.92
10,01,0.63,0.76
10,17,0.91,0.91
10,02,0.7,0.72
10,04,0.38,0.67
10,17,0.89,0.64
10,18,0.58,0.75
10,02,0.88,0.82
10,06,0.8,0.76
10,05,0.86,0.84
10,08,0.82,0.83
10,07,0.79,0.81
10,02,0.35,0.71
10,17,0.88,0.84
10,04,0.94,0.87
10,11,0.81,0.81
10,17,0.81,0.82
10,10,0.9,0.88
10,18,-1.25,0.25
10,16,-10.0,0.16
10,02,0.2,0.64
10,13,-3.88,0.32
10,17,0.42,0.52
10,17,0.64,0.6
11,10,0.95,0.89
11,17,-4.32,0.64
11,10,0.94,0.93
11,10,0.93,0.92
11,10,0.89,0.86
11,10,0.85,0.84
11,10,-2.15,0.68
11,11,0.96,0.88
11,10,0.8,0.92
11,10,0.91,0.88
11,03,-10.0,0.63
11,11,0.83,0.85
11,11,0.82,0.81
11,15,-6.1,0.81
11,10,-1.93,0.68
11,09,0.18,0.38
11,11,0.07,0.53
11,10,-3.63,0.53
11,07,0.55,0.77
11,07,0.17,0.67
11,01,0.55,0.71
11,12,0.45,0.67
11,07,0.89,0.82
11,17,0.65,0.69
11,10,0.84,0.8
11,10,0.4,0.65
11,17,0.82,0.81
11,17,0.71,0.72
11,04,-0.7,0.69
11,05,0.85,0.74
11,10,0.54,0.59
11,17,0.69,0.79
11,10,0.91,0.86
11,03,0.92,0.86
11,17,0.73,0.75
11,11,0.8,0.82
11,09,0.81,0.8
11,05,0.42,0.7
11,07,0.13,0.66
11,09,-10.0,0.51
11,01,0.66,0.71
11,04,0.64,0.76
11,11,0.94,0.92
11,11,0.91,0.84
11,12,0.69,0.76
11,10,0.72,0.73
11,11,0.83,0.8
11,10,-1.83,0.62
11,08,-0.98,0.18
11,11,0.75,0.74
11,18,0.66,0.77
11,04,0.78,0.77
11,18,0.78,0.75
11,18,-1.05,0.21
11,03,0.2,0.56
11,11,0.72,0.74
11,12,0.28,0.72
11,17,-0.87,0.51
11,03,0.04,0.56
11,05,0.4,0.5
11,05,0.81,0.81
11,12,0.93,0.87
11,12,0.58,0.75
11,01,0.89,0.8
11,03,0.9,0.83
11,02,0.75,0.79
11,17,0.52,0.66
11,10,0.15,0.78
11,07,-1.87,0.73
11,08,0.54,0.65
11,15,-7.1,0.51
11,02,-3.44,0.4
11,18,-10.0,0.61
11,12,-10.0,0.41
11,02,-2.04,0.4
11,03,-0.01,0.78
11,04,-10.0,0.15
11,10,0.47,0.75
11,10,-3.56,0.46
11,09,-6.91,0.61
11,10,0.93,0.88
11,11,0.74,0.46
11,11,0.96,0.87
11,03,0.75,0.78
11,10,0.12,0.74
11,03,0.78,0.86
11,12,-0.41,0.77
11,10,0.06,0.79
11,03,0.67,0.77
11,03,0.86,0.86
11,05,0.75,0.83
11,08,0.02,0.82
11,08,-0.21,0.79
11,03,0.79,0.8
11,03,0.74,0.81
11,15,0.79,0.83
11,12,0.41,0.87
11,04,-10.0,0.52
11,02,-7.73,0.65
11,02,-10.0,0.41
11,04,0.8,0.84
11,12,-4.18,0.66
11,07,0.68,0.84
11,17,0.65,0.78
11,06,0.56,0.71
11,17,-7.51,0.7
11,07,-10.0,0.64
11,17,-10.0,0.59
11,03,0.47,0.87
11,03,-0.6,0.76
11,02,-10.0,0.67
11,05,0.61,0.85
11,04,0.31,0.43
11,10,0.61,0.84
11,10,0.06,0.78
11,12,0.84,0.84
11,10,-3.24,0.71
11,04,-0.49,0.75
11,10,0.64,0.87
11,11,0.5,0.86
11,07,-2.76,0.53
11,12,0.41,0.41
11,12,-3.84,0.58
11,05,-10.0,0.63
11,08,-10.0,0.48
11,10,-9.27,0.47
11,17,-10.0,0.31
11,07,-2.78,0.65
11,11,0.77,0.59
11,07,0.61,0.62
11,12,0.69,0.71
11,01,-10.0,0.58
11,07,0.72,0.76
11,07,-10.0,0.28
11,17,0.55,0.76
11,12,-10.0,0.68
11,02,-10.0,0.41
11,17,-10.0,0.51
11,02,0.01,0.65
11,06,-1.04,0.54
11,17,-3.7,0.6
11,02,-10.0,0.63
11,12,0.67,0.78
11,17,-10.0,0.55
11,12,0.9,0.87
11,10,-6.93,0.67
11,18,-1.04,0.57
11,05,-10.0,0.59
11,11,0.93,0.86
11,17,-10.0,0.52
11,05,-6.97,0.7
11,11,0.85,0.79
11,03,-0.89,0.31
11,05,-10.0,0.61
11,10,0.69,0.86
11,03,-10.0,0.61
11,06,-0.09,0.41
11,07,0.76,0.83
11,10,-10.0,0.65
11,15,-10.0,0.72
11,05,0.52,0.46
11,11,0.9,0.83
11,17,-2.02,0.78
11,10,0.34,0.47
11,01,-1.49,0.76
11,10,-5.52,0.41
11,04,0.64,0.76
11,18,-8.07,0.43
11,09,0.55,0.73
11,10,-5.2,0.36
11,10,-10.0,0.53
11,07,-3.72,0.45
11,02,-0.84,0.6
11,02,-0.91,0.76
11,17,0.75,0.81
11,06,0.62,0.75
11,17,-0.4,0.61
11,05,0.58,0.8
11,07,0.27,0.54
11,03,0.77,0.74
11,03,0.76,0.81
11,17,0.85,0.84
11,17,0.79,0.84
11,10,-0.63,0.61
11,08,0.27,0.66
11,18,0.87,0.84
11,12,-1.59,0.53
11,18,0.69,0.8
11,15,-0.53,0.59
11,17,0.74,0.7
11,02,0.33,0.72
11,04,0.85,0.78
11,03,0.79,0.78
11,03,0.86,0.84
11,07,-0.38,0.67
11,18,0.46,0.81
11,06,0.47,0.78
11,17,-0.2,0.74
11,12,-0.06,0.58
11,17,0.16,0.45
11,02,0.42,0.39
11,07,0.59,0.59
11,02,-0.2,0.52
11,05,0.04,0.45
11,18,-3.07,0.76
11,10,-4.9,0.69
11,03,-4.51,0.73
11,17,-5.51,0.78
11,05,-0.22,0.83
11,15,-3.62,0.79
11,11,0.95,0.88
11,16,-5.03,0.78
11,07,-1.01,0.67
11,11,0.93,0.9
11,03,0.47,0.58
11,04,0.54,0.77
11,03,0.53,0.74
11,05,0.82,0.61
11,03,0.44,0.7
11,10,-5.18,0.49
11,10,-0.02,0.77
11,02,0.15,0.54
11,08,0.33,0.62
11,02,0.1,0.65
11,03,0.28,0.58
11,03,0.12,0.6
11,02,0.37,0.67
11,10,0.56,0.7
11,17,0.08,0.58
11,13,0.58,0.76
11,17,-10.0,0.27
11,10,0.29,0.52
11,12,-10.0,0.49
11,10,-0.49,0.48
11,14,0.65,0.83
11,02,0.28,0.62
11,03,0.55,0.71
11,02,0.37,0.75
11,03,0.85,0.85
11,12,-2.27,0.77
11,10,-2.23,0.7
11,03,0.02,0.72
11,04,-2.98,0.62
11,17,-0.41,0.61
11,02,0.85,0.88
11,10,0.22,0.66
11,17,0.69,0.8
11,10,0.65,0.79
11,11,0.89,0.88
11,17,0.08,0.59
11,14,0.44,0.68
11,02,0.66,0.77
11,18,0.49,0.84
11,18,0.31,0.69
11,12,0.5,0.77
11,02,-2.98,0.5
11,12,0.3,0.64
11,07,0.49,0.79
11,12,0.84,0.8
11,15,0.57,0.76
11,07,-0.0,0.79
11,05,0.49,0.73
11,17,0.72,0.8
11,05,0.61,0.81
11,02,0.69,0.78
11,06,-2.41,0.71
11,17,0.79,0.8
11,05,-0.25,0.57
11,03,-0.25,0.64
11,17,0.87,0.86
11,12,0.81,0.84
11,17,-0.23,0.64
11,08,0.77,0.78
11,18,-3.37,0.34
11,14,-10.0,0.02
11,05,-10.0,0.5
11,14,0.38,0.51
11,03,0.31,0.42
11,17,0.44,0.44
11,11,0.77,0.59
11,12,-10.0,0.49
11,10,-10.0,
11,01,-10.0,0.13
11,03,0.41,0.54
11,17,-10.0,0.03
11,02,-1.53,0.84
11,10,0.16,0.75
11,03,0.63,0.71
11,03,0.59,0.72
11,15,0.69,0.76
11,02,0.63,0.77
11,16,0.19,0.67
11,03,0.6,0.74
11,11,0.88,0.75
11,17,0.44,0.73
11,18,0.78,0.7
11,02,-0.33,0.66
11,02,0.68,0.72
11,12,0.58,0.67
11,07,0.21,0.63
11,01,0.32,0.66
11,17,0.09,0.71
11,05,0.69,0.72
11,08,0.35,0.68
11,03,0.32,0.67
11,01,0.28,0.61
11,03,-0.1,0.64
11,02,0.72,0.8
11,05,0.09,0.65
11,02,0.65,0.7
11,18,0.59,0.78
11,03,0.64,0.71
11,02,0.87,0.79
11,17,0.61,0.8
11,16,0.21,0.85
11,17,0.34,0.68
11,02,0.76,0.81
11,07,0.68,0.74
11,01,0.42,0.83
11,07,0.84,0.85
11,10,0.27,0.85
11,07,0.25,0.88
11,04,-3.92,0.71
11,03,-2.86,0.72
11,01,0.62,0.71
11,01,0.93,0.83
11,10,-0.1,0.86
11,05,0.89,0.85
11,03,0.39,0.71
11,12,-3.33,0.73
11,03,-7.16,0.65
11,18,0.15,0.74
11,15,0.35,0.86
11,15,0.3,0.86
11,03,0.61,0.87
11,14,0.52,0.83
11,15,-0.68,0.8
11,02,-0.06,0.81
11,17,0.59,0.6
11,17,0.79,0.82
11,03,0.82,0.82
11,05,0.33,0.74
11,02,-0.5,0.68
11,13,0.96,0.89
11,05,0.75,0.9
11,18,0.95,0.89
11,11,0.94,0.89
11,10,-7.39,0.66
11,16,0.84,0.78
11,02,0.33,0.77
11,06,0.42,0.73
11,03,-6.12,0.59
11,13,0.74,0.84
11,17,0.54,0.79
11,06,0.53,0.83
11,06,0.81,0.84
11,04,0.83,0.73
11,18,0.73,0.81
11,10,-1.05,0.35
11,07,0.93,0.72
11,05,0.75,0.76
11,12,-8.5,0.42
11,18,0.4,0.72
11,11,0.9,0.8
11,17,-0.65,0.53
11,17,0.8,0.84
11,11,0.88,0.45
11,10,-1.93,0.59
11,15,0.9,0.92
11,16,-9.91,0.48
11,02,-0.09,0.14
11,03,0.92,0.84
11,01,0.75,0.78
11,17,0.87,0.81
11,02,0.77,0.79
11,04,-1.97,0.47
11,17,0.57,0.71
11,18,0.81,0.85
11,02,0.72,0.8
11,06,0.77,0.74
11,05,0.82,0.85
11,08,0.76,0.81
11,07,0.78,0.84
11,02,0.79,0.83
11,17,0.68,0.8
11,04,0.79,0.76
11,11,0.88,0.82
11,17,0.76,0.78
11,10,0.76,0.79
11,18,-6.01,0.38
11,16,-10.0,0.21
11,02,0.25,0.62
11,13,-10.0,0.41
11,17,-1.22,0.61
11,17,-0.67,0.5
12,10,0.81,0.86
12,17,-1.74,0.68
12,10,0.74,0.94
12,10,0.59,0.91
12,10,0.67,0.88
12,10,0.71,0.78
12,10,-2.04,0.66
12,11,0.79,0.9
12,10,0.56,0.9
12,10,0.73,0.84
12,03,-10.0,0.69
12,11,0.48,0.67
12,11,0.14,0.75
12,15,-2.68,0.73
12,10,-4.74,0.62
12,09,-0.05,0.17
12,11,-10.0,0.43
12,10,-1.99,0.41
12,07,0.75,0.79
12,07,0.14,0.66
12,01,0.78,0.81
12,12,0.75,0.76
12,07,0.82,0.78
12,17,0.76,0.8
12,10,0.84,0.79
12,10,0.65,0.72
12,17,0.82,0.83
12,17,0.81,0.77
12,04,0.44,0.73
12,05,0.86,0.82
12,10,0.68,0.58
12,17,0.84,0.76
12,10,0.86,0.84
12,03,0.89,0.83
12,17,0.83,0.78
12,11,-0.04,0.46
12,09,0.76,0.78
12,05,0.86,0.8
12,07,0.13,0.64
12,09,-0.15,0.28
12,01,0.59,0.71
12,04,0.59,0.76
12,11,0.95,0.87
12,11,0.84,0.83
12,12,0.92,0.87
12,10,0.81,0.74
12,11,0.13,0.65
12,10,0.33,0.65
12,08,-0.35,0.3
12,11,0.7,0.78
12,18,0.71,0.8
12,04,0.84,0.79
12,18,0.81,0.8
12,18,-0.72,0.23
12,03,-0.52,0.42
12,11,0.65,0.75
12,12,0.84,0.86
12,17,-0.67,0.31
12,03,0.53,0.69
12,05,-0.09,0.37
12,05,0.82,0.73
12,12,0.96,0.89
12,12,0.92,0.82
12,01,0.86,0.79
12,03,0.93,0.84
12,02,0.83,0.77
12,17,0.86,0.75
12,10,0.72,0.78
12,07,-1.71,0.74
12,08,0.55,0.57
12,15,-0.71,0.6
12,02,-1.92,0.67
12,18,0.8,0.49
12,12,0.74,0.42
12,02,-0.22,0.61
12,03,0.85,0.85
12,04,-10.0,0.06
12,10,0.75,0.81
12,10,-0.16,0.19
12,09,0.73,0.56
12,10,0.9,0.86
12,11,0.75,0.51
12,11,0.94,0.88
12,03,0.65,0.76
12,10,0.8,0.72
12,03,0.6,0.84
12,12,0.94,0.88
12,10,0.74,0.78
12,03,0.64,0.88
12,03,0.49,0.73
12,05,0.91,0.81
12,08,0.81,0.85
12,08,0.94,0.9
12,03,0.63,0.81
12,03,0.58,0.81
12,15,0.93,0.9
12,12,0.9,0.87
12,04,-0.43,0.49
12,02,0.43,0.56
12,02,-0.91,0.4
12,04,0.59,0.9
12,12,0.85,0.56
12,07,0.87,0.83
12,17,0.45,0.82
12,06,0.19,0.7
12,17,0.86,0.58
12,07,0.88,0.42
12,17,0.81,0.42
12,03,0.93,0.86
12,03,0.48,0.79
12,02,0.85,0.51
12,05,0.69,0.84
12,04,0.1,0.57
12,10,0.17,0.77
12,10,0.23,0.62
12,12,0.96,0.9
12,10,0.65,0.6
12,04,0.49,0.73
12,10,0.55,0.88
12,11,0.47,0.84
12,07,0.45,0.3
12,12,0.84,0.47
12,12,0.68,0.73
12,05,0.25,0.51
12,08,0.3,0.36
12,10,-0.5,0.39
12,17,-10.0,0.19
12,07,-10.0,0.58
12,11,0.23,0.63
12,07,0.74,0.69
12,12,0.92,0.83
12,01,0.7,0.53
12,07,0.69,0.71
12,07,-10.0,0.22
12,17,0.68,0.77
12,12,0.65,0.67
12,02,-10.0,0.29
12,17,0.72,0.51
12,02,0.01,0.66
12,06,0.71,0.58
12,17,-0.84,0.71
12,02,-3.48,0.74
12,12,0.94,0.83
12,17,-10.0,0.59
12,12,0.92,0.86
12,10,0.22,0.46
12,18,-0.08,0.7
12,05,-1.6,0.43
12,11,0.91,0.84
12,17,-0.86,0.38
12,05,0.4,0.45
12,11,-0.0,0.74
12,03,-0.65,0.27
12,05,-1.55,0.45
12,10,0.71,0.81
12,03,-10.0,0.65
12,06,0.72,0.57
12,07,0.58,0.71
12,10,0.21,0.39
12,15,0.73,0.78
12,05,-0.34,0.39
12,11,0.82,0.73
12,17,-0.46,0.77
12,10,0.06,0.28
12,01,0.09,0.75
12,10,0.37,0.63
12,04,0.94,0.85
12,18,0.5,0.35
12,09,-0.01,0.65
12,10,0.51,0.6
12,10,-1.51,0.47
12,07,0.03,0.54
12,02,0.54,0.55
12,02,0.81,0.87
12,17,0.82,0.8
12,06,0.83,0.77
12,17,0.71,0.84
12,05,0.73,0.8
12,07,0.76,0.85
12,03,0.51,0.7
12,03,0.89,0.87
12,17,0.84,0.86
12,17,0.88,0.85
12,10,0.8,0.8
12,08,0.89,0.84
12,18,0.88,0.9
12,12,0.85,0.83
12,18,0.24,0.69
12,15,0.79,0.83
12,17,0.83,0.87
12,02,0.6,0.72
12,04,0.09,0.7
12,03,0.83,0.86
12,03,0.42,0.72
12,07,0.76,0.84
12,18,0.56,0.78
12,06,0.8,0.85
12,17,0.78,0.85
12,12,0.89,0.84
12,17,0.21,0.5
12,02,-0.06,0.32
12,07,-0.1,0.54
12,02,-0.11,0.31
12,05,0.2,0.47
12,18,0.45,0.78
12,10,0.5,0.84
12,03,0.26,0.71
