gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06482848,10,337.46368,-96.625,43.325,3498,HYSETS,False,False,True,-8.632118705986263,-1.3027487057018243,1.7795335401754575,-93.77922510138674,0.5553031677363096,3.0555879993141644,1.6398341608424742,20.181341758694696,215.020824564998,-445.362495256832,2.0,40.0,0.5454545454545454
hysets_06604400,10,337.1888,-95.125,43.375,3509,HYSETS,True,False,True,-2.527048595232182,-0.32251086341011326,1.6103608684589907,-37.87865523562037,0.5667941463196917,2.1907511998436027,0.4594210354831274,59.521381319335596,124.91519745865503,-1582.986633882365,1.8,28.57142857142857,0.7142857142857143
hysets_06423010,10,355.38123,-103.375,44.125,795,HYSETS,True,False,True,0.4057773290157666,0.7134536244788448,0.6010135119349681,0.06400837129240708,0.7173960478989563,1.047364774611755,-0.0006323897607100381,20.502451980186624,8.536790835176234,-26.232170454313042,2.4,14.285714285714285,0.7999999999999999
hysets_06609600,10,368.8643,-95.825,41.675,796,HYSETS,False,False,True,-35.115512600869714,-4.186873776757776,1.8424474124618029,-31.03175702428936,0.2986446439800483,6.129859963605064,1.0961884511425048,434.8673108086877,397.48224534128923,-13463.36979927391,3.0,100.0,
hysets_06891260,10,385.27573,-95.625,38.875,805,HYSETS,False,False,True,0.6745501085167167,0.7416613771169642,1.3608833708465387,5.1503713983683665,0.8224549562774046,0.8195451054458983,-0.04328486290482603,-10.061793222917935,-20.411508650254223,63.21581624466476,1.0,0.0,0.888888888888889
hysets_06647800,10,364.678,-105.825,42.675,3506,HYSETS,False,False,True,-1.2352387854189875,0.07289906299589688,1.9540795400573,-29.0315667088444,0.5514588420976196,1.7576567761885784,0.29057216615040266,95.39667390940002,69.12528502315665,-874.5844602994523,3.0,0.0,0.6666666666666666
hysets_06888300,10,382.6941,-96.375,39.275,3508,HYSETS,False,False,True,-1.7344205219127415,-0.08696409830663043,2.096354448460854,-35.96294303264721,0.5392442246159825,1.916439708491986,0.3585212056294213,98.54663137203272,84.18602927648932,-808.4974221783389,3.0,0.0,0.6666666666666666
hysets_06877500,10,386.24045,-97.175,38.825,3510,HYSETS,False,False,True,-2.3754736497264526,-0.27789676284813414,2.0493056241062533,-40.85610619501774,0.5501064026553621,2.1241413372989113,0.4477775435308857,90.1246122714353,108.86873753543817,-785.2541418951897,2.5,25.0,0.6
hysets_06465440,10,387.38815,-98.475,42.725,803,HYSETS,True,False,True,0.2595714879152169,0.6432529731430806,0.6580042051047732,2.5414744289353313,0.7124539461844143,1.2096182217247409,-0.02910018290301731,-12.84890148768475,25.716046831826194,-1766.669271732919,0.6666666666666666,42.857142857142854,0.5714285714285714
hysets_06895000,10,406.02,-94.025,39.375,804,HYSETS,False,False,True,0.5215584681597466,0.6768634222175705,2.499556247848617,2.1521370038249064,0.7288147833226772,0.8256077502057778,-0.01560902917870714,-37.40548570338713,-17.021332557863936,36.38028972686031,2.1666666666666665,25.0,0.7999999999999999
hysets_06664900,10,392.1463,-105.275,41.875,3507,HYSETS,False,False,True,-0.7419649368254855,0.24284874270822576,1.6881717184042158,-20.18336835669016,0.5785362255510842,1.595742794688785,0.20484115017126975,100.56886534006266,39.96205704298333,-981.2051233052017,3.0,20.0,0.7272727272727272
06889200,10,406.39078,-95.875,39.225,247,CAMELS-US,False,False,True,0.3158665819428007,0.5662861737870932,2.0404355028464303,-26.962118023985692,0.7683252607537431,1.2484731724140152,0.20955931689568288,12.992945016448315,20.20153282859507,28.18332144361874,1.5,33.33333333333333,0.6666666666666666
hysets_06356000,10,390.32578,-103.575,45.575,3511,HYSETS,True,False,True,-3.548276131867353,-0.524354845774438,1.6599479410894191,-44.41330656531451,0.5131693868846213,2.374554280471766,0.5889526546577976,73.22266392323887,148.65203484858625,-2093.9976011438794,2.2,37.5,0.6666666666666666
hysets_06291000,10,393.13593,-107.325,45.275,3523,HYSETS,True,True,True,0.27890871845637777,0.45662986961442775,2.9977734522516983,-7.332361168394945,0.5509046777294762,0.7030351231549605,0.0379943819858128,-51.53048143314357,-27.999838815357887,48.915610344654084,1.6666666666666667,14.285714285714285,0.8571428571428571
hysets_06601000,10,435.5925,-96.475,42.325,807,HYSETS,True,False,True,-12.888507130526348,-2.081949531089952,1.2865671988921459,-21.205784279385245,0.45518258370810133,4.025990476918295,0.5873919516177464,164.6333213332694,332.10037513462106,-1743.3359811597363,2.25,20.0,0.6666666666666666
hysets_06894000,10,457.0766,-94.325,39.075,812,HYSETS,False,True,True,0.5254580458927767,0.5308137094721731,1.7217755494892073,30.9543702804704,0.7917465121849837,0.7154846997328678,-0.3091741089189519,-23.82394415014039,-22.579033584966343,-86.30472416544141,1.2727272727272727,54.54545454545454,0.625
hysets_06910000,10,457.8105,-92.675,38.925,816,HYSETS,True,True,True,0.3745711398056718,0.2824470100006129,3.2400918715453417,22.660392397658185,0.6987001402000018,0.3894663403382434,-0.13410892264457383,-56.57520390173926,-62.46688540804315,41.46073198221788,1.3333333333333333,50.0,0.6666666666666666
hysets_06928300,10,466.49918,-92.225,37.575,3524,HYSETS,True,True,True,0.28454832001412067,0.4814188389170869,2.867096089885263,-15.307710006933185,0.5697981936407239,0.7541947358788225,0.07822772317244465,-39.457699866920535,-28.935096710064638,-1.7123782470099589,1.8888888888888888,14.285714285714285,0.8571428571428571
hysets_06868400,10,455.93903,-98.575,39.075,3529,HYSETS,True,True,True,0.2904855722785178,0.4988680562105743,3.0973616228747076,-10.83708086264854,0.5731053787176226,0.7609393900200508,0.05179369686159777,-44.938302189625055,-19.799311493049554,53.359352444251186,1.7,13.333333333333334,0.9285714285714286
06601000,10,435.5925,-96.475,42.325,227,CAMELS-US,True,False,True,-12.888925332078458,-2.0819782927754993,1.2865865688771332,-21.2081174230628,0.4551611909132505,4.026014283639334,0.5874565787873952,164.63771160540836,332.10435656,-1734.768258212338,2.25,20.0,0.6666666666666666
hysets_06437500,10,442.50873,-103.325,44.475,810,HYSETS,True,False,True,0.12092046920913091,-0.06126671016594276,1.4368738093606748,67.26678941974423,0.8198483254945399,0.19915650193355475,-0.40739718674974806,-46.95989923188165,-80.12637032597902,59.17577953592223,1.0,50.0,0.5555555555555556
hysets_06712000,10,479.33484,-104.775,39.375,3525,HYSETS,True,True,True,0.3713825286660176,0.5245758310710794,3.1144323671512857,-6.286588432022837,0.6189487056798222,0.7227349064752151,0.030714754128397713,-59.90841975418474,-23.91737682917881,54.53715796547842,1.6666666666666667,14.285714285714285,0.923076923076923
hysets_06903700,10,468.70877,-93.175,40.825,3526,HYSETS,True,True,True,0.34894318617067865,0.5362324425837889,3.2447648979380945,-8.25317857303885,0.6109094986522231,0.761510097872284,0.03983326357945646,-60.09392594739305,-20.552015709086117,57.76229675894542,1.6666666666666667,14.285714285714285,0.888888888888889
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,True,True,True,0.44035820629419276,0.42039256578654527,2.693512569293134,2.0179328193493786,0.6856462195974924,0.5134619508652838,-0.010252304877195036,-56.17355538757507,-46.736781243058864,45.97630674618179,1.5555555555555556,28.57142857142857,0.7692307692307692
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,True,True,True,0.44078681684463106,0.49605177406146594,2.6935118271645404,-16.063719505199927,0.6679927357085926,0.6565896296700444,0.07278356467975729,-61.1337970320514,-35.79418525232489,25.926906720559394,1.2222222222222223,13.333333333333334,0.9285714285714286
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,True,True,True,0.4172667174203284,0.5213551193873143,2.966687346345471,-7.234451842554132,0.6478579666114583,0.6839886383189808,0.03387922731658242,-63.35280542528097,-27.23107256828229,60.81262346276628,1.5,20.0,0.8275862068965518
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,True,True,True,0.46890463654165637,0.4098003282947996,2.6116147969840324,-0.4511005423836085,0.7313569839126363,0.47450382188023776,0.0022032998184983218,-62.960685836648814,-48.83841800942916,77.93797999683724,1.0,28.57142857142857,0.7407407407407408
06903400,10,467.66507,-93.275,40.975,220,CAMELS-US,False,False,True,0.33252610614733313,0.45360432417962937,1.7304738681826481,1.2611429210673142,0.5808410543380487,0.6497215897603379,-0.010280860719875757,-51.69436429376052,-33.925720590339445,62.21694892963392,2.4,42.857142857142854,0.6153846153846153
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,False,False,True,0.45971486375747683,0.6100795778138218,1.9208729591861855,-0.738302713279437,0.6837626324390502,0.7720145752327036,0.005297957686546185,-26.248758973112952,-19.599212747593604,52.63878806700745,1.5,20.0,0.7272727272727272
06431500,10,443.23553,-103.875,44.475,240,CAMELS-US,True,False,True,0.07978547899351163,0.5645293440601582,0.8046662666232669,15.325939259057616,0.6152677722068578,1.1346378983227585,-0.17036321381457825,-18.587181777238936,63.888512093298125,-21.66543728419101,1.0,71.42857142857143,0.25
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,True,True,True,0.2755417063133577,0.4913202729671883,3.1101562015794375,-10.998705995027363,0.5637883171104371,0.7625609993107151,0.05296207140745521,-45.0731766378251,-19.758680814485068,52.45356825926236,1.7,13.333333333333334,0.9285714285714286
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,True,False,True,-0.14312720483537733,-0.32456006925080283,0.7273396142515394,86.45075932727092,0.5985988073836048,0.08023748674255274,-0.4824409583562695,-64.57423495918984,-90.96208055193841,-8.895360963645931,1.0,25.0,0.7741935483870969
hysets_06465310,10,501.19122,-98.625,42.725,821,HYSETS,True,False,True,0.26067587432425343,0.6007034720944692,0.6092386693941167,0.7310886055923682,0.757572840361832,1.3171960598939714,-0.007911149734610927,-5.236893796456784,38.91988090406993,-368.0829819902027,2.0,28.57142857142857,0.7142857142857143
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,True,True,True,0.423705487678932,0.3803018556451515,2.5460329407482347,9.7082457788577,0.6874406527311197,0.47378004509385685,-0.05673013390193459,-59.90800118251768,-46.81775791578463,22.957296967148906,1.4545454545454546,30.76923076923077,0.8181818181818181
hysets_06610770,10,534.196,-96.025,41.225,823,HYSETS,True,False,True,-0.0944115887811483,0.48032930115614303,1.3102697273755604,20.57032483145607,0.6474598307871695,1.3216508012753734,-0.24306862524042952,89.88562225502702,20.17658298484135,-175.4544241258173,1.5,50.0,0.6666666666666666
06224000,10,520.097,-109.275,43.175,219,CAMELS-US,False,False,True,0.7491424282953051,0.6626459273318266,0.6219937660698495,21.01633152569203,0.9014730658954412,0.7551906976400211,-0.20521386156204677,-12.529567799806374,-22.822697840034067,-401.00892560036357,2.0,0.0,1.0
hysets_06485696,10,543.4977,-96.725,42.825,820,HYSETS,False,False,True,-11.609602854973671,-1.7439125198237377,1.4825495288911348,-34.84618204032661,0.36896999515072043,3.647533079896569,0.9983815962030648,196.94210349597589,238.35731662436265,-406.6160033506168,2.6666666666666665,100.0,
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,True,True,True,0.6089312529801598,0.6292196156480528,2.196427445668745,7.699936807875682,0.7859712523794329,0.7071845531266812,-0.051109809308887165,-50.003659083177375,-28.36300421030304,22.996139401355368,1.6666666666666667,45.45454545454545,0.5454545454545454
hysets_06900000,10,588.2658,-93.325,40.175,3550,HYSETS,True,False,False,-4.875871462967205,-1.2416473058805932,1.6906171895547923,-188.84908750501333,0.7985738994292787,2.190803251936683,1.8908435064366647,33.11963061781963,100.80169661158553,-127.61951092196473,,0.0,0.5
hysets_06878500,10,603.2619,-96.925,38.875,3553,HYSETS,True,False,True,-1.3667183621438923,-0.04967358951914558,1.3311587440554058,-79.09519012266144,0.7032416554024674,1.6230122144803776,1.00761565425047,-4.092385911491323,48.710373992253714,-328.8685740965575,2.0,20.0,0.6666666666666666
hysets_06888000,10,620.59094,-96.225,39.375,3552,HYSETS,True,False,False,-1.7655158628431882,-0.426126846504995,1.4347772776017735,-108.4738537923688,0.9109270308889504,1.9215454914648566,1.2545733320896524,10.065832860660208,74.46907509408382,-150.06432753041457,,0.0,0.6666666666666666
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,False,True,0.3087124159916157,0.45263646382512057,2.5929678738097617,-19.052163108105407,0.5830812619861361,0.7008560301175866,0.1319107504311619,-58.8390867600333,-31.76280442572657,-27.19490477627275,2.0,12.5,0.9333333333333333
hysets_06806500,10,632.2825,-95.925,40.775,826,HYSETS,False,False,True,-2.777071999809762,-0.34695633185679564,0.945665234527891,-30.44951017356412,0.5564042982478943,2.2348266867602,0.5191878548840885,82.88723917213858,102.94405436759419,-126.39854858814708,1.6666666666666667,25.0,0.6
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,0.38611432758318254,0.37361981941887834,2.148530291407029,41.00224118924708,0.7591253692981361,0.5923075121430855,-0.40290048555821567,-18.741656038603544,-38.66059284918637,-71.55536804583915,1.0833333333333333,45.45454545454545,0.7058823529411764
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,True,True,True,0.4445233560053865,0.47217630583012604,2.7145932725724893,-7.959417087551277,0.6723564453231099,0.5939060192905291,0.03722048115551537,-56.98782849860922,-39.515529631652164,49.230142161561204,1.625,15.384615384615385,0.8461538461538461
hysets_06699005,10,646.00916,-105.675,39.275,3549,HYSETS,True,False,False,-6.5303746649919105,-1.4088303496929866,1.6393735745249178,-190.95946118571973,0.8097555224972619,2.455925516895595,2.1157039066819623,46.60532431406501,130.1044911874825,-111.6338964417034,,100.0,
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,False,True,0.31270181995910873,0.42039574084729914,2.457193450414267,-20.07665345042105,0.5805426943387416,0.6540383481099118,0.13757321275497242,-60.779569123940234,-30.643111235022037,5.623720302487137,2.142857142857143,12.5,0.9333333333333333
hysets_06898500,10,633.1677,-93.625,40.575,3559,HYSETS,False,False,True,0.38063691369590946,0.3207193682641417,2.1420367276345487,18.20399666360182,0.678432282795998,0.43001944730470737,-0.13388245518758726,-65.5972201286995,-56.709441384190995,-80.46069264490383,1.3333333333333333,25.0,0.7999999999999999
hysets_06329200,10,586.2532,-104.475,47.375,3551,HYSETS,True,False,False,-5.077423564232893,-0.9942761647531944,1.5711906771370376,-143.3674038450162,0.9212878657726757,2.3840233280917245,1.9459187709478385,13.756230866845698,123.04023000296279,-133.84232338395645,,100.0,
hysets_06718000,10,666.40796,-105.525,39.725,3562,HYSETS,False,False,True,0.3614336369714044,0.4009923046981895,2.042141160214108,-5.139622636517139,0.6044663527583759,0.5530975712239358,0.03615498484685364,-69.65986809150711,-42.42595252023697,-71.96140080114964,2.0,14.285714285714285,0.8571428571428571
hysets_06869950,10,675.0484,-97.725,38.825,3564,HYSETS,True,False,True,0.20644763102712227,0.469670547148875,1.1605940926958433,40.00590307960471,0.6747745028319463,0.8757805311889741,-0.4565846856927111,48.070381938922445,-4.164531776881993,-132.1483080890532,1.0,0.0,0.8
hysets_06036905,10,618.3803,-110.825,44.575,3567,HYSETS,True,False,True,0.2786663441194439,0.5004066742684743,1.0766112868603244,37.39556489426856,0.7006412584302066,0.8581021226899749,-0.4329409949655806,27.580429452259146,-10.339701526971337,-97.49533059027307,0.6666666666666666,14.285714285714285,0.75
hysets_06078500,10,604.0255,-112.875,47.675,3561,HYSETS,False,False,True,0.372411334466049,0.38325476513979007,2.0778525479419954,0.6450739242696111,0.6190879873574366,0.5149854524752996,-0.0046112748070340605,-71.54866378458952,-43.44877876736531,-27.9275044977573,1.7142857142857142,14.285714285714285,0.923076923076923
hysets_06918440,10,713.65393,-93.675,37.425,3565,HYSETS,True,False,True,0.3670464961366027,0.2416133328813359,1.2677581169605159,48.65427319504678,0.8082729612593957,0.4507575676759037,-0.3980470162145052,-12.861353355912458,-60.05612703270995,-1615.9877008171013,0.3333333333333333,16.666666666666664,0.7692307692307692
hysets_06709000,10,694.43054,-104.975,39.425,3577,HYSETS,False,False,True,-0.08578815073207013,0.5188847265724945,1.42246159605666,2.2312355875087744,0.5558725244117035,1.1836432697598633,-0.02619743141848496,0.9108480474276681,37.038234500758996,-619.0331462324637,2.6666666666666665,20.0,0.7272727272727272
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,0.6126321834670132,0.7184699887604526,1.4629911301688456,0.17570329760814973,0.7835566895922916,0.8199767974859544,-0.0015741914850703651,-59.02834672158088,-7.597411595397421,69.09003367218922,2.0,50.0,0.5714285714285715
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-1.697163905365385,0.021618016252924033,4.393488065332805,11.520966506511758,0.4230170687656609,1.781696063864132,-0.17348986745826572,90.98180464173775,58.26274578974967,-8.485993081686713,1.0,0.0,1.0
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,False,True,0.34488203034570475,0.4157067611440728,2.4757085729210577,-17.313975310056573,0.5997620482912859,0.6111159595958742,0.12125829012047575,-65.89644765847763,-39.45169840342216,20.659703586836343,2.0,12.5,0.9333333333333333
hysets_06444000,10,683.3231,-103.425,42.675,3566,HYSETS,True,False,True,0.6730833384475845,0.7050464970816233,0.4087267939790726,5.891648214464531,0.8243162244158172,0.7705187850563644,-0.05932735377487687,-43.408457891413256,-22.688938190771676,-2249.2324711655347,1.0,20.0,0.5333333333333333
hysets_06425900,10,667.2609,-105.325,44.075,3568,HYSETS,True,False,True,0.34268739043403285,0.20203559996002407,1.4259752903176928,52.29041037560494,0.8291992359836416,0.4219467316780662,-0.42311863615144585,-25.490119580824842,-61.71962350284832,-1145.7065098192043,0.6666666666666666,0.0,0.7499999999999999
hysets_06013500,10,661.9874,-112.775,44.625,3579,HYSETS,False,False,True,0.2925739051503984,0.5837178416220976,0.8772876083925591,6.72850915921949,0.6096274453861381,0.8720436776183279,-0.10104176403196738,-7.029957409381357,-7.830448843044212,-138.44731976981853,2.0,25.0,0.6
hysets_06928430,10,735.66565,-92.175,37.825,3581,HYSETS,False,False,True,0.42216472283943407,0.5987370418214756,0.8416359380272898,20.856087751655267,0.7091650737435122,0.8185354920512302,-0.26227560042329884,2.075364341319106,-6.4465529751684345,-742.8533390200251,2.3333333333333335,20.0,0.6666666666666666
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,True,True,True,0.4883833588859955,0.685897163510456,1.568704283913166,7.984607812482711,0.7204788457501525,0.8810331137429657,-0.07020495222395953,11.791261903718354,-15.144746068720902,-181.60375255132658,1.5555555555555556,45.45454545454545,0.631578947368421
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-1.6973431256475071,0.021559830109716183,4.393634031450989,11.512156072722018,0.42302215931950543,1.781785625139226,-0.17335719447552878,90.9941068440596,58.26144568852669,-8.456517098953997,1.0,0.0,1.0
hysets_06889500,10,741.89166,-95.725,39.125,838,HYSETS,False,False,True,0.5037901486845551,0.6975825662341177,1.7484251029181677,-18.152426988197632,0.7969519588956949,1.13144100080668,0.13949679904786766,10.67736055485637,8.069275673596257,24.770919309661313,1.75,20.0,0.8000000000000002
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,False,True,0.5586305494545725,0.5472198419125578,3.163274141216946,5.311487444068998,0.7615797825640543,0.6187592865542357,-0.031233342364352514,-54.62511947346114,-36.49717213355269,-44.61662595382446,1.8571428571428572,25.0,0.7999999999999999
hysets_06718300,10,737.8525,-105.475,39.725,3570,HYSETS,True,False,True,0.5556121743611581,0.5694290189922833,0.7190630969540505,14.069649120326275,0.7633315324766519,0.6689654043318316,-0.13475120767900656,-37.373929909373835,-40.07608543470047,-1943.0027813757797,1.0,33.33333333333333,0.5333333333333333
06889500,10,741.89166,-95.725,39.125,165,CAMELS-US,False,False,True,0.5037993112802917,0.6975875068410913,1.7484089603664776,-18.152080231816218,0.7969552272769693,1.131439471294625,0.13949413431299287,10.681291877236095,8.067578332991241,24.76755495972259,1.75,20.0,0.8000000000000002
hysets_06079000,10,670.13824,-112.925,47.575,3558,HYSETS,False,False,True,0.4074515013179947,0.3151166223194175,2.528393128782639,23.538255170948997,0.7302185605124442,0.416152185683705,-0.1647117391104997,-61.993142820676695,-57.97755178398363,-43.14456222688626,1.0,37.5,0.7692307692307693
hysets_06118500,10,684.2461,-110.425,46.425,3576,HYSETS,False,False,True,0.4312588256644174,0.5560876615627046,0.7911651803032961,14.903828708111714,0.6935766553059459,0.7154820093081926,-0.22205834050312467,-24.70780341174429,-27.949678110450492,-249.65830854134202,3.0,25.0,0.6
hysets_06814000,10,757.4548,-96.125,39.975,3578,HYSETS,False,False,True,0.3158942818291979,0.5764024935734018,0.8579884361629518,8.126794039129921,0.6166953881434509,0.8390405521726406,-0.12239913382469841,-10.130216727029168,-12.094770755264966,-114.35090496240059,2.0,25.0,0.6
06814000,10,757.4548,-96.125,39.975,169,CAMELS-US,False,False,True,-0.9015139667562804,0.15948276840359366,1.5272301627034535,-46.40873785366723,0.549010826345378,1.5363775600635876,0.4775288340481122,19.185009605522684,76.92750795978301,-272.58409016125154,2.5,60.0,0.3636363636363636
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,True,True,True,0.3976592066972252,0.3519113372860265,2.7382294432509453,16.522958578680555,0.6697278590802516,0.4674228584971066,-0.09974409892342383,-52.08044760915279,-50.43789675602923,-6.547203694044433,1.1818181818181819,30.76923076923077,0.8181818181818181
hysets_06071100,10,699.70966,-112.175,46.875,3560,HYSETS,False,False,True,0.49137506970648104,0.46980592293384527,1.908516283555847,6.31331208629652,0.7225556280398282,0.5526247784311701,-0.042837743367604805,-53.33238967177258,-49.91757501173619,5.370283205657075,1.6,33.33333333333333,0.6666666666666666
hysets_06476500,10,731.6378,-98.475,44.175,3563,HYSETS,False,False,True,0.4947646186305509,0.41386222150171226,1.9479920148699916,9.274963781089363,0.7641428413136908,0.47148661250136986,-0.0591776565754341,-61.406903678970295,-55.70422436249658,5.358810687399805,0.8,50.0,0.6666666666666666
hysets_06863300,10,793.2327,-99.775,38.925,3589,HYSETS,True,False,True,-0.10657890620156274,0.42078346285895396,0.7328786335468588,-30.813923212474958,0.6985335905576532,1.386859166236466,0.34747084079870777,-23.76310797368795,53.24847882268335,-2861.351383780732,1.3333333333333333,60.0,0.5
hysets_06795500,10,785.8509,-97.375,41.525,839,HYSETS,True,False,True,-0.8037781380155082,0.3736670121210537,0.813401476520277,54.99576052904065,0.7014744425075303,1.0268725810524364,-1.0908531445333371,70.09470412728002,7.319612306638428,-2373.207990189344,2.0,0.0,0.8333333333333333
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,False,False,True,0.4840509764667744,0.42210704847644986,1.712645908749176,27.905955439481527,0.7521767121935019,0.5587861668733117,-0.21052060915789464,-18.272516431612683,-42.50810291387596,62.46248795259552,1.0,0.0,0.7272727272727273
hysets_06335750,10,727.1427,-103.575,46.525,3580,HYSETS,False,False,True,-0.10047488451066577,0.5132837961540551,1.11760019603836,-1.6259566516186523,0.5494008728682198,1.1832722461557967,0.02287543978919708,5.266308808097203,49.435769393249785,-1026.9308849250394,2.6666666666666665,40.0,0.5454545454545454
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,True,True,True,-0.3014573137354095,0.445723034323561,1.4713352056875295,-4.680281671248584,0.5304745291390887,1.2908234571696329,0.06877534037393276,-5.394991398579867,37.65974495358658,0.1573135006466348,2.5,33.33333333333333,0.6
hysets_06923250,10,833.9209,-92.975,37.675,3603,HYSETS,True,True,True,0.49845188687131303,0.6167953032728111,1.4833715795767966,20.892416070452967,0.7339216000924503,0.820003278445626,-0.18104964198487175,15.887284859078479,-17.270608834733434,74.68355648549895,1.7,41.66666666666667,0.7000000000000001
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,False,False,True,0.4840605375482572,0.4221545476642562,1.7126300401049894,27.90326675264308,0.7521584299486787,0.5588416458994789,-0.21050032588924636,-18.28952848404812,-42.49940231482927,62.469347493314096,1.0,0.0,0.7272727272727273
06878000,10,815.13794,-97.075,39.075,158,CAMELS-US,False,False,True,0.3178949665988037,0.5060011954105017,1.2351759966101432,38.44588088989088,0.7375435336649944,0.8346432750843571,-0.46545369014385957,10.480219551200808,24.26792229320471,3.1947941461085976,3.0,60.0,0.4444444444444445
hysets_06274500,10,779.0208,-109.175,44.125,3582,HYSETS,True,False,True,0.06725508830480997,0.5149335008906263,0.5925028697484394,-10.678694744520651,0.5284695667259844,0.960692152056136,0.15877226263192165,-25.17616574299653,11.792860631560096,-33.47188251974331,0.6666666666666666,22.22222222222222,0.7000000000000001
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,True,True,True,0.40675014707359625,0.6782874712588386,1.5504881545162223,1.6273017031824293,0.6852553981000029,0.935424651448661,-0.015497039413116115,11.529413184747488,-8.062264533892762,59.150345842442476,2.0,40.0,0.6666666666666665
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,True,True,True,0.3440346257790148,0.6389433760445016,1.784600837966801,-1.6153534789995747,0.6477840247590451,0.9222513292654231,0.016037945972462875,-11.435990000408703,-8.661620951233557,70.97721439231171,1.7,18.181818181818183,0.8181818181818182
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,True,True,True,0.36504523609823913,0.6798090988953723,1.8957091011307197,-2.3074303986505185,0.6807064456556349,0.9935644891520762,0.020877587946584994,3.6828911164301203,0.22403702036803688,-178.24507256660843,1.5555555555555556,30.0,0.7368421052631577
hysets_06478518,10,820.7015,-97.125,42.725,840,HYSETS,False,False,True,-9.450010080717986,-1.547220241666036,1.9309381821197933,-19.88428875624884,0.4030847456427679,3.468295898942149,0.4657982165884266,183.8360264967632,281.72406051986536,-4626.764010316602,3.0,50.0,0.25
hysets_06343000,10,784.5345,-102.975,46.875,3592,HYSETS,True,True,True,0.32866401093269604,0.6164726050146709,1.470917634796166,15.994631706957504,0.65718888089327,0.9368258361598426,-0.15822890850376709,28.6763919031985,-10.024859890111374,53.27399004517201,2.090909090909091,54.54545454545454,0.5
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,True,True,False,-0.5213956346192956,0.34989903996925664,2.724157469916786,2.178346159583562,0.566523672028504,1.4839989794639499,-0.024161246536325162,35.97310678119507,47.27388140576451,21.602893881527926,0.5,0.0,1.0
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,True,True,True,0.330564993445136,0.6628750262752146,1.845871558709979,-1.7678508224350495,0.6633936259098294,0.993928165205884,0.016523552432803318,7.846470423769146,0.9648072662128928,-200.78154020710022,1.8888888888888888,30.0,0.7
hysets_06914000,10,898.2731,-95.275,38.325,3601,HYSETS,True,False,True,0.6056690684691717,0.6363076960620515,1.2324775011361644,10.800235946655324,0.7860592427551061,0.7264365984221722,-0.09308708253193543,4.766683840064849,-28.52526323802238,55.35354083888968,2.0,28.57142857142857,0.7142857142857143
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,True,True,True,0.4762486634588322,0.6988995602295354,1.8213448617837789,6.700702048692101,0.7193441921125312,0.913954363652392,-0.057743262814150514,14.956424431128582,-10.44270245170879,-215.51593788803518,1.875,33.33333333333333,0.7058823529411765
hysets_06884200,10,902.58344,-97.025,39.825,3607,HYSETS,True,False,True,0.6012347753895712,0.5683559236459327,1.5591489079337553,14.12820715993066,0.7981218863615103,0.6455973869595071,-0.11180360987844888,2.621291653153492,-39.42369833694773,63.71279496934573,1.5714285714285714,33.33333333333333,0.8
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,False,False,True,0.5256628907634132,0.5878747249407728,1.73452659630542,3.282815885622385,0.7261790759917479,0.6937457659002552,-0.024924687386697977,-37.20516961659539,-23.69182178382785,75.21980976226462,2.5,0.0,0.888888888888889
