gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06868000,10,4944.281,-98.575,38.925,3802,HYSETS,True,False,True,0.6483719472378795,0.6517749203950416,0.5951101860165228,19.212869204067974,0.843300686221888,0.7554747521786634,-0.2346714841088774,-8.486074280556933,-23.040620722215714,95.63807886386982,1.6,57.14285714285714,0.4615384615384615
hysets_06052500,10,4627.251,-111.425,45.875,3800,HYSETS,True,False,True,0.6448462874509184,0.6347974389998372,0.5949129033211894,20.83262842845352,0.8489344562222557,0.7408624471049956,-0.2533058711435983,-3.502348198908658,-25.868238757883073,95.79119078588239,1.8,66.66666666666666,0.3333333333333333
hysets_06353000,10,4680.3286,-101.325,46.075,3799,HYSETS,True,False,True,0.6061647083409554,0.7277213142192589,0.40469305669585465,-0.7565573915913392,0.8630201634796605,1.2351913459476591,0.011300671302005029,48.75828658842094,-7.8422087158953895,-164.96369550518065,1.0,57.14285714285714,0.42857142857142855
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.32863144048770354,0.3004952345381141,1.5591203171165984,42.251663951918935,0.8373858646229531,0.46676154563940625,-0.48499614427396137,0.40393001304718823,-59.95902636253212,88.18306506662168,1.4,33.33333333333333,0.631578947368421
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-1.36483051175024,0.010160120456587984,0.8845645715360082,-65.78763247554981,0.49476440748641626,1.540109918922216,0.7189402564793896,-8.708920797550855,49.23603300242112,-934.4096285602321,1.5,20.0,0.6666666666666666
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.3265365426694954,0.3228188292406553,1.4973028549379188,41.35216245959157,0.8057123819476266,0.5001735046097632,-0.4788338899757836,1.267540392516735,-56.08512868167402,87.81797633019941,1.0,33.33333333333333,0.631578947368421
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.38799962383029996,0.45192066517961316,1.0236917370589869,-1.7183510860922533,0.895225637254864,1.5376969565870733,0.025688939324306458,9.862706326584771,91.84101555233747,-3431.5513466966268,3.0,100.0,
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,0.023724939569356285,0.17535134395788587,0.7735094917797588,-2.2426037414290847,0.9171630951508029,1.8201710345732547,0.04516486330391227,27.734550803342277,97.16247557855291,-1362.9712928776596,0.0,66.66666666666666,0.28571428571428575
hysets_06821190,10,6357.129,-94.725,39.425,905,HYSETS,False,False,True,0.23070001213675284,0.40489866397339014,1.0515876886466242,10.714531798630961,0.5194428304911372,0.6657391919355505,-0.13310979167595718,-36.00375158165979,-38.55614447788322,-198.5388549702054,0.75,60.0,0.3076923076923077
hysets_06798500,10,6204.0776,-98.075,42.125,3813,HYSETS,False,False,True,0.2889651411330717,0.21886915909692672,2.6592653609329266,46.260010290393815,0.8416850907466807,0.3908178228876672,-0.46495952256677686,23.83642423172649,-69.75253665424948,77.09153750921097,0.3333333333333333,50.0,0.5
hysets_06025250,10,5978.663,-112.725,45.725,3811,HYSETS,False,False,True,0.34303437231675427,0.28451730639261685,2.0378531822527703,42.59987102059235,0.8632299661751772,0.4416680721988731,-0.47372689572490484,4.886005078263633,-65.77337682426588,77.2907436852439,0.0,50.0,0.5454545454545454
hysets_06606600,10,6351.8804,-95.775,42.475,3816,HYSETS,True,False,True,0.6314592113555635,0.6627798692861266,0.736663097866505,7.515350265435737,0.8016426141709587,0.7378479161163654,-0.08427280699851156,-24.73018062189968,-35.206810439543204,94.09654990759118,1.3333333333333333,60.0,0.3636363636363636
hysets_06884025,10,7009.4214,-97.025,39.975,3822,HYSETS,False,False,True,0.20268480297122216,0.1054947103532714,3.1620951514635487,45.078397381619325,0.7714472611388448,0.2619639793915723,-0.3645172963899414,-47.554411771126794,-81.36540405358541,89.52617253598054,1.0,60.0,0.3333333333333333
hysets_06881000,10,7067.718,-96.975,40.625,3821,HYSETS,False,False,True,0.445776562784462,0.5229992667271788,0.8223778598227646,31.882853727227207,0.7808847869029896,0.7209541493713189,-0.400515675494871,15.35881180679895,-20.864947523537925,-2294.5095694534866,1.0,0.0,0.5714285714285715
hysets_06606700,10,6855.389,-95.975,42.125,907,HYSETS,False,False,True,-3.6669914433697928,-0.6178397543535374,0.5884208689135225,-11.38299382869961,0.6255085117674533,2.569778436964168,0.5273203956219484,206.03715955163665,45.73565076831752,-301.31897095346926,1.3333333333333333,50.0,0.4
hysets_06025500,10,6563.8555,-112.725,45.525,3815,HYSETS,False,False,True,0.28149168701016203,0.1298662749728584,3.7237471723018856,46.92910395024223,0.8262206770969219,0.28817181384571955,-0.33414419193878436,-52.60964819603784,-78.94828960281764,83.66907760227133,2.6666666666666665,20.0,0.7272727272727272
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,0.31406646493660717,0.4075626115780566,1.0901142454888415,2.8650255507436526,0.5625084318770063,0.601550066029802,-0.02872319269859677,-23.65557074354644,-39.54339416110106,-235.16370390561704,1.0,20.0,0.7272727272727272
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.11710686426037986,0.504257165655202,0.4908253549762112,-15.169768246250884,0.5355446634953718,0.9161548371574711,0.15759796332090556,16.435931075950442,-6.125536931617743,-210.47140847318548,2.0,60.0,0.3076923076923077
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.28647376833972216,0.2151663013946331,2.2912257443075075,43.411683874343396,0.8469701870571398,0.3643205358542244,-0.44489779007946106,-14.647379643537278,-71.95980313252916,77.5961848002243,2.3333333333333335,0.0,0.7499999999999999
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.17398035971759207,0.48936512470682536,0.8123696168897769,-45.12166859023053,0.7994177640603791,1.1300701535882782,0.5964540209246603,-39.743202975745966,2.699061791820014,16.873087836186606,1.6666666666666667,16.666666666666664,0.7692307692307692
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,0.17749094989579928,0.08546083235531954,3.1048678176949993,11.113813876176607,0.4843877494822454,0.2528894255969791,-0.05957405467976258,-59.06157115901331,-74.12382783472516,57.31777147516666,1.125,23.076923076923077,0.7692307692307693
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.4240591706410637,0.4069107361255391,1.297579568454139,23.414448196634524,0.7257399222913299,0.5291362763356089,-0.25295507617614504,-31.348019447153163,-48.87953514604803,89.69662079392154,1.5,28.57142857142857,0.6666666666666666
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,0.1774726598616475,0.08542833764203406,3.1049023387879413,11.115529809679561,0.4843879744428983,0.2528520465168037,-0.05958325270282388,-59.085481805221995,-74.12643127812709,57.324091019274746,1.125,23.076923076923077,0.7692307692307693
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.5543455702757473,0.4676968159078193,1.304026142281965,8.896851701981156,0.8015806746681007,0.5141388530569629,-0.07458690846583571,-65.1264704078898,-52.31121387567067,86.48396540243736,1.75,37.5,0.6666666666666666
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.39893772802614635,0.43246583121867443,1.3731559110521687,24.257878118271854,0.6993970487411226,0.5842014510022071,-0.2773958868174141,-18.73643527715946,-48.373567244869236,90.1403195810507,1.2857142857142858,55.55555555555556,0.4444444444444444
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.35956162129130853,0.26399053217368085,2.09172973508639,32.329480933502566,0.7861715393336097,0.37432612936446447,-0.2981399440769642,-50.203411739661775,-60.45412920440373,89.57650677024928,2.0,33.33333333333333,0.5
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.33811677373697224,0.24294679293927546,1.4871816648989464,28.637711965824046,0.6741766342845575,0.37955109959720357,-0.17202661069867267,7.865057326843354,-73.94118218634101,-135.36371554944824,1.3333333333333333,0.0,0.9090909090909091
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,-0.15151294419097217,0.13089359138914813,1.0027186925962188,56.6496480631182,0.6324635846133281,0.4528760009964343,-0.7206049055228239,24.217910748055324,-56.475428650771555,71.01785098977307,1.6666666666666667,66.66666666666666,0.30769230769230765
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,-0.15713301090077447,0.14236592452681018,0.4848609510022031,-68.58878641203408,0.49116728062221937,0.9213659809255407,0.4618521264560051,-20.051056039324337,-9.324430120636805,-129.37573647905046,1.5,50.0,0.36363636363636365
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.24966666496665768,0.21167920267886153,1.2297028800720937,50.105702716269604,0.7988603054867109,0.42560087194441387,-0.49918785841339003,-40.61893792542959,-57.63336090144011,-95.3725729558218,1.8,50.0,0.4
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.3401348464010435,0.6288248277286141,0.7378203793315379,-28.070908074945873,0.7760231072523868,1.093849731009796,0.401326866555893,-23.712790573808775,1.3400303670004439,-8.79257326103585,1.0,50.0,0.5
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.43924131778547604,0.47895147058071474,0.8270181512881856,7.0201136342950266,0.6687334833711291,0.6039875438490194,-0.06140942363845774,17.372253886835264,-57.61463480238233,29.055829016685266,1.25,40.0,0.6
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.42104984096069387,0.6212826710128581,1.2462203125890092,2.5892345247070647,0.6674496434450392,0.8206493320672318,-0.03112942306370628,-32.406834904359194,-12.949757260128091,89.0878801901857,1.0,37.5,0.5882352941176471
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.17510588109328273,0.08213222001934617,2.914873561819617,34.610821503749314,0.6194184407322134,0.2398368321501794,-0.25395103081523246,-75.93533971979195,-74.80492656583624,43.795642468416,0.375,25.0,0.7058823529411765
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.38238555099200444,0.40742873278363445,0.7047836031212107,15.265251933966919,0.6455341361596356,0.5503425009614924,-0.1589569833120467,-25.29844642383518,-51.04718637644429,-122.63060743140164,1.0,25.0,0.46153846153846156
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,0.5617541760225102,0.6277511806401677,0.9571872905469572,8.236495078554947,0.7568530669585668,0.7304359679975313,-0.10185541627503741,-15.542953526940956,-22.79281712488889,46.17711657089048,1.3,50.0,0.47619047619047616
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.521116056493655,0.6137645546502258,0.5323475481478094,12.98677079232213,0.7484874817988768,0.7372193864238898,-0.19746008189654185,-24.669786609629213,-22.52745298499703,-10.360901894684241,2.0,20.0,0.7272727272727272
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.17387772145401792,0.4893453307839666,0.8124200864021351,-45.12304584870601,0.799368470513105,1.1300240512422337,0.5964722266200883,-39.74126932271026,2.7029234719867863,16.861253944422174,1.6666666666666667,16.666666666666664,0.7692307692307692
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.5079981519498146,0.7099519786724543,0.804553997805,-17.630076998529468,0.7700149797709936,0.9876394316926721,0.19381567286393092,-41.48131516067532,13.615872520989528,89.67194857680725,1.2,16.666666666666664,0.6666666666666667
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-4.768063944674232,-1.2434531167873422,1.5258856056565784,-219.97941711123974,0.8129384191249389,1.398742344030935,2.255164424056108,-60.799680937624224,40.22740275356051,-261.51760780433995,,0.0,0.8
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.6338989797189064,0.6171474878170533,0.9566621411532618,-4.970188646406761,0.8095426021928381,0.6716225522554408,0.04937919472319527,-48.01232442835933,-30.62751356748888,88.94417035371711,1.75,28.57142857142857,0.7142857142857143
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.6388120814755216,0.5651555430025806,0.2991657733160371,-8.684778548255592,0.8337328314846295,0.6076960456329329,0.07215070520577309,-46.759025573377656,-28.32716617297464,-2208.6025703997784,2.0,25.0,0.6666666666666665
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.564224042465586,0.5135647870957284,1.2844314860281818,-0.8254352435830377,0.7817130319973372,0.56537155912286,0.006898481237623615,-66.57597684752349,-51.96756795848149,81.88887743216613,2.75,25.0,0.75
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.4329171081901708,0.38238575451038503,1.8189575821617312,-3.840417041973195,0.7006480492879694,0.46114854966235774,0.025111162058885785,-91.85054101716914,-60.33077632436381,-6016174750.459098,2.5,42.857142857142854,0.5714285714285714
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.3886435848528814,0.22240317074484373,1.2291140270105227,-70.14912206360837,0.8823085463214668,0.6858095832632649,0.592632216113898,-76.81437664406383,-16.606673605044037,95.16495996961245,,0.0,0.6666666666666666
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.4593320992362575,0.45319074766787015,0.9131407375988526,18.728963107890017,0.7169298568624903,0.5712876878482935,-0.18287886435959075,-53.70067716890784,-32.38202407076239,-455.71429775472484,3.0,0.0,0.5714285714285715
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.4500028430327757,0.4949107349052413,0.7599612643904343,3.4300367606263817,0.6741909094386148,0.6155691388512081,-0.03307608426171644,-43.59700249415784,-29.09448696439838,-465.04884327163325,2.0,0.0,0.5714285714285715
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.43104856938477065,0.39733136961117466,0.9473725251514078,16.277878259492827,0.7028226770739413,0.5016043893349816,-0.14974093195920796,-51.270693065269434,-40.15919642893969,-1467.0859760692954,2.0,0.0,0.5714285714285715
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.18033019503855963,0.1531656741531916,2.9061787430411754,34.246095674504176,0.5518436098661078,0.36833179712775826,-0.30087304514858443,-12.176191239349784,-72.79596864557314,6.37369743311922,1.3333333333333333,38.46153846153847,0.64
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-5.055280086740241,0.1402798073400363,2.379164820794265,65.61997764165544,0.5506779120089207,0.6734570099642532,-2.3115906953048637,80.0601404895738,-40.94411325804226,-197.25975889221496,0.8333333333333334,20.0,0.7272727272727272
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,-0.04232318110836131,-0.18219924158213585,4.7323970645976265,43.98642252241027,0.22114522234713296,0.22701892294010198,-0.30198326131868347,-18.956635111724783,-80.70475331030426,-11.626211721772314,1.2,60.0,0.3636363636363636
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,True,True,True,-0.042345510265946906,-0.18224234452585608,4.732447754189781,43.98685239440735,0.22109951548694878,0.22700150190405344,-0.30198621255090885,-18.944427235711228,-80.70802913368755,-11.568834841136773,1.2,60.0,0.3636363636363636
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,True,True,True,0.10349348394020708,0.06184600280744523,3.551017229989553,13.949671574189034,0.3355107807915326,0.35259930004570145,-0.09371223290924566,-46.76006548114956,-73.84488313542484,82.30327359178494,1.2857142857142858,50.0,0.4347826086956522
hysets_07165550,11,125.43642,-95.875,35.775,936,HYSETS,True,True,True,-0.08259052186567573,-0.24121727295411288,3.770416187562281,54.97584738596098,0.24169881705439733,0.1855276216822958,-0.37128646196924564,-24.256013860353466,-85.02455959043009,83.97285191509863,2.5714285714285716,55.55555555555556,0.380952380952381
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-2.896129408098718,0.29609915273550247,1.642534384127928,37.73507535948394,0.40667837162342213,0.9675614913775259,-1.657385541152058,84.45761996845262,-27.844494645694795,-167.90240282671783,1.0,20.0,0.5000000000000001
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,-0.030789951869337084,-0.1476602064096011,4.313490496281703,37.54537876712571,0.2072180649441256,0.2599626994883985,-0.26635930964641746,1.4767448613507883,-80.48857466819808,56.77067975854043,1.3333333333333333,50.0,0.47058823529411764
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.30958008906525747,0.3218086168462231,1.4264750654446072,51.32980682102327,0.8396020499127906,0.5867916470308261,-0.5757068814485037,-27.257891049076854,-24.63374118212212,-13.931536022995694,0.0,25.0,0.6666666666666665
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.29770846116498595,0.3128651579859134,1.4588865274234384,52.37107931587089,0.8422013102364663,0.5840903105868877,-0.5873442752414724,-24.781398383443793,-29.276137679000247,-106.89185156417716,1.0,25.0,0.6666666666666665
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-2.168492022701805,0.32303853626953116,2.259098705282742,56.01562344342301,0.6222012879861045,0.9579292310362125,-1.5629821540019948,246.96711704331497,-16.834678034196635,-119.6568946800541,0.3333333333333333,16.666666666666664,0.5882352941176471
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.14761284574386646,0.09375962008926642,2.80377878139267,21.79294612749885,0.4225141747235553,0.3364576142446305,-0.15329595721022027,-20.772218261822108,-75.97480546747532,-9.491884528364139,1.0,30.0,0.5833333333333334
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,0.0016379128120037612,-0.18178651965320358,4.953075747972219,40.121946662776544,0.22550174862070838,0.20263259645042986,-0.22065839593816927,-20.592678000406252,-82.94354334555733,-12.280391580434792,1.2,25.0,0.7826086956521738
hysets_07147600,11,147.4208,-96.825,37.375,940,HYSETS,False,False,True,0.48865640014527323,0.4702490567433123,1.3524886884015201,36.78702923540604,0.8401712232509784,0.6539331393970236,-0.4272547955917867,-31.147630965583346,-10.197507493208079,7.657554264036872,0.0,20.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,True,True,True,0.025446202494537218,-0.08267246550253904,4.23587709782031,39.31685292933816,0.3034344041470477,0.27034628363541685,-0.2559910377465281,-8.098434947409007,-78.45948578456992,-10.58284413842615,1.2,45.45454545454545,0.5714285714285713
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,True,True,True,-0.0258815298746089,-0.20966936459509578,3.4373860176894846,49.4347365453628,0.22885230176808985,0.20990387836631738,-0.2790983037385733,-35.662334977196124,-84.14104693554373,80.48580803038668,0.8333333333333334,62.5,0.35294117647058826
hysets_07351500,11,156.72063,-93.875,32.275,3891,HYSETS,False,True,True,-3.4378855508953183,0.4711754669233196,1.6269445926766473,43.34214419813411,0.6990071114942207,1.034706216785061,-1.9528959530711671,94.212581888205,-23.542250808906285,-251.03601547785587,0.0,40.0,0.37499999999999994
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,True,True,True,0.16430570775038955,0.05811029434319337,5.0824085792676525,18.56944189618364,0.49829437603033566,0.2247805038146283,-0.09582139186341226,-67.07183602093791,-78.98236457986691,1.708929797311175,1.1666666666666667,33.33333333333333,0.689655172413793
hysets_07332600,11,180.41225,-96.275,33.475,941,HYSETS,True,True,True,-0.0021925011124994676,-0.039343208500191684,2.6779220665765506,47.22962422069233,0.41417126275680355,0.2830793242814557,-0.39565798320372647,-41.30357787422478,-76.10130446102298,-50.97657311493711,1.25,40.0,0.5
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,True,True,True,0.008907177229452334,-0.09625524463318924,4.310688088215338,40.11257558491016,0.2907435880822515,0.2666317217565097,-0.2739402757605739,-7.81225356304568,-79.04364535419684,-30.314416207346017,1.2,62.5,0.35294117647058826
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,True,True,True,0.023836819236298434,-0.11794929266905663,4.346794854539117,46.338244550604266,0.36029757161951204,0.208881719778774,-0.2881852888160024,-19.685594603930376,-82.76439842620597,13.227435023273914,1.2,50.0,0.5185185185185186
hysets_07186010,11,171.72203,-94.775,37.425,3888,HYSETS,False,False,True,0.22241514383187333,0.11901543359444966,3.668925203672327,46.117770452470396,0.6738298912250162,0.32393640000676294,-0.3304634976507182,-23.15237785217576,-71.59373158236968,-11.41063173427859,2.0,33.33333333333333,0.6153846153846153
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,True,True,True,-0.05595096683363199,-0.20622642507883815,3.5717514083997655,41.7788635458424,0.14001262123687375,0.26457049759450796,-0.24503027644870415,-35.99820414397033,-79.10832759945346,72.83665659732249,1.3333333333333333,50.0,0.4
hysets_07186690,11,173.41934,-94.025,36.825,3892,HYSETS,False,False,True,-7.433874848090653,0.3164370161049622,2.483529479495311,64.25434706827605,0.8151922832964229,0.8577243904203863,-2.845453272626399,209.40180307126482,-54.91704319104556,-74.30267064836893,0.8,33.33333333333333,0.5714285714285715
hysets_07178520,11,199.19742,-95.625,36.275,942,HYSETS,True,True,True,-0.11054299002477275,-0.24282091012294904,3.8602774768498573,50.741051868185124,0.17564958329300964,0.22052275809690183,-0.37333920811883664,-11.05725899034018,-84.73633773677578,52.427171948423855,0.75,30.0,0.6363636363636365
hysets_07336750,11,205.49672,-95.275,33.825,943,HYSETS,True,True,True,-0.06303497550952342,-0.10169208083185399,4.181254170447511,46.856840378276246,0.3098687519952157,0.28035567641267856,-0.39772175869853466,-33.348009554635674,-77.1804374910388,37.13721596855066,1.2222222222222223,44.44444444444444,0.43478260869565216
hysets_07345000,11,206.98439,-94.775,33.075,944,HYSETS,False,False,True,-6.419192659815056,0.24576352159363712,2.2483801741689344,55.95709126695228,0.4957047157535558,1.037938441452263,-2.524063868397603,191.62023385666595,-32.09671986485698,-63.90608336530386,0.5,20.0,0.5333333333333333
hysets_07204000,11,198.50362,-105.275,36.575,3894,HYSETS,False,False,True,-8.454238918848798,0.3351910504946297,2.2787770917190966,65.19806381487186,0.8966493521868393,1.078808821956833,-3.0372745854135395,344.96990223549085,-40.30039020678772,-439.006269997398,0.0,0.0,0.8571428571428571
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,True,True,True,0.1831361623241874,0.163332064750355,2.9762563554809507,23.72294780572209,0.47720578391482493,0.39137727922506055,-0.1929317642595283,-3.336714083523723,-72.36761735632732,66.03729059408494,1.75,41.66666666666667,0.6086956521739131
hysets_07139800,11,220.43655,-100.025,37.625,3893,HYSETS,False,False,True,-4.506420680486792,0.3565311422506343,1.9805316897631564,51.69307530836848,0.7209907735222245,0.7373431536207724,-2.2418699729591984,72.08986675085445,-49.539611319158844,-85.83315498655337,1.0,33.33333333333333,0.5714285714285715
hysets_07056515,11,225.55907,-92.725,35.925,3898,HYSETS,False,False,True,0.6956881989742498,0.5397923272070637,0.5750758040116889,25.549886129102383,0.8964780072052622,0.6314967693706242,-0.19434392716030807,-31.13257182951976,-15.830528970058163,35.52420127125486,0.0,25.0,0.6
hysets_072632966,11,228.15077,-92.675,34.875,3901,HYSETS,False,False,True,-6.0323068615445505,0.38259622183235287,2.0760793309319996,57.510865852493296,0.8770959368573438,1.1879682086108267,-2.5893942485938757,259.3168953500019,-26.97032081097695,-61.52092100591213,1.0,33.33333333333333,0.6153846153846153
hysets_07352800,11,235.31345,-93.325,32.075,3903,HYSETS,False,False,True,0.2786014854952089,0.15985391524747772,2.7589621506971937,49.737077035609175,0.7977947911006154,0.3537950680981021,-0.40092304646372867,-7.759821495217101,-71.2984263564145,-28.957783457349333,0.25,40.0,0.5454545454545454
hysets_07068863,11,248.30742,-90.925,36.525,3899,HYSETS,False,False,True,0.7489143810780483,0.6136056670101939,0.5047662976459689,18.70564513946649,0.9068292510027747,0.6749928060956673,-0.1402739184917814,-23.917038889980294,-13.530215909533597,57.75313261806442,0.0,25.0,0.6
hysets_07147050,11,243.7598,-97.125,37.925,3900,HYSETS,False,False,True,-1.300925164333071,0.5652883131832785,1.5842712231601461,38.38490880875088,0.8018796462650015,1.048810384810473,-1.3722103853959646,46.037988188433005,-6.670613225047596,-99.43527625987207,1.0,25.0,0.5
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,True,True,True,0.10343720535568646,0.06177527391497184,3.551128686562078,13.953070459606778,0.3354361418479847,0.3525807405163489,-0.09373506621684038,-46.82898853548749,-73.84733802905421,82.30039934039809,1.2857142857142858,50.0,0.4347826086956522
hysets_07249920,11,251.16663,-94.575,35.575,3906,HYSETS,False,False,True,0.16298089376644975,0.10798087690677438,3.3910239236614297,44.03747058876959,0.5471518702717255,0.37016128589936903,-0.3241428827213846,-23.361324298298147,-65.20214955227259,22.08223632190977,1.4,60.0,0.4000000000000001
hysets_07191179,11,248.92216,-94.525,36.375,3907,HYSETS,True,False,True,-1.3707389872720355,0.15564301014762993,1.4200334989439376,10.552010582934766,0.35776001534395085,1.5378959338824902,-0.32559242869903643,112.50350523233288,51.90674650005177,-134.3286003117333,1.5,20.0,0.5333333333333333
hysets_07073500,11,274.83438,-91.675,36.075,3904,HYSETS,False,False,True,0.2552000838303845,0.14562308859632567,2.8931018830727586,49.45855882593166,0.7712932570007727,0.3419435979093031,-0.394147275396538,-11.710952863063886,-72.82659997441824,37.79122521179746,0.6,60.0,0.4444444444444445
hysets_07124300,11,271.5655,-104.625,37.075,3905,HYSETS,False,False,True,0.22345634655988766,0.16946984624590067,2.8716770598322343,40.40760475074028,0.6092483356251184,0.38859504343368045,-0.3147051199888066,-13.751174804097621,-64.63098606835247,34.18304366133327,1.2,60.0,0.3636363636363636
hysets_07122400,11,268.695,-103.625,37.975,3908,HYSETS,True,True,True,-0.5452269456225631,0.49386485934529445,1.550614164995523,31.17584222382797,0.6021800953625822,1.0268102637684309,-0.8529578142868922,32.79311079843087,0.373094407413653,-28.666590907412655,0.75,33.33333333333333,0.5454545454545455
hysets_07180500,11,267.58444,-96.825,38.175,3909,HYSETS,True,True,True,-0.8346248111681132,0.47090162902824895,1.7352634385448797,34.499906454545965,0.6027397550696296,1.0557227908990627,-0.9963565590491488,78.99630640754778,4.454857939955659,-65.03606660391497,0.6666666666666666,33.33333333333333,0.5454545454545455
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,False,False,True,0.3572359870303595,0.2971027284369767,1.7070377969525863,35.313729902233504,0.68706134024392,0.47901245922765023,-0.2674564662431822,-36.775254562428145,-52.80828570696377,59.158116304375156,1.8,100.0,
hysets_07349800,11,311.46307,-93.675,32.725,948,HYSETS,False,False,True,-2.3076548971340216,0.53817066635624,1.5854147887670882,44.05131657649155,0.8613127136240903,0.9994336085293531,-1.7408150694933349,67.1432673513474,-28.447713134113716,-335.0018274379516,1.0,25.0,0.5
hysets_07329900,11,331.0253,-97.025,34.425,949,HYSETS,False,True,True,-1.847492827302164,-0.07491044110338008,0.8444628672453097,-8.873179047757,0.5134360793163949,1.954366112579814,0.1866281706641238,50.89024212210451,99.77352105811987,-309.3271228007592,1.75,50.0,0.5
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,True,True,False,-0.06015002735356423,-0.19702250714214697,5.536215713083763,60.209373142572375,0.4452972707673975,0.12670113743082098,-0.3961517266520993,-42.179859350098745,-87.87888368129454,-49.800677084114106,1.3333333333333333,25.0,0.6666666666666665
