gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-0.28425475513113785,0.7193330266714927,0.943025364779508,22.81118836558899,0.851913682625973,0.930650442979455,-1.0019042870182377,0.8203133619315635,-8.375759456958654,-9.740880690031867,0.5,20.0,0.6666666666666666
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,0.4633972654331149,0.4247958471626432,3.1122193464297463,13.446373209258667,0.7147105953965166,0.5189706060810167,-0.09539300981568996,8.784379687295555,-55.176460370578205,36.86806677725354,0.8333333333333334,0.0,0.888888888888889
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.3949237001706125,0.6502653184284838,1.3354037828753444,14.365722609601889,0.7895511741786327,1.2395584283525316,-0.16112364093177955,-1.931289523464206,67.61932620620539,-1119.144323117639,1.0,25.0,0.5454545454545454
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.3980319510222615,0.6564687567920259,1.350670815234105,15.419938004784187,0.7851066260302348,1.2192193058942757,-0.17293537635654155,-4.863239322065296,65.44024098495667,-1079.0310597116522,0.0,25.0,0.6
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-0.9876233079976084,0.437100339304513,1.7892702379250909,36.67767610467163,0.6361533746048009,1.223487066193326,-1.0234029307871262,74.71458763647352,32.29901857212971,-77.20102810656189,0.6666666666666666,33.33333333333333,0.5714285714285715
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.17062788809012286,0.15079177997830395,2.7656677826438303,5.451055328861855,0.4159280245645042,0.38596162331376743,-0.0383438172863347,-17.31914632003755,-74.39835217388796,-12.45682132315838,0.8333333333333334,50.0,0.47619047619047616
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,0.44236214528083107,0.3385578387145083,3.701749730791367,24.947285615205043,0.7406880457267488,0.444998795370363,-0.13720241625189286,1.923329005978323,-58.23897895186947,-50.024514536508825,1.0,33.33333333333333,0.7272727272727272
hysets_07147600,11,147.4208,-96.825,37.375,940,HYSETS,False,False,True,0.08798376102828676,0.5745295463397617,1.8062527233823154,12.644539525669435,0.6417319280689471,1.191521950676765,-0.14685720110262476,-19.815218485973894,49.333035127584395,-902.3895946219501,2.0,60.0,0.3636363636363636
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,True,True,True,0.34909801714645794,0.2687876970827787,3.4617702310430807,32.248577040498034,0.6709746085933522,0.4321825543068313,-0.20996967171514958,45.933349696250374,-67.17929328555124,-21.12412212790132,1.0,18.181818181818183,0.8571428571428572
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,True,True,True,0.2646101420069731,0.22537113865346792,2.9103050888415174,21.652425816834423,0.5455000868560169,0.41127515135864634,-0.1222451203266432,-20.916546791857677,-69.6289558224602,-12.008016344198378,1.3333333333333333,25.0,0.6666666666666665
hysets_07351500,11,156.72063,-93.875,32.275,3891,HYSETS,False,True,True,-0.522595747831442,0.7042650423356029,0.9529651530562742,25.738591912178954,0.9070413220016014,0.8878824812645928,-1.1597209347388142,17.112507869083725,-16.845992884607018,-11.880917289284682,0.75,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,True,True,True,0.31545741213049594,0.26294779162844173,4.599875673376732,8.026715315613869,0.6059659187122454,0.3823105272280294,-0.04141917877411061,-51.93760485708655,-66.08053459786522,-35.44950053723096,1.25,20.0,0.888888888888889
hysets_07332600,11,180.41225,-96.275,33.475,941,HYSETS,True,True,True,0.3708574010087837,0.473702682542233,2.1217631651204427,2.5053765621301554,0.6104385824476453,0.6470083894112575,-0.020988357500079515,-10.814857560601435,-44.20840254131323,7.982800087355068,1.25,20.0,0.761904761904762
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,True,True,True,0.5494800776768167,0.4648973029602448,2.9063401003377973,21.702591238645503,0.7911734349630466,0.5577035886795892,-0.14821321597883322,18.704462492381985,-51.985975448482556,-10.214877096741464,0.8,12.5,0.7777777777777777
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,True,True,True,0.2643683272153906,0.16257664572310304,3.7734460289413225,40.94673768339076,0.6296340616076008,0.3703624746921088,-0.2546546063581336,49.337359648307,-70.55421496786636,-103.56619747877156,1.0,57.14285714285714,0.5454545454545454
hysets_07186010,11,171.72203,-94.775,37.425,3888,HYSETS,False,False,True,0.49978724418113896,0.40263959369871194,2.9426752894551145,28.695238971162834,0.7787035338884745,0.5251045850486907,-0.2056198498604067,-17.0142899593413,-60.33438647162747,-88.83832422786146,1.0,16.666666666666664,0.7692307692307692
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,True,True,True,0.3164772770678177,0.26949884194389795,2.8736629385873695,16.89682358924016,0.6025249691757533,0.4108520754072201,-0.09909875481973271,-16.593604822119126,-68.74345871494295,-39.23609764436621,0.3333333333333333,25.0,0.7058823529411765
hysets_07186690,11,173.41934,-94.025,36.825,3892,HYSETS,False,False,True,-3.3018561367994286,0.5152271700454363,1.7737143704470575,45.024724113972646,0.8289618538282696,0.9449720883336544,-1.9938845296034162,73.01046834069692,-34.04399942227678,-244.02499503825558,1.4,16.666666666666664,0.8333333333333334
hysets_07178520,11,199.19742,-95.625,36.275,942,HYSETS,True,True,True,0.46060397186515356,0.3928742473335455,2.690324752687983,27.150166975080175,0.739863188762999,0.5233267761738863,-0.19976373105355516,15.817231617196107,-55.18819548627374,-0.8496704420014803,1.0,30.0,0.6666666666666666
hysets_07336750,11,205.49672,-95.275,33.825,943,HYSETS,True,True,True,0.30199177648415765,0.24983010600414168,3.3881533694761825,25.818682004181376,0.6412768353033607,0.3938546981750324,-0.21914946742209215,-28.033451985363524,-65.97534344588647,34.31377828701527,1.0,11.11111111111111,0.761904761904762
hysets_07345000,11,206.98439,-94.775,33.075,944,HYSETS,False,False,True,-0.9293309796987623,0.6846077538884616,1.1465547334708834,29.228114930504628,0.9000823744044257,0.9362782080953064,-1.3183964206700862,19.502550622294752,-16.909792501888884,-66.67298192224598,0.5,0.0,0.7142857142857143
hysets_07204000,11,198.50362,-105.275,36.575,3894,HYSETS,False,False,True,-2.4659089876776585,0.576688082358243,1.3797396198203138,37.64784764325695,0.8207826660106163,1.0730621899363184,-1.7538381380016148,45.91240786134564,-14.82299111841116,-147.64012305030522,0.5,16.666666666666664,0.7142857142857143
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,True,True,True,0.23871761139033687,0.22014598281764486,2.8732167667624404,6.005704611414058,0.5003312444823205,0.40426803503008635,-0.04884263101663186,-35.78587759855292,-72.54401050913853,27.957038496971425,1.25,33.33333333333333,0.6956521739130435
hysets_07139800,11,220.43655,-100.025,37.625,3893,HYSETS,False,False,True,-2.5229031719617407,0.5525610791795479,1.5841542079470905,41.04267692074716,0.8218731295119075,0.9952805728095376,-1.7799742895852217,55.28803034635224,-29.466872677793027,-233.59148251588903,1.0,33.33333333333333,0.6666666666666666
hysets_07056515,11,225.55907,-92.725,35.925,3898,HYSETS,False,False,True,0.5166868870940529,0.6764201613159154,0.7247362545945892,19.166270743716098,0.8208378376528606,1.1893943984487736,-0.14578727695810534,-34.84971505459302,67.4350986813293,-684.5741511107921,3.0,0.0,0.888888888888889
hysets_072632966,11,228.15077,-92.675,34.875,3901,HYSETS,False,False,True,-1.5574418005527755,0.5822694437912541,1.251981517739185,31.916947858421196,0.8080227502313925,1.1891412094230978,-1.4370425482593128,60.20660881047629,4.647613307164406,-111.2112926296538,1.0,16.666666666666664,0.9090909090909091
hysets_07352800,11,235.31345,-93.325,32.075,3903,HYSETS,False,False,True,0.617573349511799,0.5657926217173199,2.008779166594412,23.439977407262806,0.8199568056585886,0.6819162980579478,-0.18894610844204934,0.741873917228857,-39.1685522095492,-28.56501505952245,0.0,0.0,0.8333333333333333
hysets_07068863,11,248.30742,-90.925,36.525,3899,HYSETS,False,False,True,0.5523845748094701,0.6858706040197637,0.6739566342984903,22.306156074810062,0.8222391473472284,1.1316126771997632,-0.16727420496720186,-41.45354890812655,60.98792192118283,-435.5067295420898,0.0,0.0,0.888888888888889
hysets_07147050,11,243.7598,-97.125,37.925,3900,HYSETS,False,False,True,-1.441115394358365,0.5379247592433055,1.6318207135477356,39.46881770788548,0.8149534105961845,1.1532727332063453,-1.4109587136941037,104.03196095392921,-15.912869666101553,-341.95325240333443,1.0,25.0,0.5
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,True,True,True,0.284660213709523,0.2631934263143769,3.171993178139431,-7.2912901844534845,0.551819079711975,0.41974014574439517,0.04898201942178149,-53.31108379368167,-66.26509433241677,86.07078552260612,0.42857142857142855,50.0,0.5555555555555556
hysets_07249920,11,251.16663,-94.575,35.575,3906,HYSETS,False,False,True,0.48408661437758704,0.44938616479048354,2.662266736691362,29.310791756132147,0.7391740122604904,0.6136929352099455,-0.21574546420706048,-9.46572667708454,-47.223515544196054,-28.56929789529251,1.2,20.0,0.6666666666666666
hysets_07191179,11,248.92216,-94.525,36.375,3907,HYSETS,True,False,True,-5.29937705656121,-0.7171857999569242,2.3147576116817006,-0.005179771343789593,0.21534065420786758,2.5274281586875897,0.00015982682339811747,152.28403852915557,199.58474444418098,-358.0016081423665,0.5,40.0,0.35294117647058826
hysets_07073500,11,274.83438,-91.675,36.075,3904,HYSETS,False,False,True,0.5470904712596443,0.5108681864706481,2.256054814699549,26.78837558949313,0.7799247290492701,0.6549563803660465,-0.21348307555944945,-4.3884422143850434,-43.42510713874332,-62.09814268298016,0.6,20.0,0.7272727272727272
hysets_07124300,11,271.5655,-104.625,37.075,3905,HYSETS,False,False,True,0.5393821428225618,0.4809274626634308,2.211683850938422,28.872748339788494,0.7840581014014847,0.6265808845580925,-0.22486860546994655,-6.224933465051817,-45.48867323380397,2.3242824115947176,1.6,40.0,0.5
hysets_07122400,11,268.695,-103.625,37.975,3908,HYSETS,True,True,True,-1.9413058633160492,-0.1782276445877835,2.139329623543009,7.294287837886311,0.6019510306032404,2.106551732603072,-0.19956862003322745,77.13521700085626,136.9798267758215,-26.465973744198827,0.75,11.11111111111111,0.7272727272727274
hysets_07180500,11,267.58444,-96.825,38.175,3909,HYSETS,True,True,True,-1.587168841154666,-0.10683207239968917,2.0606497048751895,5.071814583311229,0.6399659706107701,2.0454092040237626,-0.14647389647334527,82.6610584939322,105.02074864589095,-122.020421876322,0.6666666666666666,11.11111111111111,0.6956521739130435
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,False,False,True,0.5901946467020269,0.7817870386845808,1.3630323837527092,-8.005635843636426,0.7970030410374543,1.0003325836910346,0.06063248143701004,-26.07595634576475,-4.53775825461293,20.26312070240784,1.0,40.0,0.5454545454545454
hysets_07349800,11,311.46307,-93.675,32.725,948,HYSETS,False,False,True,-1.6509199047426746,0.5622526085208168,1.4193225811946022,37.37284365855012,0.7785354509697942,1.0538821673379424,-1.4768959133753103,68.90422935004584,-17.144073763843057,-219.37818394463645,1.0,50.0,0.4444444444444445
hysets_07329900,11,331.0253,-97.025,34.425,949,HYSETS,False,True,True,-4.661362235377809,-0.8494687427834522,1.1907201688015272,-15.40457285390553,0.5825106109402337,2.7951342997320223,0.3240019429466309,54.08845165762737,210.33927443910704,-327.51632132844964,0.75,0.0,0.6666666666666666
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,True,True,False,0.44148851093703556,0.4280997235987528,4.0183281044057875,20.905675225834123,0.6893477640258946,0.5677264884736676,-0.13755033320030302,-3.2473377416958216,-41.224163305096695,-14.19396791373265,1.6666666666666667,25.0,0.8571428571428571
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,False,False,True,0.45887167004811535,0.39129677059720613,2.960081966772363,28.67804675723234,0.73807250180997,0.5313097285026052,-0.20767403172799495,-13.044163860635383,-57.24603767531815,-82.16552339576396,1.2,33.33333333333333,0.6666666666666666
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,False,True,-1.9520994660479443,0.29877897084339855,1.1929387018347566,31.931599826095514,0.9131466892991003,1.6182270840122956,-1.5128773840655216,110.70647538344767,6.56749574659681,-203.92207140904847,0.0,0.0,0.888888888888889
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,True,True,False,0.49096566936407693,0.36664568866408187,4.158111334875057,28.99755149053746,0.7789787300696623,0.4821182734624259,-0.166481415899223,31.647158910738487,-52.86294741817268,49.71180437645714,1.0,33.33333333333333,0.5714285714285715
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,False,False,True,0.4588473476957291,0.39126089851855084,2.9601484901307877,28.67836951949189,0.7380666068423855,0.5312684100770162,-0.20767636903291328,-13.059501357278252,-57.24274347481841,-82.14140288132243,1.2,33.33333333333333,0.6666666666666666
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,True,True,True,0.4223979303402534,0.36533515066524935,2.402281264596469,-0.18421163862242562,0.6993835297072906,0.44104936230730185,0.0016879689954699217,-60.05117492695066,-55.36905031822926,6.78693688614654,0.5,40.0,0.5714285714285713
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,True,True,True,0.38191492839179475,0.5068414513978018,2.5876801053561613,10.684048275429081,0.6263881884104809,0.6963477654535464,-0.07451772787951105,-2.3012452685175773,-36.9416609924376,-43.168074513357325,1.0,21.428571428571427,0.8461538461538461
hysets_07145700,11,393.25632,-97.425,37.275,954,HYSETS,False,False,True,0.8474248278376763,0.6431714060325174,0.7961675611870284,-34.48066839657972,0.943502079449988,0.9275915672117822,0.2061994221356921,-44.78581250676937,-7.908594035512693,-35.35929962668768,0.0,25.0,0.6
hysets_07332390,11,407.27725,-96.625,34.425,955,HYSETS,False,True,True,0.3503441913142593,0.49972381735450666,1.469412925026272,-33.981149745791924,0.6603284686056952,0.8606168737687333,0.21348079514122584,-48.125862076715634,-26.63261977214086,-25.615120103470897,1.0,12.5,0.823529411764706
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,True,True,True,0.3920226401198794,0.47218516351791207,2.2537867195512375,10.721763761791173,0.6323211951949281,0.6368124777868032,-0.08824557866285994,-5.9242836612819,-43.96198393877694,-52.47002946084298,0.4444444444444444,30.76923076923077,0.7199999999999999
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,True,True,True,0.4470894246095768,0.4928126855675107,1.9175285872927526,27.21192116155113,0.7279679464825081,0.6695629130226909,-0.28184527415399446,-1.5272668076139815,-41.94929699126021,-38.06417381160745,0.9,23.076923076923077,0.8333333333333333
07145700,11,393.25632,-97.425,37.275,248,CAMELS-US,False,False,True,0.8474409730091772,0.6431676452564776,0.7961254357163271,-34.48096858043249,0.9435113785570423,0.9275800744628669,0.20620121727887972,-44.77726380885668,-7.916859679101605,-35.40892566841851,0.0,25.0,0.6
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,True,True,True,0.4259771492158202,0.3242532729852253,3.6408793999644367,24.0732056410364,0.7295169213932906,0.42945585598040315,-0.12720513514244255,9.38762770951066,-61.273318323269486,-28.204345054373064,1.2,18.181818181818183,0.8181818181818182
hysets_07159200,11,451.0563,-98.075,35.825,957,HYSETS,False,False,True,0.36676946030968716,0.3813521259786925,2.4007215197418783,-7.9257296943834525,0.6130391972068253,0.5238647145884878,0.033098469028844314,-62.26462651866134,-51.30459790912101,90.56396481533517,1.0,30.0,0.7777777777777777
hysets_07333910,11,458.5616,-95.875,34.325,958,HYSETS,True,True,True,0.49038628377094295,0.5012047378549969,1.8427863443224837,-23.917183533374384,0.715883697448442,0.6670263173375072,0.1404141763149473,-51.13274428543989,-39.17062901898045,-90.9837263701289,0.8,14.285714285714285,0.7058823529411764
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,True,True,False,0.3276838219786208,0.44998099494630495,4.076924810593761,16.39497544364211,0.5891410697613084,0.6731417380826793,-0.1111182515271054,2.216762843520477,-33.09865191121643,-9.196141701037607,1.3333333333333333,25.0,0.8571428571428571
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,True,True,True,0.4011627838316342,0.4563976771068603,2.021785785857388,27.81784438328574,0.6961664193415005,0.6453094389389786,-0.28442655841441633,-7.458416583381,-42.308320267392055,-47.577520187699065,1.0,23.076923076923077,0.8695652173913044
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,True,True,False,0.2905880120171569,0.21656708208387976,4.057029704355636,29.52498437053216,0.6266701026687385,0.37773040052949786,-0.20039069404669496,-13.515376220831671,-67.34326240336853,-84.17594651904943,1.3333333333333333,40.0,0.7499999999999999
hysets_07183100,11,463.7264,-95.575,37.825,959,HYSETS,True,False,True,0.4241960989339286,0.4842704939975364,2.079727268008554,0.3081957088089139,0.6521355942210134,0.6192667861952613,-0.0020918353262098233,-37.28358586022563,-47.84081708832792,-104.45757230900523,1.4,12.5,0.823529411764706
hysets_07158400,11,475.01733,-98.225,36.075,960,HYSETS,False,False,True,0.2410275477460727,0.15751913952198526,2.914866107657613,28.01593157623318,0.5395917147203548,0.35245929169725937,-0.12293545909250696,-45.41696841718228,-72.8114571747341,21.86919471140096,1.0,62.5,0.5
hysets_07313600,11,484.63776,-97.975,34.225,961,HYSETS,False,True,True,0.3918591201719812,0.5128668411695283,0.5537575783558815,-43.5864175522537,0.7925857116516484,1.0655778004904048,0.40225403611874594,-48.56350021724894,32.73452659038866,8.470183765517364,0.42857142857142855,0.0,0.9333333333333333
hysets_07315200,11,488.75385,-98.075,33.775,962,HYSETS,False,True,True,-2.052358935412753,-0.4604487236876582,0.8252608775963741,-104.43049624677599,0.5904414926224681,1.9352002186274384,0.7698078074795616,-41.584981687371005,188.28633618084524,73.69227493612553,1.6,16.666666666666664,0.7142857142857143
07315200,11,488.75385,-98.075,33.775,213,CAMELS-US,False,True,True,-2.0515685021540477,-0.4603220392367833,0.8251540166579133,-104.43314011795243,0.590519106638326,1.9350068346075406,0.7698272967355431,-41.559294284735174,188.2391222904946,73.69804801006113,1.6,16.666666666666664,0.7142857142857143
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,True,True,False,0.35926820671056414,0.2641574641084834,5.155435100447975,32.39394511336853,0.6764567277097127,0.4239381798954581,-0.185902879921071,-7.022611010326166,-58.1300404525944,-2.2863966841510766,0.5,50.0,0.6666666666666666
hysets_07144660,11,488.75873,-98.225,37.825,3925,HYSETS,True,True,True,0.49448433177809836,0.6709762364154916,1.4455066648184158,18.777469010577374,0.7628503550131035,0.870549821778477,-0.2754217805911037,30.878812295880522,-27.64569068135848,27.035341655521073,0.2857142857142857,20.0,0.7272727272727272
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,True,True,True,0.2844743759891837,0.1909822676126849,4.096447631193017,27.933025650778937,0.6273567035125303,0.33847050504202175,-0.16014625123986878,-51.312805842055866,-69.69276880694528,-139.6820800592761,0.6666666666666666,33.33333333333333,0.8
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,True,True,True,0.5906589444458278,0.6632978888706125,2.08430374632185,-4.2129900082184975,0.7696520893265533,0.7580635967729756,0.03963711643443136,-14.691945029304224,-30.162039295991722,23.60966724482707,0.9,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,True,True,False,0.26521224188321635,0.18999394054999297,4.343012615700327,29.061137793093117,0.5951567780935976,0.3614416165774212,-0.185409201241478,-20.444715412238207,-69.70024308204978,-99.93907684412933,1.0,40.0,0.7499999999999999
hysets_07068510,11,520.115,-90.575,36.675,3926,HYSETS,True,True,True,0.4942875648265713,0.6499080208037677,1.46713304403428,22.55917123892347,0.7775865926260586,0.8509864119647434,-0.3239842754305845,30.123068290926767,-27.115184753355713,-2.618769573275704,0.5714285714285714,10.0,0.9473684210526316
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,False,False,True,0.7054919823411825,0.7301552530115003,1.0743832898862287,-12.65548871415729,0.8464771616456614,0.8177068675964486,0.10101422190382262,-24.85549842682718,-23.8862845815553,24.173247285225166,1.0,25.0,0.6
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,True,True,True,0.28443439805210646,0.1909401431300628,4.0965620682115516,27.93511766924296,0.627324051455744,0.338446215749923,-0.1601582452472036,-51.29899375861363,-69.69223058612666,-139.54343397074797,0.6666666666666666,33.33333333333333,0.8
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,True,True,False,0.31781584487485004,0.21160231440187405,5.375530172233457,33.661246599719775,0.6588784054432354,0.3739816167884386,-0.1874532691066077,29.57823752577373,-71.40804187968166,14.819881655091674,1.5,33.33333333333333,0.5714285714285715
hysets_07230800,11,581.8556,-96.675,35.075,966,HYSETS,False,True,True,0.5009696026017627,0.561108492850089,1.6556747827196683,11.30098943008466,0.7128693265126294,0.6878934554016517,-0.08117437984398145,-18.40500459099332,-39.307425945301674,60.67917021405926,0.8,16.666666666666664,0.7142857142857143
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,True,True,True,0.2469528858519241,0.20694265226661235,2.9395790944859983,9.111461861959581,0.5337444665096077,0.3649851493411271,-0.09721400386019458,-57.05639306102951,-58.68633513069451,61.83985161591784,1.8333333333333333,42.857142857142854,0.6666666666666666
hysets_07327500,11,583.0249,-97.925,34.975,968,HYSETS,False,False,True,0.2897894786880516,0.545340862768131,0.770306576842422,29.23261223922376,0.675643901323412,0.8732976303029436,-0.35726489629958713,13.859736540742482,6.4171516906171675,20.278816066716203,0.0,33.33333333333333,0.4
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,True,True,True,0.628262090481676,0.6543410714409668,2.0544795163205483,5.475557171481161,0.7981309237319972,0.724807706675012,-0.05809119361856266,-5.833360416250106,-26.8685959125073,24.308369316872078,1.0833333333333333,20.0,0.888888888888889
hysets_07073000,11,573.60846,-91.625,36.125,3930,HYSETS,False,False,True,0.797768186527392,0.7776297573185676,0.9643130461740951,-0.33702127455660336,0.8983340008520129,0.8022597888301668,0.0023529436401571306,-40.5410954889723,-12.953003752076784,8.874676327539472,0.0,25.0,0.5454545454545454
hysets_07192000,11,596.8364,-95.325,36.325,970,HYSETS,True,True,True,0.4178329654441324,0.345561502545637,2.884668873537592,27.970886105489694,0.7138006758685131,0.4821750808773523,-0.19500775156696776,32.95742703771275,-58.96485668540768,-525.194829307797,0.8333333333333334,33.33333333333333,0.6956521739130435
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,False,False,True,0.5901711371629154,0.7817675443392094,1.3630714801228712,-8.008629739194213,0.7969939041077687,1.000338680354521,0.060655156377561595,-26.07764298908367,-4.534260725870456,20.266978662545547,1.0,40.0,0.5454545454545454
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,True,True,True,0.4794799324266701,0.39370903357825904,2.96629183855081,17.538935776555725,0.7539662967499995,0.4743625526921766,-0.1039566761544719,-10.72239819351143,-57.057297786519854,-15.086836715864418,1.0,35.714285714285715,0.75
hysets_07309000,11,633.75366,-98.375,34.825,973,HYSETS,False,False,True,0.7166301523319245,0.5039601650207939,0.9601444723870809,22.56331184540489,0.9312445798307173,0.5636309979613072,-0.12428422891625182,-58.468159969114154,-42.635867526245065,56.10738729699351,1.5,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,True,True,True,0.4358109393363607,0.5654609575797522,1.603987100756466,6.151387789766489,0.6685032231397797,0.7258647976913903,-0.08829082498693369,-21.244994998219557,-29.715470734152046,2.264079456756492,0.8333333333333334,22.22222222222222,0.823529411764706
hysets_07069220,11,645.10864,-91.525,36.475,3936,HYSETS,True,True,True,0.7387997046860604,0.7606445165975664,1.1786761739689928,0.898476771989155,0.8614756429729098,0.8050094261404835,-0.012334711434062583,-23.214051493895553,-28.713807264414964,-49.564757889152986,0.5,0.0,0.7499999999999999
hysets_07049000,11,699.9065,-93.825,36.175,3938,HYSETS,False,True,True,0.4105445587730201,0.38590865958553267,2.4140345587992367,17.064221055581992,0.6676423748821378,0.512631741519131,-0.10570470902301589,-24.63818851541108,-55.91916860905003,58.2928256501285,1.0,33.33333333333333,0.6153846153846153
hysets_07159000,11,721.47864,-97.975,36.325,974,HYSETS,False,False,True,0.4235273641647408,0.37865978430512104,2.754113870355572,20.544714283366634,0.6810653170822853,0.5079270347058085,-0.10171399679186886,-52.319879242667234,-52.05048017918349,-15.16801793588508,1.0,55.55555555555556,0.5333333333333333
hysets_07301100,11,736.87354,-99.425,34.625,976,HYSETS,False,False,True,0.747299489742107,0.6532738887454248,0.5054264188033867,-6.837493184096168,0.8910703254365376,0.6780090204354134,0.03621761232726636,-56.67447213092534,-35.274603378867376,64.13182723641843,1.5,0.0,0.6
hysets_07228400,11,753.45276,-98.625,35.525,975,HYSETS,False,False,True,0.24490725538657854,0.11282799692668255,2.196711010222231,35.50536756491326,0.60783858383216,0.28780587329408786,-0.1487936584473998,-43.062771516434175,-81.26143165917352,-1941.1024591148753,2.0,40.0,0.5454545454545454
hysets_07343000,11,772.88855,-95.625,33.475,3946,HYSETS,True,True,True,0.7623222630625106,0.7656769598339899,1.0806840558816344,5.366655909537371,0.8793161385582091,0.8064474407944887,-0.07459732805287582,-29.025092225873422,-8.562816708104698,-23.51561473540445,0.5,22.22222222222222,0.7000000000000001
hysets_07315900,11,792.98956,-97.325,33.975,980,HYSETS,False,True,False,0.4744088772260108,0.27792230756234826,0.9806901919036602,-47.35006199854538,0.9668637870000502,0.4558535599882171,0.4464137691373132,-82.27457622355094,-17.795503557335376,92.29146202366746,0.0,0.0,1.0
hysets_07186475,11,764.9373,-94.525,37.175,3943,HYSETS,True,True,True,0.7908480402853346,0.7374934964461846,1.1022848435983652,20.205818295673737,0.9292484359726856,0.8480909110817927,-0.25703710165252736,15.95015967276319,-17.355630459443507,-125.75148017242923,0.6,0.0,0.8695652173913044
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,True,True,True,0.6771259276637709,0.7018884196047319,1.9068594030984367,4.769511117297176,0.8268844389900799,0.7620363614495212,-0.04905787010727148,8.587390750894492,-34.31015715999091,35.4006214107641,0.9090909090909091,15.384615384615385,0.8461538461538461
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,True,True,True,0.14354204027519513,0.054537787584661546,4.818095148679513,2.1214540943047155,0.402141285851784,0.26787043750786566,-0.012120758900976443,-74.20858480203775,-71.5896771004609,5.829002722606968,1.5833333333333333,66.66666666666666,0.43478260869565216
hysets_07054080,11,791.31573,-92.925,36.775,3945,HYSETS,True,True,True,0.8529893314163622,0.8100366797740621,0.9439665882352698,16.09099059452429,0.9456529095096005,0.914909113559773,-0.20081063930530524,12.635329424715271,-6.89835877463162,-133.52996516431912,0.6,0.0,0.8695652173913044
hysets_07185700,11,789.52875,-94.025,37.125,3947,HYSETS,True,True,True,0.8610622708140094,0.7921428424891583,0.9730690149356681,14.171963387965059,0.9485287566150067,0.8569236063988632,-0.17393397530522461,10.804450638649055,-16.420206747444283,-124.95604760367875,0.375,10.0,0.8571428571428572
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,True,True,True,0.5019060131362036,0.4229132649157922,3.3538586010581968,18.214483214800364,0.7621361988774292,0.506772697382385,-0.1171966493007507,4.783302640863325,-55.98740257435038,-32.409666735591166,1.0,14.285714285714285,0.75
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,False,False,True,0.45396942289106257,0.4098862258577194,2.6016486091788673,32.1211874501392,0.7320590395951913,0.5837490662483781,-0.24483702001094315,-22.275211626496198,-46.691316973384524,-153.2246997750985,1.0,0.0,0.7272727272727273
