gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,0.24276072858939401,0.2887319882814732,1.1453746359130983,12.350805926903453,0.5080728126393755,0.5013462261998931,-0.1238224833734338,-22.226476439265767,-53.594745623808805,-382.9164789957112,1.0,40.0,0.6
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.22227996592832922,0.46413828470344054,0.4606643056482633,-3.546227600387799,0.5252870975951304,0.7539555625673678,0.03684158111193461,0.42956867209299987,-20.395549017673105,-598.0202460924085,1.0,40.0,0.4
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.20972949613921144,0.1652837063603787,2.4112974937712623,47.60013928694317,0.8374202860969786,0.3338605240033893,-0.48782251426905415,-25.223493585819735,-73.58005289312624,78.95467965437622,2.0,0.0,0.7499999999999999
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.11695242061162225,0.46854463877697916,0.8399443972268525,-45.409066044938626,0.7932102980559774,1.1829876832883404,0.6002530685401394,-34.59697401095564,12.129996514842583,-16.10019468954218,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,0.09529135332120398,-0.04382894629713152,3.256320503604112,22.534600292400807,0.40039529761362114,0.17582025687954775,-0.12079359299725127,-62.49471063033254,-83.85869262262372,66.14970276809248,1.0,38.46153846153847,0.6666666666666667
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.4196489958595594,0.4022606383203503,1.3025380982705954,25.528499247214054,0.7325208696611376,0.5303439216268353,-0.2757939635182121,-34.355798113348094,-47.272217971925734,89.78007784264489,1.3333333333333333,28.57142857142857,0.6250000000000001
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,0.09526967905089656,-0.043865275327597875,3.256359509503056,22.53594753314901,0.40035834475210746,0.17580481364870565,-0.1208008146940418,-62.48919523255824,-83.85982272429942,66.14764331163003,1.0,38.46153846153847,0.6666666666666667
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.523549884139616,0.43593639631270886,1.3483290840475648,12.241563971641607,0.7891624374915696,0.49134522277578313,-0.10262736100548736,-66.76761984514165,-54.66960751698857,88.35899587355239,2.0,25.0,0.7058823529411765
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.38679417162109997,0.4066343286978894,1.3869578197357135,27.00759250648076,0.7111673058406154,0.5576003058716876,-0.3088396700491089,-20.92596330083287,-51.86702886144445,91.38535849762506,1.2857142857142858,55.55555555555556,0.4444444444444444
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.36333179903176827,0.2443984682812167,2.0855637762008956,36.228241721889745,0.8465739425845579,0.35490654179742476,-0.33409401107265985,-52.22490256749492,-63.17365729071359,89.61468932826887,0.3333333333333333,0.0,0.6666666666666666
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.31986601221746447,0.20241558678289995,1.5075460042221054,33.61935234989823,0.6969235255343511,0.34329651928006505,-0.2019513027276525,-2.2662718815436387,-75.28455490793604,-132.96680916921366,1.3333333333333333,40.0,0.6
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,-0.2359863513293763,0.07718964119064342,1.0388468720503885,59.865066271559854,0.6271433938828714,0.4048745563909701,-0.7615062387796316,25.87470476729541,-59.45382759457248,89.11745339798625,2.0,66.66666666666666,0.3333333333333333
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,-0.013972222247218058,0.20651019927804892,0.4538774394340771,-54.64822924745112,0.46812523383657656,0.7807002029636877,0.3679814471912313,-14.864410555550823,-18.96517397985521,-395.29401595127683,1.5,25.0,0.5
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.1623736878694313,0.14709058713531475,1.2992664531811282,54.302323351912484,0.7936939664601076,0.37548574480909347,-0.5409975118882187,-50.498563845322685,-60.86731577160764,91.29262059850201,1.4,50.0,0.4
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.28846895591211963,0.6124731781459833,0.7661608847988158,-26.882202065984096,0.7646884261542708,1.1501340137306695,0.3843320598129439,-20.704853229392864,7.724339043548942,-4.081902415532188,1.25,37.5,0.5882352941176471
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.43500008883718644,0.4320913705390459,0.8301397846431644,15.053997648208336,0.6858564171893914,0.5514782766956461,-0.13168694513931611,18.31407778886713,-60.47112004872,-213.88464595138376,1.25,40.0,0.6
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.31735370721402645,0.5891662289524797,1.3532315198582385,3.6988066311949854,0.6156022775499066,0.8598049167809012,-0.044469404124887854,-34.56037815604661,-6.630622963226161,89.61737703592081,1.3333333333333333,25.0,0.6666666666666665
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.0644776558243011,-0.03254799171814571,3.1041857424527466,42.54723266768891,0.5039571162556311,0.20058139130997132,-0.3121831012628424,-76.68335557468593,-79.84366792702498,53.87836965592728,1.0,25.0,0.7058823529411765
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.2575382588570203,0.28204625975438347,0.7727412702647437,23.956741172245135,0.5743522452309608,0.47379755109525407,-0.24946141231080213,-28.601688471324156,-60.886246515231605,-59.689324451240886,0.3333333333333333,50.0,0.3333333333333333
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,0.39562592680245123,0.41997484951766184,1.1240637513363492,20.16723733258577,0.6904875116593321,0.5528317446527059,-0.24939520196840706,-18.530622088953184,-44.55406825746714,55.47673033517514,1.5,50.0,0.5
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.44908041387305264,0.5142889263175505,0.570984378408659,22.22656207344345,0.7598764313504038,0.6410377280043527,-0.3379484274794035,-24.02918593307958,-40.46478254281745,-32.51003571615016,2.0,20.0,0.6666666666666666
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.1169333695560647,0.4685649226661459,0.8399534577471715,-45.409345959677026,0.7931658696023336,1.1828715775480618,0.600256768675273,-34.60328806044847,12.097831635880887,-16.08191887985082,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.45013945169195335,0.7010660880152071,0.8505465954791291,-16.17814433211857,0.7521367990023373,1.041857877665239,0.17785389874819552,-39.14092707121839,25.65297235339531,90.31533562749617,1.2,16.666666666666664,0.7692307692307692
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-5.793206801762323,-1.4628704806289883,1.6559391002307693,-238.29811927363443,0.8572541692363902,1.6056032258980644,2.4429623824015545,-55.378086151118225,48.32078747431621,-147.20973835407327,,50.0,0.5
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.6208569497433287,0.6257228690168071,0.9735531534248625,-3.0455377289403516,0.7959095047784593,0.6877454395346699,0.030257644377926367,-48.93286700312278,-26.700944620629286,90.92932018255475,2.5,42.857142857142854,0.5714285714285714
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.6244962181341409,0.5248489579909752,0.3050369541752396,-0.5599893439465897,0.8416648846573038,0.5520411345166346,0.0046522344638919915,-43.99807238175769,-41.816310969993935,-2169.8909437778348,2.0,50.0,0.4444444444444445
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.5869054804407314,0.5265389272149144,1.2505585415649665,-0.7352206982753325,0.7993773184120367,0.5712088245687167,0.006144523428087297,-66.6034036428243,-52.704215973377565,80.2231832365171,2.0,37.5,0.7142857142857143
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.44406126300881743,0.3822551748533851,1.8009960771626758,-2.7536450426914403,0.718181879721109,0.45097453613171967,0.01800513490174095,-92.00051348521951,-63.39722686680197,-5618833741.022752,2.5,28.57142857142857,0.7142857142857143
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.3023341435452649,0.13239573538227234,1.3130119319865148,-84.18999437506355,0.9034528420728797,0.8139347130931188,0.7112519939432591,-72.42589911284699,-7.54978617559017,96.41280318378868,,100.0,
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.37389082947687713,0.38378904434604866,0.9826468299415049,24.44690265766145,0.6685728217944888,0.5416258488315785,-0.23871165581287035,-59.13949177234851,-35.10741784582916,-295.31127069319905,3.0,50.0,0.3333333333333333
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.3829351254588095,0.42454924430772656,0.8049643504587795,10.646777104504409,0.6299066824582435,0.5724030843581244,-0.10266761588875528,-48.793378352560254,-34.0818983565488,-269.9691419884188,2.0,50.0,0.3333333333333333
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.3512182420288875,0.32035019263931275,1.011655166367396,23.091684652419225,0.6619039544145777,0.4575128254085245,-0.21242144247791706,-55.408801855063096,-42.864219186990724,-998.911096967509,2.0,0.0,0.5714285714285715
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.0879841585303548,0.061114152244594266,3.065519227317461,40.14039849704953,0.49161193061109737,0.32035079131347655,-0.3526581261722125,-16.472302163657222,-76.26557310815647,30.08168230360418,1.2222222222222223,30.76923076923077,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-5.623388486006584,0.03920506255820699,2.488270128151745,69.12355814554391,0.5556586989712493,0.5021234179600157,-2.435011098421536,46.07523738504222,-55.44901237663118,-88.87669408576161,0.8333333333333334,20.0,0.7272727272727272
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,-0.09173105982228535,-0.25718999481615623,4.843260304479537,50.317615722236894,0.16928218568896608,0.20172163322868675,-0.3454492733488329,-22.934491170249697,-82.6243309366605,-12.833296548559787,1.0,60.0,0.3636363636363636
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,True,True,True,-0.09174597463866929,-0.2572282642967354,4.843293387760797,50.3182256695103,0.1692488846438178,0.20169986256529748,-0.34545346086525935,-22.941988208070256,-82.62833950241051,-12.788027435894259,1.0,60.0,0.380952380952381
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,True,True,True,0.02571762908646269,-0.0652273825070373,3.7018470970643214,22.3041444005579,0.2299529524344311,0.2985804142781224,-0.14983658674616793,-41.425145012736564,-77.9300594202871,85.02137973144309,1.2857142857142858,70.0,0.2727272727272727
hysets_07165550,11,125.43642,-95.875,35.775,936,HYSETS,True,True,True,-0.12259014773925347,-0.29993075138929104,3.83943919651855,60.283494305742856,0.21634505222005115,0.15602434119432138,-0.40713233865746956,-27.545057957651785,-87.9485214023529,90.545887682018,2.5714285714285716,66.66666666666666,0.28571428571428575
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-3.564235329799974,0.18727560851910097,1.7777954779024139,42.37573011647589,0.3364601279455647,0.7983430526573877,-1.8612106037084493,56.102470229211335,-41.371166152687564,-82.04383759053829,0.5,40.0,0.42857142857142855
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,-0.0922095110338077,-0.24425584145864998,4.4401407206242025,43.34546270526686,0.12148116188968353,0.23286615484916556,-0.3075070195479954,-5.464312311393609,-82.92435572919645,63.46595491545601,1.6666666666666667,75.0,0.25
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.0970994727251887,0.1508504431026737,1.6312761410086205,59.42621937182289,0.8672347233720112,0.4081547529818142,-0.666514946181611,-28.853404791480802,-50.34673001087317,56.35444774902204,0.0,25.0,0.6
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.08736066740443338,0.1443716436668161,1.6630771117227146,60.3169495780746,0.8736226864004017,0.40643853045503786,-0.6764576078533228,-32.196882628339225,-51.79763948135688,22.87030733528525,1.0,25.0,0.6
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-2.4965429181472167,0.2591660253137663,2.373167156720833,60.35295628331191,0.6145277812339275,0.8102680485647488,-1.6840050652538932,243.475643317711,-37.59678046866601,-75.64262424213902,0.6666666666666666,66.66666666666666,0.28571428571428575
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.10469829653789509,0.021987324315021817,2.873492064262184,29.64012919316526,0.40260210550401426,0.28461840700679136,-0.2084946179336212,-22.153467993161804,-78.84865220311093,7.742988724957764,1.3333333333333333,40.0,0.5217391304347826
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,-0.042106478979484496,-0.2649244102780719,5.0604248250018635,45.37227684293353,0.14674974299768495,0.18383003482630456,-0.2495336009584191,-23.904113231428536,-83.67919186835812,-8.644234084795247,1.4,41.66666666666667,0.6363636363636365
hysets_07147600,11,147.4208,-96.825,37.375,940,HYSETS,False,False,True,0.2524081035757101,0.2398366825838223,1.635345506138758,47.799833604305455,0.8748866104690232,0.42232145647833697,-0.5551605704619634,-36.670472975972125,-47.87571536344403,31.134996767469552,0.0,20.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,True,True,True,-0.04726373265253536,-0.18464710953100938,4.39105092304471,45.198558955668375,0.20342858158241373,0.24862008523419585,-0.2942866773315762,-9.686811972930819,-80.21651147959855,-6.9634321819222285,0.8,45.45454545454545,0.5714285714285713
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,True,True,True,-0.06685021913157163,-0.2869928455279458,3.5053503099706487,55.30941229462113,0.17520707121506734,0.1813705965280423,-0.3122655086477686,-34.00525812417531,-85.88507988929311,92.06331706312129,1.0,50.0,0.47058823529411764
hysets_07351500,11,156.72063,-93.875,32.275,3891,HYSETS,False,True,True,-4.384738653048614,0.3694852019293611,1.7921197613062896,48.48794435272025,0.6447030701936127,0.8097240753511781,-2.1847537091449167,73.47897235688006,-40.98065928322452,-133.88926970542195,0.0,20.0,0.5000000000000001
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,True,True,True,0.11522104049049187,-0.014470224145295418,5.229537127092187,26.41264809558983,0.43281101942722733,0.20144900096983276,-0.1362936332425838,-69.14243320922083,-81.08548585944926,10.133768083673473,1.25,40.0,0.6666666666666665
hysets_07332600,11,180.41225,-96.275,33.475,941,HYSETS,True,True,True,-0.09313387904366777,-0.13816905039842098,2.796784710382987,54.1066205824688,0.35857383682281774,0.23107306888682988,-0.45326882715805417,-42.8348659666736,-80.59654308754281,-33.59937992839922,1.125,40.0,0.5217391304347826
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,True,True,True,-0.053662683801326105,-0.18350871268546842,4.444677284978428,46.253412262317354,0.21641125668426892,0.24320165185136752,-0.31587780952099404,-9.487927436135331,-79.947364226051,-11.163411185599891,1.0,62.5,0.375
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,True,True,True,-0.02982136919795142,-0.20061398934826258,4.464665049739676,52.00871221689219,0.30370303417570393,0.17165594578298718,-0.32345087511473253,-14.342703322978817,-86.3510277219578,-5.569361866061744,1.0,50.0,0.5384615384615384
hysets_07186010,11,171.72203,-94.775,37.425,3888,HYSETS,False,False,True,0.07897725208912765,-0.019637132091471443,3.9930076253331244,54.76456664720045,0.6569893104979103,0.2112745902270828,-0.3924233557693656,-43.85679985199569,-83.16392520884516,13.90202056265558,1.8,16.666666666666664,0.8333333333333334
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,True,True,True,-0.09430800004068374,-0.2874510328364046,3.6360440473297206,48.32079235176646,0.08618607719461058,0.23254682286911,-0.28339825699619875,-35.30659030460328,-82.65194322679675,88.05700939722182,1.6666666666666667,50.0,0.4
hysets_07186690,11,173.41934,-94.025,36.825,3892,HYSETS,False,False,True,-8.320279556016814,0.2285690008512481,2.6107796136508794,67.43467769247172,0.7770171596086648,0.698933788362261,-2.986291715401884,181.58762251630654,-60.28366668408,-220.11248983079258,1.0,33.33333333333333,0.5714285714285715
hysets_07178520,11,199.19742,-95.625,36.275,942,HYSETS,True,True,True,-0.16274500015460536,-0.33353702663937823,3.949963438034811,56.620283864218294,0.11840110568172599,0.17506440465420312,-0.4165970385526238,-3.586962302695563,-88.32440411603778,47.17651005892806,1.375,30.0,0.6666666666666666
hysets_07336750,11,205.49672,-95.275,33.825,943,HYSETS,True,True,True,-0.1476100403290148,-0.19654805329162128,4.344401560461166,53.320139135290624,0.2392980609712822,0.24584081252480725,-0.45258236235600163,-38.43418258922457,-80.02731021964323,61.315427524271385,1.5555555555555556,77.77777777777779,0.2105263157894737
hysets_07345000,11,206.98439,-94.775,33.075,944,HYSETS,False,False,True,-7.211003282702624,0.14791415414365305,2.365317993308145,59.55753736830049,0.4162597076479714,0.825107078314063,-2.686469663780558,152.9468085981935,-46.88474233673805,-15.230429623776686,0.5,60.0,0.3076923076923077
hysets_07204000,11,198.50362,-105.275,36.575,3894,HYSETS,False,False,True,-9.639775914569219,0.2907839527573417,2.4174349630533833,69.36734504310311,0.896007825855769,0.8951659714102114,-3.23150200833066,318.66514966967145,-54.60118127601249,-262.3074202971199,0.0,16.666666666666664,0.7692307692307692
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,True,True,True,0.09551206951652447,0.05509096164533567,3.1318206878707087,31.95564037098922,0.41117106600599873,0.3336537821043591,-0.25988583397426124,-10.251637650406256,-75.84005062003409,64.04911807461309,1.625,50.0,0.5714285714285715
hysets_07139800,11,220.43655,-100.025,37.625,3893,HYSETS,False,False,True,-5.3983163048544744,0.23967652813189788,2.134911884922014,55.72922275165517,0.6690050440572282,0.6025588167242262,-2.416913104085808,61.03354385500823,-56.12682100853361,-48.20776588890405,0.6666666666666666,50.0,0.5
hysets_07056515,11,225.55907,-92.725,35.925,3898,HYSETS,False,False,True,0.5922621353908744,0.407942948682802,0.6656657623661698,33.080052774838194,0.8891971839587942,0.5216431260939736,-0.2516217620089316,-30.03383397348438,-38.25711342101583,66.87135406454856,1.0,25.0,0.6
hysets_072632966,11,228.15077,-92.675,34.875,3901,HYSETS,False,False,True,-6.959370784554573,0.36725854720754547,2.208688176648284,61.52347076272049,0.8678827004540226,1.06627985948576,-2.770059518059148,259.1567437816212,-38.221241441146326,-145.89007200936112,1.0,16.666666666666664,0.7142857142857143
hysets_07352800,11,235.31345,-93.325,32.075,3903,HYSETS,False,False,True,0.11436773565369696,0.033692630735832285,3.056925365981352,58.00639932451157,0.7602632866097341,0.2652878088070128,-0.4675808012385726,-10.71227699186265,-80.72617025875182,8.073314293473612,0.25,40.0,0.5454545454545454
hysets_07068863,11,248.30742,-90.925,36.525,3899,HYSETS,False,False,True,0.645041771398827,0.4674821389035416,0.6001613930354738,27.77927374924676,0.8960408011798635,0.5577342966452596,-0.20831719796935383,-29.670008861150592,-37.843693591285316,76.5809838262132,1.0,25.0,0.6
hysets_07147050,11,243.7598,-97.125,37.925,3900,HYSETS,False,False,True,-1.539504186354752,0.520284472488445,1.6643810151597127,41.22068601389133,0.7975153752207678,0.8613909508072389,-1.4735857188883754,23.50505565876112,-29.31301182268727,-34.43351559093967,1.0,100.0,
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,True,True,True,0.02565500195096615,-0.06529526434153188,3.7019660730209614,22.305583092590577,0.22985500419886554,0.2985894340966067,-0.1498462517079654,-41.480195489601044,-77.93033586556848,85.02106846395786,1.2857142857142858,70.0,0.2727272727272727
hysets_07249920,11,251.16663,-94.575,35.575,3906,HYSETS,False,False,True,0.05018310829020278,-0.033868236285212294,3.61229418842647,53.216756635173425,0.5453775575070754,0.2390797373544746,-0.39170807664885554,-36.75162914277378,-80.01259098580138,45.23421435588798,1.4,60.0,0.3333333333333333
hysets_07191179,11,248.92216,-94.525,36.375,3907,HYSETS,True,False,True,-1.0909680906334316,0.2754122786476195,1.3336148456138008,18.44528791590972,0.4040137020950317,1.3685170742504136,-0.5691470875045054,118.37407457777435,32.60500959604482,-146.84789334845217,1.5,40.0,0.4
hysets_07073500,11,274.83438,-91.675,36.075,3904,HYSETS,False,False,True,0.0979491732594352,0.02074549269855086,3.1839000287263546,57.67217904716342,0.7353389780241745,0.25415423181993724,-0.4596036111287271,-12.319525288801392,-81.8933068334205,29.451222438052426,0.6,60.0,0.4000000000000001
hysets_07124300,11,271.5655,-104.625,37.075,3905,HYSETS,False,False,True,0.10605401021214522,0.03739969812843058,3.081117791692029,48.07381330190975,0.5806041701565177,0.2791690027929944,-0.3744115811076336,-28.857188670474866,-75.80016568485202,56.46564216001473,1.6,60.0,0.3636363636363636
hysets_07122400,11,268.695,-103.625,37.975,3908,HYSETS,True,True,True,-0.9328120403327682,0.39084790930898916,1.7342129373745994,38.104775045486,0.5354541618383255,0.8996703148954035,-1.042530476108519,26.527484207557308,-3.03489562286517,-56.51677576713696,0.5,55.55555555555556,0.39999999999999997
hysets_07180500,11,267.58444,-96.825,38.175,3909,HYSETS,True,True,True,-1.2320935196079685,0.3819946055843795,1.9140266414619749,42.46845272921988,0.5813442457308711,0.8378239252455678,-1.2264880046899775,63.05045231857519,-20.045578834853085,-27.999823681426765,1.0,44.44444444444444,0.5
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,False,False,True,0.2180239046070176,0.12167787964981724,1.8828429610261608,45.91696654516287,0.6930702439246064,0.3170599658381568,-0.3477624608551744,-48.42526311500709,-72.87619914886906,61.19592014907913,1.6,80.0,0.16666666666666666
hysets_07349800,11,311.46307,-93.675,32.725,948,HYSETS,False,False,True,-2.682660887191337,0.49180590501307275,1.6728757049067395,46.88483085198499,0.8661743296426294,0.8567059256945415,-1.8527895740881828,61.90387209074567,-38.46533671750774,-160.48350023565197,1.0,50.0,0.36363636363636365
hysets_07329900,11,331.0253,-97.025,34.425,949,HYSETS,False,True,True,-2.373877625848095,-0.1951961672061011,0.9192082239362149,-3.8731253317550616,0.4595783668940725,2.065334795541631,0.08146283215157782,39.85043753675103,121.00025316051799,-176.1753110013955,1.0,66.66666666666666,0.3333333333333333
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,True,True,False,-0.12214441867175374,-0.27096420347070493,5.69578668533003,66.16623637908047,0.40042116632916613,0.09553433174021976,-0.43534531949993,-49.198179443960136,-91.29876356218615,-32.936580307859394,1.0,25.0,0.6
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,False,False,True,0.04615614152316316,-0.04538330193213347,3.929997239745364,55.09859718222943,0.6000293720748768,0.20673825025357828,-0.3990002497818169,-27.181481635191435,-83.56516595526789,9.900810230460214,1.4,33.33333333333333,0.6153846153846153
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,False,True,-10.01190996777867,0.2421061536554482,2.3040078862040922,68.74197135847052,0.7717156695179765,0.7769675266728282,-3.256904582629751,203.3636521193972,-52.307470272526324,-179.11517683591848,1.0,0.0,0.8
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,True,True,False,-0.0584794107316553,-0.22657869028766364,5.996029822159608,67.64863595877638,0.5145215311049062,0.09934904374737348,-0.38838591947128,-50.677035308844054,-89.67088404074661,40.42711980220163,1.5,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,False,False,True,0.04615956553907263,-0.04538000316427637,3.92999018597811,55.09823364829192,0.6000228539538157,0.2067433589686658,-0.3989976172260117,-27.191201811280074,-83.56383479496364,9.901675590492017,1.4,33.33333333333333,0.6153846153846153
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,True,True,True,0.25453942518028394,0.19037129777443973,2.7291149205720076,26.6134697682283,0.6509940754608703,0.3196575694596198,-0.24386467742531479,-47.57077960516292,-71.85150800425002,39.37622324011996,0.9,40.0,0.5
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,True,True,True,-0.03008373645683382,-0.1657640962829361,3.3405865243850617,45.48668460357674,0.2728850742712179,0.21043938463074818,-0.3172546864305842,-24.167436397539117,-83.49623400195125,-11.342883154876711,1.6666666666666667,50.0,0.5833333333333334
hysets_07145700,11,393.25632,-97.425,37.275,954,HYSETS,False,False,True,0.3049241216697631,0.1597301166748214,1.6993336333552893,38.56250702348347,0.7545311611318966,0.294952603597153,-0.23060941200126522,-54.75692012787706,-68.3299723879519,32.56982844982888,1.0,0.0,0.6666666666666666
hysets_07332390,11,407.27725,-96.625,34.425,955,HYSETS,False,True,True,-0.1824130406246478,-0.0001836003667126107,1.9823795004354667,-16.098829593377754,0.12023939874460352,0.5522597991093475,0.10113815948393501,-53.51753517339429,-55.71780216800214,88.13222607490803,2.5,37.5,0.7142857142857143
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,True,True,True,-0.08545875512052592,-0.1564386266945874,3.011450818470611,44.495679968416134,0.22454342027325724,0.26649414679595484,-0.36622211737244426,-22.049152599044515,-78.70677850181936,-2.040982098861556,1.1111111111111112,46.15384615384615,0.5599999999999999
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,True,True,True,-0.17526305581476143,-0.07282185052285506,2.7956444767120465,54.60101473504515,0.3887258669178293,0.30778357706981413,-0.5655255972455525,-13.790294535553219,-73.76041572435953,3.664585772023114,1.6,46.15384615384615,0.5384615384615384
07145700,11,393.25632,-97.425,37.275,248,CAMELS-US,False,False,True,0.3049368626363206,0.1597465478388882,1.6993180586152599,38.559800046944915,0.754534436729879,0.2949562402580173,-0.23059322388705683,-54.763619959668155,-68.33136427529203,32.57375365159348,1.0,0.0,0.6666666666666666
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,True,True,True,-0.01490800629868283,-0.22124494357904023,4.841222492007249,43.44346597286054,0.1944178716103686,0.19145614029720334,-0.22955945471231873,-21.80409745043996,-84.43326007645925,13.612642104420344,1.0,54.54545454545454,0.45454545454545453
hysets_07159200,11,451.0563,-98.075,35.825,957,HYSETS,False,False,True,0.11599827596599721,0.021968595614402786,2.836530223873151,34.13610147038757,0.3711582059507072,0.33323461122995374,-0.14255503793975932,-53.473613256268294,-73.46525143109844,90.07059855960887,1.1666666666666667,70.0,0.4
hysets_07333910,11,458.5616,-95.875,34.325,958,HYSETS,True,True,True,0.021845371187685703,-0.0605568120646609,2.553043345387514,20.553930236286376,0.21570674241804855,0.3163199338049746,-0.12066902359702136,-64.11567634672308,-75.7118047026592,80.69066009344287,1.2,28.57142857142857,0.5
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,True,True,False,-0.10710225951878916,-0.2912946455662153,5.2316633454174735,56.89874424035831,0.21500369333143962,0.14707799267944408,-0.38563576967896007,-38.420346878409056,-89.28669782545697,9.957797761312543,0.6666666666666666,75.0,0.25
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,True,True,True,-0.13082414479424354,-0.06655494766404169,2.7782945302390076,52.93388929177939,0.4398831976359715,0.2627015797245279,-0.5412282758974942,-26.338236972405937,-74.60868050890585,9.416087373082087,2.090909090909091,46.15384615384615,0.5833333333333334
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,True,True,False,-0.1121472096058882,-0.269633207388436,5.079723392766962,61.79137811570116,0.3226141053417529,0.12176347714426163,-0.4193877629640865,-37.20728961058195,-90.2972739211382,-13.119887449547688,2.3333333333333335,40.0,0.6
