gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,True,True,False,0.25855778971735044,0.29656697654796393,1.8682053745439082,0.47090809390955835,0.9258244199897193,1.6994954083978824,-0.005125292917028387,7.403472010850369,67.962021334029,-25.866683085458288,1.0,25.0,0.8571428571428571
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,True,True,True,0.6994421808801455,0.8497807212014541,1.140628695118574,-2.320869086456674,0.8523758070761361,1.0153064056749472,0.02357871177104685,1.9780123586899228,4.990107442293852,69.91100124588672,0.6,36.36363636363637,0.7000000000000001
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,True,True,True,0.8052312353604509,0.8814853039782852,0.9678953564812159,3.046728275088976,0.8989789370070309,0.9460349864572668,-0.026788468264855293,23.89427319831998,-11.004030578283608,-173.32786765989076,0.4444444444444444,45.45454545454545,0.6
hysets_06015500,10,872.6839,-112.825,45.125,3606,HYSETS,True,False,True,0.7388734476020449,0.611573884810727,1.255410962716024,10.927704740883879,0.9030909781476179,0.6400805432402253,-0.08674893854913017,0.6145242237405395,-44.03088544773698,58.14528801888233,0.5714285714285714,22.22222222222222,0.7777777777777778
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,True,True,True,0.7621937115785102,0.872629474386626,1.0747769775071696,-4.32126174003877,0.8873864114668386,1.0409157692108888,0.04110557125479225,5.248861501986569,4.364447531811715,-213.2602242557854,0.6666666666666666,33.33333333333333,0.7058823529411765
hysets_06879900,10,956.65594,-97.325,41.125,3605,HYSETS,True,False,True,0.7742918743500671,0.6507103695974794,1.1221097063120322,12.758000183711571,0.9150968634006388,0.686124154427963,-0.10335324668985768,7.095089568687818,-40.36356851567012,-296.78700157659665,0.42857142857142855,22.22222222222222,0.7777777777777778
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,False,False,True,0.8216677532680741,0.7110122598266149,1.1035755588543281,-2.5626949314146503,0.9306537563847209,0.7206287918631906,0.01838954275252987,-40.85549290424385,-25.545925284846977,65.15170010949761,1.0,40.0,0.6666666666666665
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,False,False,True,0.8309622928699617,0.6795586284568015,1.1492330498479433,2.1834953556757504,0.9494891914992614,0.6843188861774241,-0.01587895083066762,-38.06288230520042,-28.716733984963312,64.8708837773818,0.0,40.0,0.6666666666666665
hysets_06413200,10,1001.336,-103.325,44.075,851,HYSETS,True,False,True,0.2559474032890099,0.6498404886796767,0.7022580617890015,-5.58003685412155,0.6787647084019429,1.1276945169953014,0.05688719574117838,16.862506886037615,0.9257320875600469,-35.36271423174933,1.25,40.0,0.4615384615384615
hysets_06608500,10,1034.1477,-95.925,41.875,855,HYSETS,False,False,True,-36.85907597607573,-4.305983765293636,1.8219541651009874,-48.45893810709236,0.4405797355438097,6.254111325146118,1.804449205753281,377.5964635064858,415.28762518013656,-1150.890345434993,2.3333333333333335,0.0,0.6666666666666666
06885500,10,1070.1552,-96.425,39.725,114,CAMELS-US,False,False,True,-2.1368689513815964,-0.140241264893727,1.9355727069260171,-14.544497099708051,0.48169728183154814,2.0051657549465656,0.21896354520809033,34.96006801674636,155.60518045179825,1.1570086096838574,0.0,25.0,0.6
hysets_06602020,10,1047.71,-96.075,42.275,854,HYSETS,False,False,True,-44.92899166063046,-4.5545810366713395,2.131249826224008,-78.05240763716372,0.4783830736786075,6.474675190486471,3.0335330681765296,313.38762772125926,372.3059068991244,-595.3009253837527,2.0,100.0,
hysets_06804700,10,1070.605,-96.425,41.075,856,HYSETS,False,False,True,0.21998400085730574,0.25173789091419196,0.9807471518807119,56.6426415044584,0.9621584513555039,0.5125317267457619,-0.7096482883613763,2.2812468262518535,-45.99271442417505,-678.8778200891045,0.5,20.0,0.8000000000000002
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,True,True,True,0.4117608733462629,0.5565505772777772,0.9891761047634455,-9.662640739115691,0.8576623401973069,1.4087183853330354,0.14198961780999522,-6.199256186346179,53.223867305455386,-3.3564911403808364,0.75,22.22222222222222,0.7368421052631577
hysets_06719505,10,1118.3634,-105.275,39.725,853,HYSETS,False,False,True,0.09560924599497522,0.21247494199154415,0.5033466455705408,-48.70149990102224,0.9278427264001231,1.6146587960787082,0.5418178341194583,14.25451235106322,93.8676198948481,-1380.4223238501318,2.0,0.0,0.6
hysets_06892000,10,1124.3499,-95.025,39.125,857,HYSETS,False,False,True,0.8511100434666732,0.7206664884614585,0.9487580575599965,8.856583859166285,0.9492595461065265,0.7399832519976985,-0.07865796292665388,-12.538012652732878,-26.93736530193317,13.244980055299873,0.8333333333333334,0.0,1.0
hysets_06860500,10,1129.5052,-100.525,38.975,3631,HYSETS,True,False,False,0.8518395811702458,0.8161054973197893,0.13967546871592437,-6.590037381134232,0.9520396172405794,1.164845778026303,0.09619454016202682,3.475882157865837,39.89929621721104,-150.58223209287544,,0.0,1.0
06892000,10,1124.3499,-95.025,39.125,113,CAMELS-US,False,False,True,0.8510910543360695,0.7206450207374395,0.9488185569942372,8.860023461004376,0.9492527992774189,0.7399732235237053,-0.0786885110565158,-12.529916451414097,-26.934849259858467,13.127473913934718,0.8333333333333334,0.0,1.0
hysets_06917560,10,1221.408,-94.575,37.875,3643,HYSETS,True,False,False,0.8053000822169836,0.7511650233222558,0.3765605330523637,-18.747061179952894,0.9244591737784712,0.854854559480869,0.21090253539175868,-34.99605807671454,12.060734121470743,-1515.4762029120482,,0.0,1.0
hysets_06216500,10,1108.9,-108.375,45.675,3632,HYSETS,True,False,True,0.7082236871442502,0.779436665683058,0.30500116682070083,-6.323448145451914,0.8969125843055896,1.1844520792120083,0.11640247252718391,-5.259460598691089,25.883260980960905,-159.67622138731483,3.0,16.666666666666664,0.7142857142857143
hysets_06881200,10,1199.5403,-97.025,40.475,3641,HYSETS,True,False,True,0.5744980305239012,0.7573546373723116,0.5205268587943602,-16.371105074507454,0.8239121348453637,1.032688340642325,0.24646636954069198,-2.7569697670870514,12.417335309491637,-459.28778222590773,1.5,14.285714285714285,0.6666666666666665
hysets_06899000,10,1197.0972,-93.625,40.375,3645,HYSETS,False,False,True,0.5289723853220197,0.6095146241262234,0.35385936938833057,3.464962390508805,0.8796239376254172,1.3698483958890604,-0.06667733379299255,31.979535608091673,11.889164316837526,-2597.4414347000356,3.0,0.0,0.5454545454545454
hysets_06482610,10,1160.7616,-96.575,43.625,3646,HYSETS,False,False,True,0.8776607846271073,0.8909547832329832,0.4283459440875407,9.248526412952392,0.944336009990255,0.9845450514445081,-0.1117718574710896,2.4136081560857328,-15.579581274988522,-23748.958553584445,1.0,33.33333333333333,0.5
hysets_06278000,10,1172.0204,-108.175,44.475,3634,HYSETS,False,False,True,0.8522049811571234,0.8573023437603956,0.31774083261257696,12.595105033593065,0.9458511550101187,0.9604164604688513,-0.205468435906215,5.33346119018323,-12.955675871287491,-967.2094008465413,0.0,25.0,0.5454545454545454
hysets_06206000,10,1162.7008,-109.625,44.875,3639,HYSETS,True,False,True,0.6816511332200546,0.8013304098494611,0.43676841664932015,-12.760093407381406,0.8519497234302849,0.9643808579313862,0.1775568585768499,-17.519931446711865,15.589270214736581,-45.49812143537679,1.5,25.0,0.8571428571428571
hysets_06813000,10,1290.3206,-95.425,40.375,864,HYSETS,False,False,True,0.4256379443384489,0.5285661468278421,1.1030901896675747,-29.11829078418513,0.8681739633351419,1.3465317996299144,0.3150585131844296,24.650784886903633,23.867663793414046,-579.2289159144236,0.0,16.666666666666664,0.7142857142857143
hysets_06930000,10,1352.0021,-92.075,37.675,3665,HYSETS,False,False,True,-7.072838761983192,-1.1940272475469258,1.2267126871692167,-173.81976855003347,0.7337910353558588,2.3120812308095533,2.2628053616001877,-36.89437598892123,137.20378672851672,-29.83307830672011,1.5,50.0,0.5
hysets_06098100,10,1156.9095,-112.325,48.325,3648,HYSETS,True,False,True,-3.9107705290235435,-0.7601850971364539,0.8268578027734509,-142.96289569059127,0.8778489102637743,2.0195546738815096,1.8379056525286832,-11.3732392207453,117.36122672740119,-24.909798381577247,1.3333333333333333,28.57142857142857,0.7142857142857143
hysets_06294690,10,1231.5494,-107.375,46.075,3638,HYSETS,False,False,True,0.8661845563031009,0.8472497347141623,0.33026934581992723,13.071188052134131,0.9524925710721464,0.9368328247257062,-0.20202057813225788,6.307176763771831,-17.429832803969482,-1797.7598728386777,0.0,25.0,0.5454545454545454
hysets_06294940,10,1228.0642,-107.125,46.225,3642,HYSETS,True,False,True,0.5782334162640878,0.7223080449322015,0.48330723074943766,-19.236126228528846,0.8383727124014052,1.118264900054529,0.21516447644987796,-21.75974209774923,23.535119342203934,-405.752128217235,3.0,37.5,0.6666666666666666
hysets_06911400,10,1378.8575,-95.525,38.525,3662,HYSETS,True,False,True,0.28050771183248946,0.6253997601170578,0.5422464080047092,-14.678863830332983,0.7483628796473583,1.2354935138088565,0.20553109998979152,-6.003536943401091,26.27929857456425,-8877.761332985381,0.5,0.0,0.7142857142857143
hysets_06307717,10,1265.2324,-106.125,45.425,3640,HYSETS,False,False,True,0.8622338531076187,0.8247700060531842,0.3548740425975843,14.253103654854678,0.9532501377302375,0.9094190705680482,-0.21102324404321357,8.893893292954507,-20.174499507158494,-2603.9732449436574,0.0,0.0,0.5454545454545454
hysets_06863500,10,1418.7968,-99.325,38.875,3661,HYSETS,True,False,True,0.32232249340581187,0.6344072072525672,0.5376672626106593,-14.438304059368607,0.7674312644900454,1.2423291376642318,0.2027319964031624,-7.848477943189285,24.120237822517094,-8772.305900720126,0.5,0.0,0.7142857142857143
hysets_06814500,10,1391.4011,-95.925,40.175,3663,HYSETS,True,False,True,0.5907392131133231,0.7048179580328702,0.24577234616401566,0.6660322727594588,0.7699575726832165,0.8151526044672225,-0.007270469101108029,-37.43906684891435,10.958293337538404,-10.84471615218346,2.5,57.14285714285714,0.39999999999999997
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,True,True,True,0.761889751761186,0.5929502245150982,1.830027140829889,-14.801667372959884,0.925267867598459,0.6282531877647732,0.07754453567019776,-58.63606594270227,-32.16225962701602,-15.139274843160372,0.4,15.384615384615385,0.8799999999999999
hysets_06255500,10,1357.2981,-108.075,43.225,3652,HYSETS,False,False,True,-5.825724022850633,-0.9940179903940052,0.9712807666574903,-156.92041859370107,0.846144651355911,2.2206696934659744,2.1569343296635575,-34.54968653285621,154.2301755760581,4.278223946583423,1.5,25.0,0.6666666666666665
hysets_06837300,10,1406.5034,-100.825,40.425,3669,HYSETS,False,False,True,-0.9559153161726457,0.009426572790094734,0.8942793335953392,-84.60938676188964,0.7061430330425733,1.4230945105324073,0.9698112590666044,-54.981635503819106,43.04098374288287,-135.08632753310337,1.0,66.66666666666666,0.4
hysets_06906800,10,1475.4287,-92.975,38.675,3660,HYSETS,True,False,True,0.12176161307815703,0.5800309400420988,0.8934812842084977,-3.6126423015495694,0.5847813768046002,1.0515983316953685,0.04784951625499331,15.70297195157306,-2.6776309923045,-2735.8812901291176,1.3333333333333333,0.0,0.5714285714285715
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,True,True,True,0.6607850120763252,0.6804288536910061,1.1549910853086143,3.640000766359642,0.8171299314347702,0.7404633069905479,-0.032226409458633726,-35.97859654211521,-16.3725141787419,36.90211045819053,0.3,33.33333333333333,0.761904761904762
hysets_06478535,10,1373.2034,-97.375,44.175,865,HYSETS,False,False,True,-0.04330126880003249,0.4491080252662699,0.3742795221249431,-11.438679807800824,0.7373518241943093,1.4705460275014897,0.22229539284352676,8.448382895551083,40.6058674944248,-521.8685627914016,1.3333333333333333,33.33333333333333,0.7272727272727272
hysets_06200000,10,1369.1539,-109.975,45.775,3655,HYSETS,False,False,True,-6.060564127411348,-1.0359283873737377,1.0382050160953602,-161.32533606989784,0.8215702143636507,2.2290568759440896,2.1804868818715777,-37.44850407106955,143.9464053195111,17.76849591495519,1.5,50.0,0.5
hysets_06019500,10,1379.5168,-112.125,45.175,3658,HYSETS,True,False,False,0.6222611787657552,0.45502971926462166,0.29317964493080584,-52.810361955004694,0.9336105486234784,1.1170111731795762,0.46446925479272666,-55.78585192241129,75.75099980800456,61.73430773003751,,0.0,1.0
hysets_06213500,10,1374.3734,-109.025,45.475,3659,HYSETS,True,False,True,0.6070563014228259,0.6805714229600814,0.22545295504032506,14.819087473844359,0.7962868288109314,0.8035947445761814,-0.1642041615858481,-18.719852898614707,13.496987391528844,-151.95657086172417,2.5,42.857142857142854,0.5714285714285714
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-0.9845013353518712,-0.295429408471126,3.120037235199678,-6.138792425788725,0.9336691408822233,2.2922728396959586,0.10215375449418,127.63078344060048,107.20096915538574,-109.78637081408804,0.0,0.0,1.0
hysets_06177500,10,1346.6458,-105.625,47.375,3664,HYSETS,False,False,True,-0.5010949567033405,-0.21231456852137587,0.5998595159606145,-117.08973405426721,0.9157378621298848,1.3026647040552064,1.0908521475613682,-55.323823982654034,36.3926617014019,59.96838849004366,1.5,33.33333333333333,0.4444444444444444
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,True,True,True,0.6612936663306727,0.6788655276983192,1.1538933256106034,3.812589935948036,0.8177718678432868,0.7383386292377393,-0.033875095717353185,-36.35589804428124,-16.934958550964627,36.125413079612876,0.5,27.27272727272727,0.7999999999999999
hysets_06214000,10,1461.2395,-108.875,45.525,3668,HYSETS,False,False,True,-5.139794583611538,-1.343780340276885,1.4620032573678552,-215.49108264523394,0.7028308304963973,1.8725572177246959,2.065310131416013,-64.24769610426605,121.27664508467919,70.89865290172209,1.5,50.0,0.4444444444444445
hysets_06352000,10,1456.043,-102.525,46.175,3667,HYSETS,False,False,True,-7.143440900745281,-1.2301092417270603,1.2150627884793006,-183.3945377959142,0.6853733968698282,2.229244353780613,2.286840628965986,-38.53477552493968,133.18582711401598,-0.9521683970150846,1.5,50.0,0.5
hysets_06607200,10,1712.6946,-95.775,42.175,871,HYSETS,False,False,True,-39.8962893916977,-4.275224624522944,1.8609217639917146,-58.99747673919127,0.40870754704843437,6.208675248860944,2.5345030890972997,251.65479059145906,386.644540960057,-492.7808694438898,2.5,66.66666666666666,0.18181818181818182
hysets_06794000,10,1730.4323,-97.775,41.475,872,HYSETS,True,False,True,-0.5132841055652282,0.4281440083918009,0.6599626769360696,48.56806945708283,0.7187880407122771,0.8902121499757162,-1.0002770255281577,40.398326276641356,1.6458198213905835,-3418.0935481376137,0.3333333333333333,25.0,0.7058823529411765
06477500,10,1675.5654,-98.275,43.775,78,CAMELS-US,False,False,True,0.4337195008856928,0.47213397961290104,0.44719922263380674,13.116177365534496,0.6827011259917735,0.5990504406237502,-0.15926044512747803,-55.96364062661719,-30.913123252096213,-61.01826592817302,0.75,25.0,0.5454545454545454
hysets_06904000,10,1779.5906,-92.825,40.775,874,HYSETS,False,False,True,0.4105936300975449,0.5833666502997579,1.3792880600104096,-25.69746603471042,0.7020715895958975,0.8629378451357944,0.23755617156524925,-55.95069246056866,-8.723424663246861,53.58969448421149,1.25,0.0,0.8571428571428571
06188000,10,1733.8335,-110.375,44.925,67,CAMELS-US,True,False,True,0.7927326435606746,0.8137956863889763,0.7198194412471607,-0.6621390305777795,0.8913933171432293,0.8488947650257613,0.006578400630399609,-33.63856741978648,-18.70120559518718,-61.112442655570774,0.25,42.857142857142854,0.5714285714285714
hysets_06799100,10,1854.6708,-97.475,42.175,3694,HYSETS,False,False,True,-0.18757020837438199,0.3463589629662168,0.6682109137423712,-4.228188444955777,0.7423366145711111,1.599223186593541,0.06617598049843111,32.847050585078335,121.0323163754032,-7.503075345818955,2.5,0.0,0.5714285714285715
hysets_06890400,10,1954.2534,-95.525,39.425,3702,HYSETS,False,False,True,0.6743579418658815,0.5203015185128974,1.0245912047475698,21.914514008162588,0.8829895464353812,0.5896408957068955,-0.1387773986067453,69.55589109758859,-46.53652720161202,-4273.733692793694,0.0,33.33333333333333,0.4444444444444444
hysets_06791500,10,1912.4591,-98.475,41.725,3698,HYSETS,False,False,True,0.15252369785686937,0.4656722176469765,0.5408429638772388,-2.6121292482975527,0.7986860010572501,1.4942636249037524,0.03933700080084939,39.181065958625176,87.73866888648818,-25.672703265217727,2.5,0.0,0.5714285714285715
hysets_06799450,10,1923.3766,-96.725,42.125,3700,HYSETS,False,False,True,0.3752335525445871,0.6551986810360737,0.4425164360226307,8.933458087070367,0.7850848927981213,1.254398857930463,-0.1444615467417196,3.0789680058021274,61.93348248017783,-83.1324393654697,2.5,33.33333333333333,0.5
hysets_06783500,10,1976.0168,-99.025,41.025,3693,HYSETS,False,False,True,0.8512186181171043,0.8290554067399897,0.9804121696832196,-10.511806796876755,0.9435464373925606,1.1224142190281499,0.0840688889652541,-19.76900517266788,12.350238320529693,30.090882563730514,0.5,33.33333333333333,0.6666666666666666
hysets_06817000,10,1980.2401,-94.975,40.775,3703,HYSETS,False,False,True,0.0007190945767349133,0.3973100037458215,0.5697612633275296,-6.115465262066307,0.7822849272686998,1.5586550699253632,0.09219552291913247,31.139448669870067,104.07209721156636,-28.606544086185725,2.0,0.0,0.5
hysets_06811500,10,2020.9336,-95.825,40.425,877,HYSETS,False,False,True,0.6355191839860375,0.6866183989808187,0.6910193416400783,-27.249895454470025,0.8716939426346904,1.0865442272642185,0.27958987970701715,0.6919083595999331,6.4045405021223525,-964.5452796698775,0.6,14.285714285714285,0.923076923076923
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,False,False,True,0.6010074681326116,0.5558691323185319,0.8222917050626032,40.30846023290739,0.9140311898855471,0.8345176907333864,-0.477622394160446,41.58101436742785,-15.725831930506084,-1208.8280888461447,1.0,0.0,0.888888888888889
hysets_06469500,10,1849.7634,-98.925,47.075,3692,HYSETS,False,False,True,0.6264334274492818,0.5537129703814969,1.5072271872434777,20.726939177339816,0.8265041357660747,0.6448793203243219,-0.1539093415127667,17.1242663950438,-49.36754495454121,27.658353716764207,1.0,33.33333333333333,0.5714285714285715
hysets_06313400,10,1981.6422,-106.375,43.575,3704,HYSETS,False,False,True,0.356658924452936,0.6566876064121343,0.43815733239903554,10.823162823466498,0.7742384870022248,1.2349064781772912,-0.17484653902576278,0.6583512960693311,62.15500064929537,-103.59412693279464,2.5,33.33333333333333,0.5
hysets_06280000,10,1989.5519,-109.325,44.475,3707,HYSETS,False,False,True,0.3683934189020025,0.660846741868524,0.4283581424408109,13.218030444047226,0.7793168115706975,1.2210254056978445,-0.20936759961592483,0.6267188783326838,62.03985595229715,-278.26660666159154,1.0,33.33333333333333,0.5
hysets_06354500,10,1949.8483,-100.225,46.225,3705,HYSETS,False,False,True,0.58048004662267,0.6066146490297236,0.46017468029967235,-0.48899961007928167,0.9005341761742249,1.3805715073239215,0.006776174274362235,64.48753173783687,42.72894457218726,-48.761408302920756,0.0,33.33333333333333,0.5714285714285715
hysets_06257000,10,2049.7593,-108.025,43.275,3713,HYSETS,False,False,True,-0.906487141637845,0.06187316132632381,0.9545700834593387,4.303625120734176,0.7060880574635331,1.889857076477074,-0.06114242515790532,28.124782894902367,182.38930142422848,-311.58648403736595,1.5,0.0,0.5714285714285715
hysets_06863990,10,2189.532,-98.975,38.825,3716,HYSETS,False,False,True,0.34376862050347445,0.6630801790385757,0.40850379142395604,20.68046536812632,0.7641085010325628,1.122890201754845,-0.3337197507993522,-1.844938843145549,55.87464639640963,-999.3880976002009,1.5,0.0,0.4
hysets_06471200,10,1971.8633,-98.475,45.925,3699,HYSETS,False,False,True,-2.1367404306186217,-0.14021318115771964,1.935533055312737,-14.547322675469543,0.48171270710648356,2.0051377621045257,0.21900608350155948,34.936911253816206,155.57560005444506,1.1002406461282688,0.0,25.0,0.6
hysets_06472500,10,2002.2693,-98.275,45.275,3712,HYSETS,False,False,True,0.018603077610431007,0.3089092191925835,0.6190644921938296,-33.265666237376145,0.8641379385043924,1.5903283091141045,0.4480835243410745,53.44695216267329,71.00906882997387,-21.981388886886478,0.0,20.0,0.7272727272727272
hysets_06309075,10,1978.967,-105.875,46.475,3697,HYSETS,False,False,True,0.4959164518917327,0.5419334319617627,1.0618287447781714,39.25984829655844,0.850233977072358,0.8176225060379217,-0.475308169331768,40.236125582431434,6.50290498705852,-1060.592213257528,0.0,20.0,0.7272727272727272
hysets_06339300,10,1959.7196,-102.375,47.125,3701,HYSETS,False,False,True,-1.2332662852296807,0.08356339058984097,1.6496064185755759,-3.816700879280701,0.5606244317786655,1.803335825515816,0.056872054760680205,33.47738903469883,121.84990350312779,-82.39537209600118,0.0,25.0,0.6666666666666665
hysets_06609500,10,2251.53,-95.775,41.675,881,HYSETS,False,False,True,-38.541339496370284,-4.453433820276106,2.072623909356619,-38.19274420992404,0.3539425055107897,6.4015443694296446,1.4467641442552872,352.462226781038,436.8317311464118,-11868.779539110492,3.0,66.66666666666666,0.28571428571428575
hysets_06890500,10,2336.897,-95.475,39.375,883,HYSETS,False,False,True,0.8451064037784559,0.7424578365756742,0.8905236812850426,-18.510720398464823,0.9580818041246962,1.1740866273693291,0.16172895829576198,-13.212598395195082,22.26021106126788,-38.25750915868749,0.25,14.285714285714285,0.8571428571428571
hysets_06022000,10,2142.0168,-112.175,45.375,3715,HYSETS,False,False,True,0.558795176464199,0.6617424864169561,0.3258802982098668,-12.91876412309171,0.8744492063996673,1.286296519494914,0.19038915096463582,18.448821985986722,53.44064054803182,90.23657802861442,0.0,25.0,0.6
hysets_06195600,10,2110.4983,-110.475,45.775,3717,HYSETS,False,False,True,0.05808447182474408,0.4972564642789873,0.5163071616824468,11.429177828044727,0.7391683793374346,1.4143130673648827,-0.1801806632685807,4.014319350172504,95.06212011725704,-972.8577131749215,2.5,0.0,0.4444444444444445
06043500,10,2161.3777,-111.275,45.475,45,CAMELS-US,False,False,True,0.8622388765548794,0.8247683234479579,0.35486757254914175,14.25327758655121,0.9532536084872298,0.9094167611980777,-0.21102581917574123,8.902175081147968,-20.1759971210952,-2606.868104222675,0.0,0.0,0.5454545454545454
hysets_06600500,10,2265.422,-96.275,42.575,882,HYSETS,False,False,True,-18.51248228124479,-2.6657633914509526,1.6410705161611931,-52.104497940926265,0.6751011556526484,4.613969301540364,1.8583760601448251,237.96577212031121,236.73313468288774,-392.74608218442484,2.3333333333333335,25.0,0.6
hysets_06483290,10,2304.9304,-96.125,43.425,3719,HYSETS,True,False,True,0.39599729988172006,0.7081630915539179,0.36773819057617313,4.821442650500071,0.7391422329381245,1.1216444637936849,-0.06345064240459652,-6.632089916650015,49.802343012906455,-570.0938368852546,2.0,16.666666666666664,0.625
hysets_06352300,10,2379.856,-102.225,46.025,3724,HYSETS,True,False,True,0.3857752918120807,0.699197149407174,0.3445571243723668,2.214602722990971,0.7471312678457613,1.1613979947254922,-0.028511727080070888,-22.757836844221448,69.51212487324526,-684.3847640168063,1.3333333333333333,0.0,0.8571428571428571
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,True,True,True,0.6570191822935749,0.776228946171398,1.0785782543012807,2.5138718706041683,0.8135154237829914,0.8789007341618278,-0.02264781724378875,-15.448162270035718,-8.557911166083176,-436.5607137967837,0.75,41.66666666666667,0.6666666666666666
hysets_06815000,10,3406.1396,-95.675,40.025,891,HYSETS,False,False,True,-0.6168634399341357,0.17683213771161443,1.3593558144376234,-51.283047325605715,0.6864551372798365,1.5624054180626221,0.5663878538851047,4.284723407558304,84.80149936967553,-514.5964649947837,1.0,20.0,0.7272727272727272
hysets_06014000,10,3614.0981,-112.725,44.775,3771,HYSETS,True,False,True,-0.6896687020391963,0.025652699185051864,0.535142158726862,74.51349440538276,0.5794881027887835,0.5338494641651716,-1.0116285276609809,-21.493793177075776,-34.48264227757758,-1192.308022598341,1.5,50.0,0.47058823529411764
hysets_06817700,10,3903.505,-95.075,40.225,893,HYSETS,False,False,True,0.04978744604301999,0.42031289473319855,1.0863534420893601,-38.03219868753507,0.7798505507856048,1.3780562740153746,0.4478050337063429,-21.41886801360767,60.308320046288486,-566.0059337221134,1.0,0.0,0.8
hysets_06306300,10,3804.2212,-106.825,44.975,3776,HYSETS,True,False,True,-0.880453689328085,-0.06522900830988632,0.5845157846635887,77.58077788611408,0.5383101419751377,0.43459960611935416,-1.0767894980142985,-21.659392060965963,-43.334453564891355,-1195.4804694589814,1.0,42.857142857142854,0.47058823529411764
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,False,True,0.2877279095798978,0.47928180714002566,1.1341342277391344,-16.36688650863155,0.8501954330981963,1.4710822971754276,0.2227192557851112,0.5118862635545947,72.45284256204855,16.825334806177732,1.5,0.0,0.8571428571428571
hysets_06873500,10,4329.9067,-98.975,39.475,3791,HYSETS,False,False,True,0.3071218913024495,0.4188228928636334,1.6584947841198747,-51.691128272750554,0.7359869441104082,1.0294391230888398,0.3852800400375523,-42.731814104812806,-11.014456474483254,-289.87640285570023,1.0,0.0,0.7499999999999999
hysets_06928500,10,4492.195,-92.225,37.875,3796,HYSETS,False,False,True,0.3367921938619869,0.2224197106752438,1.1539279192445475,-71.67140084689107,0.7102370372325348,0.9163964006814396,0.35375524315153883,-84.78541389657566,-35.948716204128125,-2078057398.9646945,2.0,0.0,0.5714285714285715
hysets_06359000,10,4127.688,-102.575,45.125,3786,HYSETS,True,False,True,-0.01566924871942743,0.206802745795567,0.6152659038397661,-57.29115689673932,0.873017976707777,1.5336757292414422,0.5842610464437398,-4.032331563754801,70.18007615485962,-129.89729499874386,1.0,50.0,0.4615384615384615
hysets_06351200,10,4187.918,-101.375,46.125,3790,HYSETS,False,False,True,0.4977963897980434,0.35169985459948017,1.0031973909910987,-62.37832080179402,0.8703027817359545,1.1198591652555225,0.44424334946505484,-50.390452447912125,-1.642986745029556,-340.6431526663984,2.0,0.0,0.5714285714285715
hysets_06040000,10,4419.1807,-111.725,45.175,3793,HYSETS,True,False,True,0.29124728745527206,0.39350403488263574,0.8240694007659732,46.3250685911647,0.8876698495052573,0.6250092067852063,-0.6540029518521335,13.069271964967255,-20.289955039031287,-39.76275856980092,1.1666666666666667,50.0,0.5714285714285715
hysets_06820500,10,4782.471,-94.725,39.675,3798,HYSETS,True,False,False,-1.6756479002268656,-0.6228137327136689,1.651197433330728,-139.9340825062927,0.6170975458381255,1.7271556758996593,0.9078701609760038,82.77492509178082,40.99071243983164,-1305645660.2945292,,0.0,0.4
hysets_06899500,10,4811.71,-93.625,40.125,3797,HYSETS,True,False,True,-0.9058029103266636,0.008370482344606134,0.8878018808916694,-15.607020133736949,0.7476443526669295,1.946196501684026,0.1680706235126066,-5.985227828708218,86.25687817399253,-87.14752529595808,0.0,16.666666666666664,0.7692307692307692
hysets_06868000,10,4944.281,-98.575,38.925,3802,HYSETS,True,False,True,-0.19566589891494868,0.09416723871275545,1.0973888608031523,64.95997726252094,0.7151979858894717,0.4365810266017509,-0.793439756964932,-9.317097459634821,-33.63309510178444,59.936687728259706,1.8,42.857142857142854,0.5333333333333333
hysets_06052500,10,4627.251,-111.425,45.875,3800,HYSETS,True,False,True,-0.4348635461895678,-0.005942722095440445,1.195777865871915,71.9144569169446,0.6027482480246547,0.41953217632379036,-0.8744145857411473,-34.97855298424641,-32.711760274377774,50.07329080562961,1.8,16.666666666666664,0.7692307692307692
hysets_06353000,10,4680.3286,-101.325,46.075,3799,HYSETS,True,False,True,-0.2707825884905053,0.19512644190367434,0.7269492047309047,-49.07372733534226,0.8965397745169786,1.6295191457035203,0.7330125491398095,0.8290756407113858,58.37329913851094,-307.02085607562543,2.0,57.14285714285714,0.4615384615384615
