gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06863500,10,1418.7968,-99.325,38.875,3661,HYSETS,True,False,True,-0.2625128946164388,0.23248796855495357,0.7338714116490115,-51.387823408355395,0.8593689423573105,1.552473333812926,0.7215498432192344,23.978539565969175,31.443554583505158,-548.45740510312,1.5,60.0,0.3333333333333333
hysets_06814500,10,1391.4011,-95.925,40.175,3663,HYSETS,True,False,True,0.671149266694608,0.8099582865957509,0.22030905883112917,-10.94354826513987,0.8486100842141192,1.034940254275293,0.11946077205618877,-16.623919501496662,21.5227089234811,65.44042038274017,0.0,28.57142857142857,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,True,True,True,0.1980736622203727,0.12877964178006296,3.358425551831756,18.678680194771186,0.48204368144397075,0.32482827720430496,-0.09785583921995725,-61.83553575320791,-66.03612798072672,24.461243772554432,1.3,53.84615384615385,0.5217391304347826
hysets_06255500,10,1357.2981,-108.075,43.225,3652,HYSETS,False,False,True,-3.915573338541259,-0.5805104184985741,0.8242472681967498,-127.73005742777148,0.7239958562776025,1.8890096391943254,1.7557010634109858,-28.951362784047912,104.9739867861901,6.6648550580566335,1.0,50.0,0.4444444444444445
hysets_06837300,10,1406.5034,-100.825,40.425,3669,HYSETS,False,False,True,-1.0203015478209752,0.03647794233301438,0.9088794186237498,-79.15885242794518,0.6358187728314832,1.4112595258689278,0.9073360448227711,-48.75396210395827,67.3443739576508,53.764165600139734,0.0,66.66666666666666,0.3636363636363636
hysets_06906800,10,1475.4287,-92.975,38.675,3660,HYSETS,True,False,True,0.27678944812929496,0.5771905409360312,0.8107960586346721,-32.835226949736466,0.7753691596890175,1.143155898834375,0.43490320782489345,9.01410194340149,-2.560393505245772,-566.1507514834803,1.6666666666666667,25.0,0.5454545454545454
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,True,True,True,0.3253718881305402,0.2741737817920078,1.6288208985137411,17.098331402980545,0.6390081315038949,0.39396924480585016,-0.15137849253887342,-55.99397079137658,-58.38720216364672,80.79809677011731,1.2,66.66666666666666,0.34782608695652173
hysets_06478535,10,1373.2034,-97.375,44.175,865,HYSETS,False,False,True,0.2620984168521523,0.6408430439710691,0.31476788764379715,3.4064506197286417,0.6435466668207168,1.0278271404725934,-0.06619979678058953,-24.435691760699807,9.703682272134657,-2625.7495885406906,1.0,50.0,0.4
hysets_06200000,10,1369.1539,-109.975,45.775,3655,HYSETS,False,False,True,-4.089151740927181,-0.621840647726343,0.8814265378378182,-133.34836098470424,0.7152515131041046,1.8781268974910181,1.8023477212546644,-36.36740529537926,92.17881503889352,7.322380439335653,0.5,75.0,0.25
hysets_06019500,10,1379.5168,-112.125,45.175,3658,HYSETS,True,False,False,0.39319700114557943,0.21414955883402664,0.37158815646149707,-72.14581868020416,0.9584143252433026,1.3087549711860451,0.6345253733984302,-41.87918278191744,40.63662160039192,-120.47132971153394,,0.0,1.0
hysets_06213500,10,1374.3734,-109.025,45.475,3659,HYSETS,True,False,True,0.639214339236416,0.7820416493058258,0.2160306647054482,-12.557893843429447,0.8476032424323412,1.0922550873497203,0.13914881287285372,-3.139431139672689,23.88472877208906,57.790336097605476,1.5,42.857142857142854,0.5333333333333333
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-0.5230075822096694,0.19991900238411997,2.733286220984912,11.63602130169318,0.2107970880950823,0.938773637920625,-0.19363144750565345,40.78039179893708,-9.893349164090562,-15.510558516609564,3.0,100.0,
hysets_06177500,10,1346.6458,-105.625,47.375,3664,HYSETS,False,False,True,-0.009952330889245964,0.10218876674194244,0.49203489932460825,-87.56119580675607,0.8568578152735435,1.1374009621697907,0.8157531423256343,-63.14313125123691,12.935861084891185,87.35470740615126,1.5,33.33333333333333,0.5714285714285715
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,True,True,True,0.32777212791045496,0.2768462788665689,1.625594645302337,17.18624498926765,0.6412377688123078,0.396092503623904,-0.15270084216087057,-55.659654878159806,-58.12706597861062,76.63566191912726,1.5,63.63636363636363,0.36363636363636365
hysets_06214000,10,1461.2395,-108.875,45.525,3668,HYSETS,False,False,True,-1.95517693570423,-0.5410276812953931,1.0142923823906504,-146.6445858916939,0.6837148523695848,1.352514627742485,1.405471378405178,-54.041132856957,46.75798301673137,78.85682742484744,1.0,50.0,0.4444444444444445
hysets_06352000,10,1456.043,-102.525,46.175,3667,HYSETS,False,False,True,-4.923737891615668,-0.7921515359750297,1.0363170972786704,-149.9690028733874,0.5576153964189692,1.875804092322196,1.8700404765491316,-36.06979282175386,80.0648472226918,14.480552529596158,1.5,50.0,0.4444444444444445
hysets_06607200,10,1712.6946,-95.775,42.175,871,HYSETS,False,False,True,-7.749329102013753,-1.1611694445674128,0.860743077835203,-8.612834385516436,0.2564487698917468,3.0274039668307573,0.37000320289077626,159.12057107099864,115.93808631234452,-8623.501561988445,2.0,33.33333333333333,0.36363636363636365
hysets_06794000,10,1730.4323,-97.775,41.475,872,HYSETS,True,False,True,-0.3713590988766329,0.4450044253915494,0.628253239068754,48.3910097518322,0.7895541323417288,0.828059190009091,-0.9966304166081656,66.31061946715133,-17.698443352053182,-2777.7648802071626,1.6666666666666667,12.5,0.7368421052631579
06477500,10,1675.5654,-98.275,43.775,78,CAMELS-US,False,False,True,0.19294384088447258,0.3327930443885786,0.5338719643088838,14.04729887156525,0.4849847319706051,0.599760403315509,-0.17056639360511075,-54.18761571365005,-30.986012488804622,-29.6209448572771,1.75,75.0,0.15384615384615383
hysets_06904000,10,1779.5906,-92.825,40.775,874,HYSETS,False,False,True,0.2381896094608349,0.2956830037747238,1.5680900895830276,1.9431186120339023,0.4890949152960748,0.5155819423251983,-0.017962853526042665,-67.18614528037573,-40.92623405042961,65.35638385691306,1.0,50.0,0.5454545454545454
06188000,10,1733.8335,-110.375,44.925,67,CAMELS-US,True,False,True,0.6818191072217359,0.7068967333663336,0.8918568781458901,7.398087124855837,0.8310777997338004,0.772180672773673,-0.07350054710328274,-31.043020126933186,-31.280806595742334,87.70009603206283,1.0,28.57142857142857,0.7142857142857143
hysets_06799100,10,1854.6708,-97.475,42.175,3694,HYSETS,False,False,True,0.1902116370643998,0.5816541015266788,0.5517847369554418,21.69778012828249,0.6433724163488566,0.9726012573451249,-0.3395950519522045,8.308953914823707,11.574095388396014,-313.52565107363046,2.0,0.0,0.5
hysets_06890400,10,1954.2534,-95.525,39.425,3702,HYSETS,False,False,True,0.4512925934630103,0.42441661587477597,1.329997391664263,14.40337178670764,0.6980926885414858,0.5315957990300211,-0.0912118090768771,4.950377475256321,-45.34326770092334,-645.4723405005542,0.5,33.33333333333333,0.4
hysets_06791500,10,1912.4591,-98.475,41.725,3698,HYSETS,False,False,True,0.16824012928244003,0.5962686693685584,0.5358045340794783,12.558296808810528,0.6184968084933153,1.0410270682578022,-0.1891199418816844,2.6675422976706398,22.447173382518024,-1149.8695578561142,0.5,50.0,0.25
hysets_06799450,10,1923.3766,-96.725,42.125,3700,HYSETS,False,False,True,0.05167901707778899,0.5319564623116553,0.5451904464565085,23.0926661351996,0.5929428696968853,0.9935097828977417,-0.3734278748236753,7.02793927154794,8.640536111305783,-163.6068707769309,1.5,33.33333333333333,0.5
hysets_06783500,10,1976.0168,-99.025,41.025,3693,HYSETS,False,False,True,0.5304120586170589,0.40930003036004503,1.7417782672388513,26.169932924539275,0.8238312252451054,0.5005958770629596,-0.20929581638761846,-21.407090320603515,-57.29450990062607,64.25573658359762,0.5,0.0,1.0
hysets_06817000,10,1980.2401,-94.975,40.775,3703,HYSETS,False,False,True,0.13637005464871932,0.573961096959754,0.529679263678428,13.86151372399852,0.597557966740002,1.0183139427004366,-0.20897338983542335,7.055880263151345,14.076804646514038,-1170.4693208758458,1.5,50.0,0.25
hysets_06811500,10,2020.9336,-95.825,40.425,877,HYSETS,False,False,True,0.38952955686670276,0.46431218056589274,0.8943040282590309,-12.471761464781602,0.6372023716242583,0.626121895089369,0.1279629969039349,-31.646814851581638,-32.74864486288986,-295.5884577611986,1.4,57.14285714285714,0.42857142857142855
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,False,False,True,0.21200553446495285,0.4097447831464127,1.1555935509100284,40.9052054317069,0.6711166128341709,0.7299752686730484,-0.48469333829742106,-1.7749212176008913,-13.624523876504616,-1291.3814089333089,0.0,50.0,0.4
hysets_06469500,10,1849.7634,-98.925,47.075,3692,HYSETS,False,False,True,0.44193498109232376,0.3178728552381195,1.8422014324800817,29.96040715076795,0.7918373905630344,0.423629311996689,-0.22247310596975955,-10.265586031900025,-63.992261499411754,55.69650862110388,3.0,33.33333333333333,0.4444444444444444
hysets_06313400,10,1981.6422,-106.375,43.575,3704,HYSETS,False,False,True,0.13114488237024302,0.5579274637093383,0.5091938213413599,20.96538919419401,0.6119223869406998,0.9705188334991343,-0.3386926538687025,11.107281442542018,6.345095991251566,-657.4472620380981,1.5,33.33333333333333,0.4444444444444444
hysets_06280000,10,1989.5519,-109.325,44.475,3707,HYSETS,False,False,True,0.22218267862848662,0.5842069828611334,0.4753598621100331,17.21306895881999,0.62676892512468,0.9371237441417997,-0.2726471954491931,6.115547878637045,4.0634424595680505,-1250.690874642088,1.0,66.66666666666666,0.2222222222222222
hysets_06354500,10,1949.8483,-100.225,46.225,3705,HYSETS,False,False,True,0.24271465405404014,0.6331940016180186,0.6182671683165706,-9.804168075903727,0.709198475976349,1.2009202401662584,0.13585849585174714,-5.049207801036769,45.55272697951901,-129.18912552583126,1.0,66.66666666666666,0.2222222222222222
hysets_06257000,10,2049.7593,-108.025,43.275,3713,HYSETS,False,False,True,0.1732532915104943,0.4789455699697567,0.6286039653912677,32.809166944238314,0.6451199973831544,0.8052854416348908,-0.4661261095248694,18.313438693354477,-6.848172474960314,-251.4622564114149,0.5,50.0,0.22222222222222224
hysets_06863990,10,2189.532,-98.975,38.825,3716,HYSETS,False,False,True,0.16261952596447093,0.577738803387001,0.46145463212660265,12.050159036891458,0.5954727676771945,0.98810028601793,-0.19445288098216137,-15.320377524035111,11.768446018088861,-1139.3599753663768,0.5,50.0,0.25
hysets_06471200,10,1971.8633,-98.475,45.925,3699,HYSETS,False,False,True,0.3738464802271343,0.6760568431796591,0.864772190186867,15.143207155472084,0.7136417918897824,1.0025442490599783,-0.2279769662609542,14.217339719135397,5.39601194660805,-38.48921235644976,1.0,50.0,0.4444444444444445
hysets_06472500,10,2002.2693,-98.275,45.275,3712,HYSETS,False,False,True,0.3517142549071224,0.6662186487223363,0.5031491983000347,6.63103079452863,0.673489014719296,0.9799124413636617,-0.08931898814905409,15.121532340347352,8.659394166065727,-14.838718892330375,3.0,0.0,0.8333333333333333
hysets_06309075,10,1978.967,-105.875,46.475,3697,HYSETS,False,False,True,0.23016946319263654,0.32465408473421553,1.312202265779075,49.64356894958119,0.7961839862080021,0.5899966536929994,-0.601021015116589,13.668262307903174,-34.117041147370614,-1042.059337467897,3.0,60.0,0.3333333333333333
hysets_06339300,10,1959.7196,-102.375,47.125,3701,HYSETS,False,False,True,0.397981042214656,0.6433775726452067,0.856475938850263,23.52932084160868,0.7435373286348519,0.9222596632246757,-0.35060667988154304,5.607752295946801,0.5147553436879478,-46.456145719073675,1.0,25.0,0.6666666666666665
hysets_06609500,10,2251.53,-95.775,41.675,881,HYSETS,False,False,True,-4.517225769354091,-0.7913635153759906,0.7742036119239458,-8.616629285926374,0.5608007953051451,2.7345497031767425,0.3264031049117206,115.55134393840505,128.9117572197506,-1397.0356660467914,1.5,33.33333333333333,0.5
hysets_06890500,10,2336.897,-95.475,39.375,883,HYSETS,False,False,True,0.551043859737017,0.44959477689242666,1.5161099545075034,24.426961516997395,0.8224969329835097,0.5398142484511828,-0.21341941077573043,-24.395604670788206,-50.09362042064007,51.09526223230837,1.5,42.857142857142854,0.5714285714285714
hysets_06022000,10,2142.0168,-112.175,45.375,3715,HYSETS,False,False,True,-0.03527044987376171,0.5157516872271443,0.499188863636825,-4.137576745689091,0.5236400621688007,1.0765877530690562,0.060977173679849006,0.43168766059063884,23.363215734736375,-3.8782211769452597,1.5,75.0,0.18181818181818182
hysets_06195600,10,2110.4983,-110.475,45.775,3717,HYSETS,False,False,True,0.19103559527596936,0.5708167705908433,0.4784834019369585,16.947140208808044,0.6100731277684743,0.9413934936025667,-0.2671711832005903,-12.507779176816713,5.149247534309598,-1017.4721405257422,1.0,0.0,0.5
06043500,10,2161.3777,-111.275,45.475,45,CAMELS-US,False,False,True,0.7837637937997874,0.8182146146597149,0.4445976721337857,0.9344120608174278,0.9183624117443879,1.1621539944533683,-0.01383436682435366,95.28508942749204,-15.836379819416502,-955.3907687507988,2.0,66.66666666666666,0.28571428571428575
hysets_06600500,10,2265.422,-96.275,42.575,882,HYSETS,False,False,True,-2.15480471952124,-0.1558908155259111,0.6598682355613608,-7.096219534332842,0.5114308216060686,2.045154582907567,0.2530960861591552,77.25406062405385,41.52512163723886,-6388.208588736611,1.3333333333333333,50.0,0.36363636363636365
hysets_06483290,10,2304.9304,-96.125,43.425,3719,HYSETS,True,False,True,0.30157983604101546,0.6397274400075849,0.39543734306520695,3.7902507821516283,0.6427468902820941,0.9729827280945289,-0.04988005964918016,-17.585032210725103,19.092293567518656,-593.6162407203907,1.0,16.666666666666664,0.625
hysets_06352300,10,2379.856,-102.225,46.025,3724,HYSETS,True,False,True,0.17582884488201533,0.5775954188611403,0.39912257994860667,2.1681764113477415,0.5787919487053157,0.9767769770150914,-0.02791401521366505,-8.58281827705943,22.82214870157327,-671.041588337346,1.3333333333333333,50.0,0.42857142857142855
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,True,True,True,0.29434075829295436,0.2545583070086427,1.5470853055775153,21.076253573609613,0.614010406785577,0.3981075635048435,-0.1898788656257729,-58.55409083858445,-56.75492829862539,70.66785771427512,1.0833333333333333,50.0,0.5454545454545454
hysets_06815000,10,3406.1396,-95.675,40.025,891,HYSETS,False,False,True,0.3726717435407316,0.5812482292926863,0.8467279650167929,-27.357988995836752,0.7046064045015517,0.8848926022387041,0.3021511685056887,-35.469478194902415,-11.922148927329195,-337.5579966731182,1.25,80.0,0.22222222222222224
hysets_06014000,10,3614.0981,-112.725,44.775,3771,HYSETS,True,False,True,-0.800356468988952,-0.026258255628969662,0.552392327996832,79.04465684540138,0.6067903141106875,0.4767540037528063,-1.0731456155974397,105.79978997000548,-53.62850613404749,-294.6955900284195,0.0,62.5,0.42857142857142855
hysets_06817700,10,3903.505,-95.075,40.225,893,HYSETS,False,False,True,0.6745519858349308,0.720082116892938,0.6357722612840447,-15.464317643958703,0.8413443815455648,0.8289213514296587,0.18208253855352732,-35.26245828997773,-12.121767234982167,-378.9394177140912,1.3333333333333333,25.0,0.75
hysets_06306300,10,3804.2212,-106.825,44.975,3776,HYSETS,True,False,True,-0.8489840102450048,-0.015594321633250807,0.579604168431709,79.10155155832621,0.6066003192405123,0.49903795411370533,-1.0978972152055149,121.5643923523573,-48.98573136633958,-356.6554181227531,0.3333333333333333,57.14285714285714,0.4615384615384615
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,False,True,0.619931294965586,0.6072584339216731,0.8284619169177126,20.02373254855071,0.8459914355338939,0.699280341049746,-0.2724813182337025,-16.531443063772716,-22.33995925388309,-63.11663662855441,0.5,33.33333333333333,0.4
hysets_06873500,10,4329.9067,-98.975,39.475,3791,HYSETS,False,False,True,0.681609523387291,0.7217500899563951,1.1242573214652278,-10.42677479360919,0.82957167307726,0.8063368012194225,0.07771600938457388,-7.280055493798241,-45.93535612389943,-8651.114216903869,3.0,66.66666666666666,0.28571428571428575
hysets_06928500,10,4492.195,-92.225,37.875,3796,HYSETS,False,False,True,0.3829739381571935,0.411578170805594,1.1130267973711565,-33.06881376877272,0.6407557862535678,0.671626432923079,0.16322084007393298,-80.88167314945115,-58.22458832299973,-6771392775.297106,0.0,0.0,0.5
hysets_06359000,10,4127.688,-102.575,45.125,3786,HYSETS,True,False,True,0.30434428573606165,0.613042342241674,0.5091947006027373,-20.917626734352933,0.748156259472617,1.2062916586661085,0.21332008545333042,-19.03967608792764,31.161590052465986,-1711.2015837419535,1.5,16.666666666666664,0.7142857142857143
hysets_06351200,10,4187.918,-101.375,46.125,3790,HYSETS,False,False,True,0.5527437211493709,0.4769370938508398,0.9467268666483651,-49.6653591758286,0.8365845840969639,0.9849861587847577,0.35370470427957623,-40.95080519899051,-25.858355101287195,-5327.593946257988,1.0,50.0,0.28571428571428575
hysets_06040000,10,4419.1807,-111.725,45.175,3793,HYSETS,True,False,True,0.4246804412963471,0.468348781093889,0.7424564604325428,38.24989006285877,0.8751224824837832,0.6525043666443241,-0.5400000856965872,28.21574965642221,-45.43365974942595,36.41788562496794,0.8333333333333334,50.0,0.5
hysets_06820500,10,4782.471,-94.725,39.675,3798,HYSETS,True,False,False,-1.109911397829603,-0.5813341676783226,1.4662790614557957,-149.78146908019394,0.5572503631850289,1.247268398678429,0.9717584451875262,44.382257679962805,-0.7108910689554441,-3481772897.8883305,,100.0,
hysets_06899500,10,4811.71,-93.625,40.125,3797,HYSETS,True,False,True,-0.15301885163433404,0.46150097339551344,0.6905502262071994,-3.78798576583268,0.6499557083033091,1.4074497660918783,0.04079248466811192,2.0797892294603546,22.19898801904457,-1735.1787806236864,1.0,50.0,0.4615384615384615
hysets_06868000,10,4944.281,-98.575,38.925,3802,HYSETS,True,False,True,0.11430915352621374,0.222278308269659,0.9444885647295722,58.75582829142092,0.8748253119245728,0.5060793672744284,-0.7176605055050647,39.14977503806408,-48.47233197782207,27.805675803058943,1.6,42.857142857142854,0.6153846153846153
hysets_06052500,10,4627.251,-111.425,45.875,3800,HYSETS,True,False,True,-0.06590901095882917,0.12531983398531243,1.0306359235187845,64.40147703619074,0.8552407934525752,0.4261052879709195,-0.783063562987848,41.51068812367023,-59.179859342275975,31.633135827908003,1.6,33.33333333333333,0.5714285714285715
hysets_06353000,10,4680.3286,-101.325,46.075,3799,HYSETS,True,False,True,0.21726894643113548,0.4867712459567407,0.5705250529341245,-6.664494030435867,0.8138975782887994,1.4736328689416005,0.0995473142807028,43.92490225081411,36.332101365201424,-5086.529426066329,1.5,42.857142857142854,0.5333333333333333
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.2613751825694215,0.3240248542712443,1.6353513701853575,55.06093286776421,0.8349930153226712,0.6442691188217351,-0.6320304963937462,123.30894501589147,-49.49942980808328,-62.26275991971497,2.2,44.44444444444444,0.6250000000000001
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-3.079299333772852,-0.3049906917378107,1.1617757797516204,-60.23600603016277,0.11036334017866657,1.7407494021446726,0.6582709849106387,-21.341411862822795,101.69774364595186,-22505.865848603844,1.5,60.0,0.3333333333333333
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.20569594692540927,0.28794740023006293,1.6260954110524792,57.22354930828399,0.8333425573422841,0.610396686227959,-0.6626152801629643,120.19407992057285,-50.573734378996825,-63.58209641268802,1.2,55.55555555555556,0.5333333333333333
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.4135296264028665,0.45494387193916574,1.002112298908827,-11.049618335990331,0.9072829771850858,1.5256237531541947,0.16518916145100404,77.64032357632684,20.75584655496703,-49141.23388642426,1.0,50.0,0.22222222222222224
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,-0.74343717126789,-0.15913764511536632,1.0336718763566624,-10.839357909968218,0.9136643520336404,2.1508245166939166,0.21829898401664632,133.32193419242617,74.47426286558296,-26213.151233974088,0.0,0.0,0.6666666666666666
hysets_06821190,10,6357.129,-94.725,39.425,905,HYSETS,False,False,True,0.47723626406697706,0.5275091772213362,0.8668627808277214,-28.718241552861034,0.7825017013531975,0.6942740967681058,0.3567751930037297,-57.514656618180226,-26.701658125187844,-90.12207945781851,1.5,40.0,0.5454545454545454
hysets_06798500,10,6204.0776,-98.075,42.125,3813,HYSETS,False,False,True,0.4599691130622482,0.37825180814682147,2.317530882739124,40.30270939598405,0.8400177253944249,0.5544153869139901,-0.4050826707834865,99.77026338498861,-62.221279085829416,-339.3610318170604,1.6666666666666667,50.0,0.5454545454545454
hysets_06025250,10,5978.663,-112.725,45.725,3811,HYSETS,False,False,True,0.5375952246503097,0.45939037495921153,1.7096717010310774,35.44407100100672,0.8719691249280592,0.6123936987062589,-0.3941516564461785,59.03800322144851,-55.1961276519683,63.46004379001516,1.5,50.0,0.5454545454545454
hysets_06606600,10,6351.8804,-95.775,42.475,3816,HYSETS,True,False,True,0.711784096351152,0.6252527777507855,0.6514560253607368,24.57895599944388,0.9036014435698096,0.7340483293915644,-0.2756142484392835,-8.042920547046945,-30.401679540766708,86.09684708360102,1.0,0.0,0.8333333333333333
hysets_06884025,10,7009.4214,-97.025,39.975,3822,HYSETS,False,False,True,0.4984641327980708,0.34204712906297985,2.507904020962674,34.74299011099961,0.8579294272586557,0.4596201368019792,-0.280942126592281,8.675184137333348,-69.2713660939227,-67.8729597839638,1.6666666666666667,0.0,1.0
hysets_06881000,10,7067.718,-96.975,40.625,3821,HYSETS,False,False,True,0.6389091356877805,0.7391624800565573,0.6637999515121852,-2.307341481039161,0.874308170196301,1.2273881994735687,0.02898506011356665,88.05537289700017,2.2556513781894307,-35046.97038599197,2.0,0.0,0.5714285714285715
hysets_06606700,10,6855.389,-95.975,42.125,907,HYSETS,False,False,True,-5.929787044225677,-0.8417596073746498,0.7170170931571902,0.7877514994152205,0.2258430381217299,2.671136557702496,-0.03649281011433681,142.6039505022112,68.29850220354979,-8162.078765900016,2.6666666666666665,75.0,0.18181818181818182
hysets_06025500,10,6563.8555,-112.725,45.525,3815,HYSETS,False,False,True,0.41478167479288364,0.20759123657361633,3.3606497038848575,47.94945815208458,0.8909936080749334,0.37861911747579646,-0.34140930892519555,-24.60392996084272,-71.68695289507563,-479.8717781831485,0.6666666666666666,20.0,0.8000000000000002
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,0.37682594710421846,0.4271770172915169,1.0390481613934945,18.88957336317412,0.6445130061775154,0.5924787507898243,-0.18937662024127516,2.3901545413028433,-53.3786395805091,-1620.0294097603166,0.5,60.0,0.4000000000000001
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.42800402302794416,0.6839421216180118,0.3950657735879822,-5.9606389555372,0.6974001647336069,0.9309130945240084,0.06192477988027792,14.381431090678584,10.731935544481654,-7206.862956833556,0.0,60.0,0.2857142857142857
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.5546007427669604,0.43355582399115455,1.8102462341217744,37.07291222107047,0.8892196299956266,0.5863012785843853,-0.37993588930356975,96.51989241073994,-60.58115139886296,88.09242832978624,0.3333333333333333,100.0,
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.6755971894364985,0.7246756484283471,0.509097294920417,-23.7494624389307,0.9016399362257956,1.0986159206663277,0.3139392404820425,-27.184080264838766,-12.690159978316402,-43.590998428852075,0.3333333333333333,16.666666666666664,0.7142857142857143
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,0.09857027025500154,0.16225519239961006,3.2504142395574225,-2.780180973228145,0.34313618382261657,0.48079546512582433,0.014902773716029556,-44.25380612831353,-56.90586880040337,54.678613661388034,1.625,53.84615384615385,0.4999999999999999
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.6605053692317013,0.5739303690983621,0.9962343680270415,18.80641219112557,0.8678228827907548,0.6412571587994267,-0.20317273285517465,-23.792039842547467,-40.86733125951177,84.57823439762883,1.8333333333333333,14.285714285714285,0.7999999999999999
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,0.09857403531857412,0.16224357254136434,3.2504074514359393,-2.7822917304230272,0.343135612885446,0.4807785694315388,0.014914088136618642,-44.25948062122288,-56.90686918705444,54.67205506008571,1.625,53.84615384615385,0.4999999999999999
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.6199161026157147,0.4944739354591038,1.2042784625274001,25.8505048888462,0.8608691349199153,0.5884488561412474,-0.21671815002948272,-35.49762503871755,-51.314558395477164,60.68888033009537,1.25,75.0,0.3076923076923077
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.5143161549832167,0.5709756163240853,1.234346089410422,21.690848455125053,0.7599912223545162,0.7182050075475096,-0.2480411565139895,7.187498050723774,-45.116792736858606,81.57182916483825,1.2857142857142858,33.33333333333333,0.7058823529411765
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.5795175963054837,0.43480840523745123,1.6948872340249188,30.38748052678185,0.8800684633723346,0.5387863097914314,-0.28023096824626476,9.021102816079626,-55.3893113028597,83.22601830063725,1.0,0.0,0.7499999999999999
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.42036650681211796,0.3314350914917057,1.3917142407143175,17.152942621803245,0.7274220119640842,0.4141178162221446,-0.10303765141080494,2.081667945616167,-73.04190385389576,-54.75212503158229,1.0,40.0,0.6
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,0.3164729328957079,0.41800845858338254,0.7725428144716646,32.048311771139204,0.6994641378949458,0.6183156786934414,-0.4076666222229058,-34.15890277434682,-36.33049046567551,85.38175341539302,0.5,50.0,0.4615384615384615
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,0.27270433656156656,0.21991236463491803,0.38439795301103724,-73.93893512026968,0.7532119821239647,0.9694094718849602,0.4978780963997003,-17.11587015397927,-2.9000778832884087,-5978.172292664819,1.5,25.0,0.6
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.21637019052452133,0.18986725696797202,1.2566911125468347,47.93011290368088,0.7636494102200686,0.3911290056610375,-0.47751311960208265,-40.774032224786936,-65.07715813546704,-83.15694781903198,1.4,16.666666666666664,0.7142857142857143
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.73671843307606,0.8101744197896689,0.46605081997134334,-13.403568955004431,0.8996998026214882,1.0894877379022658,0.19162943767319304,-6.3099228869582875,-13.959692844439745,-23.88602625519491,1.25,37.5,0.625
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.36598912184225585,0.30338841625124624,0.8793775881381004,34.34720321631632,0.7263831403951576,0.45923343680046386,-0.30045695311864956,9.823733895341835,-62.42644170628856,-258.46906555418053,1.25,40.0,0.6666666666666665
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.7455933972904244,0.8227949580948205,0.8261110402710958,6.356085519352696,0.8674986537379045,0.9009796091584356,-0.07641689977210991,-1.58088145989114,-29.12109668170447,79.88573331489071,1.1666666666666667,37.5,0.6666666666666666
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.20327620797776202,0.1172472747019645,2.8646694111488187,19.839325591307784,0.5620572061591443,0.2596631851973166,-0.14556768564553876,-79.86631309109794,-69.94320693955237,36.358790594931875,2.25,62.5,0.39999999999999997
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.41083207518515996,0.5237896761531868,0.6883615682445269,9.299249886966946,0.6495731315226174,0.6912449554397591,-0.09683303724637767,-23.736570951134304,-33.48748538814172,-1905.4261818448151,1.0,25.0,0.39999999999999997
