gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.46885036884121367,0.47828014241336414,1.3867800120584974,32.85594168962974,0.7949742762960408,0.6504220087181509,-0.3771450292252173,34.22339843015954,-50.13159059612219,46.46679042734471,2.4,66.66666666666666,0.35294117647058826
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-4.796911727101987,-0.8031502700892965,1.3849301646860757,-133.65421365375897,0.3532663654049387,2.023103914402686,1.460599675470866,-21.66267856296882,132.77092717718824,-506.23690632651835,2.5,100.0,
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.4142705492336538,0.441173681712975,1.396372108310572,36.38037267944355,0.7833601738724811,0.6353071317997163,-0.4212634680444892,50.48935477348464,-49.344287949967814,38.514621180740924,3.0,44.44444444444444,0.5882352941176471
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.020145377430569655,0.45497506839145885,1.2953113654024824,-20.74447184767668,0.7625417721896421,1.444558719289313,0.310124911563703,21.585108025372644,31.494609949735736,-8465.954736035841,2.0,50.0,0.25
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,0.16941754718166835,0.4431693496559854,0.71346212935316,-1.755269501426905,0.8190697196973082,1.5263235789225709,0.03535020727422588,44.24573241346915,37.07281429489295,-2426.316759508811,3.0,100.0,
hysets_06821190,10,6357.129,-94.725,39.425,905,HYSETS,False,False,True,-1.5498144019469717,0.013263190274694026,1.9144847668502218,-48.43788930217865,0.5003736252434842,1.6995713725628894,0.6017581986232866,9.495309027057495,52.528265109838614,-533.4666201990318,2.75,80.0,0.1818181818181818
hysets_06798500,10,6204.0776,-98.075,42.125,3813,HYSETS,False,False,True,0.5763758220003515,0.5283303792155669,2.052610753213085,22.47386818600521,0.8129694718370907,0.6298860478422348,-0.22588492644939043,54.343436222872946,-57.96320336395498,61.159008629637334,1.3333333333333333,83.33333333333334,0.16666666666666666
hysets_06025250,10,5978.663,-112.725,45.725,3811,HYSETS,False,False,True,0.5876492594038432,0.5334129890371984,1.614488505630609,25.460929360727608,0.8408374563208447,0.642865807997069,-0.2831352945293698,29.839734471659423,-56.349209807862856,63.9531142109518,0.5,50.0,0.4615384615384615
hysets_06606600,10,6351.8804,-95.775,42.475,3816,HYSETS,True,False,True,0.7195512998362599,0.6936192497185925,0.6426179469602514,6.663391131856483,0.8607263733228091,0.7353645093386559,-0.07471942823385846,-29.189456568541072,-17.47603665566186,96.58898185485218,0.3333333333333333,40.0,0.5
hysets_06884025,10,7009.4214,-97.025,39.975,3822,HYSETS,False,False,True,0.3972615070880571,0.34222252829229904,2.749314213005525,25.578844148889612,0.7019846764140211,0.47233500931481065,-0.20683812325889694,-34.54322678024994,-67.24356882954375,73.83710661647206,1.0,40.0,0.5454545454545454
hysets_06881000,10,7067.718,-96.975,40.625,3821,HYSETS,False,False,True,0.6762075846313702,0.8121066862140773,0.6285825228214047,1.3081891553555718,0.8281748560530311,0.9251075345148819,-0.016433606217151942,8.821873675120477,-1.2673221771384484,-1138.7200156804488,3.0,50.0,0.28571428571428575
hysets_06606700,10,6855.389,-95.975,42.125,907,HYSETS,False,False,True,-39.44891418073848,-4.037757195275163,1.7322995740186722,-56.57512647750577,0.23428223604626552,5.946978812458953,2.620858670876411,361.0938854631486,274.1609342329565,-7851.20220757902,2.6666666666666665,75.0,0.18181818181818182
hysets_06025500,10,6563.8555,-112.725,45.525,3815,HYSETS,False,False,True,0.514698736882846,0.49740168789661665,3.060342254453849,6.379928430367866,0.7363279630894383,0.5769021725381425,-0.04542631012628882,-48.40242922258952,-60.36758929610296,-499.75274408477316,2.6666666666666665,60.0,0.3636363636363636
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,-1.357909741881313,0.12931089933264772,2.0211315683467137,-16.340828478438816,0.351162377541406,1.557141797181854,0.16382428600648502,86.10161261817905,54.13292733469878,-8462.117414789793,1.5,60.0,0.3636363636363636
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.12622226382173496,0.5336454237546393,0.4882850264027789,-21.752935283492548,0.7191492179553043,1.3021430284899704,0.22599015629504784,114.81528539216959,20.29436793530098,-863.2632170821552,1.3333333333333333,40.0,0.5
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.550668808864009,0.477423880429826,1.8182190008810248,28.047684070839797,0.8304906820298934,0.5929556121347868,-0.2874422631493065,26.516713386315203,-58.908278277959326,53.03077967866495,2.3333333333333335,66.66666666666666,0.25
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.4307893133495987,0.6500519419491975,0.6743649780757417,-18.351440647083184,0.8153451477953353,1.2338561342117405,0.24258390493304893,-27.439205124512057,18.195631539452258,-226.3057771865778,3.0,33.33333333333333,0.6153846153846153
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,-0.13317569704501042,0.21100345650147767,3.644361073162265,-5.639334952088046,0.265894651753796,0.7164075574724336,0.030228871253039826,-43.36455492663623,-28.272408166356083,38.6826216233416,2.25,84.61538461538461,0.16666666666666669
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.7702121172491453,0.7313212447414694,0.8196126007619254,0.09707730266579659,0.8873896808777973,0.7560609765654543,-0.0010487625539827305,-29.095134026842807,-31.103746048915244,74.80821312355916,2.1666666666666665,28.57142857142857,0.6250000000000001
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,-0.13320918900581358,0.21098138758084228,3.6444149288426657,-5.640373558283678,0.2658716473386149,0.7164077730704955,0.03023443855720547,-43.37502040717621,-28.271846639347824,38.66424945734606,2.25,84.61538461538461,0.16666666666666669
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.6239866329700786,0.549321732319768,1.1978124591969002,17.13812487982478,0.8300693742752141,0.6193913414537305,-0.14367776315782632,-46.94826903480821,-52.500090054815274,-117.3353141352118,2.5,50.0,0.5333333333333333
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.7179719818660648,0.7032071149000922,0.9406027501590671,-1.4166129949525756,0.855079959720806,0.7413815178034312,0.016199381334839728,-20.470194992257973,-39.60400469219223,92.04072130553737,1.5714285714285714,33.33333333333333,0.7058823529411765
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.5944506875281421,0.552188159627049,1.6645188978440266,16.053620626149765,0.8039708456244905,0.6307627571706805,-0.14804523356121044,-24.413769486317143,-41.09098407410309,58.534820820416314,3.0,33.33333333333333,0.5
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.42083098643613637,0.3973772871563286,1.3911565154734278,6.851925013570207,0.6730729025631765,0.4984245626454174,-0.04115948362957912,-11.707074724686777,-64.96473830113099,-43.35932392275447,1.3333333333333333,80.0,0.22222222222222224
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,0.429241007785942,0.6306192383795954,0.7059453472194323,12.633867601179746,0.6911557698067898,0.84158305811808,-0.16070756448464463,-32.27672502598789,1.0209956860071243,85.29316545928178,1.6666666666666667,50.0,0.5
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,-0.5440589398267868,-0.16618503793632655,0.5600895946009986,-104.24307179412008,0.6938715309393415,1.4238054995274612,0.7019352126628855,63.7483845355182,5.071500010896014,-657.2326581185667,0.0,50.0,0.3333333333333333
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.5675027658617495,0.5062936444145976,0.9336083704077087,18.115913575274245,0.8058444517777547,0.5837897692592615,-0.18048333045146195,-49.49814363081243,-36.44008193607456,85.47013470776216,1.4,50.0,0.4615384615384615
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.3620086206110078,0.6207283090891302,0.7254883697234116,-14.182832172979962,0.8013645157472516,1.2903027507230598,0.20277048322317676,-3.1625857444382044,37.816024602321825,-263.70485260432383,2.25,62.5,0.42857142857142855
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.4642015918965392,0.437436847511564,0.8084026858148747,13.751440315212674,0.7148731034611684,0.53495189245243,-0.12029264310344268,-12.846143681533029,-53.52872781320417,4.308703578864324,2.25,60.0,0.4444444444444445
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.5314772440530331,0.7622323616096406,1.1210876839671262,0.3550416065764996,0.7626408629650421,0.9865283825206935,-0.004268535843653782,-6.291349257823874,0.4277981120284685,-52.49347076778788,2.5,50.0,0.5
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.32207876812088,0.3078256325732158,2.642471034135573,11.150607004478262,0.5889806617366181,0.45434914566238566,-0.08181568711670294,-62.159598743114266,-50.89100158070122,-51.31317206401661,2.375,62.5,0.4615384615384615
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.28439055381689604,0.4361880128248318,0.7586388864870414,21.36924337912661,0.5858860541534104,0.6826214555485117,-0.22251781221170985,-18.983578067912006,-31.92363690748465,-2065.9179019031903,2.3333333333333335,25.0,0.5454545454545454
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,-0.24833196021077475,0.40843805622296303,1.6154855399693586,9.997465681367117,0.42003647609561706,1.0599409064051013,-0.12363220264920063,29.91580275762957,10.24363982182392,12.50254028998214,2.3,80.0,0.20000000000000004
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.3219035664861297,0.6475107061881954,0.6334697054153731,18.995011641736898,0.7030728767351025,1.0013924778651928,-0.28881364077208505,53.18030285083736,-1.2374633839198648,-712.1811052077977,1.5,80.0,0.20000000000000004
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.43081488932903644,0.6500580761315407,0.6743498275005989,-18.3485549070701,0.8153552979052385,1.2338776119069945,0.24254575893162805,-27.40411774860283,18.19977991633896,-226.56798375376982,3.0,33.33333333333333,0.6153846153846153
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.6553229243801673,0.5562007714986097,0.6734076255031712,23.30258997119077,0.882895585409526,0.6409133233252624,-0.2561762580569186,-44.059549715797985,-23.454085269382567,-54.68029632614464,2.6,16.666666666666664,0.7692307692307692
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-1.6227435040667202,-0.3673235150288663,1.0289276855415619,-122.76791517980882,0.764554777421408,1.554024405740522,1.258580636155784,-40.74867726754946,32.80722623426922,-1257.1843293102124,,50.0,0.5
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.7181428888543964,0.7433493518030196,0.839407057197043,6.062325675837241,0.8511107775444735,0.7999340723748111,-0.06022965752799214,-31.378781250386663,-31.530319185413465,68.19453162511458,3.0,71.42857142857143,0.2857142857142857
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.393711418746992,0.302399146141328,0.38760109258198383,-51.4171648675655,0.929575520482242,1.4661704191464322,0.42715938976031703,28.249983374837285,38.4048973725958,-1600.561795939322,2.0,75.0,0.25
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.6703284684953943,0.628492698690729,1.1171719761403358,10.790059612781507,0.838054995421028,0.6835368081857285,-0.09017669692477112,-59.971363347578176,-43.024043847101616,-165.28564838680268,3.0,37.5,0.6666666666666666
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.6019764992853551,0.5081349477304774,1.5238901305838464,9.122641284729735,0.8259387391605777,0.5490990699520512,-0.059649803967182925,-89.32528357396043,-52.11931465716007,-86082487261.2948,1.75,28.57142857142857,0.7692307692307692
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.4958259910915529,0.4825074392930121,1.1161823858107476,-10.61879425133448,0.7258859179016286,0.5741078290843732,0.08970945586346185,-75.71707072453478,-28.415483488950194,81.81125263431724,,100.0,
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.6945288772065805,0.6579928772631909,0.6863687555455766,19.255313224199554,0.861022930766895,0.7538749555736269,-0.18801840737495806,-10.109935849052818,-25.59728895180743,-469.910081469192,2.0,0.0,0.6666666666666666
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.745174090489007,0.7428131988325597,0.5172887409002508,10.396626426857134,0.8717706691659645,0.8027861432286426,-0.10025539541725353,-9.189680674212774,-17.52019222725217,-316.4025940623567,0.0,50.0,0.3333333333333333
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.6588949043180485,0.544080365458,0.7335458970609361,24.434761094615336,0.875847690714028,0.6356606495521263,-0.2247764628891073,-20.331131066129576,-32.47096019677146,-968.3116369990146,0.0,50.0,0.3333333333333333
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.09418139332950004,0.3750994012624431,3.055086225743902,13.67126422374381,0.44573043224346387,0.7458432412584748,-0.12011047732635438,20.828430280976466,-34.354896224165856,1.8984083855327138,2.6666666666666665,30.76923076923077,0.7500000000000001
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-3.6749828204157504,-0.31914220055779974,2.0904867590482468,32.24044234944362,0.5582621098842764,2.200441239478136,-1.1357319710541527,270.12636230922607,66.1840278497008,-478.3678426833257,2.6666666666666665,0.0,0.8333333333333333
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,0.08686628468822799,0.3336489264382453,4.429423110322999,13.78311764601088,0.41964635219487034,0.702988277147509,-0.09462626372401298,-11.963205422880954,-29.348641345174727,-34.53078888962194,2.4,60.0,0.4000000000000001
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,True,True,True,0.08686029288520536,0.33365004778178686,4.4294376427988,13.782931388504085,0.41964424422531654,0.7029940475438416,-0.0946249849964848,-11.965456553683872,-29.34817807408437,-34.54406642823303,2.4,60.0,0.4000000000000001
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,True,True,True,0.1879592057026166,0.408373372683942,3.3795974829412456,0.356413081491145,0.4862911768528672,0.7065505015480587,-0.0023943406500265244,-6.633270998712454,-36.69739478500363,86.21362710717943,2.142857142857143,50.0,0.5263157894736842
hysets_07165550,11,125.43642,-95.875,35.775,936,HYSETS,True,True,True,-0.2540292912944402,0.33821909469380085,4.05799045750712,9.722531787353363,0.34692996438506163,0.9552704485358292,-0.06566236993796291,37.42202389021214,-12.016941789794828,-0.4697868010452775,3.0,22.22222222222222,0.7000000000000001
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-6.285077092483137,-0.9037352217738157,2.2460264117820103,14.181766487882763,0.3241342427590151,2.7740634212844775,-0.6228861212305563,58.91025262194105,150.9628276201045,-203.69915798867262,3.0,40.0,0.5454545454545454
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,-0.053088265284477076,0.33056801221046583,4.359896142354252,9.646110770609504,0.3689422159319667,0.7985043073832507,-0.06843269371627961,-0.7676255839634027,-20.060283501378247,10.129055422098986,2.5,50.0,0.47058823529411764
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.09875046111562669,0.5561719471919749,1.6297840329750608,21.877606701294575,0.6471723971191498,1.1569492134643025,-0.24537572820945397,16.759946518620815,27.8783408991553,10.660136386805242,3.0,75.0,0.22222222222222224
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.09857775216415121,0.5520346750726993,1.6528252235044767,23.183741609026132,0.6500792028992193,1.1564601565708255,-0.26000682228850863,19.694959014640173,29.270738768386217,8.176633079410877,3.0,75.0,0.22222222222222224
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-2.540297033396079,-0.10110264986626949,2.387969349921361,23.600506876879294,0.3771919910699156,1.8768345551302716,-0.6585157641103564,109.88678006587253,108.69055909584961,-275.416610821391,2.3333333333333335,66.66666666666666,0.30769230769230765
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.11358717882871194,0.35185512728597423,2.8591919421834024,15.502175707880175,0.4425705489100349,0.7078828352951135,-0.10904541543292728,40.73930452961096,-34.45360074719197,-11.431433454171275,2.5,20.0,0.8421052631578948
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,-0.051163347813704574,0.2019859503220992,5.082367138689736,19.4574491948107,0.3024762848575706,0.6646973644893882,-0.10701000039857574,38.9258830694721,-38.23858839028274,-60.28688051126798,2.2,33.33333333333333,0.7272727272727272
hysets_07147600,11,147.4208,-96.825,37.375,940,HYSETS,False,False,True,0.32118643265483204,0.5815591839650077,1.5583050792327378,26.67035817710693,0.687178669693381,0.9218672200692302,-0.309756962390219,8.275730544260847,2.7270579142773532,-73.32220323522046,3.0,80.0,0.20000000000000004
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,True,True,True,0.12686760509748785,0.25638884357952296,4.009410215100823,28.791482256636453,0.4373103861827262,0.6082819822860515,-0.18746061477462164,35.72265272361911,-42.6292216021088,-74.6770021475126,1.8,18.181818181818183,0.8571428571428572
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,True,True,True,0.1554405776744342,0.347627303504473,3.1188522864652484,15.948163743877627,0.45817599669389614,0.6735302588385277,-0.09004003580714541,1.916877323755934,-31.64110983091178,81.54716255473579,2.1666666666666665,12.5,0.7368421052631579
hysets_07351500,11,156.72063,-93.875,32.275,3891,HYSETS,False,True,True,-5.631825521224111,-0.5178527915916984,1.988846473920211,30.681401183103908,0.3868526224599471,2.3541759680715835,-1.3824323949255843,191.62734273624335,82.14214399628858,-89.78344751639247,2.75,60.0,0.3333333333333333
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,True,True,True,-0.2531330156622016,0.19210979671274553,6.223639716098537,6.712565321639996,0.22639685412271526,0.7770226470321229,-0.03463794742403154,-9.19925912097729,-26.515869381064615,-135.26547722904226,2.8333333333333335,40.0,0.6666666666666665
hysets_07332600,11,180.41225,-96.275,33.475,941,HYSETS,True,True,True,-0.13432817556039045,0.36372657477241943,2.848995211889609,4.064565210086765,0.3736200298801746,0.895884988359894,-0.03405018990005827,21.694997391071976,-21.36002812996991,-584.9151755346837,2.375,30.0,0.7
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,True,True,True,0.03240728709884755,0.33293430827844017,4.259275462361755,14.122899872485215,0.4002337251488806,0.7444390042624849,-0.0964493311434975,9.793923922301433,-29.090529848266307,-55.823647855036874,2.4,62.5,0.3157894736842105
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,True,True,True,0.12816451416262342,0.18271358843605634,4.107950519529276,34.001931575492506,0.4273805271753679,0.5262375249318908,-0.21146369627110706,31.93927447879339,-50.01928846258718,-89.44099865148844,1.6,42.857142857142854,0.6666666666666666
hysets_07186010,11,171.72203,-94.775,37.425,3888,HYSETS,False,False,True,0.30573208523952267,0.26400451121687907,3.4667977711840594,41.81098747406009,0.6424582690216307,0.5110854852200689,-0.2996026266089394,16.416039998988964,-53.20567805503708,0.795979430593987,1.6,50.0,0.5454545454545454
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,True,True,True,0.16393053374210564,0.3713476288697609,3.178194926871061,13.182057344368623,0.4685125479047537,0.6912149154995454,-0.07731189604305903,-2.194424328973525,-33.28485464323392,83.10510464065732,2.0,12.5,0.7777777777777777
hysets_07186690,11,173.41934,-94.025,36.825,3892,HYSETS,False,False,True,-5.754468879230105,-0.3337589512646939,2.222549006914343,41.4966992677756,0.5478215028950278,2.1841663488811713,-1.8376487214042998,238.26229200530494,67.47498387113232,-377.03266916418346,3.0,50.0,0.5454545454545454
hysets_07178520,11,199.19742,-95.625,36.275,942,HYSETS,True,True,True,-0.9293573200096898,0.1323674338878399,5.088117933142514,14.984656411054855,0.15454299666610746,1.1246384070674427,-0.11025312941815,132.8734101062027,-0.7747395551622689,-636.7763499569693,2.25,30.0,0.5
hysets_07336750,11,205.49672,-95.275,33.825,943,HYSETS,True,True,True,0.13969255421703164,0.3690385721879823,3.761487580673358,22.098181354944394,0.4807190963038891,0.717817958538235,-0.18756978664319776,0.9024856880042408,-28.434105669548764,39.03691182876529,2.6666666666666665,44.44444444444444,0.6250000000000001
hysets_07345000,11,206.98439,-94.775,33.075,944,HYSETS,False,False,True,-5.071350111812175,-0.48285560854831755,2.0339209116706924,25.037894489376477,0.318975226368864,2.29320392725113,-1.1293875966478317,95.99643078073414,95.93152146293322,-139.97291328876025,2.5,40.0,0.5454545454545454
hysets_07204000,11,198.50362,-105.275,36.575,3894,HYSETS,False,False,True,-4.412435724623912,-0.3104612869139034,1.7241892549242723,26.020412915050983,0.36102609376512396,2.114143142878873,-1.2121700281354566,87.5575823737126,98.05275186978835,-176.57715597500334,3.0,83.33333333333334,0.16666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,True,True,True,0.09880048239135997,0.38198111422056746,3.12612238231778,-6.895040116828269,0.44108968510356483,0.7454171151448867,0.05607533537881128,-13.242796929040212,-30.511671472334612,19.546948781091874,2.75,25.0,0.8181818181818182
hysets_07139800,11,220.43655,-100.025,37.625,3893,HYSETS,False,False,True,-5.191859374288361,-0.5628672791713136,2.1001854440370527,26.018155038434344,0.39986775908827865,2.4194016297588994,-1.1283778375441365,84.32946090770412,129.68496260404967,-333.6616876898481,2.6666666666666665,83.33333333333334,0.1818181818181818
hysets_07056515,11,225.55907,-92.725,35.925,3898,HYSETS,False,False,True,0.18622596174497374,0.601548735892953,0.9404108114426303,7.934618723700818,0.6116848281561741,1.0409746233094754,-0.06035427929078995,-16.07045277851347,41.979119477591304,34.300378768766514,3.0,50.0,0.4444444444444445
hysets_072632966,11,228.15077,-92.675,34.875,3901,HYSETS,False,False,True,-7.387939633249012,-0.5884121818101717,2.2673715143440156,44.082279156446944,0.5200988707394445,2.4485936048094032,-1.9847797180689593,367.70820163969915,73.4170687487796,-330.68121024521184,2.0,83.33333333333334,0.15384615384615383
hysets_07352800,11,235.31345,-93.325,32.075,3903,HYSETS,False,False,True,0.3774399689862933,0.35755198112116626,2.5630007795563547,37.420126381805574,0.6945281380779714,0.5764438494223022,-0.3016379723583305,29.15451238990705,-49.45831451488221,-23.350816167568517,2.5,40.0,0.6
hysets_07068863,11,248.30742,-90.925,36.525,3899,HYSETS,False,False,True,0.08985195345166541,0.582746233424889,0.9610266945905348,0.6973598458004133,0.6010183213163839,1.1219249552817943,-0.005229512130691447,-17.40444972403348,57.0994824219204,52.02747247507212,3.0,25.0,0.6666666666666665
hysets_07147050,11,243.7598,-97.125,37.925,3900,HYSETS,False,False,True,-2.9700964904904854,-0.3008823088838122,2.081032284911597,10.88412035699286,0.43156566880447317,2.165045400441812,-0.3890930955230072,15.688785068032374,121.36190338007282,-34.52477368457168,3.0,75.0,0.2
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,True,True,True,0.18797471183468029,0.4083878441353016,3.3795652156368,0.3552496475933218,0.48630411441231536,0.7065568881947489,-0.0023865248396092325,-6.61948117385061,-36.69758974775929,86.21831942579063,2.142857142857143,50.0,0.5263157894736842
hysets_07249920,11,251.16663,-94.575,35.575,3906,HYSETS,False,False,True,0.3340579196673651,0.23653169659645246,3.024693668293552,44.452002543734075,0.7163964804523865,0.4478633855762836,-0.32719409299903807,26.28141841343698,-64.48497886632832,-1.38478188643809,1.2,20.0,0.8000000000000002
hysets_07191179,11,248.92216,-94.525,36.375,3907,HYSETS,True,False,True,-11.831151293168741,-1.645046951110603,3.303615777894496,-6.766668726216454,0.02412581280536516,3.4575117830402506,0.2087920673936516,247.76910395697098,276.526772073567,-172.748267318007,1.5,80.0,0.15384615384615385
hysets_07073500,11,274.83438,-91.675,36.075,3904,HYSETS,False,False,True,0.3672253951604275,0.35110916441143003,2.6666648663325434,37.53269863663705,0.6846485393315963,0.5748618741276252,-0.29910719715822975,26.674763802840424,-48.41833244328784,-45.11473404708929,1.8,40.0,0.5454545454545454
hysets_07124300,11,271.5655,-104.625,37.075,3905,HYSETS,False,False,True,0.42094353883561986,0.34261668924150757,2.479779797236431,38.345177350479055,0.7461616384540177,0.5302302256770038,-0.2986423895579582,31.641001519073903,-57.99211461251078,-44.43122581987262,0.8,20.0,0.8000000000000002
hysets_07122400,11,268.695,-103.625,37.975,3908,HYSETS,True,True,True,-8.403311177250767,-1.219991515797441,3.825145986821093,3.7212031753760284,0.1492831917808941,3.0501849933893466,-0.10181053984678709,174.40704258959659,209.87365444975384,-72.99863131425262,2.75,66.66666666666666,0.3
hysets_07180500,11,267.58444,-96.825,38.175,3909,HYSETS,True,True,True,-6.337086430230155,-0.9198279634161548,3.4701927865389406,2.742935722336479,0.23279908123493387,2.759656156674642,-0.07921592487796592,180.10982837358821,164.54533410913882,-145.36504384018704,3.0,66.66666666666666,0.27272727272727276
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,False,False,True,0.48032470555927287,0.44732817851745177,1.534911697814713,27.053915825267893,0.7359850961195605,0.5968240624221579,-0.2048989088577984,-17.930509258620773,-50.88029880742039,59.63178386579858,1.4,60.0,0.4000000000000001
hysets_07349800,11,311.46307,-93.675,32.725,948,HYSETS,False,False,True,-7.873767973106638,-0.9377887426572273,2.5967900817870926,40.93127780157431,0.4785644465244613,2.8208770481539305,-1.6175177213346654,314.96295703498845,152.77283299681073,-520.8641055205585,3.0,75.0,0.22222222222222224
hysets_07329900,11,331.0253,-97.025,34.425,949,HYSETS,False,True,True,-9.115872730950173,-1.3680717428997577,1.5916622515716112,-24.527698176937353,0.24651394115658348,3.2315603825267685,0.515887194062731,99.2142308199967,294.5324456716527,-2991.386375529911,2.0,16.666666666666664,0.7142857142857143
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,True,True,False,0.0315421980109708,0.20640613267743868,5.291389001694393,24.31354785828571,0.352324116294137,0.6111654401006855,-0.15997266642007132,7.220051861013756,-34.48467923362825,6.7602742148504955,2.0,25.0,0.75
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,False,False,True,0.34958246355523503,0.3889197533102511,3.2452616864918267,31.208845470647816,0.6330404950146028,0.624020497853674,-0.22600098323749648,5.340974279964754,-40.14184940029345,29.059963745922136,2.2,50.0,0.5454545454545454
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,False,True,-8.914692974707714,-0.7678706306295005,2.1862119824849966,41.486688680740095,0.3029945870588018,2.570807272456985,-1.9655849812312183,366.8435824725024,64.58106525822018,-463.316665569326,3.0,25.0,0.6
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,True,True,False,-0.017607045575218194,0.23690112557749377,5.879124125297768,26.388294418457452,0.35177742655616795,0.6958730870323503,-0.1515010886137729,24.157286140496307,-26.681074398358334,17.372100295142097,2.5,66.66666666666666,0.4
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,False,False,True,0.34954451079622784,0.3888943612255904,3.245356367855042,31.209335000246817,0.6330114973893094,0.6240115938254489,-0.22600452819947847,5.33085071112482,-40.139533911536404,29.141864977131387,2.2,50.0,0.5454545454545454
