gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06879900,10,956.65594,-97.325,41.125,3605,HYSETS,True,False,True,0.052888562813436346,-0.019537878057615865,2.2985939669381534,30.698956764088948,0.34442033406872874,0.28206532903659787,-0.24869390232577307,-51.66966980012635,-73.33289272962112,54.7605545672876,1.2857142857142858,55.55555555555556,0.4210526315789474
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,False,False,True,0.10970558885056891,0.013154134019007557,2.4657779038086556,42.80911117058649,0.5790402024028093,0.21680423131304918,-0.3071922336205388,-62.83013867987302,-77.7043509450854,81.09433797334631,0.25,80.0,0.16666666666666666
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,False,False,True,0.10456169090139356,0.008917838167362024,2.645051581826671,48.10651401186013,0.6891835383027993,0.19116546215955998,-0.34984318544279125,-71.06568619545904,-76.86608554026157,48.37762071398718,1.0,100.0,
hysets_06413200,10,1001.336,-103.325,44.075,851,HYSETS,True,False,True,0.3080781967680629,0.42609322081115475,0.677210094583154,16.512220221492,0.5829997450749267,0.6419295642935137,-0.1683382974733656,-34.34859220205654,-42.42299017159256,-36.14591321211989,0.25,60.0,0.26666666666666666
hysets_06608500,10,1034.1477,-95.925,41.875,855,HYSETS,False,False,True,-0.9458542807544965,0.28876339886965574,0.4130547295839207,11.885546737892586,0.4808312016572088,1.4713752639764668,-0.44257811270517333,84.3305050332955,4.804968893476765,-897.0889190998782,1.0,33.33333333333333,0.5
06885500,10,1070.1552,-96.425,39.725,114,CAMELS-US,False,False,True,0.3212926342263862,0.45624538217415433,0.9003317858784162,37.94165011466581,0.8222252988922074,0.6534334714508707,-0.5712014766271247,4.304102637704694,-37.50828110877469,23.62349072344188,0.0,50.0,0.4
hysets_06602020,10,1047.71,-96.075,42.275,854,HYSETS,False,False,True,-1.1080251706385114,0.2335884892888369,0.45659252955290164,11.765119776470337,0.4946674294324005,1.5640778248953242,-0.4572553361696311,182.03103282527584,-8.065816880760957,-236.58117780383554,1.3333333333333333,66.66666666666666,0.2
hysets_06804700,10,1070.605,-96.425,41.075,856,HYSETS,False,False,True,-0.31536124832031187,-0.14385469161002717,1.2735846667055453,43.634306975262405,0.1576066163404204,0.36095253058658344,-0.5466731500576739,-40.092466387993845,-65.71351785959725,-756.3687787373179,0.0,60.0,0.3076923076923077
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,True,True,True,-0.3518571783579738,0.03229286527696673,1.499553857452365,27.43704329325545,0.15486424546090813,0.6166939597059479,-0.40317915114809116,2.4463101866572647,-49.79342033806465,-12.344267286338418,1.0,55.55555555555556,0.380952380952381
hysets_06719505,10,1118.3634,-105.275,39.725,853,HYSETS,False,False,True,0.5937628346507835,0.49841868125135413,0.33734862815144945,-26.21214020806544,0.9506026947369861,1.4247777020061847,0.291617405296207,50.14765557039942,37.34931517367785,-12.095387728358817,1.0,100.0,
hysets_06892000,10,1124.3499,-95.025,39.125,857,HYSETS,False,False,True,-0.003217127404094855,-0.018860120301760652,2.462749529226404,55.78444344598515,0.710718336667579,0.19800146450064204,-0.49543828119653577,-51.966915430075254,-82.46981943614945,72.68110514278867,0.6666666666666666,28.57142857142857,0.6666666666666666
hysets_06860500,10,1129.5052,-100.525,38.975,3631,HYSETS,True,False,False,-1.0632383888579802,0.008383131854214354,0.5212292075086378,-71.40433390983306,0.8417375964440409,1.6696261156057561,1.0422865104977586,-3.4867739519189187,66.55997275051291,-181.2772083403468,,50.0,0.5
06892000,10,1124.3499,-95.025,39.125,113,CAMELS-US,False,False,True,-0.0031890014634368136,-0.01884050951106575,2.4627150064741916,55.7838479236222,0.7107789464632752,0.19800037587583988,-0.49543299218480275,-51.983170873659766,-82.47047190339012,72.6915751944634,0.6666666666666666,28.57142857142857,0.6666666666666666
hysets_06917560,10,1221.408,-94.575,37.875,3643,HYSETS,True,False,False,0.026338602150638657,0.288646929781738,0.8420849238363496,-63.08238594099016,0.8515545634694981,1.293340077864265,0.709670438785525,-2.770429426548003,15.215093397938196,-2211.9286323955366,,0.0,0.8
hysets_06216500,10,1108.9,-108.375,45.675,3632,HYSETS,True,False,True,-0.06592866620895754,0.5196400270730062,0.5829624152540506,14.33295227743329,0.6487594156956284,1.294673384324455,-0.2638419807249218,-23.236851159937537,31.57017608844927,-142.44893020358583,0.6666666666666666,33.33333333333333,0.5714285714285715
hysets_06881200,10,1199.5403,-97.025,40.475,3641,HYSETS,True,False,True,0.28072020653457597,0.5493139802832883,0.6767702920426787,21.9014189382682,0.6481029907006114,0.8230277760119261,-0.3297250362109182,-13.175477105400969,-19.271132737941983,-54.14810828039196,0.0,42.857142857142854,0.5714285714285714
hysets_06899000,10,1197.0972,-93.625,40.375,3645,HYSETS,False,False,True,0.3563104536153483,0.49379426574209684,0.4136621099380022,-5.468580578892379,0.8662595885378686,1.4851465864898348,0.10523357299100138,34.43432842895612,16.166940588301927,-665.9003919470176,3.0,66.66666666666666,0.28571428571428575
hysets_06482610,10,1160.7616,-96.575,43.625,3646,HYSETS,False,False,True,0.6790839010953533,0.7361274775809683,0.6937572995970209,3.216616773919106,0.8252314830646731,0.8049358791858868,-0.03887400171016334,-13.752206505716805,-38.39503965062024,-1717.3640653028656,2.0,33.33333333333333,0.5
hysets_06278000,10,1172.0204,-108.175,44.475,3634,HYSETS,False,False,True,0.7517781823884357,0.8162403650685435,0.4117779681679129,15.7365850106495,0.9071999140624907,0.9802076605629039,-0.25671651804565715,28.9552292263197,-18.794551252313045,-337.14422870384146,0.0,50.0,0.4444444444444445
hysets_06206000,10,1162.7008,-109.625,44.875,3639,HYSETS,True,False,True,0.18479894655662799,0.52096905916977,0.6989271938980486,27.070397097476235,0.6245979422137966,0.8764552818568341,-0.37668491253169784,28.774192196075134,-18.221440039910156,-25.26289246652947,0.0,50.0,0.5714285714285715
hysets_06813000,10,1290.3206,-95.425,40.375,864,HYSETS,False,False,True,-0.03719281733166668,0.020463158670000703,1.4823402524829035,34.24395334635056,0.32194052013275215,0.3815641252270321,-0.3705179368810301,-26.722533893954935,-68.6539099109887,-178.22009617168663,0.3333333333333333,66.66666666666666,0.28571428571428575
hysets_06930000,10,1352.0021,-92.075,37.675,3665,HYSETS,False,False,True,-0.5879843204349602,0.21760268144810657,0.5440675484799009,-42.92508348505918,0.7048264884532554,1.5837481331348535,0.5588035806707952,0.8477412204244965,82.61309554084916,20.2540501916676,2.5,100.0,
hysets_06098100,10,1156.9095,-112.325,48.325,3648,HYSETS,True,False,True,-4.83250961780705,-0.8215015551877896,0.9011223065466701,-98.73943294432405,0.5856089207388373,2.4734993678870842,1.2693766523070875,9.34142524473714,157.38851996729983,36.31738673749073,2.0,71.42857142857143,0.2857142857142857
hysets_06294690,10,1231.5494,-107.375,46.075,3638,HYSETS,False,False,True,0.7801469435086449,0.8514675737198791,0.4233322948590293,10.386372576728798,0.9000220371243481,0.9642422726444773,-0.16052565262460589,25.013007455616894,-20.474207714726884,-585.2497004144982,3.0,75.0,0.25
hysets_06294940,10,1228.0642,-107.125,46.225,3642,HYSETS,True,False,True,0.3615903165055233,0.5437089452393483,0.5946164799413785,27.838780263751804,0.6889395214805044,0.8157633676478403,-0.31138892047660716,22.52102042551421,-29.124606071503507,-338.9553595267003,1.5,50.0,0.5333333333333333
hysets_06911400,10,1378.8575,-95.525,38.525,3662,HYSETS,True,False,True,-3.2244207218159247,-0.5265573035733226,1.3139147688253519,-91.38212768770177,0.7351404956185976,2.193799530054669,1.2795179136582306,8.047818618417454,127.79741464627381,-400.6945725012994,1.5,20.0,0.6666666666666666
hysets_06307717,10,1265.2324,-106.125,45.425,3640,HYSETS,False,False,True,0.761366448152085,0.8544839250622773,0.4670557579837572,6.563388239966119,0.880608261412507,0.9488850872691332,-0.09717374628374205,24.134498344086527,-20.687365573713645,-752.3143132711673,0.0,0.0,0.6666666666666666
hysets_06863500,10,1418.7968,-99.325,38.875,3661,HYSETS,True,False,True,-2.9390223205226853,-0.4770562624301711,1.2962724158005825,-89.72251506288613,0.7595924965585713,2.148427822613273,1.2598172559753644,2.550814146171658,124.0068737269275,-392.7774486823188,1.25,20.0,0.6666666666666666
hysets_06814500,10,1391.4011,-95.925,40.175,3663,HYSETS,True,False,True,0.5658886775348102,0.648221685189492,0.25312410469839636,13.524749270211414,0.7666433822224655,0.7741664607987953,-0.1476373979025151,-36.62563907589131,7.498365549856616,70.0743290531967,0.5,57.14285714285714,0.42857142857142855
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,True,True,True,0.03147402774441421,-0.14166884489853793,3.690830684185515,28.399867679866464,0.23355642239512467,0.20293240855194178,-0.14878422118534038,-66.65181522432235,-80.77186642126075,72.14476616812075,1.2,69.23076923076923,0.32
hysets_06255500,10,1357.2981,-108.075,43.225,3652,HYSETS,False,False,True,-0.31738017403325647,0.35210294100443895,0.4267032867024771,-31.336268622364337,0.6941398204680083,1.4775185614344826,0.43072962818268795,-15.086710707526008,84.01394399999988,68.2574555831094,2.5,75.0,0.25
hysets_06837300,10,1406.5034,-100.825,40.425,3669,HYSETS,False,False,True,0.37196939188156253,0.6692288405867433,0.5067439541293335,-8.391144490000492,0.6814700704851028,0.9698816780411298,0.09618112971033439,-48.10851066599017,-1.0991055789682973,59.26163866637625,3.0,50.0,0.6
hysets_06906800,10,1475.4287,-92.975,38.675,3660,HYSETS,True,False,True,-3.9418614894754134,-0.5546498108192024,2.1194566405783015,-77.04464512927548,0.47615918654786127,2.2445638200318956,1.0204577956395513,19.608579937257577,131.48024070651957,-1173.9549735841304,2.0,0.0,0.7272727272727273
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,True,True,True,-0.12545024054869613,-0.1376896473693905,2.1037990994737674,26.484139974660227,0.09011971675296915,0.37046474533188234,-0.2344748789261226,-67.50150228094259,-55.44393180681377,63.19275284491328,0.6,75.0,0.2727272727272727
hysets_06478535,10,1373.2034,-97.375,44.175,865,HYSETS,False,False,True,0.2115088905763457,0.5246182207676153,0.32537905908443365,23.13785334881082,0.6537463587302479,0.7707398286346316,-0.44965313184325084,-49.92543230507847,-20.042575569828365,-2235.499884746018,2.0,16.666666666666664,0.625
hysets_06200000,10,1369.1539,-109.975,45.775,3655,HYSETS,False,False,True,-0.42009968813787757,0.3117139036200539,0.46561057762277924,-33.94272344472719,0.6852407158990337,1.50936577825534,0.45877271982966944,-10.908170244533267,94.42800543712978,65.721596101339,2.5,75.0,0.22222222222222224
hysets_06019500,10,1379.5168,-112.125,45.175,3658,HYSETS,True,False,False,-1.5879701557067505,-0.6759000877145429,0.7673926514020181,-149.74907588332076,0.9158108307898997,1.747712989721638,1.3170491378318236,-45.60634710009956,79.6111070405368,-48.23231807886249,,0.0,0.8
hysets_06213500,10,1374.3734,-109.025,45.475,3659,HYSETS,True,False,True,0.563758766861561,0.6359230560067781,0.2375495017703766,16.898281173994352,0.7738427412180142,0.7701093199276569,-0.18724284456213106,-39.786580399886134,9.057070583318021,62.90589097430668,0.0,57.14285714285714,0.42857142857142855
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-1.232986874170829,-0.14523922197601036,3.309612623637483,71.64516135804175,0.8571727958664727,0.11803041395429452,-1.1922250691063188,-57.010063281364864,-81.12721770169237,-5.644338292071193,0.0,0.0,0.6666666666666666
hysets_06177500,10,1346.6458,-105.625,47.375,3664,HYSETS,False,False,True,-0.374694223854001,0.17252471512148448,0.5740484171118518,-68.98377713812235,0.6752854013893954,1.321558121822045,0.6426788996133446,-61.01226728533411,42.22996182012075,95.09396480790272,2.5,33.33333333333333,0.5
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,True,True,True,-0.12551247031725765,-0.13696393083401603,2.1034352998640147,26.64131187276675,0.09147244062838333,0.37048534246644543,-0.23670969206957873,-67.30682193302233,-55.19042389346534,62.45345133990563,1.0,72.72727272727273,0.28571428571428564
hysets_06214000,10,1461.2395,-108.875,45.525,3668,HYSETS,False,False,True,0.38312565857126224,0.4232155308597546,0.46341466455104396,-49.86488933402363,0.8728207385918402,1.2604900007286786,0.4779151873910504,-14.475314728564715,71.86809939508571,82.64274589368772,2.5,75.0,0.28571428571428575
hysets_06352000,10,1456.043,-102.525,46.175,3667,HYSETS,False,False,True,-0.5545862095674303,0.23305936749070866,0.5308870744660615,-40.80802786187075,0.6916812315954826,1.571496244122174,0.5088562463422567,-4.483327505678812,82.48382060250293,40.341356440923164,2.5,100.0,
hysets_06607200,10,1712.6946,-95.775,42.175,871,HYSETS,False,False,True,-1.4546208228741633,0.151686346278608,0.45590921403236545,12.212280307826997,0.46597861814305924,1.6477215758163744,-0.524633660214634,123.8344779110886,4.467258055091224,-343.82846912652496,0.0,33.33333333333333,0.36363636363636365
hysets_06794000,10,1730.4323,-97.775,41.475,872,HYSETS,True,False,True,-0.8909308549375599,0.24823417102582424,0.7377291843729512,58.93733294064012,0.7911668874908206,0.5826516187675195,-1.2138357720502067,89.12888715510155,-49.03055479622302,-833.7652113414565,0.3333333333333333,50.0,0.47058823529411764
06477500,10,1675.5654,-98.275,43.775,78,CAMELS-US,False,False,True,0.13244188221884878,0.20073070449494268,0.553521539873957,30.76683624119461,0.531175356438188,0.4304606781818817,-0.37357988523489316,-65.21047422418195,-41.34605829036562,84.44054277964487,0.25,50.0,0.4
hysets_06904000,10,1779.5906,-92.825,40.775,874,HYSETS,False,False,True,0.1716332960343283,0.12966365487474374,1.63515482888017,17.460418469124377,0.4609329351893558,0.3393901060605194,-0.16141008455268513,-74.45693620272712,-69.25963544667783,65.02138061130299,1.75,16.666666666666664,0.6666666666666667
06188000,10,1733.8335,-110.375,44.925,67,CAMELS-US,True,False,True,0.6029774780654705,0.6484197096379091,0.9962439335104538,-9.53959927399468,0.7834901402428216,0.739938880706517,0.09477662995194165,-46.313140654947475,-23.59276983732691,90.38625141569774,1.5,42.857142857142854,0.5714285714285714
hysets_06799100,10,1854.6708,-97.475,42.175,3694,HYSETS,False,False,True,-0.07686790963939183,0.1935736165872477,0.6363047058547837,31.79353105128938,0.426254700770976,0.5308976851412487,-0.4976050897959437,-25.2597356367575,-40.25907361281033,19.03459403439069,2.5,50.0,0.3333333333333333
hysets_06890400,10,1954.2534,-95.525,39.425,3702,HYSETS,False,False,True,0.30184405324813335,0.14450388222168709,1.5002256926157103,42.22764779692386,0.8009300608990882,0.2831127403600899,-0.26741378377618447,-27.60165286755072,-74.17662568697494,-363.8739809937236,2.5,33.33333333333333,0.4444444444444444
hysets_06791500,10,1912.4591,-98.475,41.725,3698,HYSETS,False,False,True,-0.0782900098415058,0.19329599837939337,0.6100637127074895,36.849728754854695,0.47991426520559194,0.5055387540328121,-0.5549334170525978,-31.40283257528339,-50.786023794425496,15.69050720361427,2.0,50.0,0.22222222222222224
hysets_06799450,10,1923.3766,-96.725,42.125,3700,HYSETS,False,False,True,-0.714533075121424,0.05785541842287867,0.73306669802615,25.002315455635514,0.10358958994184961,0.853121779966543,-0.4043085138635248,-9.738380828523209,5.555192167139723,35.83352790255414,3.0,66.66666666666666,0.25
hysets_06783500,10,1976.0168,-99.025,41.025,3693,HYSETS,False,False,True,0.10857420117322891,0.03281712137873016,2.399810774220719,53.35694290414653,0.7152253519246482,0.2452485277231648,-0.4267257756170769,-46.27742632414375,-79.77942586521705,82.34971872574853,2.25,33.33333333333333,0.6666666666666666
hysets_06817000,10,1980.2401,-94.975,40.775,3703,HYSETS,False,False,True,-0.16801171513592839,0.14641618036153403,0.6159886700991919,30.839270516545238,0.32842968482531854,0.5728084875310528,-0.4649266327050949,-19.435766998657765,-47.589238726711955,-8.838656280055766,2.5,50.0,0.22222222222222224
hysets_06811500,10,2020.9336,-95.825,40.425,877,HYSETS,False,False,True,-0.07576367043171972,-0.031862381253633165,1.1871655977396236,15.812714080774647,0.1560628863549642,0.4277186623706209,-0.16224190052663193,-46.08931471025231,-52.13394935363538,-68.51191860389564,1.0,57.14285714285714,0.39999999999999997
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,False,False,True,0.19229366865284003,0.19997080028484226,1.169957994750264,51.98693740011001,0.9179917166588694,0.39745772278119695,-0.6160028282558591,-34.67174829884726,-57.31840136885402,-53.186102519870346,3.0,25.0,0.75
hysets_06469500,10,1849.7634,-98.925,47.075,3692,HYSETS,False,False,True,0.13866400643561572,0.05187162627287878,2.2886585984359633,46.41835712620175,0.6114770945647773,0.2702527991221561,-0.3446827685589355,-30.50899979647097,-79.44734376235596,32.051969330866555,2.5,66.66666666666666,0.25
hysets_06313400,10,1981.6422,-106.375,43.575,3704,HYSETS,False,False,True,-0.3759607168729493,0.11881710290923964,0.6407851831583712,32.152239175103894,0.2517484774000817,0.6635088282660879,-0.5194145032639275,-7.505905916768245,-23.698468661729994,-5.760837246736625,1.5,66.66666666666666,0.2222222222222222
hysets_06280000,10,1989.5519,-109.325,44.475,3707,HYSETS,False,False,True,-0.3503331125687146,0.07223452740185032,0.6263313671700913,38.441649067466415,0.2901709776407904,0.5427085252716681,-0.6088982639738008,-14.243538646969508,-44.4833959485292,-8.55241967552741,2.0,100.0,
hysets_06354500,10,1949.8483,-100.225,46.225,3705,HYSETS,False,False,True,0.18241164662535825,0.2791414569906311,0.6424121652796894,34.07027303444893,0.6726077877349026,0.45559846811974736,-0.4721192060236998,-31.747040487517463,-48.98695424018054,34.228855842435415,0.0,33.33333333333333,0.36363636363636365
hysets_06257000,10,2049.7593,-108.025,43.275,3713,HYSETS,False,False,True,-0.47008559473940714,-0.06309377386018489,0.8382280506177103,38.5488283486423,0.11852733314449898,0.5477024288130304,-0.5476705768065879,7.6320354205119,-47.747683114248375,61.09970086349472,2.0,100.0,
hysets_06863990,10,2189.532,-98.975,38.825,3716,HYSETS,False,False,True,-0.059531772308168085,0.22792209095599048,0.5190683959187811,40.30154030908848,0.6256742875731227,0.4581853236378952,-0.6503441653449401,-31.03109398962206,-52.23532604469483,19.079816262613885,2.0,100.0,
hysets_06471200,10,1971.8633,-98.475,45.925,3699,HYSETS,False,False,True,0.32121115386580534,0.45618897230329347,0.900385827694262,37.945638260287105,0.8222272873464868,0.6533876081524161,-0.5712615171014058,4.315832066958351,-37.50501588512921,23.62349689176372,0.0,50.0,0.4
hysets_06472500,10,2002.2693,-98.275,45.275,3712,HYSETS,False,False,True,0.4520132071018975,0.5020988448448094,0.4625925079620487,25.96609281870797,0.7678842592622668,0.6441853775072321,-0.34975936752775694,-15.126325650769065,-28.66254823955544,89.24543649527227,0.0,20.0,0.8000000000000002
hysets_06309075,10,1978.967,-105.875,46.475,3697,HYSETS,False,False,True,-0.335270716410051,-0.027350251777262802,1.7281756376979025,67.57632083253064,0.7704197109484139,0.2610240078462062,-0.8181279026465829,-44.73988419575029,-66.46611929616653,-19.053412564080944,1.0,20.0,0.6153846153846154
hysets_06339300,10,1959.7196,-102.375,47.125,3701,HYSETS,False,False,True,0.2899671730253167,0.42458919861065314,0.9301420895642283,40.64832764647878,0.8374300102960882,0.6265834299905114,-0.6056942864949557,5.478753678507988,-38.82551284169539,33.626707836543666,0.0,50.0,0.4444444444444445
hysets_06609500,10,2251.53,-95.775,41.675,881,HYSETS,False,False,True,-1.0786989328822223,0.2230237296947024,0.4752155155134221,6.1112897638628745,0.4074764473030456,1.4988719052613817,-0.23149933549979687,76.78957449005833,4.492813581657477,-575.4342645622991,2.5,66.66666666666666,0.2222222222222222
hysets_06890500,10,2336.897,-95.475,39.375,883,HYSETS,False,False,True,0.19626636074169623,0.12878686782278181,2.0285457843574357,43.86614980860584,0.7202571325159339,0.30119220105473477,-0.38326043288839456,-32.64266309487245,-76.87027615348514,64.14440966535709,1.0,57.14285714285714,0.5
hysets_06022000,10,2142.0168,-112.175,45.375,3715,HYSETS,False,False,True,0.5887408314079245,0.6572708629582067,0.31462684533620866,25.805398400145158,0.8569442375426108,0.8256255421624891,-0.38030479114685073,0.7749408157905621,1.867439082115791,92.41059974782918,1.0,25.0,0.75
hysets_06195600,10,2110.4983,-110.475,45.775,3717,HYSETS,False,False,True,-0.19467485453157685,0.16337830826030963,0.5814696242133758,42.926787791734114,0.5150730184699452,0.47036732855508795,-0.6767395881552628,-20.68296015209491,-51.930552042597135,8.287768862908623,2.0,100.0,
06043500,10,2161.3777,-111.275,45.475,45,CAMELS-US,False,False,True,0.761361289019001,0.8544892829079405,0.467060806707566,6.562154139959666,0.8806042959217902,0.9488937583004287,-0.09715547490979154,24.135504180289427,-20.69265701768577,-752.4690690043115,0.0,0.0,0.6666666666666666
hysets_06600500,10,2265.422,-96.275,42.575,882,HYSETS,False,False,True,-0.1817482855340642,0.5380093596254447,0.40386244717326386,17.423216090909047,0.7492454332833256,1.3466996584500384,-0.6214221219593214,84.47627118689005,-11.677277658662465,-210.81747034143524,2.0,75.0,0.18181818181818182
hysets_06483290,10,2304.9304,-96.125,43.425,3719,HYSETS,True,False,True,0.4023225786104956,0.417065810066082,0.36580759622832204,31.05324783296365,0.7912648364847595,0.5529972246074608,-0.4086636856597938,-10.38055960238139,-43.01130538102269,-41.49117248123787,1.0,33.33333333333333,0.4705882352941177
hysets_06352300,10,2379.856,-102.225,46.025,3724,HYSETS,True,False,True,0.5850705978076539,0.543527628401367,0.2831944240320998,19.763048715156952,0.8326477374828085,0.6240978361175733,-0.2544378029462934,-12.039042120943181,-32.53374864103951,-67.67515378923603,1.0,16.666666666666664,0.5882352941176471
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,True,True,True,0.04175125907708388,-0.012344350293835404,1.8028345523118972,25.12791289939692,0.3049749041161452,0.3081618693686233,-0.22638082144043817,-62.523155914432294,-67.42157013858134,72.16767053730962,1.1666666666666667,66.66666666666666,0.380952380952381
hysets_06815000,10,3406.1396,-95.675,40.025,891,HYSETS,False,False,True,0.3130235104514205,0.32598345975588106,0.8860687414519411,20.445843859991246,0.6181666011510571,0.4835715936052685,-0.22581102778867684,-43.14817985695044,-54.45799057346265,-335.3124773853066,0.5,40.0,0.5454545454545454
hysets_06014000,10,3614.0981,-112.725,44.775,3771,HYSETS,True,False,True,0.15596287510489115,0.4669207092404962,0.37822406777061995,38.61094153836522,0.6743919075777922,0.8294936372509195,-0.5241994118214239,-37.26567860333268,-17.31421315775542,26.41661554062479,2.0,62.5,0.375
hysets_06817700,10,3903.505,-95.075,40.225,893,HYSETS,False,False,True,0.28686418898613386,0.32020348345916494,0.9411240800378815,6.88346338100769,0.5433338256645359,0.5011602438587137,-0.08104841838551935,-52.49154381717284,-47.29655755094557,-201.6018576222671,0.6666666666666666,50.0,0.36363636363636365
hysets_06306300,10,3804.2212,-106.825,44.975,3776,HYSETS,True,False,True,0.3068747449052671,0.5013530207684362,0.35487122373367885,34.47155474803677,0.7324468427039889,0.758680068699227,-0.4784510950302635,-25.491140030427,-21.804565877579627,25.119717497030834,0.3333333333333333,28.57142857142857,0.6250000000000001
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,False,True,0.13397322397197642,0.2056366402059866,1.2505675454332876,39.73485616222056,0.7906564598194905,0.34478816391590666,-0.5407086795959056,-64.87609784473804,-53.99394934664568,25.619999759669938,1.0,33.33333333333333,0.4
hysets_06873500,10,4329.9067,-98.975,39.475,3791,HYSETS,False,False,True,0.6285929244145456,0.5315349653036434,1.2142574493844216,1.8260305378384183,0.8416709152885358,0.5594799086137198,-0.013610326224955954,-51.56267556780259,-54.92435860365726,-469.36160429226305,1.5,33.33333333333333,0.5
hysets_06928500,10,4492.195,-92.225,37.875,3796,HYSETS,False,False,True,0.5155685744310688,0.41318558876026457,0.9862114054639772,-12.99587700072614,0.7892244988220176,0.46798913597558234,0.06414496680733978,-87.07761043295375,-67.48694373739325,-1651127542.4684424,1.0,0.0,0.6666666666666666
hysets_06359000,10,4127.688,-102.575,45.125,3786,HYSETS,True,False,True,0.4854037259298556,0.6149935170483095,0.43794544672056224,-30.096181712216897,0.7745813065538285,0.9173054464044131,0.30692392288104725,-55.54346522106696,-1.162999605776752,-114.61259262870753,2.5,50.0,0.4615384615384615
hysets_06351200,10,4187.918,-101.375,46.125,3790,HYSETS,False,False,True,0.7990021690435513,0.6810616928378234,0.6346615151868347,-11.83992437885924,0.9213640865478435,0.7144835276883148,0.08432108456702983,-70.56283608721766,-36.56853916313684,-38.982927784608904,1.0,50.0,0.3333333333333333
hysets_06040000,10,4419.1807,-111.725,45.175,3793,HYSETS,True,False,True,0.5852926669934909,0.7579405097959881,0.6303580141152821,11.26359809639054,0.7946178783860245,0.9389744585319637,-0.15901598481217238,3.8922074660805492,-11.888450204076292,54.64741906443684,0.6666666666666666,25.0,0.7999999999999999
hysets_06820500,10,4782.471,-94.725,39.675,3798,HYSETS,True,False,False,0.5222630920927507,0.4674845326041902,0.697716383315187,-19.60702933490881,0.7579511719877151,0.5680954643215013,0.12720730046409112,24.914224078209028,-52.26414797779507,-1749614294.3893683,,0.0,0.5
hysets_06899500,10,4811.71,-93.625,40.125,3797,HYSETS,True,False,True,0.5906661005597679,0.7858150300781368,0.4114489176661386,4.444368819026341,0.791823030324742,0.9762869399422421,-0.04786101588470796,28.517106755663953,-32.20024873829288,-1821.8837103371873,2.0,66.66666666666666,0.3333333333333333
hysets_06868000,10,4944.281,-98.575,38.925,3802,HYSETS,True,False,True,0.6130308702635164,0.6063180294964524,0.6243006489336602,22.89327543603024,0.8395528192714057,0.7228141596747638,-0.2796250193359468,-7.596871684911692,-28.36924844180615,92.63561480257376,1.6,42.857142857142854,0.5333333333333333
hysets_06052500,10,4627.251,-111.425,45.875,3800,HYSETS,True,False,True,0.6078492211537923,0.5910814044260295,0.6251320280480744,24.47935172190157,0.8451996894434322,0.7113351154273833,-0.2976467196274535,-9.261576826084664,-30.545199951031748,92.65110323412574,1.6,50.0,0.42857142857142855
hysets_06353000,10,4680.3286,-101.325,46.075,3799,HYSETS,True,False,True,0.6742761832652544,0.8102953148764481,0.3680384520734273,5.9623388357151885,0.8641547133401662,1.1182327247886379,-0.08905924669095447,52.57865705274868,-13.601286043714927,-166.34330662859728,0.5,28.57142857142857,0.6666666666666666
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.3092204268470966,0.2710355136185354,1.5814988289944094,45.067074834993306,0.8745690812630822,0.4409363331319798,-0.517313532398412,-16.128345129649293,-59.692174014185305,79.28801039554618,1.6,55.55555555555556,0.4444444444444444
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-1.0752855350313917,0.1222187279422573,0.8286448975627337,-54.99688339910547,0.44471392714896724,1.3996143397220702,0.6010168168191029,-12.612517407826616,34.164829318539695,-2108.2795581333603,1.0,40.0,0.5454545454545454
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.3120290732387565,0.28950053010473353,1.513344064346915,44.193022011471996,0.850258304979554,0.46419723587572487,-0.5117293844116796,-9.377940852076364,-59.18720157847175,80.89093259227718,1.4,55.55555555555556,0.4444444444444444
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.6188326376249744,0.6887883950361031,0.8078880917876458,9.69217094617711,0.8880234439968275,1.2737153561729428,-0.14489564639748165,-0.982488619375956,59.21870117307462,-2569.197140434348,3.0,0.0,0.6666666666666666
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,0.488982660692181,0.4722594300315426,0.5596253357716825,9.428021895313119,0.9306228792247434,1.5145951463215694,-0.18987541680313316,29.716910226387665,47.907088235310276,-1388.713442781264,0.0,33.33333333333333,0.5714285714285715
