gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,True,True,True,0.4926420684153672,0.37524807461256215,1.6945622572452617,29.67585161409127,0.8304491664957516,0.47702594114892355,-0.2685065613789846,-22.76042986093938,-53.886704142189046,-190.5350753297975,0.8888888888888888,20.0,0.8000000000000002
hysets_06478518,10,820.7015,-97.125,42.725,840,HYSETS,False,False,True,0.00355502930983298,0.49819318474767416,0.5962613724165131,13.909847736304837,0.7429099561714083,1.4078803780438283,-0.3258443059247568,23.442041682756862,28.02355562535816,-4528.079643813088,2.5,0.0,0.4444444444444445
hysets_06343000,10,784.5345,-102.975,46.875,3592,HYSETS,True,True,True,0.5039090560372939,0.41867626957678383,1.2644423683718262,23.75634532847408,0.8052278765209603,0.5064772496307199,-0.2350126380045325,-40.248506928318974,-51.93455814718489,-347.08466397262634,1.5454545454545454,27.27272727272727,0.761904761904762
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,True,True,False,-0.1789152709215167,0.38566692065321495,2.3980179085811524,9.4121593438409,0.39406873015742755,0.9626696603915035,-0.10439548431971409,30.307511676217793,-11.397085883648893,-11.918847958083527,2.0,0.0,0.7499999999999999
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,True,True,True,0.47071792859413586,0.35839051882852113,1.6413109250769515,29.50555318273255,0.8264476942954075,0.4573356869556945,-0.27577923933774817,-29.446614491429546,-55.80169932268449,-208.60542133906912,0.8888888888888888,20.0,0.761904761904762
hysets_06914000,10,898.2731,-95.275,38.325,3601,HYSETS,True,False,True,0.5585325279922998,0.40271408418632604,1.3040610768512948,20.701704784966708,0.8779381696333972,0.45319535783193776,-0.1784277039305555,-45.53346946620231,-53.63729483474092,-384.40710922305834,1.0,14.285714285714285,0.7058823529411764
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,True,True,True,0.42927505006521927,0.3158573744277001,1.90126670154926,36.4776541901781,0.808829242800321,0.4537006789361351,-0.3143459830687871,-24.74740712904449,-53.5509032139134,-230.71658060288917,0.5,22.22222222222222,0.6666666666666666
hysets_06884200,10,902.58344,-97.025,39.825,3607,HYSETS,True,False,True,0.4426681415611331,0.3163234452486847,1.8432569949036615,29.64615589409181,0.8072735144758073,0.41486695755200936,-0.23460494388694864,-40.985619186765604,-63.41846685408341,-286.22041496265524,0.0,33.33333333333333,0.631578947368421
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,False,False,True,0.6354987190499364,0.6023743439851941,1.5205018106345691,7.5677336270335225,0.8148003899977747,0.6563719924813244,-0.05745780496119773,-22.437135129422206,-40.017507337385986,62.67714321961947,1.0,25.0,0.5
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,True,True,False,-0.10910299904275522,0.38608607026409725,2.2849247587697747,13.644162981789618,0.4080145372153209,0.9115284982153893,-0.14850101918777864,18.658146605627497,-5.972411993072343,12.353518899220163,2.0,50.0,0.5
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,True,True,True,0.4903918980770029,0.41702821293338843,1.4852461648760038,23.45784497945264,0.7923753836984253,0.5083486254333673,-0.23831838200958455,-34.26293821782807,-46.61141180417,-271.5083010943393,1.0,36.36363636363637,0.6666666666666666
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,True,True,True,0.4162960014999483,0.3133955177587445,1.6755796826321339,29.5107247268002,0.7880079938259299,0.41742226530532617,-0.259474111715354,-25.338189401160232,-59.43442256797994,-190.8163336160964,1.0,36.36363636363637,0.6666666666666666
hysets_06015500,10,872.6839,-112.825,45.125,3606,HYSETS,True,False,True,0.44363970339397074,0.31809543062064294,1.8324767127629409,29.523218218317382,0.8067971207998907,0.41647241041010263,-0.23436832379003517,-41.78531885487788,-63.31375445409034,-300.0242518768724,0.14285714285714285,33.33333333333333,0.631578947368421
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,True,True,True,0.46445860875146816,0.35571849137464095,1.6128842792023053,29.646334189886158,0.824943688983681,0.45542361670736664,-0.28200779674938675,-28.223105765113317,-55.66081510776281,-227.07273085531492,0.7777777777777778,11.11111111111111,0.8421052631578948
hysets_06879900,10,956.65594,-97.325,41.125,3605,HYSETS,True,False,True,0.43250358128813815,0.3201428221257586,1.7792758515310705,29.31616816092632,0.7882902289300457,0.42429088631786943,-0.23749185736851916,-39.150024424155774,-62.248628755221404,-307.7282387055166,0.5714285714285714,33.33333333333333,0.631578947368421
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,False,False,True,0.583499924298337,0.5138379992702138,1.6865323473401008,10.049967525995905,0.802525284923476,0.5672679314729758,-0.07211717056732025,-32.99752579212648,-45.56699976159243,59.429778478721175,0.25,20.0,0.6666666666666666
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,False,False,True,0.5528358034096275,0.42140382688935873,1.8691743902058788,18.111455974390616,0.837695791455835,0.4749967698424111,-0.13171125743024276,-30.189550299440793,-53.566691150743836,61.437329148062425,0.25,20.0,0.6666666666666666
hysets_06413200,10,1001.336,-103.325,44.075,851,HYSETS,True,False,True,0.29602543857866626,0.45225261095089364,0.683082875774285,22.30683909456917,0.5985962050262715,0.701432271416179,-0.22741310767552164,-17.65848133160654,-31.015138543930025,-2.255459256881836,1.5,60.0,0.2857142857142857
hysets_06608500,10,1034.1477,-95.925,41.875,855,HYSETS,False,False,True,-4.448736374179268,-0.6989819600139657,0.6911946058935098,-16.7204073923644,0.5406602775370043,2.6271415173499357,0.6226121953466303,116.45458682048186,120.92111980120997,-11146.682614967522,2.3333333333333335,33.33333333333333,0.4444444444444444
06885500,10,1070.1552,-96.425,39.725,114,CAMELS-US,False,False,True,0.361490630507202,0.6846401854344122,0.8732627576329707,10.099615694441457,0.7431146737068853,1.1525172713517426,-0.152047034870567,8.202948417330342,36.997024896336214,-173.4097198297815,1.0,25.0,0.6666666666666665
hysets_06602020,10,1047.71,-96.075,42.275,854,HYSETS,False,False,True,-5.2811412674648475,-0.719770647898192,0.7881523703780169,-16.9807697703402,0.3556035380855504,2.5854115008555274,0.6599633269594715,113.51314921447992,96.0620981698915,-6974.055511981917,1.6666666666666667,66.66666666666666,0.18181818181818182
hysets_06804700,10,1070.605,-96.425,41.075,856,HYSETS,False,False,True,0.3620988083203671,0.38045587568754735,0.8869150142546969,38.95091558842139,0.8189617974162502,0.5535218833383924,-0.48799720216536874,-25.30757538787788,-36.98488709373344,-10271.27887101692,1.25,20.0,0.8000000000000002
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,True,True,True,-0.13933400293129083,0.5017482195240479,1.3766457300656387,3.8707761959012523,0.5605741220009963,1.231649398135168,-0.05687989934875141,15.036166648575943,23.02406236934309,-26.20032770409327,0.5,33.33333333333333,0.5714285714285715
hysets_06719505,10,1118.3634,-105.275,39.725,853,HYSETS,False,False,True,0.6722287000129441,0.6702413517973403,0.3030222953961066,12.18963193648186,0.9138682366511441,1.2940465485806156,-0.1356130712187642,78.80616189312192,34.05387884692334,-761.684954583506,3.0,33.33333333333333,0.4444444444444444
hysets_06892000,10,1124.3499,-95.025,39.125,857,HYSETS,False,False,True,0.5328259924147802,0.40891420987565885,1.6805913022290528,5.775226818729655,0.8317756957022617,0.436308887554823,-0.05129151196716798,-40.783590324983976,-61.62816330552524,79.95197151182887,1.3333333333333333,28.57142857142857,0.7692307692307692
hysets_06860500,10,1129.5052,-100.525,38.975,3631,HYSETS,True,False,False,0.35056330876736264,0.4503395744114753,0.29243035371269605,-36.81365098204053,0.9289866145459987,1.4019442656411085,0.537367547874702,0.7760098975907279,59.29463349809222,-209.39326795934397,,50.0,0.4
06892000,10,1124.3499,-95.025,39.125,113,CAMELS-US,False,False,True,0.5328261277455091,0.40890806052380346,1.6805910588126185,5.776908541684446,0.8317841863826582,0.4363016287650915,-0.05130644785034076,-40.77251342067185,-61.63074231038003,79.95466185775675,1.3333333333333333,28.57142857142857,0.7692307692307692
hysets_06917560,10,1221.408,-94.575,37.875,3643,HYSETS,True,False,False,0.7768632974321892,0.8015667361660266,0.4031228553385457,14.11053839690362,0.8956561527286122,0.9073857875520205,-0.15874212470336702,44.464781814008596,4.585918905744819,-7563.2900264778345,,50.0,0.5
hysets_06216500,10,1108.9,-108.375,45.675,3632,HYSETS,True,False,True,0.6400678030014184,0.7769181547992622,0.3387558731798395,4.785494024132562,0.8613438306495725,1.168077009295533,-0.0880917062748022,23.874615192697636,7.561267976625519,-432.857110639487,1.0,33.33333333333333,0.5333333333333333
hysets_06881200,10,1199.5403,-97.025,40.475,3641,HYSETS,True,False,True,0.26408120398945145,0.6140575964200639,0.6845533562283347,-7.650388129046061,0.6239821614105753,0.9586565592736795,0.1151763047858832,29.4677306082919,-19.146243046304278,-178.46585831298398,0.5,57.14285714285714,0.375
hysets_06899000,10,1197.0972,-93.625,40.375,3645,HYSETS,False,False,True,0.293568732689498,0.3707475914965205,0.4333536624813279,-12.040869174847055,0.9135100943772537,1.611538908642958,0.2317061378005717,77.80888473921004,11.161924166149841,-351.37746543811284,0.0,66.66666666666666,0.25
hysets_06482610,10,1160.7616,-96.575,43.625,3646,HYSETS,False,False,True,0.8117526086207083,0.9012570079040413,0.531344631476213,-1.5167466855224436,0.9043772834039074,0.9805983890348869,0.018330443876609186,25.138673313109106,-31.70802434284076,-1176.578105044685,0.0,0.0,0.6666666666666666
hysets_06278000,10,1172.0204,-108.175,44.475,3634,HYSETS,False,False,True,0.7404810113627132,0.7881521838923862,0.4210442111074246,5.803829895102681,0.9079719310933364,1.1817742764467707,-0.09467994491763973,88.28577792215587,-13.568222538008055,-635.5991964596435,2.0,25.0,0.6666666666666665
hysets_06206000,10,1162.7008,-109.625,44.875,3639,HYSETS,True,False,True,0.5705666715749547,0.6969714312964561,0.507279656152556,0.008866444668055766,0.7577533302864958,0.8179482035192986,-0.00012337668790855238,6.9676573515997475,-26.577908253356885,-193.83690959813688,2.0,50.0,0.4444444444444445
hysets_06813000,10,1290.3206,-95.425,40.375,864,HYSETS,False,False,True,0.45143941261556,0.5237658404391754,1.07802902089227,6.92504955075269,0.676316286036627,0.6576081237537253,-0.07492870482540952,-31.12135117360953,-36.316499476808715,-466.6282951571076,0.3333333333333333,16.666666666666664,0.7692307692307692
hysets_06930000,10,1352.0021,-92.075,37.675,3665,HYSETS,False,False,True,-4.59825582026628,-0.6939410156130335,1.0215416726079574,-137.86337445074074,0.5811451899412687,1.8907108458822446,1.794720965732009,-27.834034388432983,94.25138564348494,14.273468991901112,2.0,75.0,0.22222222222222224
hysets_06098100,10,1156.9095,-112.325,48.325,3648,HYSETS,True,False,True,-3.764960638727749,-0.6660420774015385,0.8144898326748635,-131.55485200058615,0.7716525643439566,1.9964365227209058,1.6912458644705817,-9.819113760031499,109.15875210311098,13.42121328600053,1.0,57.14285714285714,0.375
hysets_06294690,10,1231.5494,-107.375,46.075,3638,HYSETS,False,False,True,0.7575972718190316,0.7971893521149825,0.44451241868767444,2.639960287038709,0.911892994858501,1.1807550151692126,-0.04080167015474045,92.04301827128756,-16.22737326588637,-697.222628481086,2.0,25.0,0.6
hysets_06294940,10,1228.0642,-107.125,46.225,3642,HYSETS,True,False,True,0.4034254589023738,0.6104828928711519,0.5748037153540404,-28.21207926375491,0.7378780061726936,0.9414893560146087,0.3155644328921897,-19.518584732944817,-9.762254822201433,-561.3118188946659,0.5,75.0,0.23529411764705882
hysets_06911400,10,1378.8575,-95.525,38.525,3662,HYSETS,True,False,True,-0.17778501551231662,0.25081320384050954,0.6937717704967434,-49.09725151450501,0.8704772391661599,1.5508635941300217,0.6874518509667761,25.877251951463265,31.530840894015768,-428.2620182170686,1.0,20.0,0.6666666666666666
hysets_06307717,10,1265.2324,-106.125,45.425,3640,HYSETS,False,False,True,0.8002953868266036,0.8278698493576715,0.4272647127269278,2.071948155771489,0.9239630012653505,1.1530289732944619,-0.030676071114611465,92.33707877654687,-15.298689439538995,-775.9398850440595,2.0,0.0,0.6666666666666666
hysets_06863500,10,1418.7968,-99.325,38.875,3661,HYSETS,True,False,True,-0.1585701725017421,0.26559787666638757,0.703012796537131,-48.09367688089245,0.8659597187778465,1.5385902952843056,0.6752958718933035,22.78993213754222,28.656586701199966,-423.2116537043121,1.0,20.0,0.6666666666666666
hysets_06814500,10,1391.4011,-95.925,40.175,3663,HYSETS,True,False,True,0.6878832284401357,0.8281518419144601,0.21463053142000374,-7.637358221074731,0.8462520111050698,0.9922268868234569,0.08337009966553172,-23.1323609395925,25.773431849151006,51.456282631222585,0.0,28.57142857142857,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,True,True,True,0.3773435904633675,0.29267897993094305,2.9593253769954897,12.583880083410213,0.6984176015030333,0.37269171968402715,-0.06592575778186535,-60.9325333828605,-61.52842651486979,39.43654335648997,0.5,30.76923076923077,0.7500000000000001
hysets_06255500,10,1357.2981,-108.075,43.225,3652,HYSETS,False,False,True,-4.05652833659593,-0.5944789987089767,0.8359814660499593,-127.45911171775938,0.6955422518943455,1.908342579071568,1.7519768055442433,-19.90370392486349,107.44211152784275,19.968137629296436,1.5,75.0,0.2
hysets_06837300,10,1406.5034,-100.825,40.425,3669,HYSETS,False,False,True,-0.9943186450118049,0.04909483941063919,0.9030160002530947,-78.73211547220316,0.6235210382162999,1.3776368825961154,0.9024446926906123,-47.12520383689962,43.105786329850005,60.513938804194154,0.0,66.66666666666666,0.4
hysets_06906800,10,1475.4287,-92.975,38.675,3660,HYSETS,True,False,True,0.368548299052031,0.6101679543722522,0.7576163187015795,-30.889464519056137,0.8031275358296137,1.1333954827660655,0.40913154728289636,3.538500300085308,-2.5338798518701298,-470.1280956963898,1.6666666666666667,0.0,0.6153846153846153
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,True,True,True,0.4701487977202893,0.3887586513815794,1.443504286210138,10.949486856731522,0.7582573624730741,0.44937548436360264,-0.09694026717468408,-55.912881201547904,-51.75872597293837,81.1124210616138,0.8,41.66666666666667,0.6086956521739131
hysets_06478535,10,1373.2034,-97.375,44.175,865,HYSETS,False,False,True,0.31163051568844113,0.6686699885076473,0.3040198940683222,2.377879348283598,0.6725869311649753,1.0448868338386057,-0.04621089432897,-31.294277867791216,11.63898575332574,-2375.609228679062,0.6666666666666666,16.666666666666664,0.625
hysets_06200000,10,1369.1539,-109.975,45.775,3655,HYSETS,False,False,True,-4.237130588971844,-0.6342472504714063,0.8941494701864948,-133.01722451672336,0.682154096248122,1.8946395113833638,1.7978720527568854,-31.56118332787548,100.41672177344945,19.216762583261577,1.5,75.0,0.2
hysets_06019500,10,1379.5168,-112.125,45.175,3658,HYSETS,True,False,False,0.4437023828280191,0.24707196439095946,0.35578825222929766,-69.11645847482114,0.9617941460010703,1.2961966514262666,0.6078820287023303,-42.37387803595387,43.469263345170454,-108.37297346412313,,0.0,1.0
hysets_06213500,10,1374.3734,-109.025,45.475,3659,HYSETS,True,False,True,0.6702356618491991,0.8199354366559277,0.2065345018976183,-8.560918516575637,0.8460948345643445,1.037516855408871,0.09485998715509251,-12.301308394062957,30.84718387736641,62.44732455774567,0.5,28.57142857142857,0.6666666666666666
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.19960328015354845,0.5955619144019497,1.9814664776291528,7.320551607508934,0.6024307223982259,0.9877612498350846,-0.12181904514866532,21.150277246326134,-3.843990799169167,-16.564252052104568,2.0,0.0,1.0
hysets_06177500,10,1346.6458,-105.625,47.375,3664,HYSETS,False,False,True,0.027517856702062082,0.10464641145469411,0.4828211516354247,-87.60791604735107,0.8728798912215083,1.1341038069897,0.816188405717419,-61.631609904035,20.73782021974722,88.03648745482964,3.0,33.33333333333333,0.5714285714285715
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,True,True,True,0.47206223721803775,0.39021485585048554,1.440606487545856,11.170483012146168,0.7599936058557244,0.45067597565476697,-0.09925042755782945,-56.803966457644705,-51.606227505907775,81.04190612288716,1.0,36.36363636363637,0.6086956521739131
hysets_06214000,10,1461.2395,-108.875,45.525,3668,HYSETS,False,False,True,-2.0461154322767983,-0.5550637765553863,1.0297803440734943,-147.503989574176,0.6611189976075206,1.3572678565758576,1.4137080771614254,-56.57913932710248,42.698972783343045,81.2642812750421,0.5,50.0,0.4444444444444445
hysets_06352000,10,1456.043,-102.525,46.175,3667,HYSETS,False,False,True,-5.125305202341817,-0.8153420255662838,1.0538010154517448,-150.67831827585343,0.5266093040246542,1.8949705910850578,1.8788852943970644,-29.869721052896658,88.39457838297221,24.57070570337399,2.0,75.0,0.22222222222222224
hysets_06607200,10,1712.6946,-95.775,42.175,871,HYSETS,False,False,True,-7.64320021210321,-1.202175760291246,0.8555067668003086,-8.944495337321934,0.34026033162330643,3.0991239242837954,0.38425119709907046,169.93593995208596,143.37387523446782,-8070.731387085407,2.0,33.33333333333333,0.36363636363636365
hysets_06794000,10,1730.4323,-97.775,41.475,872,HYSETS,True,False,True,-0.2426962503309904,0.49715802154155353,0.5980557002310132,46.54287252390156,0.8274439390688961,0.9196846038524928,-0.9585673593405533,75.83981238049317,-9.299751567478504,-2765.4627974744653,1.3333333333333333,12.5,0.7777777777777777
06477500,10,1675.5654,-98.275,43.775,78,CAMELS-US,False,False,True,0.2043346975851117,0.3855823794151839,0.5300910194526701,9.255611363024672,0.4949948868013612,0.6624911646223142,-0.11238432849159515,-41.75652137906981,-26.351770534331127,-29.852079016255594,1.75,50.0,0.30769230769230765
hysets_06904000,10,1779.5906,-92.825,40.775,874,HYSETS,False,False,True,0.34128314503058566,0.31732189245263975,1.4581323732420552,4.103856372168407,0.6086406845972416,0.44214417538257184,-0.037937452942214574,-69.17663863588484,-53.87608880831911,68.33174085090819,1.75,16.666666666666664,0.7692307692307692
06188000,10,1733.8335,-110.375,44.925,67,CAMELS-US,True,False,True,0.7055242329070235,0.7065281492137814,0.8579913290733414,8.6328050477367,0.8485544219468795,0.7639122370964097,-0.08576756171373054,-32.2010890911837,-34.11912626980533,88.61780765034362,0.25,42.857142857142854,0.6153846153846153
hysets_06799100,10,1854.6708,-97.475,42.175,3694,HYSETS,False,False,True,0.10135618632685406,0.5782743655677434,0.5812697361032616,20.814400879321898,0.6604628595244576,1.1387195464902822,-0.3257691573136448,5.7757790988796724,53.4294825499094,-1267.4344100546325,3.0,0.0,0.5
hysets_06890400,10,1954.2534,-95.525,39.425,3702,HYSETS,False,False,True,0.6101640316354517,0.5501559389414457,1.1210405744192329,11.709577395322624,0.8097975440680015,0.6095242840465189,-0.07415289652793307,-9.168715901699406,-34.14646013882891,-426.52248938961276,0.5,0.0,0.5454545454545454
hysets_06791500,10,1912.4591,-98.475,41.725,3698,HYSETS,False,False,True,0.04538653395927772,0.5632200726485999,0.574012276482251,12.172005315138556,0.6407283127278012,1.2165289549286784,-0.18330263831378518,-11.185887071463322,70.58175311145963,-1128.27041754467,3.0,50.0,0.25
hysets_06799450,10,1923.3766,-96.725,42.125,3700,HYSETS,False,False,True,0.003706043201131104,0.5450345351418893,0.5588101745607827,22.35307695179888,0.6315041507814296,1.1457339301636278,-0.36146809437290567,14.132530147513311,54.280552590422296,-1316.2895785429382,1.5,33.33333333333333,0.4444444444444444
hysets_06783500,10,1976.0168,-99.025,41.025,3693,HYSETS,False,False,True,0.6321959393937739,0.49721229025958735,1.5414969123833493,22.335914900471053,0.8678841363918591,0.5693591168909109,-0.1786329967806275,-14.102669689049632,-48.940639941035535,73.40287363990011,1.0,0.0,1.0
hysets_06817000,10,1980.2401,-94.975,40.775,3703,HYSETS,False,False,True,0.0426336568111515,0.5627064299652202,0.5576840229821283,14.04780232879742,0.62764904722713,1.1812356458757551,-0.211781839331465,-5.062078183206766,61.82765978286352,-1129.95998977237,2.5,50.0,0.25
hysets_06811500,10,2020.9336,-95.825,40.425,877,HYSETS,False,False,True,0.43264279205019174,0.4692242715083219,0.8621466687013405,-10.529903954797895,0.6705786957003992,0.5973629543873359,0.10803911468091326,-34.32614636491726,-40.83841736903694,-410.30399407889024,0.8,14.285714285714285,0.7999999999999999
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,False,False,True,0.3426946264605102,0.5115056579062648,1.0554243682845499,38.43639106333991,0.7470203787818172,0.8360109219841263,-0.455439900618487,2.529152541676764,6.965860729483202,-17.150034504278032,0.0,25.0,0.6
hysets_06469500,10,1849.7634,-98.925,47.075,3692,HYSETS,False,False,True,0.5261722953364979,0.3756395967925993,1.697481072842664,27.934739946719045,0.8459481740520989,0.4632887383086288,-0.20743137198136521,-14.692869197099403,-58.42551919520217,65.26685459708752,1.0,0.0,0.6666666666666666
hysets_06313400,10,1981.6422,-106.375,43.575,3704,HYSETS,False,False,True,0.14640853646605378,0.5943317910963941,0.5047013600540513,20.79761724446335,0.662685072603836,1.0867827584607697,-0.33598232369678566,6.019508099139372,42.95264668084475,-1324.7690695101924,2.0,33.33333333333333,0.4444444444444444
hysets_06280000,10,1989.5519,-109.325,44.475,3707,HYSETS,False,False,True,0.26859247245206286,0.637171748148913,0.46096018601307476,16.804922091947883,0.6798602207923141,1.0302377488997814,-0.2661823344270081,-1.526466432435924,32.96197899237163,-1219.1950247738957,2.5,33.33333333333333,0.36363636363636365
hysets_06354500,10,1949.8483,-100.225,46.225,3705,HYSETS,False,False,True,0.0745297396596587,0.49500467383442825,0.6834828821200979,-16.15478027835841,0.747522494867953,1.4064205903582712,0.2238603145561569,-9.794577221362374,94.9536220441334,-189.29920533868443,1.0,66.66666666666666,0.2222222222222222
hysets_06257000,10,2049.7593,-108.025,43.275,3713,HYSETS,False,False,True,0.16224684116102117,0.5394296011722854,0.6327744224258607,31.45570420937406,0.6667293743546789,0.9540690776542305,-0.4468972056011154,20.421525454877738,27.073814590452855,-1249.373590251332,0.5,0.0,0.4444444444444445
hysets_06863990,10,2189.532,-98.975,38.825,3716,HYSETS,False,False,True,0.24756071230429566,0.6403257708703636,0.43742472426446005,11.07826769563862,0.6643808382884799,1.0667272648804944,-0.1787695135901089,-14.398370766522515,39.17543535001794,-1112.8733437442809,2.5,0.0,0.4444444444444445
hysets_06471200,10,1971.8633,-98.475,45.925,3699,HYSETS,False,False,True,0.3613343636753924,0.6845745016553546,0.8733696109249428,10.098947133930091,0.7430666219935915,1.1525765740564142,-0.15203696986943616,8.207327713527924,37.00857218496857,-173.49293306194465,1.0,25.0,0.6666666666666665
hysets_06472500,10,2002.2693,-98.275,45.275,3712,HYSETS,False,False,True,0.1590664244359593,0.609722584048773,0.573052478593588,-3.3849841088872816,0.6686899454354388,1.2034804595145505,0.045595227178843234,31.828404902621227,22.465188568090557,-8.248149295442813,1.0,0.0,0.7692307692307693
hysets_06309075,10,1978.967,-105.875,46.475,3697,HYSETS,False,False,True,0.31387702955225383,0.40373422545713433,1.2388085547744578,46.761086459637454,0.8054944916026066,0.6852928974336516,-0.5661235935810571,20.15319845801962,-17.218877873439304,-979.1981727345077,2.0,20.0,0.6666666666666666
hysets_06339300,10,1959.7196,-102.375,47.125,3701,HYSETS,False,False,True,0.44993828124267055,0.7043625972810177,0.818683040336643,18.622467185802343,0.775752505035107,1.0493447715545177,-0.2774904314140306,4.343669045159161,23.76445143754158,-184.060629547137,1.0,25.0,0.6666666666666665
hysets_06609500,10,2251.53,-95.775,41.675,881,HYSETS,False,False,True,-4.156036063941526,-0.7037520713598917,0.7484327588820816,-5.187483346553832,0.5398888384378587,2.6396273483087493,0.19650499224314427,95.38723990698301,131.40517487417893,-12267.796463062994,2.0,66.66666666666666,0.2222222222222222
hysets_06890500,10,2336.897,-95.475,39.375,883,HYSETS,False,False,True,0.6857233290917064,0.5615535831078351,1.2684834737485087,19.40447722314439,0.8844019596197832,0.624208861313257,-0.169537750018268,-21.540279521652316,-37.7924137055303,48.42658142764434,1.5,14.285714285714285,0.7999999999999999
hysets_06022000,10,2142.0168,-112.175,45.375,3715,HYSETS,False,False,True,-0.11097445888751767,0.5104352694873009,0.5171184303548607,-8.53394409256019,0.573596471534813,1.2248796035591398,0.12576825110213133,-9.174094754293607,55.27144993653512,-0.9674527194137486,1.0,25.0,0.5
hysets_06195600,10,2110.4983,-110.475,45.775,3717,HYSETS,False,False,True,0.1971472380401491,0.6135061291326745,0.4766725288007121,15.945578340340061,0.6533180468322533,1.0613432042284456,-0.251381588841295,-9.83187028949524,41.3931315307891,-982.979242945905,2.5,0.0,0.4444444444444445
06043500,10,2161.3777,-111.275,45.475,45,CAMELS-US,False,False,True,0.8002930568122678,0.8278119533704507,0.4272672052332006,2.0663726656534096,0.9239754629271999,1.1531078168012017,-0.03059352361896857,92.31555191989327,-15.289369282542644,-776.2625047642202,2.0,0.0,0.6666666666666666
hysets_06600500,10,2265.422,-96.275,42.575,882,HYSETS,False,False,True,-2.5193518827870705,-0.35241506849084003,0.6969511323968928,-10.70063874270768,0.6317354495554622,2.2969029922923196,0.3816524801803445,97.63257867863514,59.29342185684301,-6169.63932721605,1.0,25.0,0.6
hysets_06483290,10,2304.9304,-96.125,43.425,3719,HYSETS,True,False,True,0.36796015942726723,0.6961545210790185,0.376176379451489,0.5421613854574128,0.7004497334274846,1.0506193536136865,-0.007134895235282185,-13.264271917795991,36.63527266044897,-595.9978126878882,1.6666666666666667,33.33333333333333,0.5
hysets_06352300,10,2379.856,-102.225,46.025,3724,HYSETS,True,False,True,0.23896038629310112,0.6349793139815807,0.383531663850287,-0.3833479623169238,0.6382469995266986,1.0485816045834204,0.004935382931129161,-17.434222896448006,39.92688436787629,-684.4378518045374,2.0,33.33333333333333,0.5714285714285715
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,True,True,True,0.40539591768685335,0.34848793956402047,1.4201384551633092,16.269319875582617,0.7030921905929188,0.4433630979846728,-0.14657253917017665,-56.0660753213253,-51.562704756827756,78.55643765547467,1.0833333333333333,25.0,0.7826086956521738
hysets_06815000,10,3406.1396,-95.675,40.025,891,HYSETS,False,False,True,0.44244869284803756,0.6112043106919401,0.7982499460049751,-31.192103446930897,0.7717994035846111,0.9576698207446944,0.34449646522172045,-37.05019744164298,-3.504834807939078,-588.9199476788639,1.0,20.0,0.8000000000000002
hysets_06014000,10,3614.0981,-112.725,44.775,3771,HYSETS,True,False,True,-0.8379764447017648,-0.04775356999840841,0.5581338427618825,80.40005231695206,0.6190705733808841,0.44658923562765895,-1.0915470707462687,89.8800302610074,-55.55922987758532,-164.56327510329473,1.5,62.5,0.4615384615384615
hysets_06817700,10,3903.505,-95.075,40.225,893,HYSETS,False,False,True,0.6194681742426564,0.708987740750378,0.6874739639803102,-22.045599650079655,0.8324318185486332,0.9105114912098096,0.25957296278050873,-36.498336461706046,2.8278134707670772,-334.3755577839431,1.6666666666666667,25.0,0.6666666666666665
hysets_06306300,10,3804.2212,-106.825,44.975,3776,HYSETS,True,False,True,-0.8873195814331802,-0.03770012204415352,0.5855819012470346,80.22761815618446,0.6102290641114397,0.4696670014740241,-1.113526559479665,99.3981999262269,-49.88929295129723,-197.09980323629165,1.6666666666666667,42.857142857142854,0.5714285714285714
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,False,True,0.7181597904859522,0.6819664692443123,0.7134162055917085,16.12823337234368,0.8857318730564165,0.7508491808593517,-0.21947168338477813,-22.946901176465694,-14.119965185710567,-45.55892579222203,2.0,33.33333333333333,0.4444444444444444
