gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.13932799443662747,0.09556159867951353,3.523877595553195,-4.993174988739983,0.3743433660205683,0.3487938740353659,0.012336316560457552,-84.15488674662114,-74.13646703306604,-188.5361173303691,,0.0,0.6666666666666666
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.2896178785126733,0.18540790916269345,3.8983408780698245,18.684275849086724,0.6588854481600713,0.28425498913561204,-0.06453041496494202,-77.48778702994763,-76.6408139319788,29.885724176406004,1.0,0.0,1.0
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-0.3379200892255243,0.40853597802381225,1.919237498117315,-11.733008635960495,0.4467061993373822,1.1730008967474195,0.09981247550299338,-14.499496231648953,,17.86767855901869,2.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,-0.5409489610422491,-0.2644276964835417,4.400379374453155,-104.77530153558341,0.2932801730239264,1.0392186767540794,0.26558985218568504,-8.774613189350795,-26.425337507810376,-191.31320803418774,,0.0,0.6666666666666666
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.10347496596238615,-0.4580939655384255,0.5507144964168956,76.1815255922969,0.240136139934529,0.015986563938787,-0.3330124610971349,-97.99445888787176,-96.60176220038599,96.02249008032027,1.0,0.0,0.6666666666666666
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.2168710533174063,0.007774761170686317,4.087909234426637,56.787057886468006,0.5931418334114198,0.2953721815667785,-0.21512651083856504,-44.54001485872433,-80.48270757651382,27.22126222700421,0.0,0.0,1.0
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.08635955594882028,0.1346269344207146,1.6711767589668067,59.665466762053185,0.5196943203606407,0.5972839656247891,-0.421547716888695,-58.65645432962179,-28.4909946049422,-281.2078373906528,1.6666666666666667,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.2118759683707515,-0.01937805380458113,4.19684842508702,58.28912324135015,0.6489579757848065,0.24096184220502828,-0.20690490798411182,-66.61860991775612,-76.61967487317773,-57.908526682562545,,0.0,0.6666666666666666
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.2945210369959408,-0.23406773573756334,4.136411920324875,87.33019131444021,0.6286185791955331,0.21111294523992938,-0.7178937252275445,-12.271942996925683,-75.30423026473328,22.205486654748956,0.75,50.0,0.6666666666666666
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,0.163456548797133,0.35368533004126723,3.8964175220601946,-3.9460593967775117,0.45330322676793977,0.6575264210698447,0.017892834046614587,-44.81710720677881,-35.29750667353848,-38.95939860495016,1.0,0.0,0.6666666666666666
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.33953957816079505,0.1462064726376866,2.731037979376541,41.05179510249204,0.771622688361649,0.28706087021336657,-0.14512697690813464,-75.42915740973469,-72.91372439172962,-31.200627545907235,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.1316445710326153,-0.20878769708854117,1.740438091520666,80.86821402022495,0.6799718940828624,0.16048650744992987,-0.5693340678811372,-64.44139766736762,-81.74033543060794,-26.709064300955266,1.0,33.33333333333333,0.5714285714285715
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-0.050280517041958905,0.5122395644231509,1.1362962241178083,4.93341942402523,0.5230521934110324,1.0894268951868251,-0.05553207417729589,-33.79342709687753,4.353330645471842,77.45540164459167,3.0,100.0,
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.31282448000261964,0.1017776029500056,3.0482122770410576,46.653615355877356,0.7647510177644463,0.26938012048537935,-0.16317877710679418,-66.49689005145237,-75.0716856537106,-59.33961722110287,,100.0,
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,-0.3654414512504074,-0.4231597322492686,1.0914043877343342,-132.5249050916778,0.6808660209120654,1.4089646438648353,0.5467105129200613,-36.0111422219101,-2.375594354937883,-2597.028310202902,,0.0,0.6666666666666666
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-0.04994357031435204,0.5123230410932474,1.1361139385279941,4.93602521514985,0.5231019031198487,1.0892221214058977,-0.05556140575719726,-33.81042260396321,4.327089368130322,77.45322028475564,3.0,100.0,
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.10449892278256145,-0.0727464360908423,3.6978352967246435,58.4966494993657,0.41549982001201347,0.31665626843114275,-0.2416011795466525,-49.072468769150724,-65.2565294363926,-20.066117636119536,1.5,33.33333333333333,0.6666666666666666
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,0.07475391667812192,-0.1657113097365419,3.921586619109086,74.9089387505322,0.6895520733100557,0.16252162297256867,-0.3506665788824762,-26.047100852934292,-86.9323961289388,20.73790163730667,1.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,0.20942234894920586,0.4237851593461426,1.7110422157378427,7.169948555958203,0.5054294096933105,0.7131504618028219,-0.05374480202066058,-27.29428029725525,,40.46992326475505,1.0,0.0,1.0
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.48116862305577135,0.6943961952931843,1.1540899184939428,-10.595027658574118,0.7259115192776967,0.9160730729859239,0.09806882407552237,-25.44001196106411,4.25735024960429,90.68124345144643,0.0,0.0,0.6666666666666666
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,0.20929850577252151,0.4238010138658934,1.7111762269923294,7.162383302779513,0.5053712935617428,0.7132636386301952,-0.05368809407761866,-27.299759834832088,,40.46817196579522,1.0,0.0,1.0
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-3.3616708767856087,-2.0466638706485067,1.8478548082569592,-279.2884514300564,0.6193429620572704,2.156311830761803,1.1760030944128472,-32.77806626243203,50.126867593079616,-68.87405482058438,,0.0,0.6666666666666666
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-3.4461578729672224,-1.560961277821511,2.5012626623196472,-227.46623455003777,0.5476715528256024,2.086201112290309,1.1743205684117795,-39.65178886782449,24.016099611670306,-2.5518463917903254,2.0,0.0,0.6666666666666666
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-1.8784596999280812,-1.4173989319845317,1.9804318945671269,-221.99595527430947,0.690816870392573,1.9055401553276312,0.9381550987889224,-38.58532005787231,34.24345781987454,-149.1269716548172,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,0.36846219719953033,0.6629754453198609,1.1133496652547519,-12.048206193013716,0.6858476906889991,0.9805590698531721,0.12276017519967017,-38.265824028082726,2.001425565560884,63.594627261076,0.0,0.0,0.6666666666666666
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-2.626458342946814,-1.6673158473673704,2.056440832869439,-242.01687491216717,0.6878140450071653,2.076985136804202,1.081549897679881,-27.55404995793058,41.90498405101903,-89.63836772320198,,100.0,
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,-0.4351535720696469,-0.3920376516221742,1.4196308189219602,-127.38293950498421,0.6842587936774942,1.4641497457402504,0.5432621574205909,-31.248712981294723,4.606161231305073,92.39315733990068,,0.0,0.6666666666666666
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-1.0426267058253433,0.17986659474843159,2.4184319414629862,-10.65963110267316,0.23671072906136484,1.2804380818558574,0.09639444022716283,-38.31992576694383,,59.03722059643185,3.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.15810206256858184,0.6129121458815134,1.151640818399577,-1.3408000839233718,0.6539423608098265,1.1729200470670578,0.014167210735996909,-4.339970837177726,8.90611439407995,55.586150529558296,0.0,0.0,1.0
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-4.353281725047061,-1.9453237956281404,2.343999036657561,-260.5850566892624,0.5944417968923323,2.311486800547694,1.326046466139782,-26.629491869354187,51.00513511375411,-4.858983791808763,,0.0,0.6666666666666666
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,-0.36558528834972104,-0.4231640099846963,1.0914618710878516,-132.52589416087727,0.6807682486409832,1.4088711605456794,0.5467145931684418,-35.99320286297867,-2.3827817563406426,-2596.897773879462,,0.0,0.6666666666666666
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-3.3821320311568037,-1.931091379458624,2.1837321810838057,-264.418974884896,0.6751275067140344,2.2222991082075167,1.2017442394331683,-25.903433559145185,49.7615521958049,-68.06310360698284,,100.0,
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-0.33782302834833855,0.408561843002619,1.9191678802622423,-11.724609486469854,0.44669009101138696,1.1729178747453526,0.09974102410218116,-14.491311386503176,,17.79174940111902,2.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-0.2179356454885586,0.4371436324693936,1.7604708852035134,-7.63502956376377,0.4507394375584221,1.0963885749046849,0.06510666250905241,-21.97541077383878,,4.851410900133249,2.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.48135398001443974,0.6944860812264299,1.1538837458179003,-10.597252209361605,0.7260170956640966,0.9160836889683247,0.09808941477965787,-25.44670143295771,4.24422713272576,90.69132496017018,0.0,0.0,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,-0.05502276245550908,0.2027149191503994,5.112108853829031,6.661706233419808,0.2852576666439929,0.6530575493541816,-0.03343568622080101,-43.42352414212488,-30.876959587112612,20.272429325878978,1.0,0.0,0.6666666666666666
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,-0.27782209830125537,0.3447221266237471,1.6982573513291548,-38.658691588719854,0.5006098628073548,1.1747831189675924,0.27188739161564063,-44.10204371877203,20.922493596474244,1.1022056367540896,2.0,0.0,1.0
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-0.9440639104293549,0.20948114028649056,1.1862989322296151,-25.742541633603473,0.5088907934261808,1.5634394109444245,0.3015973530282456,-43.975750100824754,74.19751183817226,84.74347629984615,3.0,0.0,0.6666666666666666
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,-0.23718656007249295,0.367113721048583,1.651347362948385,-35.88392837740195,0.5018837481471082,1.1538168070970982,0.2530951271257337,-44.038009370409874,21.987720407378625,-54.58993808518392,3.0,0.0,1.0
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-6.025771398209621,0.14419603767443478,1.1713294168925283,55.5133233031121,0.518847825980632,1.4389989760272657,-2.3341585905422777,229.62195464106225,,-367.8879648885398,1.0,0.0,1.0
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.14751309346430586,-0.22757476982840608,2.2432152592958565,71.69230057134848,0.3342355013482504,0.2585697256430708,-0.5034889812227823,-40.900920802075916,-76.04674627070693,46.30527046758866,3.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,0.10307921169168777,0.18691482529304826,1.4120307525316007,50.809559176915975,0.5399544753874108,0.5626163169059585,-0.433541306841914,18.27864021417977,-34.54995262938326,-1186.7747071809783,3.0,0.0,0.6666666666666666
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,-3.7202783130337203,-0.9696135682797413,2.665676374561423,-137.85364547687772,0.4360483459265409,2.2887875632131913,0.6912118819486858,-24.79615550014465,112.39705782814173,-262.5145229942614,3.0,0.0,0.6666666666666666
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,-3.7208753145504954,-0.9697049030500828,2.6658449411604286,-137.85732872333077,0.4359806152439679,2.288858111060219,0.6912303501125394,-24.81634405702298,112.40768935754868,-262.48738790993593,3.0,0.0,0.6666666666666666
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.2654469891204596,0.03288694993952379,2.046398275321454,54.4444033231286,0.7489651399511124,0.2411391133308009,-0.1939446272227111,-39.66282623713689,-79.13093444836736,-8825.002540770613,,0.0,0.6666666666666666
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.028950730383659695,-0.1259158705616612,4.556078020192965,38.663105002180025,0.24213559085033898,0.2625418546887567,-0.17106284917813028,-69.40456108078259,-74.53660695788842,-286497512.2238647,2.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-1.1143303721946771,0.23817658415932463,2.1169292329010254,30.554373936782937,0.47149191368931337,1.455738020095421,-0.6065431550133142,47.778458628116425,17.26370898573889,-250.84353755632543,1.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.5106133697184219,0.22204636735508743,3.5782029966951097,-29.022259755654435,0.27921759667557444,1.0381500389359295,0.11223806883779727,32.04016255571435,-8.867041416549768,35.425816420906145,0.0,0.0,0.6666666666666666
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.5105244046698836,0.2220554488928005,3.578097629002505,-29.022099990704437,0.27922413262049844,1.0381004568695051,0.11223745097724447,32.02587018878327,-8.87163763225167,35.38018702214057,0.0,0.0,0.6666666666666666
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,-0.5661836303442545,0.19554530681518045,3.361594927488962,-17.444586266689637,0.2147281916494838,0.9919886708097435,0.09032150446530243,-76.60898021275763,-3.40294878134789,-251116219.21248683,2.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,-0.6488822853120206,0.1819823804758134,3.163162805414543,-34.7867022743663,0.26668829963718904,1.1019573952711614,0.14943383938787827,-5.548343916338752,-2.2072390756024274,73.3625593131871,1.0,0.0,0.6666666666666666
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,0.5195779506049312,0.7651184993653843,0.39886187161999426,3.6630057325061194,0.8271341848472012,1.1547416175186562,-0.239262155796379,22.65375937569331,-1.1553207984045217,-341.8060589358484,2.0,0.0,0.6666666666666666
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.026646447150925012,-0.2009072665595879,6.178528311950162,58.9453871484387,0.28477025472023304,0.23634509905669554,-0.22826006028533302,-54.02920200241945,-80.83977780590534,98.63647594688196,2.0,0.0,0.6666666666666666
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.2344410996495121,0.23916732426535203,4.658696566171202,-18.975005578061165,0.28166600862482294,0.8361172564550935,0.07975370739725547,-47.62223564116841,-33.59971377011667,2.8738684929420275,0.0,0.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.1434636638433595,0.07016445527851756,3.3333963837019778,49.83575088662441,0.46490666651669577,0.42562289561138233,-0.2667045745235082,17.2146659263277,-66.99318426910847,-31.60240671371427,1.0,0.0,0.6666666666666666
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,-2.4397358033325984,-0.15632702403673115,5.530992173620254,-31.84866777238282,0.10315386473434467,1.6567537074803147,0.1915830153273684,6.095492042196559,66.09255097747547,-1047.8734152031657,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-0.3949466219417894,0.22248573331077814,5.027802952015705,2.9783002849909224,0.2296992932150918,0.8986184002237502,-0.015987980611724278,-16.050563366431206,-12.50354931620318,1.3784489064503662,2.0,0.0,0.6666666666666666
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,-1.386005596411258,-0.1385783706140531,4.536892508020086,-74.13380658481935,0.21986688056203446,1.3717134569942289,0.3280190633801187,-9.681021616115425,12.230228112281514,-3.876593634541182,1.0,0.0,0.6666666666666666
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,0.09263499184641488,0.052874453427047885,4.848867143004118,47.35402174056572,0.40803608487288273,0.43221026192974266,-0.27069182454518104,37.86702649867928,-63.16050815189157,-167.06929904046953,1.0,0.0,0.6666666666666666
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,-1.7481761647894816,0.00019046748834816718,4.837904026811703,-20.39807725549144,0.13528217091823763,1.4585564543185412,0.12418776690658942,-7.182331001221648,43.41763215070467,-828.6951450050584,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.13817185462903592,0.01767259210858818,7.925332286187881,28.38868330001861,0.6290330970642695,0.13584783789539875,-0.1194951158489938,-84.59749646691212,-88.27932483539702,40.07533999289885,1.0,0.0,0.6666666666666666
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,-0.5662317433544339,0.1954957789038113,3.361646561028516,-17.437810209449406,0.21466289936624028,0.9919403697561575,0.09028642059028677,-76.61260519791051,-3.4043046600234215,-251112481.1815171,2.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-0.20258358756188488,0.34060895826597726,0.9328735600958921,-39.83133085308128,0.47450902043255105,1.0015114759542385,0.38731228990035427,51.26032077421758,,44.448394288391285,2.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,0.31926095555105694,0.3244809735897356,3.19213141433017,-7.6362410803013345,0.5746332011894508,0.4808104163908051,0.046256301309180965,-37.53976367353408,-50.42993669801148,50.98900069102367,1.0,0.0,0.6666666666666666
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-1.251694688025748,0.0890570352913902,2.5325776534352045,-33.294340193838174,0.19979142195043395,1.2804139933628493,0.3519462437144966,10.785844065387591,,59.043496336687554,2.0,0.0,1.0
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-15.35946672076193,-2.0979096253050002,3.989421705479602,-16.99838381438335,0.055040281267891206,3.945369360759528,0.4773214918540045,124.78642712321499,252.2358661066398,-163.9507823378694,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,0.2994706656813636,0.3862314356215666,3.6955888893526687,3.3143408673779255,0.5488021923914348,0.5852303006608726,-0.019651300725183504,-22.630091380088665,-48.99221124583674,12.794332988598184,1.0,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-1.2512974286692682,0.08914799121219552,2.532354236256706,-33.2900826988442,0.1998368304104166,1.2802986324182504,0.3519012387868711,10.772861809497181,,59.04177332430819,2.0,0.0,1.0
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.057931687861425774,-0.091436645909865,11.555447399526432,46.07108883322304,0.6135453017130916,0.08915852335377364,-0.20862563618769028,-84.68718782820027,-90.03482242762534,74.02272930436568,1.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.19408424707808414,0.10223236403759428,3.9528875102555703,10.454354634065343,0.7195390400683745,0.15359641715415845,-0.057975259149151116,-81.2004449154226,-77.24353743512187,82.6764931140665,1.0,0.0,0.6666666666666666
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.1861926538241354,0.08370096368511126,3.814138093245716,24.34469208700397,0.5375435899425481,0.24735693089800906,-0.13620631474625297,-51.98925047253755,-71.28963915912085,64.208696960017,1.0,0.0,0.6666666666666666
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-1.063500126753127,0.11033898658468155,7.413958621183256,-27.043586686304284,0.1810142112178375,1.2182279507259892,0.14301723669354802,40.77209814526056,0.698030817350528,-858.9334114515111,1.0,0.0,0.6666666666666666
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,0.20220240547446822,0.11390849693069682,4.069415485104027,29.975967844757044,0.4975826080951339,0.33450841380214424,-0.13708702914564694,-43.0485634826109,-74.3544132492176,-4.784753513763014,0.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.2028118331074389,0.09797497117671494,3.985916643161924,21.582537746097522,0.6118792724894206,0.21486888996541836,-0.11818277016083681,-54.60410028989864,-75.55359456691949,11.229620174383822,1.0,0.0,0.6666666666666666
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-1.076447621510273,0.09556204059304085,7.510237665309912,-28.42487286145239,0.1668425896947935,1.2075076199824302,0.14594644902419018,57.504248094502806,-2.3197894286942957,-456.297738579421,1.0,0.0,0.6666666666666666
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.16395774736689261,0.06985556740299437,4.322163860812707,28.057629989071923,0.46920496237245685,0.2895760185207613,-0.1546899863558419,-50.58454626994787,-65.98270365820001,35.13360627720276,2.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,0.1700850055235864,0.051288139519894194,5.289129255037455,30.343549864663977,0.5584868027203058,0.21702669968602978,-0.15883167607560222,-51.2886485631479,-77.66795045481804,74.97099226768236,1.0,0.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.961390427178269,0.0852984805456829,7.908695441528557,-21.17965741547517,0.11547896967749374,1.0971783298146207,0.1048436260456484,34.79144917512186,-5.3830709530814165,-9836.067966856863,2.0,0.0,0.6666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.14582586539621756,0.028989392747550524,9.257039482581686,24.505357351705868,0.6074778785294974,0.14633921862393953,-0.10273579632721644,-81.9876614362276,-88.47298986573351,89.00923102302488,0.0,0.0,0.6666666666666666
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.1634342038635016,0.04566609266643595,4.882224317056969,33.06165385851314,0.5155909687906278,0.24714290759578328,-0.17417084048624673,-54.314971924864366,-71.36792769608668,29.22341920193647,0.0,0.0,0.6666666666666666
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-0.12536358062325426,0.29115987678201016,1.4456068109168303,31.845172362608736,0.3986173966282698,0.8015515574132432,-0.3491467765717777,79.80139998056636,,-11.503867850465822,1.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.9615271661726335,0.0852475913067906,7.908971115407421,-21.18319886016379,0.1154371330028858,1.0971993423071864,0.10486115691951062,34.685479633294804,-5.385275047686773,-9838.88529678431,2.0,0.0,0.6666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,0.15598995029784035,0.18235158626431436,4.257814498239022,31.439071075664206,0.4380880814191667,0.4960531722183149,-0.1804751091766743,-22.672571158022155,-56.86543490833025,-29.658957220858206,1.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.09602657377898316,-0.014000032545813612,7.642703666705133,32.102435985281446,0.7017160678687846,0.08557880480801298,-0.1294362360169174,-86.62116254444679,-90.08041068783382,90.70207424704006,1.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-0.3442074576279257,0.22426640204160186,7.864584567200322,-14.47328430678308,0.24721780012854658,0.8811135891042229,0.05916271669918965,5.528022080736986,-28.776722605357158,-95.05967658878595,2.0,0.0,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-0.2023141010898699,0.3407028381637629,0.932769030609303,-39.82705550047131,0.4745942376568958,1.0014482811249088,0.38727071718425266,51.26688468078729,,44.419517787379306,2.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,0.22673716121129928,0.2976555568297119,3.354725272262998,-7.383958582514988,0.4807494454871592,0.5328658714507579,0.04082580396872236,-38.810762875477,-54.432156403213504,63.86531473628708,1.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-2.8394916920473143,-0.19139124632026028,2.62726446399627,29.211166080790857,0.1388744134205322,1.769770487591435,-0.4460446053974276,179.0791533132371,68.60100408097229,-685.6797563820406,3.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-2.874802328203504,-0.49155152444898653,8.872876948957945,-93.11711808557594,0.17317588592107952,1.8209799427558475,0.43535503436498146,-6.334086060715966,65.77724287523168,-8.458273235276547,2.0,0.0,0.6666666666666666
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,-0.04743909251751233,-0.32424019325652775,5.374625588820887,54.85691152845816,0.1544721891158421,0.1410665123460252,-0.26668527810529014,-53.31788450496309,-86.98105130747457,3.91033555073258,1.0,0.0,0.6666666666666666
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-0.7076032585382732,0.041422763028699294,3.842355925063079,-60.406600826576806,0.2664758364024557,1.126162111253407,0.19887719516715804,3.988310351072719,-2.7478713320642045,41.51357304338739,,0.0,0.6666666666666666
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.5836730319257832,0.27189165321564157,2.4672628917093435,-26.543346785250748,0.333267037148813,1.1231015639564381,0.2662731121204432,24.714245523867984,,52.385678189389736,2.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-0.3948861532317496,0.22249562961460168,5.027693977217358,2.9734389953350897,0.22971117143188485,0.898589780565972,-0.015961884450381138,-16.07122533546121,-12.502443969959746,1.2395064397204716,2.0,0.0,0.6666666666666666
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-8.945830442288393,-1.3753168244653895,5.811009918658042,-83.05089779876813,0.2134680049151021,3.0817666235142616,0.8742208336301441,489.5822159612382,164.68771121669846,-3035.09256782125,2.0,0.0,0.6666666666666666
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-0.7568159376315318,0.1586866966758973,11.50244710508983,-8.602068345601658,0.16453015596754064,1.0489760766114575,0.04051571683395924,6.748714629568873,3.5767861957833733,17.691913973060284,2.0,0.0,0.6666666666666666
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,-4.646825763182113,-1.0211395094622966,4.1744460895845235,-138.30368774308715,0.21224057774282423,2.245652040106224,0.7463977831906129,-6.495824405300957,124.06261377546512,-50.18230957232716,1.0,0.0,0.6666666666666666
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.16300817603946993,0.25711653015301494,9.020736859457305,8.688646467095937,0.29279245621823163,0.789799899983286,-0.04146322828604696,29.017224480600945,-25.9267489856914,3.7330343602818132,1.0,0.0,0.6666666666666666
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-0.7164382202175972,0.1673112834603887,11.5516663275667,-8.144266574873953,0.17204045074929702,1.0349367378657046,0.03802807636913742,6.798905098178231,4.63327431266228,16.226998349726784,2.0,0.0,0.6666666666666666
