gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.24530509079527563,0.2754153562617705,2.2550224859145716,-46.07020511123903,0.5434058884034413,0.6770474596826295,0.1792339230789955,-41.18823821565571,-52.17330334727013,-334.70046722833587,1.0,0.0,0.6666666666666666
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.11910006210928714,-0.14408298232734218,2.992802990349202,-66.48849594081955,0.37828603006123673,0.3069447346807251,0.13751610088871094,-85.91586362641841,-76.83586821851078,-540340887.2758957,,100.0,
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.1764474697388707,0.07001599588874885,3.447050363640358,-19.543277486198438,0.4768784986604323,0.25634673856105683,0.04828431974490976,-54.8223945779699,-82.5822736429009,-669.5359557420361,,100.0,
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.137941632998951,-0.03811816965666548,4.294396460868941,46.775748522670064,0.651984003056909,0.14106045902088984,-0.16155073318569171,-56.64690125367425,-88.76645947745352,-43.12310380231407,0.0,100.0,
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-0.17877037705234922,-0.1480377939077866,1.8014749999068154,68.99024828255075,0.7204260192173318,0.1260070196499344,-0.5868986958334246,-56.39785339965038,,56.9664227719243,0.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.2389005074155034,0.12081493400746368,3.0925498534607114,-35.338849047070084,0.5293740447647126,0.34685823489382245,0.08957874191023982,-45.561047728174096,-75.52278391820538,-256.76520020235455,,100.0,
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.18645896430331788,-0.7217037620173616,0.5710467011847518,98.6824981383835,-0.008078825043169549,0.012975490293623944,-0.4313710091360971,90.69786477011594,-98.9194384915028,99.99999666986645,1.0,100.0,
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,-0.06404175316485405,-0.3958132887514083,4.765011366376563,82.39329033411322,0.40435329387892005,0.04363484519040391,-0.3121306460624085,-76.36102844689566,-96.88756114796996,41.38776775395127,3.0,0.0,0.6666666666666666
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,-0.08684734954860307,-0.1673806936562119,1.8227159941713023,76.03281759785618,0.7700504824019516,0.14454575336211217,-0.5371861213256336,-68.64885360634068,-86.76601156988853,71.54553829351566,0.0,0.0,0.8571428571428571
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,-0.022384357850173675,-0.28568113161358366,4.780057241598895,70.31149920388327,0.5120349321647044,0.04057549920282278,-0.24957991240952912,-85.03921751664939,-95.22304099332082,-31.33100854868376,,0.0,0.6666666666666666
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.5138277669950166,-0.41093159804500123,4.473088164900042,91.51859409412833,0.486337589074576,0.056965750639183015,-0.7523242930415703,-34.96828798206578,-93.39215281460241,-284.75211521025614,1.0,50.0,0.5714285714285715
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-0.034067318085754916,-0.2832692875411478,4.332071759855131,71.36537737352118,0.44819142873874473,0.08731952126581072,-0.3235959537408934,-69.66499113920328,-92.03637263555179,-91.8269300152828,1.0,0.0,0.5
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.00392329440892325,-0.22146280243537086,3.353904813374635,64.54819178930339,0.5840961699364166,0.05007975306089913,-0.22819182244966965,-79.75959384789722,-93.29642493150637,55.982865652690805,,0.0,0.6666666666666666
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.08526341678170035,-0.16384556736804545,1.7043984847341476,71.73932579134762,0.6989108022258764,0.13442001342090246,-0.5050642291868004,-65.26274160211747,-89.36101789037401,97.81746365439929,0.5,0.0,0.7499999999999999
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,0.4872945939948171,0.6463326847985318,0.7939128973331644,27.53194262487667,0.7827762520319674,0.9542438343981354,-0.30990794592571946,20.47076192920655,-15.98309009002879,7.8161314407971165,3.0,100.0,
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.006441234389698125,-0.21613186675703866,3.6652883600422195,64.0875417618068,0.5931413406720558,0.049883455693621445,-0.22415683356369903,-76.53262137852627,-93.6207884691974,48.28692182271502,,0.0,1.0
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,0.20124129507318256,0.10368209444735743,0.834751015631615,15.387669160294692,0.8922821170668015,0.12358422578550246,-0.06347939274847442,-93.04442484927662,-83.99266511620304,38.87551348654002,,0.0,1.0
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,0.488082161350897,0.6462357199727519,0.793302897736529,27.55533909850144,0.7831104266034763,0.9533265868857764,-0.3101713037708869,20.41250579645261,-16.04539382865803,7.804772163314327,3.0,100.0,
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,-0.050157238968850715,-0.30311172915117157,4.004438908518136,82.24933311199328,0.6482284434224905,0.05244437055251001,-0.3397038303364467,-66.2330200775513,-94.10701848718026,41.05065128777163,1.0,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.06569530547553204,-0.29726663936456355,4.2087168695644825,80.30093343442462,0.5876755681090653,0.06829977705806203,-0.3759077898873461,-64.68289743834983,-93.22044448811025,0.9276672913746082,0.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-0.20689107895677772,-0.28603187003350583,2.1140852533800283,70.37770174377292,0.4120431137862721,0.09839998867447441,-0.5275401374735098,-61.146856821306,,13.727236227095169,2.0,100.0,
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.4321599097394634,0.31349620359028074,1.2073677089278025,36.268026646085325,0.8394593740308491,0.43966332065598723,-0.3357011269189996,-39.80867642750869,-56.79645914612556,70.83989922769806,1.0,0.0,0.6666666666666666
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-0.20686114445181336,-0.2860161354239572,2.114059035401857,70.37398006571397,0.41202122632218274,0.09840765573006911,-0.5275122403625471,-61.1810296667488,,13.718829151359552,2.0,100.0,
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,0.15446298023911686,0.04879509578687269,0.8135939529934357,26.99564719290767,0.7662852032229874,0.11835853838978838,-0.11367088210049907,-87.44953085918534,-87.22919998175814,73.09692571811699,,0.0,1.0
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,0.0903600221962858,-0.06107137255249273,1.1313621102206244,52.41030779355961,0.6906961966413084,0.13079370769838913,-0.2705742351629349,-82.3485523423739,-90.37669560770014,53.93222991960778,1.0,0.0,1.0
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,0.08439563099580427,-0.03300874169037549,1.1169500795732938,27.262430110073787,0.5985517057438838,0.08806671411943644,-0.1152110531993202,-92.21081911984103,-90.42353154635605,-11.823361421806972,,0.0,1.0
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.2202938232879308,-0.07796701245371862,1.5476192159670887,72.99732990086963,0.877739276800088,0.21628820460874051,-0.7437758670610312,-14.216472574705499,-82.60966412817363,67.47146221739244,1.0,100.0,
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,0.11601797118196955,0.01340420538486431,1.0153051523903853,26.28931564502389,0.6869905088008236,0.10206709122388545,-0.11748439713664041,-88.8833264456743,-88.40163650870073,41.975788795977884,,0.0,1.0
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,0.11040493369019355,0.0011687505201223303,1.117692697887509,35.84110750195175,0.8097513895228958,0.08730572892538746,-0.1528549856167495,-89.67819578181178,-89.10858678589257,98.96463897641641,,0.0,1.0
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-0.3854590590079692,-0.2305503698363942,1.9917563739769981,79.2248342352192,0.7613373163174257,0.08915594080977722,-0.7164256881533735,-60.23404824922374,,65.71063502133534,1.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.2806262549631695,0.29735789590290385,1.0645464557707003,51.13061235596882,0.7883485798280625,0.5670154150554996,-0.5402581406378946,17.973839725319646,-45.333917914080054,53.32145830656134,3.0,100.0,
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,0.15699531926620236,0.02797075409647698,0.9301700935849482,39.6258679946716,0.8130510941509668,0.1323191715495224,-0.201645262739354,-85.13379133708766,-86.79430509273385,49.27979680097997,,0.0,1.0
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,0.20118499275273516,0.1036292986526588,0.8347804347732892,15.402095675849415,0.8922014211256106,0.12356549274587292,-0.06353890705420527,-93.07723798894304,-83.99542685057767,38.85598561319746,,0.0,1.0
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,0.10881307849009503,0.004381230838242378,0.9847841435717667,25.00417228159656,0.652556373969315,0.1011013421474886,-0.11364018037768887,-89.20820833462287,-88.706169006617,28.53462437446474,,0.0,0.6666666666666666
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-0.17879819691829257,-0.14804803132244904,1.801496257862681,68.99608163213934,0.7204909623295813,0.1260188491591919,-0.5869483200245402,-56.393175636715384,,56.98230759406856,0.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-0.24641982737910406,-0.18760768952961926,1.7809382064164276,75.02723226072185,0.7133728829694047,0.125158093172155,-0.6397843844600785,-58.25057220506298,,51.34135185688757,2.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.4322056024797676,0.31344148534575333,1.2073191309478617,36.27071407080183,0.8396164028976312,0.439568714377789,-0.33572600203874753,-39.80690612587578,-56.82215669393158,70.82499346069476,1.0,0.0,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,0.021841625881901305,-0.16992040259931995,4.922364461790208,69.36456972698934,0.6738147825891518,0.11616030920774112,-0.3481468421104319,-54.663478516540806,-87.74390523326088,-79.87157376465458,1.0,0.0,0.6666666666666666
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.37291832136710845,0.21625372804866083,1.1896805519866112,35.088728896763534,0.8426028418468647,0.31709263890050027,-0.24677976886401148,-63.52243494602011,-63.111389657692484,-66.57802612043304,0.0,0.0,1.0
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.6678339463895256,0.6391502610708313,0.4903616456141404,21.085490756358038,0.8622096140452562,0.7416077563469717,-0.24703575466370664,0.5322281804000624,-33.34180841805877,8.770174781958607,3.0,100.0,
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.3833933483678048,0.2326029782716731,1.1658023949929874,32.22106328366947,0.8339923185861453,0.32359779217090134,-0.2272603495954548,-63.897756104858374,-62.597209286965004,-106.44937274136271,1.0,0.0,1.0
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-6.591652583222116,0.2662341539294526,1.2175875692036167,64.15085519786727,0.8428503628549304,0.6803391075795703,-2.6973393203851153,89.54959539637464,,-181.748010991885,1.0,0.0,0.6666666666666666
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.17925912506557684,-0.22783791242222207,2.2740329252706744,81.36400048759003,0.8987006135129876,0.08604468602438749,-0.5714125141365389,-69.93110871154498,-89.03074876615837,90.15823973061576,1.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.172136125253469,-0.13875447330930957,1.6141955134073576,72.34491215752945,0.8380075680788475,0.13562648642258351,-0.6172954118914783,-63.84068412563491,-82.9521155836281,73.92001935001988,1.0,0.0,1.0
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.0058406718845881445,-0.028699252464757796,1.2233525058111394,-95.91278680319957,0.6291364550687095,1.0274975603817376,0.4809162473712204,-43.02729070952133,-20.114182525112632,-538.9734184324923,0.0,0.0,1.0
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.006282963550248821,-0.028208777286618858,1.2230803468142335,-95.85113779743389,0.6288324693553514,1.0265309664002569,0.48060713312800873,-43.02524631286897,-20.23977832682135,-538.7528085150135,0.0,0.0,1.0
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.05681230674690141,-0.08766614763469338,2.3188766754784016,47.22733207290869,0.7167005364914828,0.06206771395062747,-0.16823560833685197,-86.51747606010643,-90.81733569161669,2.6496910886190332,,0.0,0.6666666666666666
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.008351908824777543,-0.1897798700775457,4.6041483617306564,65.79392466611567,0.6359018109793069,0.07797798524300796,-0.2911017159993332,-88.53542047688839,-92.49298896913605,-148482106.4295504,1.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-0.47692221500345333,0.26480194935437906,1.7692887962949702,50.05629750266814,0.7493480357314456,0.5234221212499742,-0.9936811233105617,-45.566849306773314,-52.76169022989025,-543.0234301447261,1.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.18228302511111272,0.18360211303449958,3.1655489977708138,-50.79604958986209,0.3690503064554983,0.8980974550648471,0.19644405909654652,-21.65675350896835,-40.485358246051135,-63.057676725333465,1.0,100.0,
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.1822927104627614,0.18370844355463456,3.1655619639522454,-50.786063949613016,0.36909221999932135,0.8981920970199555,0.1964054415324044,-21.664892183207847,-40.483305145649915,-62.76978298174427,1.0,100.0,
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.10478914086605529,-0.034143345772072786,2.5414800815573493,49.25975753720556,0.7795762009020417,0.11783593525158151,-0.2550484913965651,-97.19320943518119,-86.25217777641004,-109462875.91143018,1.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.1094830881344121,0.015019994708372675,2.3245977064076366,-10.052510195926322,0.339703133501374,0.27606052546330256,0.043182742135634826,-77.15814982700697,-77.00428754216975,39.21116171992323,1.0,0.0,0.5
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-8.699905813994691,0.1557713904151664,1.7922344281141724,44.89660243570159,0.32199053362287366,0.7731638967941805,-2.932580146236778,27.687149409839495,-36.73046166800511,-522.6556759716777,1.0,0.0,0.6666666666666666
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,-0.029011740068813685,-0.2983983095651226,6.352722673206669,71.24735769577325,0.46910746081002064,0.05323039537011037,-0.2758981991560071,-82.60781117808381,-95.87546778402616,93.78047154526477,1.0,0.0,0.6666666666666666
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.08080245054188495,-0.3791860663404607,4.359155872120025,80.0483242101592,0.41542054623008073,0.041017389661178155,-0.33645052700690686,-53.82121046102889,-96.88005758125689,75.95960102282221,1.0,100.0,
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.0770279245208485,-0.00913384975347764,3.4602569136221253,39.19721936250377,0.3480755256415945,0.3368986458499974,-0.20977064710761673,-16.359759665399302,-70.93625749207783,-14.279699829361137,1.0,100.0,
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,-0.14578528756665765,-0.34936266609166755,3.1922149060135268,69.88913646426379,0.34753100279116933,0.04783684551896895,-0.42041229473529745,-82.344849027029,-93.4911285260501,57.33900437248667,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-0.4493075652812002,-0.1267438353316246,5.124833184207539,-74.90278896877281,0.1925187364421957,0.7623386865077557,0.4020898577056904,-46.20400561527267,-29.13787784197499,-355.7583126480311,0.0,100.0,
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,-0.003410001678322727,0.2645427733623664,2.942130779882037,-9.859992333168423,0.34210198954996407,0.6863989872809881,0.043627402922587155,-38.015106244978725,-49.68800428941032,54.10417790751739,1.0,100.0,
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,-0.07670867923476088,-0.25576291947683005,5.281999773077758,71.86131979019149,0.4904105666250453,0.10509542903908033,-0.41078394301550764,-23.05773830189813,-90.91424011614681,-79.7739020753838,1.0,0.0,0.6666666666666666
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,-0.06723176080898008,-0.19313224568601517,3.0148404604455443,61.52030404840516,0.5835617142250336,0.06636788357740243,-0.37454849707116644,-81.42294067233618,-90.47024166293428,77.98480936694321,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.03897919550002649,-0.14504113688352427,8.368999428611597,56.177393275451784,0.6029876834621396,0.08462550060083178,-0.2364647929106382,-85.60136174931883,-91.74157792461045,-7.1725220207159905,1.0,0.0,0.6666666666666666
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.10478442953643385,-0.03414835156517104,2.541486769218985,49.26134440807608,0.7796233703523865,0.11782714343445681,-0.25505670761689997,-97.19304751513323,-86.25258677274704,-109432250.72015226,1.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-0.044489837457167836,-0.03709980491341769,0.8693952387826789,46.00609082716666,0.42207091882642495,0.2720453701187379,-0.44735448216275664,1.9574048505429678,,69.90710601676248,2.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.07641555151722024,-0.24802844180712902,4.014028148129785,68.70060845837884,0.39662648518882015,0.15056605146204236,-0.4161518751905941,-0.14700929716696234,-87.70985389256563,63.09775909141118,1.0,100.0,
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-0.5587605045480586,-0.26225664629981416,2.1071609797924027,77.61191761698942,0.5326336675554407,0.12108044918391947,-0.8204164045225211,-32.970863858925924,,41.37349921168248,0.0,100.0,
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-0.7613629673657087,0.34688320983545595,1.3090306201650408,20.744434997314826,0.4043798160208529,1.1696024165385095,-0.582512124017828,-17.90383307948779,6.124208815158145,-456.37906940072963,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.14522726100730132,-0.31387632501911633,4.725157929118897,78.07741181224422,0.48465708435630295,0.07745761440911847,-0.46293449007260795,-44.481297833448785,-93.05215390030277,79.2287707885246,0.0,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-0.5587498564831219,-0.26221881562361427,2.107153782655576,77.612110845673,0.5327979708895202,0.1210491324782556,-0.8204184470951917,-33.03061382309722,,41.38357152828477,0.0,100.0,
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.004176416129953009,-0.25854177229724895,11.88055613641562,33.52517202711227,0.1844621557506155,0.10198457626306867,-0.15181343700768685,-87.12548773195435,-87.0953845879354,75.44013967828876,1.0,0.0,0.6666666666666666
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,-0.05739181447877528,-0.2504699811296309,4.527803857789277,72.62151103563939,0.47687730105469806,0.1267134324606995,-0.4027270041495522,4.09433065922332,-90.00192412558802,73.05220656293179,2.0,100.0,
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,-0.01773230361764,-0.19195555207058534,4.265327568795077,66.42811533150459,0.5284138252166944,0.12988789962696387,-0.37165919998114905,-32.361001895415434,-88.58263690861506,23.309438124117897,2.0,0.0,0.6666666666666666
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-0.17568406065343534,-0.41090624311239,5.596199946726078,84.84502498870467,0.4231683570645558,0.03146819565461696,-0.44869421951433525,-72.17956455663213,-96.35899847598168,78.7634510534011,3.0,0.0,1.0
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.09498135069918656,-0.365169437952755,4.767481685298275,81.1169873351595,0.4488265539318244,0.05031644047275927,-0.3709667312365711,-45.37571423019682,-95.98526679532243,51.6428429596757,1.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,-0.08192306141461203,-0.27196330584202144,4.643505660675856,77.35934376469127,0.5461108890336577,0.09809727820325381,-0.42360827310906896,-11.0014510284152,-91.58457813771051,56.49214775148867,1.0,100.0,
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-0.19218631582175472,-0.4530034955841269,5.690694306535896,89.03748238291868,0.3989231459412105,0.02165525156741139,-0.4571596308338558,-79.80114785645455,-97.45020735198233,67.66802392965965,3.0,0.0,1.0
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,-0.14458519557607907,-0.2986796853792666,5.057212194728489,84.3113795220716,0.7257558088599148,0.05104363790992403,-0.46483349281429676,-37.20538569166574,-94.9462593709815,24.175334052811362,1.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,-0.11037236449507293,-0.302610788536152,6.117890462318541,79.62363576909229,0.5831773230319711,0.05709948294262005,-0.41678562926369256,-38.261047265694934,-94.27236093167586,58.002766469463154,0.0,0.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.16523860711099903,-0.48674370021414304,6.0957936685571505,84.7585152363073,0.26978094782147116,0.020823623928967864,-0.41957194591480224,-84.33780642926257,-96.59787836202858,24.34616381609373,2.0,0.0,0.6666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.03207033667452519,-0.16693040369173473,9.854187185006953,40.95261971060172,0.4013788212141807,0.08585146433792565,-0.17168898772910354,-88.1075463947889,-91.49297770832041,16.580651090590575,1.0,100.0,
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,-0.1484043720125845,-0.32912037258637694,5.720251136646329,84.81721919917982,0.642391603258257,0.041208504347385246,-0.44682236462963604,-52.00565973538759,-96.20910114238201,-3.304431039923182,1.0,0.0,0.6666666666666666
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-0.34818546003323725,-0.17486137803537205,1.582262652210678,62.54955931943571,0.3954842641645569,0.2103068661682911,-0.6857861142560053,-15.770866611840958,,-28.110458601677795,2.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.1652153514674768,-0.48657144027689925,6.095732838821937,84.75662569921901,0.27010460932266506,0.02082748929355442,-0.41956259232064363,-84.32681088372696,-96.59801507036794,24.280789686373076,2.0,0.0,0.6666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.13744318088036067,-0.3371253823701983,4.942854006715786,78.0038585279791,0.41604391048345674,0.08433664528392418,-0.44777897063682454,-45.79764171281384,-93.13213849028249,66.03719469680283,0.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.18291218777868934,0.08320091546952357,7.266136550875065,9.685849339923132,0.5957730012196027,0.18284669301939213,-0.03905310742653295,-80.84751611772609,-81.9288124312981,23.38449458535387,1.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-0.06627780633891267,-0.01049982522729298,7.004510995682347,-56.22426206458905,0.2758309723608704,0.5750619436649285,0.22982897438070304,-70.68728789124738,-52.10318028679916,-382.5681614419036,2.0,0.0,1.0
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-0.044500165425219285,-0.03710326663923924,0.8693995370839798,46.00724452855429,0.42206765414035324,0.2720503215386877,-0.4473657005357493,1.9988444989580907,,69.92563224789026,2.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,-0.15230245081323557,-0.33538779106048167,4.09521430354119,81.93924219874727,0.5392262528707659,0.051556978380155535,-0.4530409267561645,-30.190612267075494,-96.06967101544856,44.217304794657316,0.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-0.47772372750940284,0.04275026630741774,1.6299097171975627,60.688871044847424,0.8137044275668269,0.2835454616819681,-0.9266984913353195,-41.62321085088966,-67.84861945984385,-231.24599803653996,1.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-0.5708529973622474,-0.14115953168584405,5.649466727175084,-74.51496463413201,0.1509875520061618,0.8382132747523144,0.3483834729419426,-72.36598712455559,-26.54710380463917,-414.38797502996294,2.0,0.0,1.0
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,0.011463426839940727,-0.1166237113011721,5.221318633160683,31.67211466561013,0.20390025276585835,0.28392638621816024,-0.15397306323742052,-47.04889306933061,-76.65328149994956,-231.4056112712012,3.0,100.0,
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-0.2580108305705291,0.010180552382818675,3.2979669153131104,-67.51189692618469,0.29451767470704404,0.8379765297148369,0.22227002541726631,-33.64880360389827,-42.78618133323352,-3.9382544869714144,,100.0,
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.49134657202001586,-0.30695681939754094,2.3942635636259277,74.94386222406135,0.4204768280098297,0.09964963909027126,-0.7518093174224414,-43.87139674729669,,77.07244591450628,3.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-0.4504845404302098,-0.12718115627092375,5.126913687112325,-74.94678163270804,0.19219102468334545,0.7627659157287242,0.40232601718954053,-46.21768223827284,-29.09434128772952,-355.9218118101489,0.0,100.0,
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-2.2105836667335033,-0.15879431894939255,3.3015895949603298,-64.53218503041691,0.2076986503209306,1.5464636808115566,0.6792868239661891,127.81677379868374,31.32076861984282,-4166.116125054604,0.0,0.0,1.0
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-0.24600389830970237,-0.03626306839507576,9.686944555794941,-25.37981064750009,0.08833810370869839,0.5777438515310528,0.11953883417113172,-25.174646496644844,-47.92139562191699,-198.08212649290527,3.0,100.0,
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,0.1872186605426175,0.13430663960619638,1.58373868506974,-10.964652999442832,0.4504104394135789,0.34018642967538076,0.05917407428383979,-75.18847960477794,-62.85642707655419,-45.89664905114334,1.0,0.0,0.5
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.24613471492174388,-0.0587192144230444,9.337554030783176,-2.8735420444724196,0.04529006614383155,0.5432839035059487,0.013712875789194992,-20.032428714951998,-51.109383226077384,-99.85082137358079,3.0,100.0,
