gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.207659006955085,0.13696031307471568,3.3811001778946124,-41.11580189106293,0.46693291230045236,0.4599758665530751,0.10158216944309585,-58.74222305573614,-63.0619593081863,-44.539731970033515,,0.0,0.6666666666666666
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.12861534596864033,0.3444776768737575,4.317563704516833,-16.39154269233565,0.4427558326761923,0.6961576281738248,0.05661193724581439,-59.07090070471108,-46.85817519240999,56.67092217354631,0.0,0.0,0.6666666666666666
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-1.7924242006850988,-0.006107961825869923,2.772709238582497,-33.02636492083351,0.2988626574731909,1.641549358799028,0.2809546418904306,-53.35782515282171,,-125.3939619886304,2.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,-0.15112646612285197,-0.15985825975206014,3.8032731090199334,-99.84899668512347,0.41477924828616664,0.923805245744916,0.25310239991516187,-40.238846680844034,-32.664577347563785,-11.592124662727185,,0.0,0.6666666666666666
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.12229572124506971,-0.4246677072081757,0.555391104634103,92.81981916434525,0.49418731337090804,0.04486664855807445,-0.40574346835652103,167.24212194884248,-95.77875043312122,99.99999666986645,1.0,0.0,0.6666666666666666
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.07791313981473003,-0.17297643184728262,4.435785353236706,65.68575971800445,0.46168536887186945,0.19090843249393183,-0.24883747857065738,-50.06083511037885,-85.44055304717084,-157.38010958409245,1.0,0.0,0.6666666666666666
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.29058520106747143,0.08678772475979957,1.4726001865406644,60.978266530482,0.8871060197933854,0.32964434068455717,-0.4308228935552947,-54.24921350807417,-73.95467846938482,81.37707534259539,0.6666666666666666,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.24913718888655179,-0.003624404678988169,4.096437156460537,57.7081099636853,0.8545125300319554,0.191870835700461,-0.2048425249516027,-48.45702221591999,-78.15098279679042,1.2444885701726394,,0.0,1.0
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.31681300157203296,-0.25185418827803185,4.1718749072969326,87.02777475038023,0.6058203008601983,0.19106371345141557,-0.7154077241038111,1.6218915935146676,-77.12904271513882,-7314.188743243959,1.0,25.0,0.8571428571428571
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-0.31165577468594075,0.25093499965145805,4.879003993966817,-38.062731154251104,0.3548808525248561,0.9934800294460183,0.1725899342671043,-50.82200757268408,-8.349096794825254,-9.929462234392512,1.0,0.0,0.6666666666666666
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.21706784991217387,0.011349612678443699,2.973489467573778,50.228056679547606,0.8469692303995967,0.16230948189311176,-0.17756704679232602,-80.31649033588452,-76.63271817807886,69.86851424867051,,0.0,1.0
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,0.08356749812806963,-0.0664646447807935,1.5662237284675258,75.44327185488973,0.8121891076648184,0.2699964517410844,-0.5311410098492413,-57.2722445929741,-67.50821964518565,92.22632381724168,0.5,0.0,1.0
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-4.546441222868592,-0.8169856830465838,2.6112359509612113,-46.19966231224048,0.5589590906155907,2.7010229301420745,0.5200374940746652,12.903127794268588,136.18801264236268,60.98520139294747,1.0,0.0,0.6666666666666666
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.1940358966705089,-0.010040586132009643,3.30118009417257,51.6906872532224,0.8658190296034222,0.14268749108257997,-0.18079677361441568,-81.79852171510227,-79.5233126963815,57.62074384174119,,0.0,1.0
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,-20.243821867990622,-5.5231264097627015,4.304923909666182,-564.7733830415036,0.33157441466953796,4.194915957486951,2.3298831696021227,-31.52324210666958,195.31449166479877,-9.03378577111938,,0.0,0.6666666666666666
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-4.544543794828984,-0.8165899803657952,2.610789263082662,-46.1818698459299,0.558979019156408,2.7006537392939562,0.5198372166455569,12.87210296058308,136.13417943369882,60.75827572098835,1.0,0.0,0.6666666666666666
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.06655979691149894,-0.20210409990807765,3.775354680597526,77.78201554862598,0.6985436818910928,0.13445152590547438,-0.32125304380497666,-43.45355320212374,-80.79754184748359,-171.84691948524616,1.0,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,0.07834061386736602,-0.12486153823768609,3.9139782640781893,62.528591535417824,0.47748704034719125,0.2245574094357448,-0.2927112256801121,-43.789980046789836,-81.73079120606238,-205.97918121929405,0.0,0.0,0.6666666666666666
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-0.36084041989274396,0.2512345020455724,2.2448744571066017,-26.10810817325455,0.300538120930383,0.94308322376745,0.19570225559561755,-24.572702358115688,,2.040432344430398,1.0,0.0,0.6666666666666666
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,-0.3412656396879987,0.33223661859459896,1.8555981483005837,-41.81348128605716,0.5825539037234349,1.311143003333655,0.3870305083072663,-7.47915786416965,43.59824176925742,71.92886499235223,0.0,0.0,0.6666666666666666
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-0.36063569500313686,0.251289219214316,2.244705591251772,-26.100948989098228,0.3005769744460627,0.9429972739552386,0.19564859148183644,-24.590018652308228,,2.1342534455093483,1.0,0.0,0.6666666666666666
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-22.60801947953623,-6.380875540472591,4.29903693182099,-661.8141875216478,0.3317650075004806,4.1985909176154195,2.7867086106376098,-14.075455159496366,147.6451362121023,67.13891880470896,,0.0,0.6666666666666666
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-14.39034154210185,-3.890038207549372,4.653620772653919,-420.4461596406184,0.2637378716247118,3.3859787161579056,2.170601602265978,-36.725922709344395,123.79756740062071,10.804357465590588,2.0,0.0,0.6666666666666666
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-25.553620445463824,-6.970680711920082,6.015084141858872,-722.2688606074466,0.24925006069817018,4.2864714877350085,3.0523088289517006,-33.345767256824814,172.79108948369156,-13.423421604516825,,100.0,
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.3969728613001384,0.2955623899823778,1.655868679455335,-29.22358716229218,0.6778782707767145,1.554137287417415,0.2977615607281078,40.74630989618183,24.76661789232151,54.00642402434445,0.0,0.0,0.6666666666666666
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-23.796343084802935,-6.417161372204936,5.377354776607414,-667.3506289869752,0.28651841838172276,4.157457941618444,2.982325115797867,-24.25428471978214,148.69477623094036,37.58397112826506,,100.0,
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,-22.57434019438486,-6.3408971855932075,5.7536839710321805,-662.7844209808361,0.23588302760895413,4.062119833132595,2.8266398612407406,-27.84415538586274,163.07641980535232,93.50697123035432,,0.0,0.6666666666666666
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-0.692347914513292,0.2829745916254722,2.2013251357568993,-3.4785511026068625,0.31255699288383265,1.200842018622585,0.03145634057198108,-33.72331995356225,,-16.457001796967376,3.0,0.0,1.0
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,-4.110134741461765,-0.733294091595285,2.83728853061002,-51.076258659072515,0.5639608909434077,2.597904841807362,0.5396838266238642,62.01663366790299,119.58115056454872,39.119250197142804,0.0,0.0,0.6666666666666666
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-17.009120678424654,-4.535097138078256,4.2992592395719536,-483.1621745110877,0.27968122042094357,3.6026664204080316,2.4586808707409697,-32.65990914712009,123.06584322547607,5.8921904542600805,,0.0,0.6666666666666666
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,-20.245061835201287,-5.52363140635698,4.3050495435242455,-564.8246685101172,0.3316788944815757,4.19506228580436,2.330094739682718,-31.504169338626898,195.3031887376613,-9.52323895752559,,0.0,0.6666666666666666
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-23.980191440468122,-6.311757649280047,5.213801902116601,-654.3351324411757,0.28216437219066903,4.182933454939289,2.9738541888388483,-26.669171150377082,146.90546388447916,29.72259494840539,,100.0,
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-1.7931449668582933,-0.006309804302391697,2.7730670542188895,-33.039872950124106,0.29888293576098934,1.641818482136464,0.2810695544320042,-53.3411099675828,,-125.40591386527124,2.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-0.7208427561378672,0.2617580863606327,2.092605056850984,-32.44796574805117,0.4428838295479003,1.359632656409331,0.2766955566341305,-45.602681515707374,,-146.41251446258477,2.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,-0.341492518602001,0.33212240695610273,1.855755081527898,-41.82432385396174,0.5825474036816846,1.3112336783400862,0.38713086839301836,-7.517845007016585,43.63328511660963,71.85823708666061,0.0,0.0,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,-0.04380337562007042,0.1522262636591052,5.08485445407103,8.010161431433298,0.2607827357036703,0.5927385660538318,-0.040203700796016165,-38.66747413871694,-42.24579529523562,-84.88096933425787,1.0,0.0,0.6666666666666666
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,-1.2833914983204062,-0.05221241106661223,2.2701706044560432,-71.16706951973615,0.38149612256345006,1.4670425389575028,0.5005194978273904,-40.925013292583294,48.59333322703387,14.678205993938468,0.0,0.0,0.6666666666666666
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-11.250421587997248,-1.9408045171047448,2.977929334667797,-87.58904699179172,0.5307044660752303,3.7678346761266117,1.0261855687360564,-2.6084015718359854,290.6973918638859,-3541.4252478557073,1.0,0.0,0.6666666666666666
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,-1.2468582761314844,-0.041026992490454495,2.2254030568658485,-70.52008061733335,0.3826474828118532,1.4531058282428726,0.49738948815874345,-39.6525143743402,49.18064194309365,-7.10761026474788,3.0,0.0,0.6666666666666666
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-12.518920777063633,-1.7368721957068094,1.624811762738069,30.173084876437546,0.31453046205499047,3.6324056342225064,-1.2686822023416795,128.46245560576085,,-51.10583527002297,2.0,0.0,0.6666666666666666
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,0.042849111615782864,0.4156450316220247,2.048718688471432,19.753500675038417,0.4674159237072247,0.8628692162367565,-0.13872716946167268,-34.20064222406012,21.155294389754857,-2847.848602755686,3.0,100.0,
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.3332132918712045,0.4245543751965659,1.7215392458055498,-4.629933031276699,0.46336515694925345,1.202526749694712,0.039505700295116644,27.241076867827502,36.56370063025485,-1037.7719547122074,3.0,0.0,0.6666666666666666
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,-5.874453684003771,-1.706518686968718,3.216938179913654,-204.51807157045354,0.442523392065885,2.6827653058663383,1.0254739412490945,-39.65679727740858,121.14581130517004,-56.96977837819453,3.0,0.0,0.6666666666666666
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,-5.873695068916197,-1.7063407178802485,3.216760675977945,-204.50580590474408,0.4425280094460792,2.6826296669586993,1.0254124399819422,-39.65845658608471,121.12947697915702,-59.46137975315142,3.0,0.0,0.6666666666666666
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.3320605065380169,0.17153097060209355,1.951403820610367,22.622717693184647,0.9217089238652186,0.20687157125304462,-0.08058779749553144,-89.77668137119316,-71.94979370498089,-209.84301138853155,,100.0,
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.2195545832887199,0.11612044902010454,4.084527146401814,16.419026981666704,0.6700021809213305,0.19664076818569298,-0.0726451105274171,-77.64449226187469,-81.35514212468713,-74976139.38237545,0.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-7.210625233588772,-1.0266022941247628,4.171651600616639,2.2776904374474225,0.15088343037013885,2.8399997615105512,-0.04521504996081319,39.13930887799083,138.161879712082,-216.5699758815819,2.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.08140278584815785,0.18584843241115256,3.027485383389991,-20.95385397348669,0.2828966210263704,0.6764275672468988,0.08103504428993136,30.190864340521482,-54.295507081453145,-8.77111894378601,0.0,0.0,0.6666666666666666
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.08143388152217224,0.18577381462531484,3.02752891065987,-20.932810660720527,0.2828000035339323,0.6763177641526709,0.08095366328077808,30.200216330406633,-54.30088483990596,-8.859898259310746,0.0,0.0,0.6666666666666666
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,-1.069969229668974,0.07134059951503402,3.864612767741517,-32.23321647347907,0.14770553220897648,1.1791770014798117,0.16689146770993446,-90.29875880004346,22.828026218090756,-80604693.0333644,2.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,-0.16495334911117498,0.10138589711838408,2.6587713253976304,-2.4248448326993226,0.18251402803370764,0.6276614386209901,0.010416447940715787,-8.484961846224586,-44.57323643781756,68.09929000415055,1.0,0.0,0.6666666666666666
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-0.02087250086524084,0.5001277940921325,0.5814291612334055,-1.1697306163341794,0.5005155056746924,1.0158314622290636,0.07640508626058508,-35.55873789539544,3.5452394166985854,-119.84277619357657,0.0,0.0,0.6666666666666666
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.1551332023173415,-0.016276935611222898,5.756305746464121,47.357889000848004,0.7153631387075047,0.147050000300586,-0.18338864364564617,-71.47037867479217,-88.56595435017962,99.10493035448685,0.0,0.0,0.6666666666666666
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,0.017924547108064126,-0.1707277923521544,4.155293131778377,46.5571975380202,0.2371906745704328,0.24371418592967478,-0.1956842170300371,1.8536935339212097,-80.28980802444553,32.06702230073086,1.0,0.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,-0.5119869366987042,0.12814502641906478,4.428820551009507,2.2537432832024296,0.1385938193119958,0.867325394473318,-0.012061294005565897,22.174124492372492,-27.704086324822047,-277.5844427039604,1.0,0.0,0.6666666666666666
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,0.12437527461348807,0.006619213538314628,2.7906123295619114,15.795118676462028,0.4380305798472766,0.19622939819616675,-0.09501422430341804,-69.9126108269568,-77.85314370380401,85.40591146024296,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-0.8935688395895098,0.20616504423720317,5.857873689939061,-17.266751804644766,0.26336466326821584,1.2402670303654921,0.09269061768933,-56.42158757662419,30.890745784053586,-177.68526423807344,2.0,0.0,0.6666666666666666
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,-0.042254874381623786,0.17920317695939814,2.9985391821126606,2.7175057650154417,0.27446391191479985,0.617160182528932,-0.012024118777046186,-0.8648588251699084,-52.81860511098986,-181.5882960454682,0.0,0.0,0.6666666666666666
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,-0.6289212326154139,0.029381518816464558,6.496797246416839,20.973781273691394,0.06414781723182786,0.8506983659452577,-0.11989332504198932,-8.173391538641257,-21.20501241809572,-44.17267261920612,2.0,0.0,0.6666666666666666
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,0.12131554179999038,0.00029234711517089895,2.735592704175418,5.84115385606066,0.4219004382713776,0.1864863983136783,-0.03556216816203609,-71.33069581304859,-77.76035763094033,89.9811898682095,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.2622046283198062,0.13832666876011646,7.332888927145567,29.728135176938057,0.6449569741174457,0.2733300766975643,-0.12513320605258338,-58.209798629047505,-80.84158938984471,54.46442717075687,0.0,0.0,0.6666666666666666
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,-1.0698357321596141,0.07136009338340332,3.8644881464451735,-32.22221812287988,0.14766339762162098,1.1790733322723328,0.166834522388471,-90.2993589614286,22.80809398965705,-80685108.2199595,2.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-1.1673772486989753,0.03340097785319063,1.2523692716831694,-42.154809395893125,0.6064658223775903,1.7757201332554249,0.4099053535936095,81.66254438652007,,-819.7175185459764,0.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.1152956208066318,0.13799547903963716,4.085878332880909,6.548466246599424,0.22443260975521145,0.6295154843631017,-0.03966713787980005,19.38828603491604,-42.4579068403744,-100.22166521215168,2.0,0.0,0.6666666666666666
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-0.07547508751153353,0.24701898747365492,1.7502826840754186,14.881235612724064,0.3203745377949516,0.7119990989395458,-0.15730586475769584,-12.529471990354738,,-0.4734759086955662,3.0,0.0,1.0
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-23.840101938732616,-2.959711301921077,4.915888929655006,-32.54168174005238,0.028391824601594194,4.824839217929743,0.9137835834990826,178.04538657549054,332.27616389117264,-116.81721754451702,,0.0,0.6666666666666666
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.2807835930429874,0.031025009611711396,4.996988703053234,21.61105014240812,0.12233158860784765,0.6508482524508978,-0.12813565723294565,18.722767454510123,-45.69305660164283,-49.97332015569011,2.0,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-0.07542693463844219,0.24702152400727406,1.7502435004233043,14.885577139135783,0.32040062521139867,0.7119666088475953,-0.15735175796067558,-12.546615414383707,,-0.49226865293384436,3.0,0.0,1.0
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.12570673808161614,-0.008324080605250028,11.132023967604738,28.735148638495584,0.45066463094018566,0.20477850437711567,-0.13012257399332205,-78.09898425705389,-73.57439978178071,85.01703608441599,1.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.14390084635705835,0.07784826442610249,4.074099833775921,32.17182523392048,0.42504997214367246,0.3547917739196381,-0.1784108125775752,0.49702166837575035,-66.5843727755305,-36.60418855731413,1.0,0.0,0.6666666666666666
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.3168291142223286,0.25335081097662404,3.494622630419832,25.69043938177533,0.6143247901028396,0.4145601855210231,-0.14373564717508244,-12.118373281561976,-58.4915803806918,-31.37052191869058,1.0,0.0,0.6666666666666666
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-0.6514094578159912,0.09690894030392894,6.632469959879383,-49.68929212786685,0.2475443642181367,1.0498136835240628,0.2627767291305669,10.755624042974961,-16.40344103438163,6.187046449262748,1.0,0.0,0.6666666666666666
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.24561856689015804,-0.03955734873080741,5.08485073311243,24.81704805668633,0.0846034076761718,0.5743945810526365,-0.11349409660015113,6.9408360662959145,-51.11469615160463,-22.837560590446788,1.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.0350405083974783,0.10927848537446416,4.385330520081603,15.359182866984083,0.2872788126417081,0.48831369387753865,-0.08410460345217095,17.37774207480396,-60.68126536728011,-212.14334622166663,2.0,0.0,0.6666666666666666
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-0.6353960440208997,0.07589709630463604,6.665069185494053,-54.38902780558512,0.2541328621415692,1.0427990036964012,0.27925843372435377,8.905802419711327,-21.36471549955799,46.00296204868175,2.0,0.0,0.6666666666666666
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.10362651547315904,0.1977030767179957,4.4753975004862605,11.264266457357046,0.3644167713319203,0.5235276055620892,-0.062103222021097186,18.133015143363103,-50.40421693207159,-722.4970458827587,1.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,-0.054071843649274864,-0.09160818066473864,5.960771597944631,34.147312637200535,0.16442556501179206,0.38614343071524754,-0.1787422672638641,25.509908207731623,-65.34119320514039,-4.081129817925255,2.0,0.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.4372912234150088,0.12067307130686478,6.770102011030336,-48.22372265276723,0.26721148800578515,0.9393031997127965,0.2387172674776884,7.893409084841549,-15.829465331267153,-475.6161142559694,3.0,0.0,0.6666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,-0.10250920450128342,0.3317558668980043,10.516955101678034,-22.482210359637374,0.3834497179113925,0.8740198713439399,0.09425399317151999,-52.03085008539444,-27.380861444697253,0.5028263997961233,2.0,0.0,0.6666666666666666
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.04448819805323534,0.14955033769358939,5.2177792972339265,11.196185551767687,0.30642799781439123,0.5207432329008044,-0.05898219901933991,-2.607765801175273,-54.093990806903925,-651.0527235855179,2.0,0.0,0.6666666666666666
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-1.7830559581545562,0.022475795896046202,2.273341745151026,-8.053510712137687,0.34444292847644753,1.7206334658517328,0.08829775745006554,72.98909894278447,,-80.10077996596502,1.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.4373157108476615,0.1206500268100793,6.770159682610123,-48.22251567696967,0.26717807627406825,0.939276844332823,0.23871129270119962,7.855477125493203,-15.823917382108462,-475.2453422972401,3.0,0.0,0.6666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.19336940379173795,-0.03217282375760133,5.062911978711978,32.31414235282476,0.1296643085022649,0.5489167010306887,-0.18549843139579572,29.18279174714756,-58.859614186529704,-2644.4543940437266,2.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.11664402183089928,-0.00963122657188098,7.555045168898996,15.576297262387575,0.4805493717301168,0.1483755787799189,-0.06280324925025736,-77.17986322914328,-88.09918384429378,68.05296805756254,2.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-1.0065224490674058,0.026537730507349755,9.608700304967734,-45.3501480739467,0.15165035721349057,1.1492249331609636,0.1853786539319048,-41.55955222564292,-7.538244604530027,-2.824150601601345,2.0,0.0,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-1.1679671856717397,0.033344659980321656,1.2525397008665395,-42.161058180964936,0.606273225955576,1.775658617624571,0.40996611559185103,81.78303574522427,,-819.7161121549319,0.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,0.05970100025825631,-0.0640074778249411,3.699358137383538,45.43277974751373,0.3584725863925553,0.28296391799371373,-0.2511972052657939,19.502738835712105,-81.30653420892048,-123.30199954305532,2.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-9.089715698729753,-1.2691838477678097,4.258987742232045,-25.079654209622888,0.05812953055056104,3.0491892172813104,0.3829578194343797,46.00741999664517,258.85187117484304,-74.83034889754197,3.0,0.0,0.6666666666666666
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-1.6148128644348803,-0.1269811820190645,7.288866385917643,-65.49142436263493,0.20145829295493212,1.4511153513570154,0.30619527204228514,-37.814422587219845,36.40772091624075,-139.53635981227757,2.0,0.0,0.6666666666666666
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,-0.05301624396590632,-0.08538184243254388,5.388915348448404,4.928735720577551,0.11581304952651282,0.37243491420066316,-0.0239609051936476,-64.72712792601477,-67.674151558924,-26.325046184778174,2.0,0.0,0.6666666666666666
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-0.11978204586600794,0.06982373409608422,3.1115075166172996,-23.984876550840646,0.19960687442002428,0.591256437531595,0.07896562477594453,18.49342554904959,-56.18051898026456,-151.14765271292126,,0.0,0.6666666666666666
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.7506845746730917,0.3022901874723585,2.5940994334455314,-2.75253231029785,0.461534173032224,1.4428271584640473,0.027612393810201426,-16.968152672685342,,-23.609336964324175,1.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-0.8936616213951714,0.2061340114276229,5.858017201341811,-17.27239278606504,0.26335499211246277,1.2402993651900824,0.09272089935771421,-56.41283741694875,30.879963239816067,-178.1948311411799,2.0,0.0,0.6666666666666666
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-8.9430866751839,-1.2945309462314407,5.810208318543849,-64.23928006630958,0.09273311837969292,3.0072544827163643,0.6762036107959141,386.27567555878437,154.2438281083419,-1701.9758219739117,3.0,0.0,0.6666666666666666
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-0.5889471106071469,0.16455027039006154,10.939106090885291,-14.276216373903386,0.17769074637766263,0.9625472735712984,0.06724093750791349,-19.72588413514363,-3.4861457661423962,47.6392626864432,3.0,0.0,0.6666666666666666
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,-0.5675580450438327,0.18144908842188,2.1994215637043038,-33.37673252023342,0.25308059200547184,1.0271360541301469,0.18012765653454862,-4.941516606473726,0.9312407611708999,-72.80646792236574,1.0,0.0,0.6666666666666666
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.4645201328975952,0.17679829820002035,10.122745159463001,-5.154977438964316,0.18560292874605494,0.8915515194216331,0.024600149996969446,-3.6302285035215736,0.8094736662527011,32.53544390866105,2.0,0.0,0.6666666666666666
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-0.5531775363827729,0.17136673703764216,10.9885679440158,-13.560093754138833,0.1842046007667416,0.9478144003063178,0.0633162330965371,-19.87123738414203,-2.75787004941485,46.9675828598666,3.0,0.0,0.6666666666666666
