gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.11807883354906412,-0.6750560465192588,0.5543467158965364,76.61127056950045,-0.12358151483123597,0.022018067302389352,-0.3348910062088274,-97.80454505704095,-96.1179589160554,96.44311455343892,2.0,0.0,0.6666666666666666
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,-0.004532735708477231,-0.11327446681739062,4.62984714478925,42.54970150365767,0.20462656787021088,0.34753281145747394,-0.16119110872066425,-45.44187759549439,-74.36054211183745,19.30461723205632,0.0,0.0,0.6666666666666666
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.10954594421654418,0.17450442316452774,1.6498349041281237,52.8039656009618,0.5072991024769656,0.6001714184351377,-0.3730699238560461,-62.06207326340548,-43.113649347345614,-293.10963211551126,1.6666666666666667,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.0959205927101856,-0.10596583484164257,4.494995774407269,51.454732218218055,0.39685386228557584,0.22888637826044625,-0.18264533832282984,-65.79808269134018,-81.63012068760109,30.972271340752528,,100.0,
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.350950464418359,-0.2872225784336704,4.22560538438201,84.02121651934785,0.37757841112200435,0.24928244353225265,-0.6906924537476762,-7.108015152199851,-72.91009879335849,-34.04732862823753,1.75,75.0,0.3333333333333333
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-0.4398918611222662,0.009936426057789216,5.111945020240042,-28.881926303266713,0.0881715903150039,0.7443082616903289,0.1309609061416873,-41.210269028082685,-31.4839843730115,-26.88134926858843,3.0,0.0,0.6666666666666666
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.1678050598451969,0.035082640531725495,3.0656098046127296,34.24461816148314,0.4765118844794234,0.2653189016931464,-0.12106213374449391,-76.78559358144133,-76.49946022260106,24.478193553881137,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.11966063475662336,-0.20544981153075548,1.7311980823707107,74.68909760759422,0.4743059231570933,0.2132923951377209,-0.5258314194581818,-61.267380624314384,-78.93926306368641,-27.971263556206132,2.0,66.66666666666666,0.3333333333333333
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-0.7013194138304513,0.3042146834633246,1.4462115903769235,-14.001955146170078,0.38409469987494244,1.2918430968763326,0.15761027899182123,-16.107539508598144,16.591760726078338,52.17533751734048,3.0,100.0,
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.15357853510309316,0.0015578528442246053,3.3830210666737295,39.39720969378958,0.46775936569457444,0.25274327353609555,-0.13779829173394662,-77.12234401318727,-77.97030198006148,-28.89922769023685,,100.0,
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,-2.38836996794838,-1.1733290895689974,1.7192719034950825,-195.07731080987782,0.30641100532545784,1.6608917602389948,0.8047605586146684,-23.9953524177265,17.208656678812403,-366.3158304284663,,100.0,
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-0.7012785645552051,0.3042161478315015,1.446194228249196,-14.001801638592779,0.38406641731407454,1.2917806466259631,0.1576085510636973,-16.10785645627109,16.595147008558804,52.21204982850056,3.0,100.0,
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,-0.07299899627198658,-0.1960941789256503,4.047754507973583,51.78568261764283,0.13773274231939253,0.352728211047116,-0.21388373712218764,-50.64312508645722,-55.0850971269403,-101.78980814121716,1.5,66.66666666666666,0.4
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.008262142633592262,-0.24021982106017847,4.093736780016966,65.26865356197969,0.3125947049218404,0.20023787844779928,-0.305538108463489,-22.374126933652043,-84.15664758359695,-13.78435598343134,3.0,0.0,0.6666666666666666
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-0.39082724688012904,0.023646126313253912,2.269473172707867,10.090972584802332,0.0759881274454099,0.7011920796388568,-0.07564033682158498,-14.04408210391539,,12.155290260304577,3.0,100.0,
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,-0.057742550372763546,0.412920935138836,1.6478456071727143,-23.126915526936585,0.46372437156233953,0.9401263282982802,0.21406545441013441,-19.814068628859673,-7.061560253265846,86.13958100953583,3.0,0.0,0.6666666666666666
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-0.3907862108277598,0.023645533729980905,2.2694396923072166,10.090100082111435,0.075994569532421,0.7011672770509638,-0.07563379667920893,-14.049734739177739,,12.15377886396981,3.0,100.0,
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-5.3231512106127905,-2.6148238308935916,2.224888147287742,-335.6699028795797,0.2931276445848495,2.140111587357752,1.4134091204501684,-19.65759627745454,35.10713492567763,-55.37250774869962,,100.0,
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-4.921356646192368,-1.9664018581896414,2.8865392703935306,-269.3023052782089,0.23830493627085306,1.9833552010061493,1.3903040898992907,-33.157214989001695,13.554631675164957,-62.1834690644348,3.0,100.0,
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-3.366209362592155,-1.9179818242189608,2.4391140817445143,-272.04306075935386,0.3695771029736292,1.8464290913274086,1.1496542098083338,-30.883843825299063,20.57112743031064,-102.52278341806513,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.0927412987760361,0.4308698062045583,1.4645040784526084,-22.522607821678953,0.4773554755756887,0.9949907814973672,0.22948472476724488,-35.71507814058933,-6.58285526128126,71.53297633151176,0.0,0.0,0.6666666666666666
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-4.21278475419184,-2.1313621047236544,2.4655270311882815,-289.86230147461936,0.36784422943221123,2.0018943711893433,1.2953664599417085,-16.02436199602897,25.908373241106297,-106.77213282470302,,0.0,0.6666666666666666
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,-1.9087173615592108,-0.8928062427121106,2.021049694850974,-168.04533393658792,0.33405014128776594,1.5615183277019176,0.7166789447128619,-34.70517837896371,9.752584831048223,89.74604222773667,,100.0,
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-1.8151600204220943,-0.11685983791380017,2.8391668164084534,-8.511874893199927,-0.08132468887035628,1.2662097168859887,0.07697240248847716,-35.74869427723764,,36.63616729461982,3.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,-0.4599492028502081,0.36936848005205614,1.5165481351863166,-16.69986791190278,0.43133138540590854,1.2154612770313742,0.17645475325369953,16.734846036865985,6.032029815464858,83.81019779205248,0.0,100.0,
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-5.801071249096065,-2.3393186189609945,2.642019638414247,-304.96275566150575,0.30058080787793806,2.1668904826781996,1.5518725040761439,-19.776881942751338,30.12817597938823,-92.51467215597623,,100.0,
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,-2.388714438565958,-1.1734271027738292,1.7193592941296079,-195.08495099306998,0.30634517536173855,1.6609194693236475,0.8047920769807364,-23.98555940663247,17.209286807154562,-368.0951302757047,,100.0,
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-5.073942387178769,-2.408388976338938,2.5709402237951386,-314.9950335265506,0.3564713211609922,2.131723967626926,1.4316047747911187,-16.249390435450454,31.66185217054561,-102.1624835832034,,0.0,0.6666666666666666
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-1.3523300465605508,0.012506835718412046,2.5448533508339084,-13.7739479849647,0.042993381063469845,1.200770805908834,0.11717470671717854,-7.693170029229547,,-15.093153835332727,3.0,100.0,
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-1.1131719010566634,0.05898761808548647,2.318911050062057,-9.491834549096053,0.07242372058436845,1.126874175745654,0.0809403111564534,-15.609533239977052,,-26.46291674497794,3.0,100.0,
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,-0.05750056261467029,0.4129842818731263,1.6476571013433046,-23.12542876109217,0.4637986268179412,0.9400250453334975,0.21405169273034116,-19.814558522259347,-7.095678543312188,86.14211872140164,3.0,0.0,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,-0.3959695185780172,-0.07092336655047071,5.8804037471142445,-1.139335873679029,-0.003379278402506458,0.6258649013084258,0.00571842639672783,-31.612279743987802,-30.175827541534506,66.95782442202126,3.0,100.0,
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,-1.239994138554295,-0.05136562753438856,2.2484940722034326,-67.56446865607145,0.2454466861976372,1.2819986470054876,0.4751823301271815,-38.46774564579321,30.679606772105995,-131.05578885940395,3.0,100.0,
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-2.1194088040305927,-0.13099145717336258,1.5027094488920705,-49.52220303232252,0.4443533285226232,1.851559506645179,0.580197773912859,-40.71611717119272,101.38055539557638,50.14550167743974,3.0,100.0,
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,-1.2018413735823499,-0.03421969905805722,2.2029967402641324,-65.77334353092148,0.2508917962657647,1.2753797615914149,0.4639099868710746,-40.50619497861613,33.50934403444847,-237.50749400928672,3.0,100.0,
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-7.590691958259766,-0.12170335006805666,1.2952276775450942,58.74102657059728,0.1022006105868429,1.3272977874451672,-2.469873241751053,272.64056036275286,,-278.46193411136994,3.0,100.0,
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.16630637323577924,-0.23591744046615504,2.261509675408754,61.88732229355117,0.18867248964598154,0.3026940954469306,-0.4346294456149571,-39.44722441333074,-66.43148601468798,57.72963669440796,2.0,100.0,
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.027032591280992113,0.27893172825282786,1.5109817645900379,32.82597978990115,0.4089581676339825,0.7492919825829772,-0.28009332115885954,18.762939953271236,-7.969537917794818,-100.66855102667078,2.0,100.0,
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,-6.980217884350305,-1.7360797717863115,3.4660194422747823,-206.89882517384177,0.1329756566693169,2.566425523227528,1.0374112764785073,-10.359285962826847,113.1162104948907,-1267.68722609413,3.0,100.0,
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,-6.980496002943111,-1.7360769363364486,3.4660798388745535,-206.89563466476005,0.1329222239864483,2.5664331353627103,1.0373952789488148,-10.364268569080624,113.11437801731088,-1269.4029085448394,3.0,100.0,
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.10457610873235001,-0.04170671625514433,2.2593989803520818,41.36642871813868,0.363655463651138,0.28648730126174854,-0.14735759981900806,-50.48552094672824,-76.73415811701089,-817.8483246485555,,100.0,
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,-0.11062763941266462,-0.2492151741285622,4.87253265270134,29.53498868053288,0.0025143244385473357,0.308386435437501,-0.13067598460731242,-82.14908547293808,-73.74880011241257,-568803758.0028912,3.0,100.0,
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-2.3629286783342764,-0.1067472927788844,2.6698000961049995,28.280448934340303,0.03900811834831707,1.4705377713639627,-0.5614028537229374,96.13117945192961,10.892249809483525,-237.3849953718632,3.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.9999915806764936,-0.042021614017643705,4.11720410157597,-42.11451017220164,0.04753031536603311,1.0353178032833232,0.16286985684692398,32.840097428511115,-8.23572854996623,-19.339941815070535,3.0,100.0,
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.9998383311363666,-0.042001439922211725,4.117046357981304,-42.109983813736605,0.047529578166649815,1.0352423417673495,0.16285235201658818,32.84736205210366,-8.243302071385944,-19.450910490966383,3.0,100.0,
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,-0.9561513352557505,-0.05293357203308502,3.756862192101792,-19.646287443482283,-0.03272151754055685,0.9403534301750032,0.10172108480677854,-77.49127530602517,-5.9486312922427125,-188416086.20783532,3.0,100.0,
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,-1.202166146157587,-0.12691383709500603,3.655541849275383,-54.617067038449285,0.01836260664041747,1.0895568144037506,0.23461948072251654,13.879318658841152,-3.501688203686601,63.26569844682447,3.0,100.0,
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-0.020225241780751135,0.5186041136230548,0.5812448115831165,1.718125774355133,0.5215555651816262,1.0503758532862832,-0.11222545273503598,26.605672974674775,-6.946868972191754,-132.62240529163773,0.0,100.0,
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,-0.1158905322901349,-0.37390993112980353,6.615467318522729,54.029596109928704,-0.017593192397055542,0.25152630770075274,-0.209224155813712,-52.604004843346395,-80.44996930376112,98.77705991968064,3.0,100.0,
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.5734261208806795,-0.012936713767902397,5.25959635897095,-27.11761110939949,0.04566423394499722,0.7956778316014977,0.1139778332519782,7.0478191240510135,-39.60449507207727,-66.17066854632563,3.0,0.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,-0.1171335784629628,-0.11379463000567225,3.8068574715868118,38.57052935424971,0.12624144868956755,0.4270114325968947,-0.20641680796531547,65.22872825120919,-68.23649818782617,-25.49729303437894,3.0,0.0,0.6666666666666666
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,-3.1241582575485767,-0.34982397791624575,6.056310901388304,-34.98875404833538,-0.1528230357994564,1.608771326938344,0.21047194347452108,37.12242699532807,60.94407499345832,-1057.9746223000418,3.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-0.9891855225905175,-0.09427978577966578,6.003950440904545,1.1589014296814895,-0.09036817968242075,0.9082875305661028,-0.006221163689242857,-22.474199028445103,-9.934437473150172,-91.5220262305557,3.0,100.0,
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,-1.8273584278680977,-0.34602715473559664,4.938706241759528,-84.69274606998246,-0.003693904103226432,1.2951296739810747,0.3747390903120664,33.925921015888086,5.945363284311334,-49.04896131882684,3.0,0.0,0.6666666666666666
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,-0.20464112810997181,-0.15762992420986532,5.586992836623133,34.68378672029664,0.04187287971576163,0.4506340412110806,-0.1982644169251263,104.87058274267544,-63.919254829739295,-128.96778983395268,2.0,0.0,0.6666666666666666
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,-2.4887728555146245,-0.23872479030540839,5.4509388708683755,-26.833593822991155,-0.12156927573294243,1.4522358788324232,0.1633685397509022,16.979835937353798,43.92612999060294,-822.9476548582378,3.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.08088630089730364,-0.07491660804059186,8.18449265020677,25.065623857970838,0.42390147183415017,0.12780297515543826,-0.10550752196152631,-84.02383055620642,-88.9357255735802,65.15555004439418,3.0,0.0,1.0
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,-0.9560358355349807,-0.05293549566573352,3.7567512796862728,-19.640009144049717,-0.032731622872965625,0.9402877128793509,0.10168857813441817,-77.49907026173969,-5.9567746833298845,-188221523.35264573,3.0,100.0,
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-0.8090432460656243,0.0917727963919831,1.1441675396942617,-31.36810752759643,0.1476875022304583,1.0066515060849444,0.30501751501014845,35.430626473759176,,64.0381405499799,3.0,100.0,
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.02345760754772841,0.030919743560839374,3.9140409140555135,-9.651092234988246,0.20505552079829265,0.4542294802079444,0.058461201747011526,-33.14445127793659,-57.1748164071478,34.008688055541825,3.0,100.0,
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-1.0403801990815231,0.12225241038622292,2.410813245945884,-22.870460709078564,0.17122785393463033,1.1768382415498595,0.2417579892473693,10.866572921387107,,30.11767878439625,0.0,100.0,
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-20.896456167755364,-2.551178114698016,4.615431300525598,-25.26250562779118,-0.17936662009167562,4.340080980854248,0.7093813744824492,121.18157966207423,277.8019300473355,-159.0536007300389,,100.0,
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.21487434537388417,0.033353340714029844,4.86671787021811,-8.474796582838632,0.12370595972491025,0.6008354960983673,0.050248535952753394,-3.99629418322384,-49.953172305926245,-13.56120595009095,3.0,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-1.0400781584455352,0.12231850274693978,2.410634801135409,-22.865713115547916,0.17126441314464697,1.1767429038791466,0.24170780360920766,10.849493847365277,,30.115304288578464,0.0,100.0,
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.030105574436996352,-0.16886559818047964,11.724863588348263,42.77295765886515,0.38996560871878955,0.0993600956124214,-0.19369057101109552,-85.27004894138462,-88.01262602577481,75.31042727627275,2.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.10737016764813001,-0.02300095502239885,4.160114957009408,6.789743838432832,0.42091019763807297,0.1594193122382535,-0.037652937208274465,-71.78817157668205,-77.73296578201975,72.24082024761009,1.0,0.0,0.6666666666666666
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.054387842513202056,-0.063327110371181,4.111422739465929,18.53065811736629,0.2553620213737834,0.2639019797530248,-0.10367732904441186,-52.444493991472896,-72.76909298880884,23.983579123030697,2.0,0.0,0.6666666666666666
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-1.7298487095909576,-0.17989253537563243,8.52741103625776,-30.093845409050573,-0.1256056870748993,1.1859953738924658,0.15914821735035897,24.288648745706894,-0.11837409828420631,-1302.831259917753,3.0,0.0,0.6666666666666666
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.023489116930701437,-0.06781097130231917,4.609218396696308,17.410956457002957,0.15915720341350376,0.3652642113544903,-0.07962432798286519,-6.004052556270435,-74.30238782473673,-25.858015278213692,2.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.08410087664221966,-0.04729056321000469,4.272397103847204,17.193569893971443,0.32042208791449905,0.22190649622018305,-0.09414943427544464,-66.43529845894052,-75.51890741396481,-29.99285582535343,1.0,0.0,0.6666666666666666
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-1.7215074506685726,-0.19005429688795372,8.598010165693546,-33.798841049783135,-0.12677413643371008,1.1799252883135056,0.1735388881558864,24.40682432510539,-3.3516224014876146,-741.3238004205568,3.0,0.0,0.6666666666666666
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.025837131832895044,-0.08770714803868107,4.665550560150157,23.591177375863627,0.216994136495112,0.2828150220386235,-0.13006511625579037,-43.566232177293216,-68.36037034657612,20.992018746697667,3.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,0.01684104166644107,-0.1428421522017702,5.756774860486808,25.492279627041338,0.19103986510709275,0.23404565870745475,-0.1334379635279942,-40.79215593977621,-76.63841712985194,72.3623883313584,3.0,100.0,
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-1.48296207682098,-0.1829921717935139,8.898316912699523,-26.367962352853752,-0.15116646719502536,1.0689876761915353,0.13052679419112836,16.50691407207815,-5.670416168797492,-14668.45471045174,3.0,100.0,
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.08977412965087339,-0.05951371156560348,9.555941783781748,22.13039387408674,0.42404216187165,0.13868331004686985,-0.09277904439663208,-80.95004202443444,-88.74133833773018,71.79847065858554,0.0,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.027423527948756576,-0.11181261686225974,5.264165772393714,27.602941165898482,0.22267569168542667,0.2545457903958349,-0.1454140038889503,-46.8811276088973,-73.0176259815825,12.019313698571349,3.0,100.0,
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-0.8190280614823549,-0.04836483139389691,1.837906683188808,30.518971353552242,0.008421259554453813,0.849335936759678,-0.3346064625133117,99.00894503757917,,-25.772186995006752,3.0,100.0,
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-1.4830602075231543,-0.1830052849993109,8.898492748945188,-26.371376872706932,-0.1511700051423136,1.069022980091503,0.1305436967611554,16.457780900143373,-5.667457821285381,-14670.120111891725,3.0,100.0,
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.19477119853919445,-0.016862002264221854,5.065884687934901,14.810924234309194,0.10186974215785266,0.5467516972676506,-0.08502169678491156,24.09498434951256,-55.3147675944241,-108.435086815506,3.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.06071630214155588,-0.09923085275451049,7.7905403509625035,28.436139096938394,0.45112758901291294,0.09105217782834868,-0.11465381671499159,-86.2729452746683,-90.60735552518163,88.15824235942829,1.0,0.0,1.0
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-0.6675906375061627,-0.0813142373178819,8.759662236492717,-11.868290246670899,-0.049383549327808855,0.767730727627177,0.04851423344447609,0.8943980330804615,-40.141896521026084,22.21248698615587,3.0,100.0,
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-0.8085522209586993,0.09188900889713525,1.1440122495656249,-31.358449958288894,0.14777463700657267,1.0065011117431946,0.3049236066419552,35.46992886812005,,64.07285124881652,3.0,100.0,
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,-0.1427822324394139,0.008189014094260538,4.078262071829652,-13.86423757695115,0.13691317366088548,0.5314400213375284,0.07665517610468717,-25.960470504578147,-55.22582866130333,31.633258982162797,3.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-3.428501481979154,-0.3409717828544194,2.8215991948643633,26.249635915030307,-0.11623049558439211,1.6952197239520883,-0.40082304352941606,161.93374287662553,71.71413392008876,-451.68461252382565,3.0,100.0,
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-3.478405176196226,-0.6401773297151152,9.538967611762418,-99.42843326889177,-0.08670801477036126,1.721558056787269,0.4648626361358562,-2.889327482687282,52.45496317155263,55.74985538819461,3.0,100.0,
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,-0.142263787874936,-0.5431683501469018,5.612637979077882,54.0281536127729,-0.16919264988936744,0.15002766747425772,-0.26265629562945697,-44.58434667654072,-87.7548590717711,7.710535963629886,3.0,0.0,0.6666666666666666
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-1.200334971358958,-0.20400871332117432,4.361626825086545,-73.26057836025088,0.05240143079339599,1.122403836635377,0.24119646100331893,10.20266225821386,-2.50003472566235,37.051219563279105,,100.0,
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.6149920859199858,0.2629997461916639,2.491540009273425,-22.421519197091424,0.30833782594143916,1.120417435529839,0.22492445068740402,22.062239398525545,,25.630879367764454,3.0,100.0,
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-0.9890033668183307,-0.09427101990225273,6.003675534603758,1.1562000585464705,-0.09035315216180785,0.9082100838262321,-0.006206662307515365,-22.47101173686861,-9.945442170309157,-91.64730411260757,3.0,100.0,
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-11.072099967532655,-1.5294697041508512,6.402100726325751,-94.87259125337964,-0.11127803709611274,3.0647511354571817,0.9986598340591527,535.6096935832696,163.05734494032163,-3062.7177070059724,3.0,100.0,
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-1.33204392957254,-0.10949456648163336,13.25242872145319,-11.634877843608104,-0.10198773655902887,1.0553550655514687,0.0548002407293546,6.9277438842740375,2.7821065845921154,39.4080341479868,3.0,100.0,
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,-6.152665894413157,-1.3550400569236873,4.698190611931042,-169.16869500660317,-0.044154674570194605,2.2625965104753862,0.912970152847488,18.94643207649566,124.0686077977175,24.402171813512954,3.0,100.0,
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.7380924302770395,-0.10494269072583551,11.027753870969583,10.131273570936468,-0.07862384175028564,0.7827336027375869,-0.04834761208100319,25.285726652500014,-25.592456145785725,-23.03766393079124,3.0,0.0,0.6666666666666666
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-1.2935636589218715,-0.10602068593567004,13.353218234152871,-11.16639090310117,-0.09960897147200619,1.0409027993638662,0.052139300958152286,7.407198145977198,3.8232715665894617,37.30253671009293,3.0,100.0,
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,-0.6420591082391847,-0.05005221832448248,4.054629994140644,-13.039499076057329,-0.01843652300834894,0.7800139636354584,0.06982717234780053,-8.061759789384565,-28.84471665172732,-634.899029973385,3.0,0.0,0.6666666666666666
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-1.1493794348228663,-0.10022808852000309,13.9802695400143,-11.240550520175761,-0.09430137572155975,0.980729601389201,0.050799434427248255,4.408340816391165,-1.596435515973818,19.220200543837166,3.0,0.0,0.6666666666666666
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,-0.7077404623988017,-0.10322402811487974,14.14223962277656,8.20564635666569,-0.07552063867943883,0.768428523406861,-0.03454911112002888,28.630882522809337,-29.0665321623658,52.56559093634462,3.0,100.0,
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,-0.8613191817965573,-0.10064331066914156,11.95407641380853,-4.761075127351808,-0.08843352502988751,0.8435986724004143,0.021346032395084286,19.753062084545693,-20.855952540976713,14.562482580682687,3.0,0.0,0.6666666666666666
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,-0.1190727049738316,-0.11724295009417052,5.3719831909156595,23.501702731931587,0.0793721808989887,0.412255816615398,-0.12066952037162414,-23.106180538824635,-53.80795193661256,-77.74282502410016,3.0,0.0,0.6666666666666666
