gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,-0.3058356047318722,0.04281036917244241,5.285402349910179,-39.850333199126794,0.1714187599223323,0.7338041842045455,0.13763222929276936,-51.37855431755203,-44.59484121158272,35.918881414006506,0.0,0.0,0.6666666666666666
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-2.3801648042291528,-0.19058030497040268,3.050581067175779,-34.72426548407424,-0.031108709596669937,1.483444754068611,0.2953986488483368,-35.77234146177131,,-74.74388298868465,3.0,100.0,
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,-0.7726628759396539,-0.7071086143262932,4.7196421166314835,-150.85138608269304,0.20106770411017338,1.0176900928283588,0.38238589385592514,-45.82147371283148,-28.357415290204575,-78.41185304417779,,100.0,
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.15314496039771308,-0.5481864192694494,0.5629725488751323,94.2899231557926,0.2361011667815313,0.03860476361420675,-0.41216973698863807,156.99216686890125,-97.07624472389618,99.99999666986645,3.0,100.0,
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.020126673640148307,-0.1790483564530969,4.572666981794986,53.78743515064712,0.24896511911624675,0.26733853892662734,-0.20376303477542235,-44.98222695230353,-80.22713310202586,-342.0158683003843,1.0,100.0,
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.2567814821741248,0.07479863899197481,1.5072767152578312,60.256433897834214,0.8567521127207254,0.31269088570518705,-0.42572301057806194,-57.2810574012727,-74.76983185142684,77.32339824940419,0.0,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.13190649037954438,-0.06894402665393984,4.404628188141135,53.583086973942265,0.6352628369097537,0.15000387470629517,-0.19020021340762555,-47.46459200067894,-86.38397092611358,-68.39668656127483,,0.0,0.6666666666666666
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.34611559244135903,-0.28159051397745705,4.218037167161292,83.31655198044302,0.3662176657388946,0.26065609158892755,-0.6848997920890216,-5.30119076493517,-66.9040730985317,-5746.7417687118395,2.25,50.0,0.6666666666666666
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-1.3844092080816237,-0.12855616330341912,6.578269033388232,-62.8587775254058,0.09372622507645843,1.2391323219832924,0.28502401042255876,-49.653953241793886,30.273156433927323,21.805656147259874,2.0,0.0,0.6666666666666666
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.1292879680239465,-0.03370234165515695,3.135751320624071,42.70070085885617,0.6246442521830361,0.13668452559891495,-0.15095621548418467,-77.82315620137445,-84.09957430563296,18.48839007842347,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,0.09036914934513374,-0.04302155555785392,1.5604007424057995,70.96464838494894,0.7526222629094355,0.276743414471508,-0.4996102910180872,-54.70464960798306,-74.93272945247551,93.36024414028867,0.0,0.0,1.0
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-5.755165867568884,-0.9631840016550333,2.881754085270498,-66.9541479388836,0.43864286106918504,2.7580340708596887,0.7536563162890549,33.140688580104005,135.60588077663203,41.039744351524,1.0,0.0,0.6666666666666666
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.11405766481944668,-0.054780846471555567,3.4610995877542856,46.42339120550589,0.6559323765974571,0.11757891032260964,-0.16237352986000533,-79.67593623177389,-85.94893813612453,19.16881403309777,,100.0,
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,-15.340583555906033,-4.907566014116722,3.7755735509127937,-532.3365550587437,0.1779787063827686,3.4259835982144864,2.1960701715721536,-29.716126610600487,141.4618331587998,-61.67483254464731,,0.0,0.6666666666666666
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-5.753212211902991,-0.9628420711248065,2.8813373403360085,-66.94337285826418,0.4386899783939751,2.7577083201879957,0.7535350286942256,33.14560783013931,135.54417518476572,41.03012281036,1.0,0.0,0.6666666666666666
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.0298338246175317,-0.23453392216897417,3.8489083672257025,74.866867599879,0.5422208566775975,0.13166396222249493,-0.3092129835793408,-45.54502955167031,-87.17326075129056,-477.92441446058046,1.5,33.33333333333333,0.6666666666666666
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.04248270825081013,-0.13255412694695234,4.162628126489406,48.75282519146699,0.1968540943175973,0.36758264711095057,-0.22822358327197198,-46.55624718458773,-66.59952906408016,-609.5309322375383,0.0,100.0,
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-1.0735090535640057,-0.15215524948283843,2.7710312675824804,-27.49544646900153,-0.11498623093052826,0.9069007728645221,0.20610152435726592,-16.89655286968237,,-27.62170688374735,2.0,0.0,0.6666666666666666
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,-0.6616674395744992,0.2147406953222073,2.0653734308064493,-44.11843627854522,0.37272326930271105,1.1688562605957085,0.4083654432356693,-4.723522756510312,23.637681713765808,69.85895809560921,0.0,100.0,
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-1.0732958581431062,-0.15212076316621137,2.770888807060604,-27.485922823213393,-0.11496792238509765,0.9068270982174109,0.20603013661251376,-16.885985259361007,,-27.616204133838124,2.0,0.0,0.6666666666666666
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-19.604982667591067,-6.130670472777774,4.0163127634258915,-657.9840053376433,0.15871894863189506,3.6161828024694653,2.7705808184661453,-16.357984558476055,106.21859591622591,39.94111751798131,,0.0,0.6666666666666666
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-13.875607373946583,-3.8857710454737564,4.575138166407665,-434.49455123850606,0.046329706084371675,3.0205742188045264,2.24312803784503,-36.88892321193957,88.26952369430879,30.606035855339275,3.0,100.0,
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-25.760238669608324,-6.876260221088288,6.038440988934666,-717.0123923246514,0.044404961072853764,4.116349806610866,3.0300949894471327,-45.09371878981875,190.02101819576666,-179.4680813861059,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.8948936791190936,0.21937163583265407,1.9285208143121284,-34.21877313447293,0.43387669717244604,1.4144787153224583,0.3486579261518187,34.08193207858403,31.20396064409648,64.7630242405817,0.0,0.0,0.6666666666666666
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-24.462519794430644,-6.4821936315142406,5.449109836072684,-680.4502187193123,0.06716208872928912,3.968465084054784,3.0408659094503743,-34.13582472898913,175.98767827453253,-56.43779070765101,,0.0,0.6666666666666666
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,-24.113076208332167,-6.569558135097996,5.938492168361204,-690.1694342970852,0.01957967805974907,3.9501866973395,2.9434313364020985,-49.57715737753594,178.89727509718855,81.9949371369562,,0.0,0.6666666666666666
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-0.8376338016769269,0.03243134679863857,2.293870269864387,8.81353652124329,0.037738224271415,0.9502653940556683,-0.07970031150269827,-24.119586999140758,,-74.3080914700743,3.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,-4.588061873163642,-0.713323478777472,2.9670026197256476,-60.67847893666336,0.40398267856449943,2.4872971844497926,0.6411431566442118,73.7244425838621,120.83640126361605,13.64560391938313,0.0,0.0,0.6666666666666666
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-18.278223802614697,-4.815074677585523,4.448164994246391,-520.304712704492,0.06536055446225955,3.422775929897536,2.647689143665682,-35.85713235243342,116.62994840040706,30.814039921789593,,100.0,
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,-15.330525579148759,-4.906354956257395,3.7744113991378003,-532.2604609556552,0.17805817956367342,3.4247310538390576,2.1957562573980525,-29.719991632920145,141.18697905255397,-61.5652068565138,,0.0,0.6666666666666666
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-24.437144602061082,-6.414297784205328,5.261272843686842,-673.5000713481738,0.07727390114724614,3.959755660315303,3.0609559368907773,-35.332314505154436,174.87700764183666,-81.83419174152185,,0.0,0.6666666666666666
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-2.3805607923650123,-0.19066044534505489,3.05075975055408,-34.73884741222727,-0.031096632064227595,1.4835631080863079,0.2955226970265764,-35.75813995998464,,-74.59356829734679,3.0,100.0,
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-1.9726176199762797,-0.09437474034705451,2.7503388298073745,-30.032494338560888,0.0323667974728062,1.413699149210003,0.2560979570381409,-34.13367890418853,,-41.26065853119645,3.0,100.0,
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,-0.6616726513769886,0.2147152897641902,2.065376669814957,-44.12080820689891,0.372694714831468,1.168806349545184,0.40838739808391833,-4.725670167712933,23.62766025961876,69.87555573759455,0.0,100.0,
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,-0.31706091574152784,-0.06795579251387407,5.711788385206911,-6.7237658317737505,0.019561159782748062,0.5819708710372757,0.033747168772694576,-27.475736923663703,-47.84980469586603,-201.56945974655045,3.0,100.0,
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,-1.9708014668766016,-0.3339482467219608,2.589435638065388,-95.24278707370848,0.15560299181740836,1.3991149816131985,0.6698445261202373,-25.412266202366133,30.278617681094726,-44.22723106042872,0.0,100.0,
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-14.262182393767004,-2.306149795639181,3.3238941881595747,-120.68678000379735,0.499754631227184,4.037079379182877,1.4139556968661413,-0.8623613264800618,299.17625806437655,-4.999101944629196,1.0,0.0,0.6666666666666666
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,-1.9934570072825326,-0.3365843591338247,2.5686643191443004,-95.10568169050121,0.1520984445162113,1.4037469904629054,0.6707956928426945,-26.155545573659644,33.78715024935008,-136.18209945991,3.0,100.0,
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-8.403631529865438,-0.809137722715713,1.3551265203841127,37.843236710894374,0.09518312409509064,2.5202219128650256,-1.5911876790432942,203.59911056818402,,-147.1177446192288,3.0,0.0,0.6666666666666666
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.1804103798912391,0.31448447304186566,2.2751426698042363,7.791547364710855,0.33183133783724994,0.8680479042581131,-0.054719380094424175,-20.357273160216135,16.466008208009526,-2295.4171146655776,3.0,100.0,
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.540916000285967,0.3342379315410806,1.8507876492305193,-19.49787101130634,0.40652258858154994,1.2302324836711813,0.16636893954233065,42.66307944116385,44.34432798624393,-646.2540861836702,3.0,100.0,
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,-8.746943338472724,-2.4038642288843186,3.830520938870439,-273.1192794112988,0.25669910160110915,2.8906034445390505,1.3694472167587153,-46.59955709707561,121.76163435252691,-91.47922030157866,3.0,0.0,0.6666666666666666
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,-8.742201545278572,-2.4031292929802603,3.8295890699182524,-273.0807914841498,0.2567455367267484,2.8898544705356937,1.3692542344660454,-46.58302041728752,121.70634408072256,-91.44277260718736,3.0,0.0,0.6666666666666666
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.21251602012539716,0.10688767822721845,2.1188462946527937,18.52621733506778,0.7993995343287663,0.14965477622307058,-0.06599503522100822,-85.92152981317255,-80.08879025991618,-198.90175767280104,,100.0,
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.12330678155922958,-0.0024433069018139353,4.329067356539965,16.36638758523241,0.44552377506074553,0.1810599318201896,-0.07241221032106895,-83.76883104987027,-84.68794375768375,-229144138.87232974,0.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-11.980354436712044,-1.566132826270338,5.245213757169963,-12.27752480221219,-0.1845293897038068,3.2730715002971698,0.24372447115740456,30.9398537812202,140.93592347343233,-461.51793256646084,3.0,100.0,
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.5094173762585865,-0.1213762245289971,3.5767862361746054,-37.344478110882235,-0.010466503276123664,0.6885821486195517,0.14442266523040764,30.166985882953952,-49.37616376973535,-397.4153166137442,3.0,100.0,
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.5093913913001911,-0.12139573058685338,3.5767554484537905,-37.33321028600783,-0.01051278224001647,0.6885269795278642,0.1443790890611309,30.18378964091592,-49.3844102863017,-397.8528824105541,3.0,100.0,
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,-1.3476479403726325,-0.08034220080655885,4.1156698018232305,-31.16617748468604,-0.027091263848421147,1.1228403218374041,0.16136674128091327,-89.89067870778766,18.800100386718803,-213786532.93464985,3.0,100.0,
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,-0.7187018317267029,-0.10255500916462856,3.2294382816471963,-31.5493099878018,-0.03740441174295679,0.8002908648568564,0.13552691727808913,-5.289561683497672,-40.245962800253885,48.97124013681702,3.0,100.0,
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-0.31258880647937715,0.2591879786952216,0.6592883555293513,3.3747433657699695,0.2740330531655001,0.8563491951467551,-0.22043328127723624,-9.84619998374361,3.405756188271958,-73.79803852773094,2.0,100.0,
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.07009328399407355,-0.12617857772679875,6.039061105968161,49.84883214127872,0.5012484079475739,0.12191433688336122,-0.19303456945779196,-72.73933828885994,-91.3355705678646,97.97897229397695,0.0,0.0,0.6666666666666666
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.08688781005571378,-0.34029934897146275,4.371410561165769,41.116848992201845,-0.013666064500423836,0.22551699345382892,-0.17281792778035482,5.546312408991449,-86.46804591124507,14.684348981423263,3.0,0.0,0.6666666666666666
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,-1.040508365921002,-0.10231346200048108,5.144974825197,-13.520264939873664,-0.09174039771433387,0.9298707186576368,0.07235601840208089,43.4888812253525,-26.49698658347447,-97.95609451178517,3.0,100.0,
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,0.040446429567842834,-0.13192984321485723,2.921292968567894,23.83854160287445,0.26122828471759124,0.1761954624524691,-0.1433987667529964,-58.33648841748583,-81.91965411686553,95.56473698261449,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-1.2166769363700252,-0.026791717076948274,6.33797694669498,-10.125229061119962,-0.018372055565996373,1.083471913516465,0.05435380936376839,-57.29202996319061,14.92435523606655,-217.54412895089592,3.0,100.0,
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,-0.4721725627362454,-0.08072611924123962,3.563708069286422,-16.461421546956633,-0.015266937300931649,0.6681805447247625,0.0728366763624914,12.502860792571274,-51.47801666043994,-161.73390373949482,0.0,100.0,
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,-0.9237466645524519,-0.154440354028887,7.06030091206359,16.029582888943594,-0.13121253198084692,0.8344826723860265,-0.09163059185719162,40.65595690938441,-19.973938299376023,-54.42969311259298,3.0,100.0,
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,0.05929292656028806,-0.10430133721907153,2.8304935474697746,13.519762064569882,0.2741425595911775,0.17882156448264924,-0.08231114329441767,-67.22686991864731,-80.84247055362209,90.16657111137314,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.049724823954545805,-0.09717435446011957,8.322079028328574,29.507795523998016,0.25529881726963516,0.2502395630227159,-0.12420574097518121,-57.585660724109665,-81.27156231133974,43.39949785376357,0.0,100.0,
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,-1.3473718300831092,-0.08030368512542374,4.11542776975024,-31.156349714429282,-0.027094438368407685,1.12272430083514,0.16131585678405228,-89.89860791703661,18.785112649982093,-213963611.3976029,3.0,100.0,
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-1.7484969591559412,0.017054433474957165,1.4103041324421908,-29.202406539230886,0.2605481031684224,1.5780266639655718,0.2839586502652756,60.00410939460102,,-868.4944029684477,0.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.39953907142343414,-0.09789032023538491,4.577021426290075,1.8392538378200325,-0.025118931208833094,0.6073728910584213,-0.011141224957622101,26.71302060333936,-44.516439388754904,-45.046252416637664,3.0,100.0,
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,0.3273985613347431,0.3552963327735047,1.3841619764815478,29.054878683897023,0.6617965777496801,0.5343363164473033,-0.3071319435929366,-10.718767234501382,,-35.75871096040093,0.0,0.0,1.0
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-40.92969217869328,-4.164156803229512,6.3868425797138295,-62.53643419883639,-0.16109325241985561,5.992924732789009,1.7560483627720254,199.35207290391574,459.8829046746932,-325.2633569940249,,100.0,
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.5668073473900548,-0.1945560503207222,5.526857783991426,16.647397487093155,-0.12431102217627871,0.6323380649816356,-0.09870530141618902,28.46138196784095,-46.358904592387155,14.119926428365778,3.0,100.0,
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,0.32734980023840166,0.3550925688488258,1.384212148863288,29.071488652041648,0.6619151154428997,0.5340718292017104,-0.3073075234621481,-10.753606622083433,,-35.781076686931534,0.0,0.0,1.0
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.034829566550946156,-0.15101103975278996,11.696275027490872,25.38255104935505,0.22120271325768853,0.1913753590087046,-0.11494086627532742,-77.61572842784031,-78.81928310282575,91.88504753432734,3.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.03852269354617166,-0.06298756384098958,4.317567661195746,33.31029939031893,0.2712259688023166,0.3015206747617998,-0.18472429022035003,2.0436633069438557,-72.87587703162676,-3971.512062383325,1.0,0.0,0.6666666666666666
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.18789870116233176,0.1193062260949973,3.810138059278284,28.260145201562743,0.4799460460680106,0.34784830927659227,-0.1581129150593654,-14.85476578492339,-66.20571888225213,28.377727412832797,1.0,0.0,0.6666666666666666
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-1.1711606696110954,-0.20391647622395515,7.604906684823534,-58.634644380390135,-0.051397120117902685,0.986702429928601,0.3100833077751141,-17.81548719855348,-24.814033650507184,-28.253965762864457,3.0,100.0,
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.4530036917550486,-0.19061013694341855,5.491854605561227,12.58523363444693,-0.10466171623743299,0.5740467392912296,-0.05755518217077224,20.3812031815846,-56.831179345641736,-31.767854502871174,3.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,-0.1348032425717285,-0.10657393674139937,4.755630178578177,16.105558500327923,0.06613678856501211,0.4286275484914056,-0.08819164553067135,17.308201905843852,-63.75154126216741,-4028.5916557147184,3.0,100.0,
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-1.2449912610278244,-0.23390166800868517,7.809091613398756,-64.59376644284988,-0.05120941168466757,1.0153828727111207,0.33165428346440606,-22.89789929475192,-20.551938072954055,-29.11449710899975,3.0,100.0,
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,-0.1901502243499975,-0.053843354741288874,5.156891639237441,5.375379840386961,0.06888756675063576,0.5093616585121195,-0.02963605388234117,7.477340088275102,-53.24494134505427,-4949.657593847957,3.0,100.0,
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,-0.3091083714135432,-0.21440157948269256,6.642861148905444,22.90801681195016,-0.07139760942301117,0.47616735941041555,-0.11991077912895375,23.88818617584314,-58.1257806689304,-57.040327026597694,3.0,100.0,
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.9102767056545569,-0.18933737020071906,7.8049651049540465,-50.94018673316311,-0.06520362218759579,0.8572612141237174,0.25216431898681074,-15.94789200421713,-27.75756440304027,-1160.125239549678,3.0,100.0,
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,-0.6682147962684628,0.0180120115582989,12.936741264382913,-29.77994401064279,0.07164195809433667,0.8826660793071358,0.12484887359948378,-54.16675246364272,-28.609526194809526,46.118209753047324,3.0,100.0,
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,-0.23033795763881937,-0.07466646412952338,5.920793151762387,4.5712865124621995,0.039400220188610585,0.5203476195065218,-0.024081820509834363,-0.6007671754020009,-51.99395815272467,-672.2167074914177,3.0,100.0,
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-4.004576666861026,-0.4243966944062034,3.048508645137294,-17.199683865844104,-0.07442143389817829,1.9192070566020498,0.18857533918906216,38.00284406955059,,-265.1633518760483,3.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.9101856164419446,-0.18934771182458743,7.804779017619382,-50.941105172466585,-0.06520395181579881,0.8572102908499458,0.2521688654487761,-15.951713260681943,-27.761184816992767,-1156.4359534842945,3.0,100.0,
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.47866656896504267,-0.22168660882809132,5.635702438353965,20.871704632854453,-0.12382029417430238,0.568742175533296,-0.11981343733891238,38.52113207645708,-58.72314201452239,-2673.28705592112,3.0,100.0,
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.03477184100105957,-0.1786501726215668,7.897400821132028,13.048893280891013,0.20365887007145594,0.14091346616340772,-0.05261281826835071,-79.29660126475831,-86.40137059769668,78.48611592195223,3.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-1.6147043778209804,-0.2259085604549651,10.968669061657138,-55.83697691987465,-0.07720624784522861,1.1752190030930072,0.22824586160457902,-37.84281974785263,-5.846773658315736,-10.737469387831707,3.0,0.0,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-1.7510416010812824,0.01642561350569971,1.4109568325950832,-29.229363755109517,0.2602523294042375,1.5785813573413263,0.28422077710833304,60.000600447761585,,-868.4933560429121,0.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,-0.10803893286294497,-0.2369412842633345,4.015789139017645,37.9656270939567,0.04879382427942628,0.30639228095246057,-0.20991142243915034,30.482496354044596,-80.43125566467349,-35.96314414585742,3.0,100.0,
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-15.737491248967032,-2.0183487186411404,5.485448057766874,-40.06578607314936,-0.1698403267684878,3.75342983855098,0.611790973681384,74.67708649036676,338.61490056945337,-214.14633404900272,3.0,100.0,
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-3.0911164556085557,-0.5535864793158032,9.117181565287005,-92.71896883000818,-0.07580321323143935,1.6297600154215728,0.4334935476007455,-27.75538494280516,35.77188718558015,-611.5007221646679,3.0,0.0,0.6666666666666666
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,-0.10651034525869885,-0.29453706272211755,5.524100429266747,20.20937469036746,-0.047773652251725626,0.26709161700065037,-0.09824728661289509,-59.72670755388874,-73.85310521122416,-155.16267682994618,3.0,0.0,1.0
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-0.5012843416773727,-0.18510486204002596,3.6027620713185007,-48.88540194393866,-0.02596377192027865,0.6640035410663093,0.1609458484701266,28.10479119934727,-52.71985603174984,-98.25774620331264,,100.0,
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,0.11829768024933396,0.5518137129991798,1.8409570565393032,13.866887233243716,0.5739719561122083,1.0119162713452519,-0.13910752283396205,4.175618095172381,,30.93180759052252,3.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-1.2166220316804908,-0.026740011284332565,6.337898453792913,-10.130528217100625,-0.018311965062030137,1.083504684826128,0.05438225605986019,-57.28923935500254,14.929448498168696,-218.06141571435683,3.0,100.0,
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-9.795518280045533,-1.3382635257360689,6.0541452988135775,-73.21992475348067,-0.11531948993514714,2.9202663911728335,0.770736805415651,501.4954517330115,156.40221344182638,-1760.162194823536,3.0,100.0,
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-1.2068942803282505,-0.09623999689730334,12.89192819781623,-16.18309010926962,-0.0841248615690324,1.0150391082465635,0.07622230724321861,-5.469499525045186,2.151964112990868,-1.7621244854685465,3.0,100.0,
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,-1.5553230753098188,-0.19978685047896594,2.8081452740023,-59.65718088533683,-0.025309679709427477,1.1798071860571995,0.32195806410406036,-0.17492313380095514,4.0377685184207746,-92.54778086447966,3.0,100.0,
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.9789536152623182,-0.07304768780915438,11.767072733326103,-4.60575565423619,-0.06924325737803043,0.9223540191024759,0.021979199964522824,31.973336380262353,-3.246401803726225,4.5887332604149575,3.0,100.0,
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-1.168873979185085,-0.09296344978240967,12.985172001665104,-15.472140813608087,-0.08195673394525967,0.9998804376269352,0.07224416674536999,-5.62015603306519,3.02845178374739,-3.7359590903051796,3.0,100.0,
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,-1.0401189174291465,-0.12892275571889988,4.5194395014201225,-31.271474794517168,-0.0822937132964221,0.9270864007431755,0.16746031786267757,-5.140575614287313,-12.68216840010987,-671.0964809289337,3.0,100.0,
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,-1.060061486893392,-0.0917665422004652,13.686710827107392,-14.117822959532983,-0.0814176899329299,0.9494167017997646,0.06380269546416152,-12.011155457072155,-2.7468654225142144,3.741960620794665,3.0,0.0,0.6666666666666666
