gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06910800,10,482.84216,-95.975,38.575,3527,HYSETS,False,True,False,0.3620715644353377,0.2914441709754352,2.0732474846852282,-23.94710098965635,0.6427441637603284,0.43690740926868765,0.09316504770016569,-36.935845025266474,-67.85615828766018,-548.9989658006633,2.0,0.0,1.0
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.14020059265627594,-0.1697699193793354,2.956741862035733,-73.4588129573966,0.42436527626615317,0.29474358634209047,0.1519325921104568,-85.48013527580883,-81.5964215186237,-819270404.5419695,,0.0,0.5
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.17698957695713435,0.05465805068638396,3.4459156585476567,-26.785641542533522,0.48271675417983395,0.2554582715244823,0.06617756319151587,-54.40498162233284,-83.44320154553857,-1038.874417994193,,0.0,1.0
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.1006216887620649,-0.08227573498631258,4.386367404948469,44.812046904943564,0.5279189414652918,0.13533342499445108,-0.154768641052032,-54.1582740412618,-91.47922567403373,-6.858332273963359,1.0,100.0,
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-0.06470912551966967,-0.07817681918814468,1.7120999755785122,59.83603231794687,0.6773420853212224,0.16314753559879538,-0.5090239592619608,-53.54096534214796,,22.180477137942116,1.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.19903684251163745,0.06758738545898801,3.17250461980184,-35.72976535284115,0.4929522688731815,0.3038432152902317,0.09056965677610113,-43.44045979471954,-80.29928595948299,-463.76727000484095,,0.0,0.6666666666666666
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.1023291058993514,-0.5552239246790804,0.5504284882734106,73.30097348092366,0.023139395934358754,0.03710771900819283,-0.32042069766802406,-96.43498718553114,-94.77829801058122,98.96661506972607,1.0,100.0,
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,-0.04691949459716449,-0.36659807996439686,4.726517272556104,80.29962550733558,0.4203452600901754,0.05830593662239956,-0.3041992119326359,-77.25989450159045,-95.67740494847673,-49.593176427598515,0.0,0.0,0.6666666666666666
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.0012853482228010193,-0.10572157675561122,1.747251571806004,72.28801721901168,0.7575970833848857,0.19918461055385026,-0.5107284040634633,-56.65903355738345,-78.46668529087697,15.282386751837384,0.3333333333333333,0.0,0.8571428571428571
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.013181760418657595,-0.21699052982077482,4.696178362765175,62.348755499172256,0.5414492033492795,0.060819301020893245,-0.22131510652623282,-80.8002375295503,-92.75478873952106,-33.66035897622076,,0.0,0.6666666666666666
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.46936050483418557,-0.3953148514434166,4.406902132255386,89.49358674126955,0.4302005523078677,0.09373187340247291,-0.735677815457173,-23.4279267816693,-88.89074127430186,-312.6771102316414,1.0,25.0,0.75
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-0.014386810466535449,-0.26023115484973847,4.290649439467376,68.08387888247032,0.4239514513428488,0.1096016751612754,-0.3087164747415306,-64.17838015753054,-89.17615938635889,-188.91086784004523,1.0,0.0,0.6666666666666666
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.04982580731789232,-0.12238248319188405,3.2757138443838447,53.05337517369705,0.6734544991474948,0.06638101309106777,-0.18755515890374158,-82.25504946420345,-89.7654696112571,64.8397267878368,,0.0,0.5
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.02202618916687782,-0.11660739558410915,1.6539964380411472,66.8836164336866,0.6323706420034862,0.18494238468231766,-0.47087872386137974,-57.18927148282924,-86.61860492343423,85.66165130735163,1.0,66.66666666666666,0.28571428571428575
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,0.49725741162768,0.48434163337535685,0.7861614558186805,35.187905254377085,0.82392975127992,0.6667074093734724,-0.39608579704650204,30.18508344542763,-53.721356009388025,30.39504216968038,3.0,100.0,
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.04820038166497853,-0.13342381257821612,3.5874357457665806,54.38521744495133,0.6526627415988312,0.06821076407149083,-0.19022134099702198,-82.42041777376427,-90.46625996227186,66.12544007621636,,0.0,0.5
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,0.22136602325475152,0.12575974644105892,0.8241681543001661,-6.5844641570030875,0.8861976632580275,0.1357028680648173,0.027163164343250543,-91.52427367174036,-81.41188095621197,41.102746271049575,,0.0,1.0
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,0.4973370024797268,0.4842782570181863,0.7860992234375134,35.191884895677525,0.8240434566216431,0.6665913396813472,-0.39613059310313126,30.2118692814613,-53.76625560672162,30.44532430254116,3.0,100.0,
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,-0.013306025497569207,-0.26135008054966735,3.933551312544421,77.45321997445764,0.6323924098292014,0.07481431219981674,-0.31989506177987537,-54.42993360172561,-92.34350743476531,-142.3201499955203,1.5,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.020483492292866057,-0.2595546748946942,4.1184725553152175,75.12673446858689,0.5167869175400163,0.11197946375253019,-0.3516861324980979,-62.423836679423836,-88.81635763975004,-161.34794977349364,0.0,0.0,0.6666666666666666
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-0.11558550311937843,-0.19388242034070258,2.032543688505806,64.45328114090799,0.4489583049527559,0.15959192118641458,-0.4831316162821682,-30.60536098757106,,4.997279519348367,2.0,100.0,
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.6246290829849965,0.4395180353039019,0.9816503857991766,27.774189751448862,0.9249365569656628,0.518995893328882,-0.25708117206950115,-35.26201463015832,-52.600743835840625,86.71444954447534,1.0,0.0,0.6666666666666666
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-0.11557437647505431,-0.19388217234874916,2.0325335523723487,64.45031963519762,0.44891488644934635,0.15959803131649072,-0.4831094173030758,-30.564810490152144,,4.997055312624973,2.0,100.0,
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,0.18470668135318202,0.08931768118833783,0.7989108884641735,10.489064274100448,0.6677650200605865,0.15859631747524286,-0.04416642356916977,-91.03114104986082,-85.19092960352273,72.54090551304573,,0.0,1.0
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,0.1180221204927232,-0.024355831611452272,1.11402697498688,45.45131079420717,0.6568430098918852,0.14855065646559573,-0.23464761366668926,-81.47901103778543,-89.45000105502422,2.074854092540951,1.0,0.0,1.0
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,0.11549959201420257,0.018689162542181892,1.0978142253443341,15.681216873448719,0.6349360834996776,0.10272120256945966,-0.06626883605542556,-94.57206013167952,-87.99062246029885,-68.44798718447109,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.11541428227656159,-0.02275936547453017,1.4796193679689196,69.33799447942104,0.8684930319586187,0.2597521434143799,-0.7064905940291113,-17.463743551659917,-80.07091734310528,-5.994877969005044,1.0,0.0,0.6666666666666666
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,0.11761020158597302,0.022163018718058036,1.0143903553173959,12.362528828911415,0.6250388780662565,0.10541288456841577,-0.05524694009385175,-93.52284395596911,-87.42887520852088,6.66870713101463,,0.0,0.6666666666666666
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,0.1834809860013048,0.09086177163803755,1.0708025136801704,16.78236396723044,0.8830079046970705,0.11417812520072708,-0.07157334640639582,-92.44387778530267,-84.60443412404945,98.01139849519326,,0.0,1.0
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-0.2626943614024393,-0.17308367316668183,1.9014656657114273,71.7639489903074,0.6820268187726223,0.12821337312273975,-0.6489573255191339,-70.04387035100739,,70.85296847726103,1.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.18548037514122107,0.2101527794015009,1.1327605168897898,51.99160207844673,0.7632586499363303,0.45456485592799356,-0.5493555616375856,13.1901464209389,-61.90972269969431,-54.285860858316724,3.0,100.0,
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,0.17468154047021522,0.07010360497259116,0.9203608967739445,25.955668105678768,0.7752745945433956,0.13580318969223182,-0.13208133422967158,-89.64713313893245,-85.74196150375384,13.749728955119103,,0.0,1.0
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,0.22133827288608343,0.12574766076932264,0.8241828407684129,-6.5762415265529315,0.8861726213936008,0.13568768071469056,0.027129243183240254,-91.5212115610746,-81.41457377029919,41.205983465685435,,0.0,1.0
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,0.11938650329187783,0.02100577788260294,0.9789247609120777,9.534613024991733,0.6007134574527005,0.11123171786666637,-0.0433333737981403,-94.0767064990612,-87.16061335104071,-16.31358073578576,,0.0,0.6666666666666666
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-0.0646981525136936,-0.07816556037955857,1.7120911530131664,59.84122312745873,0.677301512428138,0.16321480464316904,-0.5090681173771824,-53.51054170035496,,21.960954231462278,1.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-0.1355014731645916,-0.12025140067881268,1.6998497177065048,68.15325412303443,0.6901904766330766,0.1666365407590091,-0.581167483115115,-69.11673678350382,,18.028812399221874,2.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.6245335337451408,0.4393433185086063,0.9817753155364377,27.78735942798953,0.9250141623318012,0.5188562540652609,-0.25720307214691657,-35.255287649624414,-52.59720231742938,86.7135601848986,1.0,0.0,0.6666666666666666
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,0.11650402400837445,-0.07330068032121573,4.678121163186637,61.23712289031964,0.682996781901663,0.17751304684823618,-0.30735447560770973,-53.15224117506805,-77.37118406849571,-181.91608950907903,1.0,0.0,0.6666666666666666
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.529565119008741,0.39316699632183116,1.030428978614791,20.08594044981632,0.8338780760441756,0.45199881354240934,-0.1412648419441369,-67.08750508423294,-37.14276085494939,-144.6346661976207,0.0,0.0,0.6666666666666666
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.6508909552030351,0.6489445808571421,0.5027121952042883,17.593758346996797,0.8381153837329134,0.74294116422816,-0.20612692494770027,3.7168769829863884,-40.468381614362386,26.486264400170402,1.0,100.0,
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.5444373690261259,0.4047333028539857,1.0020626772277976,17.15443665571445,0.8448838936832024,0.45149843701704123,-0.12099300501565478,-67.28407504444375,-37.237180471951916,-177.27597482032195,1.0,0.0,0.6666666666666666
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-4.723875410525747,0.40865771632480963,1.057248624956152,54.985193355411546,0.7976369438008154,0.920014119278991,-2.3119524068552195,63.8378065032003,,-151.9479387419699,0.0,0.0,1.0
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.10418080294296361,-0.18008355726032654,2.2004536337325096,77.1612410393844,0.8405252582355478,0.12149029773055404,-0.5418968889433483,-60.60911595763194,-86.33567615924042,46.011307620682636,1.0,100.0,
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.04822086707670237,-0.06896874180198354,1.5264884085673442,67.80037186329773,0.8724473641242663,0.18346129696705607,-0.5785183398193378,-59.15322278537348,-77.53610288875417,40.66917135194678,1.0,0.0,1.0
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.26860368280247326,0.08366308524386012,1.0493008014537397,-83.4525604208322,0.6775848076728304,0.8017859716816932,0.41843943366441555,-39.82676154527141,-40.272419279904966,-869.2704508261894,0.0,0.0,0.6666666666666666
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.26882101221223575,0.08355472299984967,1.0491448935954277,-83.47515133933395,0.6777959967878511,0.801892865001088,0.4185527067754641,-39.822825053111316,-40.245978682067104,-869.1790246288494,0.0,0.0,0.6666666666666666
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.11153152876574324,-0.0005046199778602212,2.2506066609641984,34.91731738747737,0.8021974209369074,0.08350573981107288,-0.12438424688281144,-87.02646393293267,-87.33953734423233,40.067503176220164,,0.0,0.6666666666666666
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.06862424922949328,-0.12113048960615003,4.462035105216545,58.76212350754301,0.6320365969627909,0.11895641830938457,-0.259989886233677,-84.36184583954665,-88.39800307084457,-199423664.26413137,1.0,0.0,1.0
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,0.03203383793873327,0.528442976327607,1.432352807882455,40.70696776914724,0.827707722768039,0.8357572671770477,-0.8080850457878348,-9.163511895106426,-20.550561602990722,-632.9920672324454,1.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,0.2998787215489154,0.3959528279383939,2.4359869176795335,-31.302745266413584,0.5756415237044445,0.7053702602411963,0.12105741274468634,-2.21147090954577,-51.39465299201492,-1810.3131482578096,1.0,0.0,0.6666666666666666
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,0.29988095537858417,0.3960302636513706,2.4359830315069817,-31.263858808458107,0.5755854455416427,0.7051969443349907,0.12090702676573052,-2.208242141481302,-51.41214776446725,-1833.510794397016,1.0,0.0,0.6666666666666666
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.1298952876257332,-0.01097130487885889,2.5055888046233474,41.197112997455164,0.5633930746054715,0.18654000709715882,-0.213303151400181,-95.84270753680107,-77.1714645132292,-161825853.7164366,2.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.03076597310418694,0.13126666517135177,2.4251636238250294,-39.9995101967631,0.34639519789872864,0.5907295660390719,0.1718265886542929,-67.05882687323313,-43.96768197959268,-1212.9722603390735,1.0,0.0,0.6666666666666666
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-5.330861810634678,0.2927945530860365,1.4479130219260012,34.38962824529457,0.3833815682393203,1.0407013595942756,-2.246280020254241,38.11305542235608,-22.463603774115562,-247.04619671934105,1.0,0.0,0.6666666666666666
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,-0.013760904269695562,-0.29025396870641096,6.305470543393824,68.04747978016056,0.4133401932747154,0.07396564615962566,-0.26350699500488123,-83.66058249573757,-94.02922425058196,92.82811082313033,2.0,0.0,1.0
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.04876908564219051,-0.32925689393313173,4.294070563441255,74.58642415226852,0.4227798875135969,0.06328907072259977,-0.313493654754194,-40.27180786643069,-95.65956136413443,73.25348359424731,1.0,100.0,
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.21597560507464986,0.16349502885199907,3.189178680588742,27.45655421488778,0.5001278127268076,0.3880505525694749,-0.14693846243879255,2.8849303837578475,-73.03392294213717,-38.4033175535826,1.0,0.0,0.6666666666666666
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,-0.15096254169210632,-0.43076934139332157,3.199418821414787,67.63828592508477,0.1713078360530832,0.049801897815142826,-0.40687249029421246,-83.88714632377649,-92.97307215616031,42.455668343431654,1.0,0.0,0.5
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,0.7073175423929878,0.39282205402300185,2.3030204820344777,-57.97049017665381,0.8979788506732818,0.851006812106223,0.31119463596979785,-38.30564202797293,-14.468318519017021,-4083.9834582738126,0.0,0.0,1.0
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,0.30826226513684196,0.37433231078776563,2.442831403867481,-5.515326254216664,0.5557945548956971,0.5628504861093632,0.024403605257663854,-24.51320838112824,-60.360851953366144,33.53721333276572,1.0,0.0,0.6666666666666666
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,3.510139668183587e-05,-0.16117395880598773,5.090279728440661,65.0099530498784,0.5780816899412483,0.13531479560964066,-0.371619181599377,-24.20884000061127,-88.6187485118689,-145.4467325246199,1.0,0.0,0.6666666666666666
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,-0.003883294412870164,-0.1132890594195537,2.923994679066037,55.720619742110244,0.6975626970669881,0.08486860988522797,-0.3392388042143037,-77.68125186976516,-88.37413833219968,78.61404314290485,0.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.17438633807498716,0.007124032958203297,7.757031925785722,46.308121223910376,0.7424639338738557,0.16033717990813987,-0.19492254191291747,-78.7171252615405,-84.56149100393463,36.96508244284139,1.0,0.0,1.0
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.13006486739771228,-0.010771350795675927,2.505344628332375,41.19710924743478,0.5639582891045598,0.18648529889485999,-0.21330313198398634,-95.84345568727076,-77.17526016161727,-161789707.6058251,2.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,0.09103198199049511,0.0849211699498742,0.8110347255111369,34.34012736301164,0.46811023150428693,0.33928969688319705,-0.33391687095509043,-24.079610134816804,,62.013083782500466,2.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.03951446844558504,-0.20239528202675694,3.944624801950517,63.46479849138223,0.3879058156045404,0.18249338906998094,-0.38443611335382255,6.973643282988511,-85.06587744981834,82.4974172861096,2.0,100.0,
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-0.42894479759510573,-0.19319851409337208,2.017510225982127,72.36590749243786,0.5022814336422623,0.19233889160303017,-0.7649621276972414,-11.251124430762815,,-7.9103184525143995,0.0,100.0,
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-1.0180955195125918,0.2587929718855517,1.401187434531563,19.886781573238647,0.5500206804565624,1.5543988297023246,-0.558428869024648,-26.33335991452664,49.75447615015586,-409.37814881357485,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.10240001294758327,-0.2610301563543831,4.635964424875386,74.6567082476639,0.5359910785604834,0.09582614093194687,-0.4426525465040047,-35.152600455326024,-91.86409683596169,82.43070454416352,0.0,0.0,0.6666666666666666
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-0.4289908923833634,-0.19322878425229062,2.0175427660623573,72.3676509809414,0.5023367554438064,0.19227570561727766,-0.7649805576834254,-11.289900650303277,,-8.013171321996412,0.0,100.0,
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.10295352450817341,-0.0387554446786178,11.275947343596133,32.659595884406315,0.5209115236698868,0.1381286723855523,-0.1478938124011441,-84.43404573320967,-81.77436178210807,63.49745046253248,1.0,0.0,0.6666666666666666
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,-0.009757870179500694,-0.1897854257122622,4.424643212826404,68.05399060058495,0.5282308504493753,0.1456647817729047,-0.37739754191489006,5.079158148928192,-88.83884158076175,77.87538512254217,2.0,100.0,
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.035147094578898086,-0.12783104285350366,4.153040481959611,58.46364556630604,0.5322174302059743,0.15656503313494657,-0.3270987236461554,-35.616779334384226,-84.97020757574228,-35.71550204064427,3.0,100.0,
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-0.1565853446801333,-0.36592161898268816,5.550559344842364,82.40456280507655,0.4947304797864658,0.03491275832809167,-0.43578808536111824,-76.4268969624411,-96.01318773765517,86.76275289764462,3.0,0.0,1.0
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.05499810403424177,-0.30700867786662434,4.6796299482359744,75.80039495067822,0.4730176579804336,0.07480201699833293,-0.346652725465632,-32.65168151861318,-94.44128571869913,39.17004366295162,1.0,0.0,1.0
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,-0.0384437249237799,-0.2182199652255934,4.549244445514345,73.65567360845586,0.6070095400201393,0.11281199480182036,-0.4033275255910869,-12.505081341428218,-90.6000497348859,72.45398094037566,1.0,100.0,
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-0.17672395196870538,-0.45299757103567995,5.653670412951459,85.89877639175783,0.3473879582033138,0.026634967867950977,-0.44104406204402696,-81.28039222502036,-97.0717166607194,52.0699552732035,3.0,0.0,1.0
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,-0.13244529760849844,-0.3040667307728373,5.030321360654782,81.82591774099267,0.6137665473556728,0.06092296537960818,-0.4511304092269512,-40.06663311646917,-94.07854900663416,62.22499317260597,2.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,-0.07695065861182293,-0.2695161242462525,6.0251141292496575,76.37414569274353,0.5816353925938865,0.07623529404857961,-0.3997763486251554,-26.934237830970975,-92.19494129879426,65.38439297300907,0.0,0.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.1542056694396614,-0.537754937766894,6.066866345259929,80.62197468979811,0.1301255912588383,0.02121581471938683,-0.39909522612310294,-87.80249159331947,-96.50354017971424,-128.8005514629853,2.0,0.0,1.0
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.11315627898563063,-0.025501683935809094,9.43240534342717,33.3491676156907,0.5658059231168675,0.1328711114898541,-0.13981241908350708,-84.96001475917737,-86.17705656383117,49.0864460878825,1.0,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,-0.12806992378134496,-0.3244957016520609,5.6693815711382385,81.89075081566637,0.5658638575039885,0.05384717589698442,-0.4314055479091464,-45.519174264884995,-94.61004596196541,45.74708762295538,1.0,0.0,0.6666666666666666
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-0.14917008302064638,-0.03706748649301961,1.460817332862687,49.385787622284354,0.383524105881987,0.3280097905437846,-0.5414600480236326,-20.837934916261926,,-113.29144559132504,3.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.15421589874123764,-0.5378710550446022,6.066893229406147,80.62223322276125,0.1299267109872836,0.021212278015267812,-0.3990965059140258,-87.80301487086948,-96.5034935626943,-128.92420333859357,2.0,0.0,1.0
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.09178006841482333,-0.2658405872479501,4.842621304271139,74.59184760141568,0.5193442740531249,0.09726632245194537,-0.42819241723639045,-33.77860237630466,-92.4646398790774,24.844493718319743,0.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.14582300316362862,0.04317113032732156,7.429218383652358,4.308778717403205,0.4309144506634766,0.23201135036259296,-0.017372890308578928,-74.09727255183154,-78.98752639325932,56.59209727806659,1.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,0.7162690376686055,0.4997010775889692,3.6132332825447824,-33.37774550416061,0.8929393816635994,0.6430271070893271,0.1364388385844691,-59.65229280590818,-46.10855141840853,-4878.594485429457,0.0,0.0,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,0.09107805966527949,0.08497023547937721,0.8110141686448925,34.342873297631385,0.46820090377241724,0.3392989355415899,-0.3339435719013735,-24.028209007236462,,61.99678193685349,2.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,-0.11871025465987528,-0.3076611330533643,4.0350804705509455,78.52858434532142,0.5170612348664588,0.07259828978933144,-0.434183447076082,-12.129251088852943,-94.41925216926028,78.60211896404014,1.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-0.39730326787779124,0.06503972612418973,1.584937944837917,58.44357756101544,0.8345891038047856,0.28920834745139035,-0.8924136208434209,-29.71410004431945,-68.12257283872235,-314.13084283155683,1.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,0.7529517536612542,0.4491465319209651,2.2404258265781922,-49.473909176535,0.9076081564044427,0.7760881387444806,0.23130779681052827,-67.23962657110569,-26.443308757833538,-3185.1593667187753,0.0,0.0,1.0
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,0.040106882421167445,-0.11948961928995705,5.1451171187323235,35.79939640474297,0.26760364927828284,0.23273673693243208,-0.17403772323652608,-52.502220300525536,-81.49415347210457,-241.1365771577976,1.0,0.0,1.0
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,0.3341202747204639,0.3061870991482528,2.399396385870545,-46.370314324582864,0.6018973912570504,0.671564238785858,0.15266540288152036,-13.968760153800124,-54.26476761227323,-4150.699188952878,,0.0,0.6666666666666666
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.3699992948012709,-0.25186842329497217,2.2947894154173887,67.6071405033376,0.3912797195223568,0.1400223115252024,-0.6782100180897628,-50.73680607801682,,71.96445248561663,2.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,0.7071483239410749,0.3926460538185762,2.3036861475659425,-57.98605853455949,0.8979136817386464,0.8509399412027042,0.31127820934405004,-38.30786210803343,-14.46191943120572,-4084.0404927322807,0.0,0.0,1.0
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,0.4671751642962947,0.5974868098700852,1.3450032106707162,-23.568572138712142,0.8498236300640639,1.2896828729415288,0.24809047618607122,153.56093949256163,37.131911807511095,-5895.768051908993,0.0,0.0,1.0
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,0.6178746594318694,0.4925429800299157,5.364509674848595,3.14828909808961,0.8584606831083038,0.5136996026464347,-0.014828432475180262,-1.8418745618133385,-49.322919775618274,-2664.651934581874,1.0,0.0,1.0
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,0.1934311059914663,0.30392318805425367,1.5776744691202715,-34.239013670543706,0.501352034061644,0.6555553332087631,0.18478121819715734,-70.1800337127421,-26.745314292164572,-4233.0668893493,1.0,0.0,0.6666666666666666
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,0.27569132365023963,0.177309048824994,7.118893145167293,27.829798711410813,0.6069109245790298,0.3330280288511679,-0.13280702598452515,38.87326276550841,-69.23757875221317,-2826.3036497470866,1.0,0.0,1.0
