gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06256800,10,449.5913,-107.675,43.325,3530,HYSETS,False,True,False,0.10976873899212403,-0.10349767093776907,3.008612529482509,-50.50627391333291,0.3656692224294806,0.25150604282265576,0.10446056510528949,-84.11095488814578,-83.17746078540381,-381679584.75972563,,100.0,
hysets_06893500,10,481.7611,-94.575,38.975,3531,HYSETS,False,True,False,0.13966289127989717,0.0284952792981511,3.5231919392878464,-11.74670729238572,0.4222775221311014,0.22782149234150603,0.029021834810254374,-50.26155920260259,-85.2743284652631,-462.14035424932865,,100.0,
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.13958445158547161,-0.03715488886179186,4.290302608917822,45.64474706368639,0.6098303448314811,0.1543560972697762,-0.15764456127602475,-54.94875039995981,-88.10701228072622,-6.821009429876365,2.0,100.0,
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,-0.245859162626336,-0.19289386965575983,1.8520303874751898,72.03730221075347,0.6882763973926704,0.10173117116341053,-0.6128199241390865,-58.86229979506484,,63.48293637239016,0.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.1562002498204058,0.05206031614623796,3.256234620498924,-15.917523935665171,0.43826595367159443,0.2532016680548625,0.04034856275550474,-40.59396191092197,-83.86229473640981,-156.58310999607767,,100.0,
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.18712025454666592,-0.7035424731001545,0.5712058196283479,99.09253686932819,0.030388688255384533,0.01006173148364442,-0.4331634122925764,-99.99997402697662,-99.13781060215217,99.99999666986645,3.0,100.0,
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,-0.07594312542198178,-0.40272169765537136,4.791585736185057,84.34455824372883,0.4366502698968406,0.031049644133979194,-0.31952263770152617,-80.24104054905678,-97.64203861902658,65.85073240251519,3.0,0.0,0.6666666666666666
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,-0.14730560244071356,-0.20872824391286326,1.8727261995488835,77.64085908902676,0.727463403976919,0.1145975652548638,-0.5485472361555669,-75.03570039997894,-89.57213967074412,75.20983600736862,0.0,33.33333333333333,0.6666666666666666
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,-0.03788102250484071,-0.3130096819622308,4.816147560980288,73.27895657964272,0.5028547045571659,0.03053600767975967,-0.2601132925864114,-87.25055868378358,-96.22832846855262,-6.331232035801627,,0.0,1.0
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.5334441357988735,-0.42431785052848126,4.501976298968421,92.0621282745822,0.48638398373666214,0.04222320923542469,-0.7567923901763812,-48.4179167381386,-95.73202142239474,-310.23805633056384,1.0,50.0,0.5714285714285715
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,-0.057452394472799595,-0.3081529602790998,4.380782063476304,75.07950758558212,0.4752397368892509,0.0660848069457479,-0.340437138535576,-72.61567988655779,-94.4322046528702,-42.65468664043752,1.0,0.0,0.5
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,-0.014154817989703306,-0.24479226476533156,3.384203498120743,67.86778095841692,0.5967630566285566,0.03755302447454644,-0.2399272883285098,-84.65489022358639,-94.51812893053918,68.88797951584874,,0.0,0.6666666666666666
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.14471572882324346,-0.2109835967374738,1.7504607724690562,73.79177096215503,0.6557964328750004,0.10362807397122276,-0.5195139975210749,-71.51868304923046,-91.2273057007872,99.49956281125061,0.5,0.0,0.7499999999999999
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,0.342857191061014,0.6550697188714568,0.8988118484189213,16.84690652278765,0.7407408807727911,1.152904486520812,-0.18963391965528315,17.043909909543252,-2.4403431076790856,26.98459782299737,3.0,100.0,
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,-0.011597400243721134,-0.23841270170393392,3.698411410404489,67.64559480940329,0.6136360691422951,0.03729740679583559,-0.23660171571825547,-81.41499821336024,-94.85954380713937,59.76860136969611,,0.0,0.6666666666666666
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,0.16886234534976918,0.0804798081256991,0.8515019233431621,17.42635431222413,0.8836377079254567,0.1046735691457599,-0.07188966555208688,-94.32528999911206,-85.52410220930479,28.30654798678968,,0.0,0.6666666666666666
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,0.34355933997483834,0.6553368084360374,0.8983315354449397,16.86092671095013,0.7408926534867464,1.1524041129586546,-0.18979173517066936,17.033075884929453,-2.4666326226627597,26.999032129324853,3.0,100.0,
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,-0.0740423199210054,-0.3311228715116137,4.04972193382238,83.40927279626446,0.6128278693105522,0.03756810036317327,-0.3444945798634932,-73.81354149943026,-95.88282536187491,60.79241009233958,1.0,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.09259310655465836,-0.31557323451166863,4.261499211593248,82.83868054195915,0.628860468444477,0.04775859988815598,-0.38778758836148625,-68.67597050979784,-95.21596374985307,28.995263589264418,0.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,-0.2519090124323955,-0.33314719953283944,2.153152751985359,73.75899429743417,0.37930716430326955,0.07914011089628215,-0.5528857724459454,-66.49861286552736,,39.16525119364256,3.0,100.0,
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.4319573546046329,0.3701360870173971,1.2075830307481006,30.659143288625568,0.7599610467907607,0.5049125904441508,-0.28378464184992025,-40.6125214326128,-46.60241379261235,72.7235344519373,3.0,100.0,
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,-0.25188561505504437,-0.3331290515869536,2.1531326313686376,73.75622655145861,0.37931531121230455,0.07913872392273813,-0.5528650258592246,-66.53318758650221,,39.14589945696023,3.0,100.0,
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,0.13871237744709886,0.03855229768224555,0.8211367731152406,27.338173339169703,0.7853530191399937,0.10357890154931955,-0.11511316088381045,-90.80724083509521,-87.66572721783761,82.74978721683927,,0.0,0.6666666666666666
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,0.06844517915351445,-0.07675598306541831,1.1449092636263623,53.50568341258594,0.7185483046438002,0.10898789317792713,-0.2762292376388142,-84.28267758625823,-91.28020207108621,64.57130519010236,1.0,0.0,1.0
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,0.07283289700666051,-0.04597199006531416,1.1239806695238002,27.05201063753688,0.5852049192854467,0.07868500660042439,-0.11432182032658135,-93.00016961442277,-90.65325594444661,-7.7831909336580445,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.25562544728925474,-0.09291577595986444,1.5698637506114241,73.54468231001343,0.8418822821270572,0.20716858599792778,-0.7493528862924433,-23.82068569219345,-82.45755327216227,87.30501578262124,3.0,100.0,
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,0.10283396429638969,0.0014988307735075423,1.0228484329037097,26.261467417637302,0.6769263477953714,0.09244199463336078,-0.1173599461144071,-90.33002923798993,-88.71497066583416,44.7301839049312,,0.0,1.0
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,0.08751368061522113,-0.015487277844690839,1.131981715103343,36.74193331575653,0.8115121614174046,0.07226632065396486,-0.15669682328331228,-92.0113353637572,-90.02986730701222,98.6855815535957,,0.0,1.0
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,-0.45065445268205595,-0.26569916928529547,2.0380805997436306,81.84186575403295,0.7479199287706009,0.06799091967494579,-0.7400913559314666,-62.530649889303845,,64.88037954664824,1.0,100.0,
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.29746414587633807,0.35539034072939013,1.0520141310200537,46.515206602760884,0.74175657811518,0.6360418934156876,-0.4914906720780059,30.17112276511259,-43.65075869291207,70.41406221488134,3.0,100.0,
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,0.13191855310987843,0.008917835272856167,0.9439035431544466,40.88382351889855,0.8315335873358893,0.11303087850146508,-0.20804665619857804,-87.87258459839732,-87.54001899454612,50.480587927440304,,0.0,1.0
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,0.16881196253509367,0.08042974154633387,0.8515277315911842,17.43883763345297,0.883529164026561,0.10466056782938624,-0.07194116351729757,-94.35455846221673,-85.52618827871878,28.27949037830384,,0.0,0.6666666666666666
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,0.09537475218006575,-0.008961844412018749,0.9921812082225073,25.02217705503993,0.6407377343869329,0.09097651651429148,-0.11372200934921897,-90.32460636965254,-88.99194512170475,32.489299859029614,,0.0,0.6666666666666666
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,-0.24589262701044934,-0.19290644549050295,1.8520552605274405,72.04244243956924,0.6883188161720459,0.10174097495514887,-0.6128636519653136,-58.864508531663304,,63.52473012666068,0.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,-0.3130753651340381,-0.22916360456106477,1.8279381766916072,77.96071034985856,0.6954766370536176,0.09982143306346104,-0.6647992146361877,-56.01625983789417,,77.02791650504636,2.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.43195715352585307,0.37003607507054537,1.207583244481438,30.666091923771038,0.7600650395454874,0.5047779870840782,-0.2838489592353586,-40.614116774552386,-46.59306799306617,72.70545989833843,3.0,100.0,
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,-0.019405316552690177,-0.212476712681257,5.0250758910852,73.0364779692615,0.6605339341293279,0.09367232332826016,-0.3665764707248356,-56.97011382305068,-91.02170828159348,-38.642060294604676,1.0,0.0,0.6666666666666666
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.25617356470967634,0.12177897645806823,1.2956989608919038,41.891096398596,0.8025683177987546,0.25380531943293877,-0.29462096267782084,-69.09375059110583,-73.02911449896058,-52.97547285742675,0.0,0.0,1.0
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.6770221536720011,0.6983828088120398,0.48353201862661155,17.80997863871099,0.8498717912383794,0.808388630183364,-0.20866014286301565,5.872698128596905,-30.002743357833104,32.33508381670571,3.0,100.0,
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.26937767099240184,0.13900381901864112,1.269016622745956,39.045040513926125,0.7899414496716978,0.2619361069493754,-0.27539096022510307,-68.42240742907727,-72.20002136182127,-100.1651196652625,2.0,0.0,1.0
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-7.743330289682611,0.1486939678575685,1.3066837351753953,68.65349479810585,0.8214784300143854,0.5293390024522886,-2.8866609872870774,58.61581755707611,,-161.7524249838277,1.0,0.0,0.6666666666666666
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.22202047567309213,-0.25080405644427106,2.3148953744280836,82.36244758522413,0.8771201589797577,0.06669723290595343,-0.5784245239058773,-75.6908347905241,-90.75536046377253,92.83732218862404,1.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,-0.21219501847179334,-0.16200835859257134,1.6415471361683431,72.81394133558045,0.7922708392517833,0.1185664994273773,-0.6212974840624095,-69.02351332160548,-84.46535007768074,84.31569605202273,1.0,0.0,1.0
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.054135190507251796,0.03509664724836614,1.1932684388705173,-85.24408326023777,0.5689487851174623,0.8636990197694899,0.42742230726993996,-39.30415684254021,-41.779663683732636,-381.0588912584292,3.0,100.0,
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.05410137616936106,0.03506395668855311,1.1932897681456773,-85.24273844015794,0.568885987829673,0.8635821473771254,0.427415564208376,-39.302398512627626,-41.80527492749345,-380.95677950276206,3.0,100.0,
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.030886205221863028,-0.11957343160827683,2.3505309676440587,51.66786826873799,0.7226390018724713,0.046292138893011,-0.18405391259960097,-89.63452302101739,-92.36246097788484,-0.10358326921656848,,0.0,0.6666666666666666
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,-0.03487750493746877,-0.2544875185753037,4.703433336140466,68.76609721499648,0.5417110980420883,0.05616071072178832,-0.3042519351664671,-88.27353247835327,-94.4245543607225,-155884187.5275086,3.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-0.807062416547971,0.10588325655612418,1.9570705994692537,53.25273145376349,0.5808677271392133,0.4167440115827634,-1.0571343996729043,-44.412546901407026,-66.22903179601668,-510.66943444167885,1.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,-0.0749816417581064,0.17733731733081481,3.0184837127482465,-24.181113195420075,0.2859613423945498,0.6706824308293053,0.09351585542450214,-23.565762819313445,-58.308415870099765,-22.733832944909764,1.0,100.0,
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,-0.07496442600969777,0.17739316223474455,3.0184595422590896,-24.19421623743905,0.2860304833733621,0.6707682747187286,0.0935665289469808,-23.562651085408977,-58.312549983143356,-22.588123460940484,1.0,100.0,
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.01708204446794226,-0.12907245926945832,2.663070561811041,54.397865721106584,0.6322466664043797,0.08149614894169493,-0.28165168244854133,-96.8255185366321,-89.86205962227942,-165026023.5920472,2.0,0.0,0.6666666666666666
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.06765548066030036,-0.07307057373457315,2.378564486407892,-1.7095519303558702,0.26403242135876936,0.21926962232551012,0.00734375183284573,-77.18906519125338,-83.77288332099343,23.153280944437032,2.0,0.0,0.6666666666666666
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,-9.496204566101692,0.15530672740029272,1.864348940225697,47.25237554259558,0.36941780378605144,0.695707181893249,-3.0864557864304834,0.013894238859932644,-42.40169633869654,-648.0812886659189,1.0,0.0,0.6666666666666666
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,-0.05849266227247063,-0.3892705673532497,6.443081987571818,74.40668211178523,0.3253316498357816,0.04017715576660417,-0.2881323639744313,-84.22653705774123,-96.76104199589857,94.3467087129747,2.0,100.0,
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,-0.09394822130603542,-0.4076301897678474,4.385585895170727,82.19607277253233,0.3893596968525571,0.03412126361787974,-0.34547771330741744,-65.67891593261997,-97.26162568421202,72.30318216951763,1.0,100.0,
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.030274267841506886,-0.09350616069253248,3.54681489972444,44.54258232902105,0.29513521042287283,0.29252760631021574,-0.23837727448445717,-18.36580108567592,-79.5114750248142,23.247347658416096,1.0,100.0,
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,-0.156750668334926,-0.372725909710818,3.207453582194003,71.2213916324215,0.31733951835653623,0.045483144523979065,-0.4284263650293916,-80.25531891285834,-93.97309942209199,59.78253892939791,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,-0.8525000128793878,-0.3311090477789491,5.7940009716592185,-77.38242368399999,-0.05805818925151524,0.7685691988611338,0.41540092373586773,-73.96072690462933,-14.918692929581152,-454.0151288840273,3.0,100.0,
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,0.022181057294168638,0.128360160961971,2.904370279007216,6.591581052533255,0.27941639908303945,0.5140263494688463,-0.02916569838582729,-42.74177451892708,-69.6439932018819,63.980044093128754,1.0,100.0,
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,-0.1223439464938465,-0.3221092652792745,5.392774437509635,75.27256051394,0.41432757588615676,0.08437732425554133,-0.43028376460475365,-33.46017863754056,-92.69128112560823,-60.855137924864934,1.0,100.0,
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,-0.09164511892136362,-0.2379356631334293,3.0491283293372975,63.458799231843486,0.5016362628743131,0.06116222296874939,-0.3863504617845599,-80.55887195140438,-91.3747400508258,73.14043659056932,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,-0.017123058468939023,-0.272692096790794,8.60981645960294,59.2984401978721,0.3688247779966991,0.06740549466943023,-0.24960206523931003,-90.15739894828869,-93.27608615526378,-25.653603753587507,2.0,0.0,0.6666666666666666
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.017054305199394326,-0.12911031805796158,2.663108139264926,54.39890799718017,0.632175598420095,0.08148424029918316,-0.28165707896191194,-96.82542160892477,-89.86578930351637,-164984887.51961577,2.0,0.0,0.6666666666666666
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-0.12081973096446963,-0.1115000621534219,0.9006022588502919,50.97981233110529,0.39361769397759594,0.22035985186847873,-0.4957180046401405,-10.779894210811023,,76.13502662835926,3.0,100.0,
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,-0.10502797449834422,-0.28904063150698556,4.0670271173934776,70.76679649163768,0.349450135167536,0.14115387031581483,-0.4286677472306205,-0.7248886029574149,-88.64509110212482,77.56030977266238,2.0,100.0,
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,-0.6273224128576362,-0.3127173532586909,2.153003926355142,79.75825215616238,0.47864609133377745,0.09707194485697986,-0.8431047766127543,-35.51030495285634,,58.43030777372241,0.0,100.0,
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-0.8635399199813683,0.21729370953176808,1.3464639344509681,16.00498108953132,0.23871780354209082,1.0863864140194286,-0.4494263415964257,-24.464661415695147,3.806463641340311,-452.99796588935743,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,-0.17263949303099468,-0.3734051638079483,4.7813743576663414,79.62996692086992,0.3688725395649073,0.07597256021414367,-0.47213985806366826,-47.14388119976652,-93.19855258903274,86.18005745476862,0.0,100.0,
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,-0.6273176081123655,-0.3126868294959204,2.1530007479305753,79.75811183749421,0.47877029022151407,0.09704337779267376,-0.8431032933387834,-35.57028295045033,,58.41740425062274,0.0,100.0,
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,-0.04969076910133752,-0.4612663306488751,12.197652486852208,31.199828732374286,-0.10542331701724217,0.09667522563051746,-0.14128348782468303,-89.17119884313927,-86.37449788327848,88.53909416276692,2.0,100.0,
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,-0.07730181288512084,-0.2854448372442775,4.570232858789447,72.86121607237239,0.3975171251453468,0.12907684934298272,-0.4040563030025555,4.035036237562674,-90.11297356757713,68.74657049872481,2.0,100.0,
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,-0.04452128931493804,-0.23629037987358714,4.321099413470609,66.90819653374791,0.427273142999568,0.13240149014735994,-0.3743452101842283,-28.563924142238545,-88.59548341263405,28.488753081021844,3.0,100.0,
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,-0.1803796361635952,-0.4160775514069639,5.60736416813352,85.03881700166211,0.4211888669982079,0.026812831872662708,-0.4497190687145521,-80.14885589128099,-96.75425267604662,83.01688026420251,3.0,0.0,1.0
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,-0.1149398793679497,-0.4004821865230199,4.810734584930111,83.36811602182723,0.41552841354582504,0.03837687086200251,-0.38126166301252035,-49.80517919392684,-97.1633935122483,61.2983779009008,1.0,0.0,0.6666666666666666
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,-0.0929510090204293,-0.2963853041248983,4.667111085708647,77.37654183937586,0.4748965758331489,0.10213123009139878,-0.42370244721090855,-11.562159281494546,-91.06306400818266,55.60273207710985,3.0,100.0,
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,-0.19598628582738375,-0.4491787356061723,5.699756339609274,89.32826342254265,0.41961352387261697,0.017494691386949545,-0.4586526352312205,-84.18606841183629,-97.79883449610745,72.95257824192247,3.0,0.0,1.0
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,-0.16664192194573846,-0.3252774956199498,5.105707176909718,85.60373834001031,0.6712938572803755,0.04317571604992334,-0.4719586480035146,-44.08984201715816,-95.13868903847745,8.369334140045142,1.0,0.0,0.6666666666666666
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,-0.13656297240453874,-0.34517844013236676,6.189621984151925,81.68581625668054,0.5163667182891735,0.046927795565023106,-0.4275800018626439,-36.272984193937866,-95.89183402854749,68.33948358877473,0.0,0.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,-0.1710814007171677,-0.4952426737218365,6.111057464404762,85.79154982780938,0.26845557282967686,0.017872512242366412,-0.42468567793978435,-86.87062873120004,-96.86926327196534,60.39066504620626,2.0,0.0,0.6666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,-0.005065223392670459,-0.28401829941607093,10.041440770769594,41.80080969114678,0.22126329755781832,0.06858098987551861,-0.17524492334911596,-91.19533454282276,-92.18372800579984,-1.4698387718019752,1.0,100.0,
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,-0.16752896366984893,-0.3584269185300435,5.7676846753416235,86.30170653995252,0.5905294115325307,0.03415370011770242,-0.45464273589539467,-57.59369892555799,-96.66445531296482,47.5497421320431,1.0,0.0,0.6666666666666666
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,-0.45142587173640547,-0.24301485775981502,1.6417279335526838,67.49014723443985,0.3775189994559911,0.16207915457321045,-0.739954147176392,-19.637007248103348,,-15.79544093926874,2.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,-0.17106072447547072,-0.4950602510607869,6.111003516720681,85.79012123329134,0.26880601027518347,0.01787678289841542,-0.42467860610540653,-86.86640376044375,-96.8692423204957,60.2755854912636,2.0,0.0,0.6666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,-0.16541019160657422,-0.39736702161231063,5.00325149004649,79.8113933769703,0.3122942692494736,0.08200785967133985,-0.4581550739392163,-46.207641934910995,-93.2200382053414,80.55553102313971,0.0,0.0,0.6666666666666666
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.14258725045789034,0.037336891192706445,7.443276588589502,1.0315095443434938,0.5428314538868473,0.15288089367002108,-0.004159021231178875,-84.088050047481,-85.94240502843643,6.517319592563064,0.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,-0.5102274727292764,-0.3775653485116106,8.336117348565612,-78.20792283790308,-0.055601987996858365,0.5855813555170867,0.3196919983339545,-64.13873601415673,-52.23413393267112,-425.07980362999166,3.0,100.0,
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-0.12084190606130352,-0.11152246012923328,0.9006111678848887,50.980071346073984,0.3935639631340163,0.2203714056571922,-0.49572052325246135,-10.74440958997615,,76.14314180567625,3.0,100.0,
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,-0.17230028476075776,-0.3620590779934538,4.130597005651509,83.56750878198642,0.5109800427084739,0.042027369434682924,-0.46204358997444894,-36.914080667558736,-96.83497562284919,62.11291413411259,0.0,0.0,0.6666666666666666
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-0.642052864168227,-0.029728891938912705,1.7181476913370572,63.118558006509204,0.7427688583901972,0.2281331110886076,-0.9637989877364669,-54.24982155832072,-73.06027303655257,-374.86192696717336,1.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,-0.5152424640373197,-0.28064910342382143,5.548565906949214,-63.474238904633836,-0.04256225552396228,0.6124072123932475,0.29676422582389234,-68.60029545728726,-52.470273020250715,-461.86950061963483,3.0,100.0,
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,0.05961007588364109,-0.1007630697785249,5.092579409893354,38.87707974296886,0.32600721118768833,0.22136637403517645,-0.1889997911711927,-41.68947496867009,-85.60683675626753,-186.9721846512343,3.0,100.0,
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,-0.10146045373897605,0.08303116120579113,3.0859476829243455,-35.512411352636484,0.2422911403362522,0.6250386695954154,0.11691783127660088,-40.53088380782055,-59.80523401972411,31.970300724973672,,100.0,
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,-0.5429295085309767,-0.35507706806974193,2.435318168285883,76.86656873954986,0.3719732600881335,0.07752000813840586,-0.7710972034496044,-47.35515954719195,,75.09536378011506,3.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,-0.8523326452093622,-0.33111799859355906,5.793739230676763,-77.37913309597931,-0.058070752609384914,0.7684651542773661,0.4153832593459671,-73.96356489711816,-14.911686985008732,-454.27870153820635,3.0,100.0,
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-3.0941000054800076,-0.4452172168058972,3.7282953965012933,-93.45425283632916,-0.004865597243617404,1.4533521786743262,0.9837299413525393,141.421376662679,4.079291435307285,-4694.585578037661,3.0,100.0,
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,-0.35917183632476,-0.23146197602509844,10.117292287586986,-25.266729474990175,-0.09620099998695969,0.49899979622060453,0.11900622217822579,-38.21539294102967,-53.102361605972646,-218.34991329442835,3.0,100.0,
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,0.1110997633449392,0.01628043820449776,1.6562396370687955,-3.522097907578034,0.34136714360485493,0.27016000426884634,0.019008069222853637,-77.91908588759641,-73.16151051710614,-11.425666232328227,1.0,100.0,
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,-0.22840127067335914,-0.18706979562614356,9.27087571406154,-5.217707404017453,-0.04322169550057953,0.4359957919754531,0.024899504662995297,-51.637556921435745,-53.783580126286914,-145.51319477532383,3.0,100.0,
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,-0.35009323754770416,-0.23238608424684992,10.245010986111994,-24.402931518441736,-0.09614708430382134,0.49237147090796857,0.11394476529993702,-39.92318258465385,-52.62519491427702,-228.87644931549653,3.0,100.0,
