gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.9601320548213251,0.6368195844421503,0.7077956992166793,-35.64265220911633,0.9854822635720497,0.9318136089547316,0.09034883787483132,-35.13468313141676,-7.288352854103591,-4990.978226667632,,0.0,1.0
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.09093080584948687,-0.34504571102863735,0.547575324052386,75.54706941008466,0.4735851067698851,0.01954125262872766,-0.3302390614696778,-96.5042821694862,-95.89874476660539,98.99995113789299,1.0,0.0,0.5
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.18547103649661933,-0.13538097095444135,4.1690573733915315,75.09477194746394,0.9683483529971437,0.14902077283678974,-0.2844816560768731,-54.863419017075664,-85.61789121193772,-360.3844321815679,0.0,0.0,1.0
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.1882789808961418,0.03917396293302644,1.575208784792799,70.2629081357572,0.7475967601417981,0.39519288029527727,-0.49642062844677426,-66.07918359058212,-54.245370352290145,-288.39222010346464,0.3333333333333333,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.25563030944812515,-0.08405317225133291,4.078686634526406,72.63321333397121,0.900059752446556,0.2014858427896743,-0.2578211420204505,-59.99978515341775,-73.94400551128088,-26.003228020197238,,0.0,1.0
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.34214300738339354,-0.2625741426799748,4.211808544401658,89.8618152805663,0.7118047572626264,0.16123758830300594,-0.7387048208241833,-37.95886784417086,-80.5459127036153,-6994.733937505282,1.25,25.0,0.8571428571428571
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,0.5409901207742273,0.42162568090384855,2.886238744329184,18.033962703392497,0.8067425254646643,0.4855624231770917,-0.08177238845369335,-53.010091963621534,-60.55522816177012,-20.434322806914484,1.0,0.0,1.0
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.39358326787750053,0.11270561381599142,2.61691688156697,51.490819581585725,0.8891135922153344,0.28595162474526403,-0.18203118683947853,-78.85046221377004,-61.151227301661635,3.655394272070118,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,-0.15642003696915396,-0.22524120126386027,1.7593869308845993,84.31376257626944,0.8057790780617619,0.13246718864401766,-0.5935916603018647,-70.16582126643851,-86.66539071134952,-16.773065313529962,0.5,0.0,0.8571428571428571
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,0.657381949552793,0.4741806036862598,0.6489990015467713,27.584009026457313,0.9570166238695262,0.554409704415587,-0.310494021226887,-35.98686278661873,-35.74829031445807,-68.08172936517053,0.0,0.0,1.0
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.3914944919589205,0.09658252159206637,2.8684258317067286,54.90417329732674,0.8772174585390894,0.29314728319185157,-0.19203647538086485,-71.86091869970842,-60.61919676314539,-22.991603644152093,,100.0,
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,0.853999512617447,0.476637873550805,0.3568833663766411,-51.88511150781665,0.9486044357110903,0.9546135289431897,0.21404381241193848,-49.759773272480636,-9.188541990369137,-2247.641959135903,,0.0,1.0
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,0.6574830559869091,0.4742570968104681,0.6489032348228948,27.576630940600495,0.957029845357976,0.5544530230595324,-0.3104109712414971,-35.99741738103308,-35.74135374151375,-67.89948504511065,0.0,0.0,1.0
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.45388647121913017,0.0669764725915023,2.88772594586988,64.32094352532219,0.9697660820495306,0.3247960046738533,-0.2656565112406988,-52.30989737845736,-62.35189054535214,-240.08798319123775,0.0,33.33333333333333,0.6666666666666666
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,-0.028880963515134583,-0.2614152179829887,4.135383116592893,83.29750760701452,0.7440098461767255,0.08797482712890907,-0.38993546710446886,-37.977743956720055,-92.59373705664672,-3285.8248337195673,1.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,0.8545498802745467,0.7412655640956081,0.7339145534927276,5.976383559106599,0.944916667207028,0.754362831137821,-0.044798027304784334,-23.064498596009006,,50.29042769194175,1.0,0.0,1.0
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.9260596607638774,0.8331651254979129,0.43567962513864267,-0.012396389153536202,0.9719380158472536,0.8355421481701413,0.00011474243826878034,-33.19481665823905,-12.899479011221832,84.1532170799418,0.0,0.0,1.0
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,0.8545872674637685,0.7413015647529939,0.7338202229901976,5.97283066850325,0.944933419964069,0.7543883521839111,-0.044771395397932116,-23.062214652905944,,50.28586703438863,1.0,0.0,1.0
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-1.6422673626855535,-1.3144588379593771,1.4382347534185755,-209.06584299117847,0.7610271640216226,1.963721446119942,0.8803159494592593,-33.68553012203469,41.528905631479915,-905.7391362437627,,0.0,1.0
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-1.5743071809892317,-0.837259494469867,1.9032552855962175,-156.58440345311283,0.7197700489972922,1.9193073936959115,0.8083849720870508,-61.55809243884075,41.90811103647039,-1450.5693478554526,0.0,0.0,1.0
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-1.3015535566736238,-0.9703531758135189,1.7708850756154715,-174.7138260623415,0.7333869070688582,1.8710436236962524,0.7383407798884116,-27.394601602234818,36.672883011674536,-2062.3226355791044,,0.0,1.0
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,0.863450453476014,0.7365694163203319,0.5176986566742279,-2.7175105872541785,0.9533085997984407,0.7421684674330066,0.02768894144521911,-40.567094430628835,-11.170797217137238,69.59928196460768,1.0,0.0,1.0
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-1.7538989808667207,-1.1958557670869845,1.7920448504794724,-192.08822154201494,0.7699805550025298,2.0387902190792913,0.8584235972374834,-19.11449737012687,50.43564567453945,-866.0213019693554,,0.0,1.0
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,0.46696562301727085,0.1954494024451563,0.8651747581523853,-76.19733185347106,0.8392018698626613,1.2020947481044275,0.324966020200764,-37.139304244922414,-2.115333366742061,-25.859295470451737,,0.0,1.0
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,0.6936452490734769,0.8401549446268322,0.9365946596888617,-5.228593200195109,0.8549341221885127,1.042101236759994,0.04728187212613448,-39.13954086421741,,49.78204207666151,2.0,0.0,1.0
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.7650596115761434,0.608729399255958,0.6083677278465229,25.316755041244587,0.9452550844156917,0.7067392480360998,-0.26750282023507127,7.481408554393594,-31.37373862145908,57.83560264411395,1.0,0.0,1.0
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-2.339130172769808,-1.185498338604969,1.8512456631005063,-186.11399400221018,0.7126210601549485,2.109042134742022,0.9470834866025561,-42.253984813708094,58.76633952652796,-1073.0486874457263,,0.0,1.0
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,0.8538798845473704,0.4765960335957501,0.357029545774183,-51.88691174911623,0.9485421573022833,0.9544078802144433,0.21405123902238268,-49.750782229144534,-9.213205607511483,-2247.711256047497,,0.0,1.0
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-2.207991494060661,-1.3870660850082368,1.868414586169576,-207.79915553537674,0.7702642069770559,2.152066428414222,0.9444157259607481,-22.881376277329846,57.989704367370585,-1085.781971883382,,0.0,1.0
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,0.9335836185925489,0.9186898150655965,0.42761333284618275,-6.862423216080941,0.9699450462671672,1.0316031753234305,0.058378500382837185,-21.47341914475686,,48.22328367036669,1.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,0.9713253755675788,0.9286517531056725,0.27012547630478834,-5.272217352164568,0.9871510205351056,0.9536766961372775,0.044958106966718356,-26.718061713482445,,48.36808173844259,0.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.9260968814497154,0.8332990780164151,0.4355699533687601,-0.020318534402143453,0.9719381205591299,0.8356780993654853,0.00018807074789876154,-33.193690559275,-12.890926765737069,84.15039409042838,0.0,0.0,1.0
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,0.6727430320651606,0.38398375175860633,2.8471715086801654,34.14437896404024,0.9627710230267169,0.4886232700963743,-0.17137362430040717,-52.245328545489144,-37.166157088503084,38.905302486197726,0.0,0.0,1.0
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.8897309385936649,0.8291170999986444,0.49887891040649374,-2.3469749648676475,0.949989132129259,0.8382933227751029,0.01650632432607388,-51.203519316244474,-4.664940703860462,16.44243857299868,0.0,0.0,1.0
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.7558779285123741,0.8122932688486306,0.42038033669416514,3.7685608834158733,0.8705335068244732,0.8694165441138789,-0.044152127763497535,-50.14894431191661,30.66716356865422,88.97322543354254,0.0,0.0,1.0
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.8858516171701077,0.8187160508991436,0.5015979143913335,0.08049638272479419,0.9492343033481279,0.825971076316927,-0.0005677539539322431,-51.11554357358138,-3.7266239369223473,-23.57313219318057,1.0,0.0,1.0
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-4.959509211871845,0.20442870024999205,1.0787909404833527,52.233950638201186,0.7213638348928912,1.5314668574360182,-2.1962714055939707,156.68260223266418,,-125.17460502146902,1.0,0.0,1.0
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,-0.13477272765422899,-0.21663764822158527,2.2307277535394023,84.02550815321696,0.6454212350699929,0.19473453787572154,-0.5901040580318212,-82.73439603865668,-66.92472936548995,56.89504589926202,1.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,0.22653248156388273,0.12348605880511665,1.3112579989025432,65.78583612499834,0.8299376452405541,0.44630526358276995,-0.5613289669767005,-2.9801834654517974,-36.32098003069492,-1038.3776010131978,1.0,0.0,1.0
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.7068259779504908,0.3074666679212853,0.6643338206317196,-58.5548489217817,0.9740995688166842,1.3688692864407357,0.2935998332175728,-47.937806423871415,48.55301763958446,-117.69762143816604,1.0,0.0,1.0
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.7067725091829898,0.30747464690518855,0.6643943981189782,-58.55093807841434,0.9740892062043301,1.3689156549371964,0.29358022386016613,-47.93827221105261,48.56140596367821,-117.18465618952744,1.0,0.0,1.0
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.2476476389760921,-0.07445830928500397,2.0710435607646547,68.79306153620888,0.9648777652228124,0.1753918776392129,-0.24505814851094546,-30.240492371072946,-82.65048568897768,-7598.834089227941,,0.0,1.0
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.07256204768442631,-0.12124876428602493,4.452592511216619,51.81649913876417,0.443762514106495,0.17580118151015545,-0.22925934108534068,-53.7464598014583,-86.55600674627428,-2298881272.8598385,2.0,0.0,1.0
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,0.2549667475744313,0.5745524452432722,1.2566309279748933,37.512485746129414,0.9351132942400947,1.1899386179236602,-0.7446705176785883,142.21511322363028,-15.835718548616715,-107.71978054929632,0.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,0.9878407273667354,0.9659087273553232,0.3210274071850698,3.294536305673383,0.9940605817745533,1.0064452490050355,-0.01274099245813378,49.74503877617204,2.016667108401448,-5608.180043074696,0.0,0.0,1.0
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,0.9878350327955906,0.965890840236715,0.32110257201910575,3.2974183613823307,0.994057204886418,1.006389145560804,-0.012752138260348295,49.715776690853254,2.0110970656210188,-5612.589904760251,0.0,0.0,1.0
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.8665746845296327,0.8038662188148787,0.9811675099067041,-3.0168943355987063,0.9391381290720084,0.8160050879890948,0.015620343815458878,-80.1311532149216,-33.46307942213242,-786264089.5068625,1.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.9645758404244356,0.8399531208810799,0.4636353024986824,15.380188844906595,0.9846976792150647,0.9584569909154106,-0.06606894357153821,12.562546197671937,1.73828287572064,-816.3200077997674,0.0,0.0,1.0
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,0.5092966128552954,0.7512535450873863,0.4031072275341206,7.103697677749339,0.906816787383044,1.2194206819064466,-0.46400310144783535,34.03122286378761,-4.064231973290946,-649.9746511136215,0.0,0.0,1.0
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.31044315896988617,0.014043410424081304,5.20037626642584,60.299790842246594,0.9293807029635244,0.22313654104959862,-0.23350485184163808,-59.694429478841,-80.61193107444441,-56.191338009452764,0.0,0.0,1.0
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,0.8146367112685825,0.5700782344341705,1.8052655778352753,18.347071415315334,0.9764675996830816,0.6119053624556295,-0.07711444190274229,-54.72034887505778,-35.798365293207866,-83.2418171852196,2.0,0.0,1.0
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.2819992188598117,-0.024618491690092448,3.051943733529908,71.48072884176949,0.930062908700305,0.269245323519062,-0.3825413891273608,-13.793480744055367,-69.44079876570551,-646.1772048469405,0.0,0.0,1.0
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,0.8322139333117601,0.7721574759761531,1.2215702491899647,14.513723123682098,0.9431712511031266,1.1661863206202092,-0.08730609580073896,-35.08515649023396,8.58148364371204,-1100.5712451279492,1.0,0.0,0.6666666666666666
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,0.9169268142280109,0.7990333129504386,1.2269585367404148,6.139367018292799,0.9715211826980311,0.8107716101367786,-0.03295708003366229,-41.61067676348221,-19.08139437220831,-55.78117426769553,1.0,0.0,1.0
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,0.8631085689897269,0.5970153308908608,1.0867030661956742,-28.125450323656153,0.9851215913057916,1.288220715599843,0.1244463800972406,-20.73855967472567,25.35558347486128,-227.88440132031403,0.0,0.0,1.0
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,0.21858776077445818,-0.02168180212302606,4.499760260394334,69.25457566960596,0.8367103913914861,0.2668215882937395,-0.39588289984773695,27.636541222627066,-69.09068476379328,-2151.710265902487,0.0,0.0,1.0
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,0.9250803115135293,0.7913820769574588,0.7987906005400709,12.94228595910544,0.974602412284624,0.8383642249744889,-0.07879534780637788,-59.607818126294546,-5.47585251012522,-878.5992490325273,0.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.2477851478570937,0.09794699328364742,7.404199219779399,32.935707782650134,0.8668154014690341,0.17085260361878638,-0.13863468676808283,-82.3238911669547,-81.11219246050312,40.796742453912394,0.0,0.0,1.0
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.8665459804827693,0.803780916815616,0.9812730444656182,-3.0057011752671543,0.9391358081432951,0.8158966192601282,0.015562389842494887,-80.13155154863351,-33.472055014203065,-787812101.3028595,1.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,0.034381467927571685,0.30663674031665233,0.8359262131073412,-61.309554303518624,0.774262564156606,1.2321832790016485,0.5961624520569835,39.92816249198295,,62.18905713901981,1.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,0.5512947613966895,0.4149258107166004,2.591618084262544,1.0279988273301144,0.8521751307756806,0.43400182257754494,-0.006227072063653533,-42.23593650267483,-51.123874785487914,62.98798852384391,1.0,0.0,1.0
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,0.6422468916942912,0.6003131593170004,1.0094846667365136,-30.50098712449682,0.9225456970064444,1.2464130272653373,0.3224183986093097,-4.121989019766649,,32.089789364562634,0.0,0.0,1.0
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-6.451165635518716,-1.294553976713909,2.6923869926828212,-4.6579328179014,0.6488309911170229,3.267044032532265,0.13079663724942742,170.03170810033404,155.13374782637825,3.2591645813337093,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,0.49867620690199865,0.34421164017737194,3.126292784700342,25.210211588602533,0.8317902564635267,0.4184431427417989,-0.14947570847324182,-36.99841562573964,-54.06106770446753,26.943850502109424,1.0,0.0,1.0
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,0.6421922956389261,0.600250468358397,1.0095616916133474,-30.505149475880394,0.922548437319914,1.2464640522094712,0.3224623977973381,-4.108174069393975,,32.10554309091068,0.0,0.0,1.0
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.03310267113623544,-0.14722113015011873,11.706733914516581,49.78731032359369,0.5090796380501019,0.09047490811956396,-0.22545395720804895,-83.91605247122243,-90.6512020178299,21.84958234261239,0.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.1736821098864566,0.08170436620765287,4.002609399114538,12.956721577642119,0.6961045327706307,0.14318802959139387,-0.07185228715501259,-81.80122240175255,-77.09100906990155,64.82741560357323,1.0,0.0,1.0
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.21163774101659327,0.09724289275254472,3.754036773979487,29.138863263795788,0.6528625457738106,0.21925763063060624,-0.16302926185603023,-54.65473775142725,-78.87431706193428,-134.73873151699783,2.0,0.0,1.0
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,0.8570517435377625,0.76369215863272,1.9513597341888165,21.577435318114233,0.932778694528722,0.9309773914455531,-0.1141100553682579,0.9149850715854924,-11.052288656517067,-1185.2342230040551,1.0,0.0,1.0
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,0.1928495823805274,0.017973793270148808,4.09319947726774,48.67033462614914,0.734053569518597,0.18958787055209525,-0.22258068916998378,-47.66114624041032,-81.0526495786227,-54.409251343181985,3.0,0.0,1.0
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.17569925278133713,0.06293036849282785,4.053130966625252,27.163642168605858,0.6019833399796921,0.19632351841499077,-0.14874406878885368,-60.53645522273765,-78.98390895145467,-284.8579898614163,3.0,0.0,1.0
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,0.844412250943656,0.7369032630773198,2.0558001306610714,22.504922279790527,0.9271200597905407,0.8848424791319014,-0.11555068366743719,24.26175055890188,-18.216975395119306,-207.46741341653006,1.0,0.0,1.0
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.2491354114987363,0.1148857172702834,4.096075243510977,34.91021799657956,0.734571946140545,0.23116782737735794,-0.19247032438854209,-54.750871405334486,-69.92912141184746,45.36472370676897,2.0,0.0,1.0
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,0.23595658046487122,0.10800684760790391,5.074887211395466,32.10348487601258,0.7133464680820933,0.21870737720432687,-0.16804396102193805,-47.53190086438826,-75.38426941671476,-53.013990853772405,1.0,0.0,1.0
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,0.9180430693033842,0.6517941401486262,1.6166487418862157,27.505931202712404,0.9885878150638768,0.7867877636321413,-0.13615997220745454,38.994604392280976,-18.08386022490182,-11108.521443649284,0.0,0.0,1.0
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.14077930038719233,0.013421738606757216,9.284345070169875,26.83783341256969,0.5511890792435493,0.16341259091749627,-0.11251442481599187,-80.06416352717622,-85.14571145359643,84.34308600269205,1.0,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.2162996004911002,0.0775565745645248,4.7254449872566076,38.59829607634284,0.7032883494100498,0.21649427345193065,-0.20333821464961543,-56.775771598523995,-73.75030441293424,52.705776598245,2.0,0.0,1.0
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,0.6634066952872599,0.552880800093075,0.7905994249163077,34.001087126166006,0.9167026625988038,0.7218458342372581,-0.37278397600937124,14.205246487305685,,-172.04995889827885,1.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,0.918047731828711,0.6518168491543155,1.6166027557026987,27.504918355090474,0.9885836932765889,0.7868120052591927,-0.1361549584050483,38.83300333068298,-18.077977052229006,-11112.814094224532,0.0,0.0,1.0
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,0.20856425041058413,0.024121348041365565,4.123070486231263,57.89196320218605,0.7573512788071953,0.25279668020560053,-0.3323271973978258,-44.11882323975234,-71.56575860392968,13.277184452498947,1.0,0.0,1.0
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.18672542451028362,0.06303474316544222,7.249161691622054,30.615057041576915,0.9025341999964408,0.11984311706445525,-0.12343916052731273,-86.85786599672353,-84.48985057518938,96.00327629580872,0.0,0.0,1.0
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,0.9556845525355995,0.8211529632035383,1.4279736903972526,11.728545458821948,0.9861507746208095,0.865692205478215,-0.047942996044695214,1.6633867066355663,-14.603659938060353,-1607.8410360061607,0.0,0.0,1.0
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,0.034137740484327495,0.3065631806796194,0.8360317026445436,-61.31615914605874,0.7741826955849191,1.2321508780370924,0.5962266762903656,39.928470874219016,,62.18604498788044,1.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,0.5853639189702771,0.4096860187112389,2.4565575122544514,9.573545873149573,0.9039196872636901,0.4254794242579724,-0.052932001545660495,-42.56299462634552,-53.53734330135092,-173.49513948779085,1.0,0.0,1.0
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,0.1998027365784404,0.43170424565671606,1.199403899456141,41.50815371897216,0.9068563725783146,1.3768177896006903,-0.6338154387657177,151.78132718407744,29.849832828518153,-672.8230238484003,0.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,0.6757657308565945,0.3180962292710192,2.5666647135442235,-48.53796417355221,0.9852732791310562,1.478730069679717,0.22693192718188673,-43.4585032753628,49.94731065102455,-435.41047833423517,0.0,0.0,1.0
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,-0.11974707471209434,-0.5457135407387153,5.557043475056022,62.1511890199199,-0.0922389449561953,0.10001810713492035,-0.30214619573967927,-64.00836141690507,-91.98979639801273,-204.9747719704157,1.0,100.0,
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,0.9551296690551632,0.7529586145061519,0.6228503902178585,-20.306548796759184,0.9909289944443384,1.1403979009864926,0.0668554332301991,407.4501768663661,12.230530768004602,99.99994974836814,,0.0,1.0
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,0.7428901284915593,0.6491397540413815,0.9941273953935919,-28.927776778850774,0.942532101297214,1.1900492722325628,0.29019283860278744,25.408823401163044,,16.45273786761125,1.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,0.9169283294385189,0.7990243007118693,1.2269473471554253,6.136761292142148,0.9715252434629231,0.8107529761691509,-0.032943092089133555,-41.63625813257893,-19.085371451339135,-55.98677036067248,1.0,0.0,1.0
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-2.400370445481692,-0.6885448211081788,3.3977718002914585,-51.73752206127439,0.8981125936760428,2.60409645920055,0.5446060291359806,304.1107052818974,89.25723694697389,-759.5954362694093,0.0,0.0,1.0
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,0.9540908721644401,0.9393281422498037,1.859416303712512,2.330631929660267,0.9772513856327151,0.9488102515334035,-0.010977269595234224,-34.70253445028272,2.943541749259316,13.733451839398448,1.0,0.0,1.0
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,-0.10422206869716999,-0.1112876046652882,1.845971001308864,-60.20659674237736,0.9670922615932812,1.9334847571898237,0.3249231533539335,312.0330897269509,126.51677851902772,99.99995019561263,0.0,0.0,1.0
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,0.9746417337670669,0.8698212191376543,1.3320189672232314,7.097732724826296,0.9930701423800377,0.8910931082214415,-0.033871203460437656,-14.41952326500492,-17.393370404798528,-39.54501698270666,1.0,0.0,1.0
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,0.9664928424524531,0.9284963363801114,1.61398443192351,2.803661765564431,0.9843750437607865,0.9361049084512743,-0.013091155938220949,-34.950004969422366,3.9638113031612403,10.607548024922162,1.0,0.0,1.0
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.7281083227118141,0.4939323494240453,1.64988924909922,30.151199834413234,0.9285424844145563,0.5998890087983704,-0.1614611891952476,-30.037975790798072,-26.23823624977495,-16946.60756094783,1.0,0.0,1.0
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,0.9819463907677888,0.897883001342467,1.2812710664821028,2.325460996142182,0.9955165698037941,0.9006672089185023,-0.010509458871663976,-40.56153825883358,-1.9919351492260675,-57.90486726376394,0.0,0.0,1.0
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,0.9148632422324029,0.6687877928469037,3.157663236672747,18.56735772885268,0.9973783394855675,0.7257373963511355,-0.07817613354228467,-26.36976807988678,-26.695031721026748,-44.4554355128961,0.0,0.0,1.0
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,0.9575366772334164,0.7925842017156612,1.8055627590992478,8.554966901298897,0.9967325742618012,0.8110770224701533,-0.03835574859235055,-41.53102956303994,-21.966204679042725,-83.55476942622509,0.0,0.0,1.0
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.3084038613420865,0.09941332252514634,4.223103968576615,47.96395587414865,0.8624034062232966,0.2502870984726772,-0.2462709879567763,-60.9427179447649,-66.76098832113702,-8.372890382050475,1.0,0.0,1.0
