gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06903400,10,467.66507,-93.275,40.975,3532,HYSETS,False,True,False,0.5643035836426485,0.3134686409688737,3.0529929010305685,30.967858433910745,0.9315890411027452,0.3911121432992692,-0.1069545735385575,-48.24455002561579,-63.72356066998316,30.022117581629743,0.0,0.0,1.0
06910800,10,482.84216,-95.975,38.575,231,CAMELS-US,True,False,False,0.8728593811313876,0.7391889788221032,0.5916376364436192,-24.797482675450393,0.9581789677578522,0.9308488949753343,0.2109517012110061,-43.67305203329403,,-4.643723888768083,0.0,0.0,1.0
hysets_06799230,10,484.6507,-97.475,41.825,3528,HYSETS,False,True,False,0.5172826564523034,0.37095887736610167,2.462875421257508,-2.4229269310864554,0.8622290119947171,0.3867098310446963,0.00614176047267615,-36.89476711627621,-65.10692473036896,-42.22192103268008,,0.0,1.0
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.10679779929504662,-0.601468712402057,0.5515430412495443,70.96555606864334,-0.07747570054506862,0.05124442730256404,-0.31021188268163574,-90.22620601358994,-93.8763457398213,-146.41978585719477,1.0,100.0,
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.048853098228627934,-0.23023684514702003,4.50514117425698,78.82584648321075,0.6852889445231681,0.10944498241912051,-0.2986160922746162,-57.630357072085715,-91.61379007414519,-2218.6675313528344,2.0,0.0,1.0
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.28492669846060903,0.09761807866197947,1.478461469601555,58.27325643786173,0.8615242710031027,0.3250626970975777,-0.4117114897469166,-59.917901596202285,-69.46897024695063,91.56634101369757,0.6666666666666666,33.33333333333333,0.8
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.23143065854789602,-0.07243485037175823,4.14445594352439,69.1683582865616,0.8442591393000778,0.19536647236488622,-0.24552218340008805,-64.1545007242102,-74.04641564382922,-22.06443926366615,,0.0,1.0
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.38108451466229853,-0.2976638922807189,4.272473253886197,89.14707306094691,0.5838118262338433,0.15383280741158722,-0.7328293160657833,-54.0764161248884,-74.35419224451564,-473.01624308255964,1.0,25.0,0.75
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,0.6725319175583822,0.6122835133646738,2.437842949907447,3.191425996990099,0.8434777438322945,0.6467205959250018,-0.014471058338054283,-55.51515253869184,-37.52121065872151,14.3022401949042,1.0,0.0,1.0
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.20108416192706557,-0.029257905800752715,3.0036882550594775,57.347338114379035,0.8082096304166163,0.16710350468504817,-0.20273524686288935,-89.46756163801558,-75.17719565849372,-83.7527773664181,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,0.046106528184440165,-0.0902291684545109,1.5979143463253918,76.11003722156612,0.8037286513941584,0.24448466535837934,-0.535835218113037,-77.23190454113126,-62.81539820108816,93.71155804435814,0.0,0.0,1.0
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,-0.18201475946500523,0.056478085035682746,1.2054532123525543,-7.5729614403252405,0.9235847531333745,1.9373683051856296,0.08524356441253428,27.955004018940688,112.8905628322529,-151.28365261071363,1.0,0.0,1.0
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.173886810182455,-0.04068476100172935,3.34219008239886,56.01093066654572,0.8020322672035202,0.14553460389586934,-0.19590754330744378,-86.89842632364049,-78.02863003310418,46.047314792249395,,100.0,
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,-5.9113097316796965,-2.9313254552905144,2.455440033169243,-334.8253819364453,0.8732195842964681,3.0563178068383703,1.3812690993477619,-42.93157189539678,183.83445908013994,-4.449775958791301,,0.0,0.6666666666666666
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,-0.18186207074764638,0.05663224128853006,1.2053753516288301,-7.557816723877068,0.9235399572490754,1.9372217083890328,0.0850730908636813,27.941141403632653,112.88813165508746,-151.1484272675288,1.0,0.0,1.0
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.05030322298628476,-0.21369141483404763,3.8080881186576043,77.44405031568327,0.6702066925890391,0.12562872193844124,-0.31985718951890163,-65.78728174241144,-79.74316569977091,6.934932992224217,1.0,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,0.11860271872681505,-0.13857666123058743,3.827533827529264,75.09024520282597,0.8403380676067885,0.15916090220458656,-0.35151531755660037,-40.77663278758903,-84.47432826990486,-3441.129090801169,1.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,0.4547927676379627,0.5898527040417414,1.420918806655225,-20.0682805175087,0.6992209230488139,0.8064046411782508,0.15042866136219407,12.013178721499603,,29.928313106734038,1.0,0.0,0.6666666666666666
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.45535423152612486,0.46515073413013863,1.182452211445158,-31.359953733513517,0.9006331979618262,1.4217170924179208,0.2902714258815208,-19.113511474960386,58.18715729490358,77.04205121395128,0.0,0.0,1.0
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,0.4548536193049657,0.5898823686576262,1.420839508650995,-20.052168681423453,0.6992220701340696,0.8062987827590684,0.15030788958345218,11.977650446878101,,29.97724150388004,1.0,0.0,0.6666666666666666
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-8.558627112365478,-3.776417291321752,2.7355153653340976,-417.4020155513201,0.833280367628977,3.316014345030931,1.7575594672429262,-29.171971924584263,181.35856987139795,57.70322987490365,,0.0,0.6666666666666666
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-5.266386229823608,-2.138904351544426,2.9694460555984272,-263.9223020578138,0.6980182319344737,2.672133184752627,1.3625292051902291,-46.257375538268896,72.40124129972521,-1819.6024371968995,0.0,0.0,0.6666666666666666
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,-8.691719395227747,-3.974282628801297,3.6339609069046612,-446.4737262654744,0.7850263240794797,3.1825203699662867,1.886798352941511,-66.85025924309124,175.48126445889062,-59.33836546555528,,0.0,0.6666666666666666
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,-0.3577820716573308,0.01369376413227108,1.6324765140202073,-32.94141774565645,0.8983489923610664,1.9240959707996634,0.33564284583104176,8.147307958356373,69.86663011567286,82.91798365600482,0.0,0.0,1.0
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,-9.874170891709866,-3.9610788896241935,3.5610079974712954,-432.8494707872336,0.8109746243111964,3.416755411774577,1.9343622258184416,-47.541482811716435,199.75058925906234,-17.987515747334328,,0.0,1.0
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,-5.664064184675714,-3.111155890378212,3.0591150908569555,-375.90377540941114,0.7367306849744024,2.643753991950294,1.603152641986814,-51.9925921708715,125.68167523080558,92.9345081418998,,0.0,0.6666666666666666
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,0.8625782914534255,0.7742119902679379,0.6272880861133189,4.0747314131951,0.9426891655814194,0.7854414998466761,-0.03684756534890585,-45.52179809325333,,34.31057015925136,1.0,0.0,1.0
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,-1.820418973647144,-0.48927362574877886,2.107871541822116,-32.02312157174594,0.8763175748297207,2.449168919945163,0.3383638748021581,18.182212366636026,151.6222859830147,71.87963547566851,0.0,0.0,1.0
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-6.156804893224961,-2.4818356373020123,2.710235115832355,-289.55651413342525,0.7781438892386002,2.9208492349984385,1.473474331923209,-38.61444051218179,116.30021746778125,-15.357879622109676,,0.0,0.6666666666666666
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,-5.914712364179727,-2.932217863934007,2.4560443999456263,-334.88290733918745,0.8733244709512977,3.05709369669621,1.3815064112886184,-42.93086233034213,183.9449284551248,-3.065051742333093,,0.0,0.6666666666666666
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,-9.264938339438686,-3.721255627606034,3.3422183357813173,-408.8694810492121,0.8098464958347931,3.3530131943340513,1.858249937413953,-44.980485366880316,190.1271375617573,-52.471711222519815,,0.0,1.0
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,0.8728515932797798,0.7392052844041723,0.5916557562058294,-24.798043561209195,0.9581733733095414,0.9309339407809976,0.21095647265521092,-43.64692778456733,,-4.622849491715406,0.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,0.7893773553268733,0.5991094705126927,0.7320979778831448,-38.87562548847448,0.9572778826973074,1.088071627745692,0.33150653934844876,-39.26082561851636,,-44.09695683184609,0.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.45488269923267644,0.46482064332173356,1.182963960373042,-31.376893182506727,0.9006041863259222,1.4220029306296196,0.2904282194168265,-19.114380710582825,58.223270806590044,76.98964964343918,0.0,0.0,1.0
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,0.3772089893480297,0.1511394029290427,3.9277184214162135,46.05037893828366,0.8698290492343013,0.2988893833349376,-0.23113087947425312,-61.68289448171698,-65.12242273562708,-72.877417391135,1.0,0.0,1.0
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.6154660671279025,0.5784529576368356,0.931613216047338,-35.15606752733219,0.8820449825197001,1.2004834516306013,0.24725336287011648,-47.2372276530842,47.62792043559262,84.7191407954517,0.0,0.0,0.6666666666666666
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,-0.46919864128234967,0.13975970205312527,1.0312860174451812,-7.295472873551071,0.7892744131575384,1.8308343425838607,0.08547311835285837,-39.81014535105064,149.88371314916827,-33.584664298650445,1.0,0.0,1.0
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.5842143838189175,0.5555594191284514,0.9573165589367346,-36.706555475461435,0.8763214383984825,1.2179310024716683,0.2588972485593377,-48.03288336636849,50.10362663484401,54.16932489566566,1.0,0.0,0.6666666666666666
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-5.342861446266161,-0.4734800749713248,1.1129474412228373,29.59221703616308,0.28534948946939864,2.254132468371788,-1.244258558094275,74.9224182388884,,-548.3154345138903,1.0,100.0,
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,0.5126160953059451,0.5246214295108329,1.4619338339461918,31.88875078307459,0.75018111085394,0.751230899716929,-0.22395200762540446,-44.87898301499663,11.811179954588392,37.01074667767819,1.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,0.1947110268828477,0.611572261797593,1.337959558284088,9.094237583263661,0.6910146952121221,1.217102909948474,-0.07759814708981493,9.150190329200218,88.45697899711588,-479.90183758206484,1.0,0.0,0.6666666666666666
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.8366303482269896,0.36695207417656817,0.49591736028066546,-61.730689897081206,0.978776595932701,1.1386774530779433,0.3095238155664815,-37.44069403664893,11.229398644159128,-89.70117049170001,0.0,0.0,1.0
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.8367832987836072,0.3672576665672548,0.49568516110192284,-61.70627820326491,0.9787669942819681,1.1383674203568928,0.30940141290700907,-37.4441051000683,11.196145494973939,-90.304227349069,0.0,0.0,1.0
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.32258591629042577,0.17689865306224317,1.9651952252904226,20.25246658934598,0.8826188928275058,0.21088577334174768,-0.07214436825947394,-90.38303021195442,-70.07724549206831,-106.59962203218846,,0.0,1.0
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.36138877798415936,0.22985125009419038,3.6947817730133607,14.820370803404645,0.8208103216213065,0.2657957933456246,-0.06557194139901132,-74.76780463009246,-73.89622748829655,-46204691.62109536,0.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-0.15388092506393503,0.24465401621203564,1.5638691516046548,22.419672637558126,0.8674411425927181,1.7090215317111015,-0.44505899561501394,153.07153227132204,38.304743667450246,-518.3873796271369,1.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,0.755090685037119,0.5786788372923471,1.4407577514182268,-36.11759149074304,0.8825012293365049,0.8176335570104067,0.1396779146118578,-8.03717725189112,-35.41091281323535,-671.9105612616867,0.0,0.0,1.0
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,0.7550797885226901,0.578851733023376,1.4407898021856922,-36.091734762546935,0.882485623069295,0.817531092580138,0.13957791863416247,-8.03094513231081,-35.42258633273732,-671.8717792227711,0.0,0.0,1.0
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.48882472355022133,0.4682547062786162,1.9204763342098259,-37.23701832785225,0.8725029939699575,1.3575444272441337,0.19279927111804712,-84.10834198627363,52.59789327486979,-520335092.9435761,0.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.5553291753324907,0.634224760034372,1.642653778863448,-10.89205287030383,0.7467810161253756,0.7595670762884873,0.046789180140959785,-26.69709452713892,-39.97208511578162,52.948004029547576,1.0,0.0,1.0
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,0.3866130870420137,0.6955810179935729,0.45069040261264026,-1.6992428453908088,0.7625023038694129,1.1896760878807118,0.11099204754223013,-27.55773148505469,19.45772407783087,-401.82977221601084,0.0,0.0,1.0
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.31355511665455316,0.1407476899934299,5.188628394436139,36.08379288903023,0.7984774043903973,0.2466745956861985,-0.1397308447467152,-70.75149050466148,-81.98491389099532,98.37038735007528,0.0,0.0,1.0
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,0.15590316717357677,-0.03808762914040709,3.852346771887853,54.860913906516565,0.5617974922900916,0.2353873526122677,-0.23058550666805194,27.228094380977215,-83.71210050703117,24.44680310809415,0.0,0.0,1.0
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.5949804031108715,0.708070501974017,2.2921977545686043,14.137046816414998,0.7802190821255968,0.8698709460303491,-0.07565683247692039,17.891168717325762,-9.72052201474607,-115.9668038579806,0.0,0.0,1.0
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,0.3199433910788507,0.2762815771492736,2.459308627071477,-5.003428728575694,0.6024120816892626,0.39734854776356543,0.03009770988371856,-71.47177404402379,-55.801151243942414,83.14786974527489,1.0,0.0,1.0
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,0.9592972978445845,0.9493485792944221,0.8588376498435478,-4.4911542706518786,0.9797701720450875,0.9881985673696535,0.02410921684603209,-67.09234583484559,-7.32078126015913,-882.4584599705988,0.0,0.0,1.0
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,0.8624434631358379,0.7089034295650634,1.0893398155131448,-4.619618816185517,0.9608040874874975,0.7152776686654018,0.0204403781090697,-21.225097561491452,-34.01453810867667,-165.53431397095147,1.0,0.0,1.0
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,0.4193201006436845,0.4736469452575768,3.8789811373141347,35.265760780426575,0.6837343717122528,0.7705306071428925,-0.20159118019430788,6.574965661867746,-6.927869650446719,7.230161039672716,0.0,0.0,1.0
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,0.21291132264472157,0.12312524879137354,2.5890879105334266,-1.8875196310534994,0.5667714493991947,0.23785429266067848,0.011491614873150669,-76.50243351053349,-68.95008364361726,91.90571938761542,1.0,0.0,1.0
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.4009838608547418,0.22660207354885886,6.607336196338786,31.280783097097903,0.8199064369563305,0.3159956710134123,-0.13166869208169685,-61.307479016957075,-75.97626318893217,-14.236568277471125,1.0,0.0,1.0
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.48892285731491436,0.4683228054877946,1.9202919819657063,-37.238603515040154,0.8724975214379544,1.3574246745118035,0.19280747862090683,-84.10454657823293,52.581297969404005,-519933022.06339127,0.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,-0.28887268045153847,0.006729098940849831,0.9657620979779956,-62.177203930155954,0.9061095745315388,1.7688765844002452,0.6045993120997378,112.18499464913111,,30.461928191376142,0.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,0.4595399835102191,0.5841757851981684,2.84427914466959,8.766993578325808,0.6828702288472253,0.7457315036739552,-0.05310580065116189,-5.74983114863276,-22.71458552282705,-28.12130762697565,1.0,0.0,1.0
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,0.036649156139729744,0.43616792268634064,1.6565336407630558,-4.227586567146655,0.4544214874243507,0.864119724737891,0.04468877303537895,16.391060891227212,,-81.57843816452818,1.0,100.0,
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-16.01043222243144,-2.518365554881155,4.0680197183686575,-8.322610645689013,0.45458019079746875,4.474836229911804,0.2337022726924712,204.2375299649068,319.5614767144169,-467.5336556351514,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,0.6628251175467178,0.5518985707033749,2.5638823769156547,29.947594617308816,0.8449661725592745,0.7049177047830703,-0.17756447250587393,40.77461524146958,-44.60904373564144,-1252.3474131348562,1.0,0.0,1.0
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,0.0365469357386734,0.4361107841384404,1.656621525173253,-4.229160685497936,0.45436350013148724,0.8641203555869131,0.04470541265153195,16.376756515582557,,-81.76922348120593,1.0,100.0,
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.16130767217651532,0.02796063814779126,10.903022345004624,35.06657017557197,0.643429213893293,0.16648253701709226,-0.1587934146354142,-77.64427336768046,-82.86766666572922,77.47837193625692,2.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.28497871140726005,0.2657536313369503,3.7233093360801477,31.164676037226553,0.5652441148587849,0.4970274888431524,-0.17282560548215797,-17.640532544848597,-42.75704522493974,-10.926483845307095,1.0,0.0,1.0
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.49045080691454435,0.48556110314951006,3.0180655567752366,15.930848467019821,0.714843797760788,0.6025655706542979,-0.08913163299494434,-16.30931455286365,-29.847904552728078,44.08893490025756,1.0,0.0,1.0
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,0.37808657327786466,0.516548616590827,4.070173050452849,-1.1613064714486028,0.6202129100228901,0.7010817116085082,0.006141450260553866,-28.18010340665972,-34.467391413539666,-3.0305036331910005,1.0,0.0,0.6666666666666666
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,0.3480666691632881,0.13782575711343326,3.6786397960344615,49.2917098796071,0.7662502547290226,0.33236371024543454,-0.22542238181931967,-7.121765108127278,-72.78709325149723,-17.373514674040738,0.0,0.0,1.0
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.3406462424628287,0.43659533178096577,3.624991838177318,17.174109306586892,0.59378702532423,0.6493993206957482,-0.09404287099020354,-4.091952847448355,-26.33959808965557,-195.8906913750705,1.0,0.0,1.0
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,0.3719109903693302,0.5448710015522251,4.130511042284709,-8.100992531004731,0.6249755660860581,0.7551807376923487,0.04159424385939775,-26.013748981143163,-22.97302241559043,59.50757249272447,1.0,0.0,0.6666666666666666
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.5500654428829403,0.5045040449541411,3.1707484550665814,17.770623281688824,0.7661240585382676,0.6009526590863861,-0.0979746854616704,-6.189498768549221,-40.18399004714447,-94.1608159517017,1.0,0.0,1.0
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,0.20105400067507717,0.08976458393482545,5.189506830831976,45.89003162937303,0.5371313858424746,0.3646326586983341,-0.24020889682863864,12.935845155746536,-65.0875539417913,14.977375715936928,1.0,0.0,1.0
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,0.42599581808554776,0.5760698911634232,4.278389837930958,-3.6353842910236565,0.6592632152959672,0.750413183774849,0.017995894063037123,-7.563093495224129,-18.974448534865196,-756.6300744336891,0.0,0.0,0.6666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.9510047722364355,0.83717590934171,2.217051586087473,-10.296558508924889,0.9819765020933213,0.8751603976731118,0.043167097000955924,-54.87722710340659,-17.57342702541238,-328.2844859191491,0.0,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.4861979046587991,0.4182940956659126,3.8261819006720796,22.80366849355458,0.7354451351686668,0.53482073030409,-0.12013113816656366,-20.962152162850455,-43.57194309996682,-128.58287572154455,1.0,0.0,1.0
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,0.851846419187795,0.7912248335596067,0.5245173204635223,4.275638094777371,0.9557503152348112,1.1995016977588016,-0.046877600208307536,110.67713050127298,,-66.95165007295509,0.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,0.42580758824983034,0.5761253148385679,4.279091274115139,-3.65726242409607,0.6591710872180784,0.7506651967961031,0.01810419528611291,-7.526982967198974,-18.937305769500668,-768.5152416099289,0.0,0.0,0.6666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,0.614251942292228,0.29531727372063465,2.878490507026618,46.9144845384646,0.9596786702080421,0.47573379936396476,-0.2693112878134844,11.355798851079033,-56.27817978776606,28.43314490063818,1.0,0.0,1.0
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.14452304505758096,0.0254255174457394,7.434869437839469,18.669226584576585,0.510689151317725,0.1781020055498916,-0.0752738645616328,-75.57499337698759,-84.24587759698925,67.82070747062924,2.0,0.0,1.0
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,0.7860468328567334,0.7530575821015986,3.137631932838967,-2.205435004280783,0.8942315237259999,0.7779477700441306,0.009015198181078286,-46.97369511173771,-38.08229737700523,-416.34533267049375,1.0,0.0,1.0
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,-0.28813937179871374,0.007149930507498126,0.9654873220145158,-62.164142510977086,0.9060566824673831,1.7684320738814363,0.6044723053424146,112.20833472362537,,30.36537169098046,0.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,0.03738263842849654,-0.10348028196653791,3.743003521984974,54.82554408043484,0.37176260186631394,0.27722584723608434,-0.3031296681981138,-11.722901757893982,-77.68441747894883,-59.801364578201564,2.0,0.0,1.0
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,-7.922635914508934,-1.528962291730363,4.0051013603842325,-26.394418727561263,0.6316068308124226,3.488025363997208,0.40303382800495197,40.53351128355666,323.3512624176347,-808.2089529372869,1.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,0.9097491317556434,0.7246829851970061,1.3541456438452792,-27.13877751838128,0.9644222448356965,1.0297045023234044,0.1268832590832581,-40.82063110960218,1.7593776408763202,-418.8332948601224,0.0,0.0,1.0
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,0.15614546815205288,0.09171599264258123,4.824114639164709,17.470612322173505,0.41261393234167965,0.32960070401962777,-0.08493287310554325,-52.19865166475588,-67.83863299138264,-493.2691220321991,1.0,0.0,0.6666666666666666
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,0.7177793862987907,0.4963761846396756,1.562062729969397,-39.1241532158362,0.8722173605282967,0.7097611191412976,0.12880880149495721,-24.86942609413849,-39.499092530818395,-214.08001611997918,,0.0,1.0
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,0.260605750859778,0.6107615187091264,1.6858568715249336,-10.711118118977806,0.6266958238050588,0.973965749152846,0.10745000541584675,37.23732378079438,,-22.272889825590784,1.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,0.9593032762373974,0.9493207490551296,0.8587745747021895,-4.490375184382835,0.9797718189577592,0.988047584411369,0.024105034589384792,-67.10786355124245,-7.352381158648182,-879.0425472997107,0.0,0.0,1.0
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-0.9700488870248118,-0.1359408704707703,2.5862445761909565,-21.6626203663964,0.8329305103088465,2.1025073853296257,0.22802780628826985,292.95344052748106,88.35186038585258,-4328.544321715683,1.0,0.0,1.0
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,0.9682133080199706,0.8466909436850013,1.547211840212852,4.835829661240284,0.9940688675507805,0.854638507283352,-0.02277674360867551,-14.492788656603,-12.982102375592335,-32.37713582701633,0.0,0.0,1.0
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,0.8081738311487029,0.5759982850089029,0.7693971789809197,-38.28031493276273,0.9496063773351622,1.1752132585592645,0.20659132574055866,-32.078096850415236,2.847513364990549,-66.2349134790674,1.0,0.0,1.0
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,0.9314492642645229,0.8334827800369317,2.1900634161445125,1.1888239731061963,0.9751430694736332,0.8357782374192353,-0.005673205829642104,-6.102317689595144,-18.69389798079716,-30.614999407931638,1.0,0.0,1.0
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,0.9659139240133241,0.8318455365897527,1.627867495198731,5.4747211381229235,0.9951386602730483,0.841081675736162,-0.02556315066878714,-14.13140741742447,-12.339565629614105,-39.92257451999448,0.0,0.0,1.0
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.638654042849502,0.6965614358374443,1.9020346997676028,-0.33419277383729834,0.7996328498241817,0.7721474185565457,0.0017896190858262518,-31.05123098100966,-16.791506074331693,-4250.7834996056645,1.0,0.0,0.6666666666666666
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,0.9366197431125232,0.7699192638492881,2.4006895257065115,7.392911152662174,0.9904881184530646,0.7823278710400091,-0.03341079288350213,-3.5446847475174468,-19.30247187993547,-137.60287448648901,1.0,0.0,1.0
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,0.8026943104406103,0.628362691360191,4.807032537163736,17.92696610166318,0.933946916536914,0.6812310115819903,-0.07547982413210232,-13.031179443710558,-37.788291791763584,1.3380359091466392,1.0,0.0,1.0
