gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_394839104570300,10,524.1801,-104.925,39.775,811,HYSETS,False,True,False,-0.14673479570867598,-0.6433366736584614,0.5614056271134099,87.7144713515488,0.029679417052781785,0.0051881882226874005,-0.3834264508555204,-98.54889760509774,-98.43307611937146,95.64593586072762,1.0,0.0,1.0
hysets_06935500,10,553.1118,-91.575,38.875,819,HYSETS,False,True,False,0.11875789873664533,-0.0880483733580486,4.33642884480262,58.23046103281199,0.6928683478222221,0.13372016542674808,-0.2205945575055924,-67.31275704570514,-89.55472777971487,50.58151392938043,1.0,0.0,1.0
hysets_06896000,10,597.5361,-93.525,39.325,827,HYSETS,False,True,True,0.5680168977435794,0.34488048073360966,1.1491272108404686,46.700050302967085,0.8875928837621183,0.5545151462586587,-0.32994461708164036,-57.430980734236584,-33.23202087605906,90.2141221318678,0.0,0.0,1.0
hysets_06844000,10,611.877,-99.925,40.325,3554,HYSETS,False,True,False,0.6561478598346999,0.3354231177020208,2.7721189719075365,34.330928090784816,0.9939239665220033,0.4309971424108553,-0.12186214378661257,-70.1298551789882,-53.27411416824893,32.596573837664614,,0.0,1.0
hysets_06893578,10,650.06464,-94.525,39.025,829,HYSETS,False,True,True,-0.416121679642113,-0.3053398237071401,4.326328679478972,91.10775976101719,0.7152576416359325,0.10962285752500672,-0.7489470487528618,-30.11174703240859,-84.16210281557899,-233.94045747620166,1.0,25.0,0.8571428571428571
hysets_06927000,10,655.94037,-91.975,38.425,830,HYSETS,False,True,False,0.8152912365297503,0.6242039016029357,1.8309015245056204,5.120234494541995,0.9627056992829142,0.6295810985160587,-0.023216960739467593,-49.18372631846034,-45.59914634386623,-18.258136085727894,0.0,0.0,1.0
hysets_06440200,10,602.8006,-101.775,43.925,3557,HYSETS,False,True,False,0.5558117232900466,0.2615181833125948,2.239689876814296,40.76821959880046,0.9378868995079152,0.38738871753812043,-0.14412447615333907,-76.75541755350037,-49.80865733093973,7.693497960314503,,100.0,
hysets_06906000,10,712.1792,-92.925,39.575,833,HYSETS,False,True,True,0.2525768640105288,0.028566281557256268,1.414447479615217,69.28325581211718,0.9191527736422034,0.3238859255088533,-0.48777283318878445,-51.78162969435813,-62.12830069613058,95.8953586025955,0.5,0.0,1.0
hysets_06921070,10,736.1029,-93.375,37.675,834,HYSETS,False,True,False,0.9101669407417307,0.7842376942347056,0.3323204014171919,-15.153035211093249,0.9778066997641195,0.8480151902230577,0.1705671873864384,-40.390674930454836,-19.180874336181855,61.30944903042844,1.0,0.0,1.0
hysets_06426400,10,665.4961,-105.075,44.275,3555,HYSETS,False,True,False,0.7300015504166942,0.4142921505898268,1.9106977984472666,33.63794991595659,0.9741754067542543,0.5212144448821147,-0.11765432303144945,-53.629580507765,-37.99915437755975,-19.06978120578803,,0.0,1.0
06917000,10,731.01825,-94.725,38.025,163,CAMELS-US,False,True,False,0.7710153804388133,0.5477695643263104,0.44694317556105606,-40.36971375632728,0.8966496530415979,0.8243307259182384,0.166538862253022,-56.940633630093295,-27.296766611386936,26.824139296482286,,0.0,1.0
06921070,10,736.1029,-93.375,37.675,170,CAMELS-US,False,True,False,0.9101595853854796,0.7842212298175997,0.33233400601292645,-15.151504911111562,0.9778047678676778,0.8479768464184562,0.17054996186296428,-40.39567693477647,-19.179600862428526,61.29869564512758,1.0,0.0,1.0
hysets_06091700,10,637.99255,-113.025,48.425,3556,HYSETS,False,True,True,0.3744604940214922,0.11733526752722379,3.0905934415868703,54.760717267959535,0.7993460409345194,0.33745837633213854,-0.22617113968045677,-40.120117741097076,-48.64955559613156,6.782310134436871,1.0,0.0,1.0
hysets_06927240,10,794.30096,-91.825,38.775,837,HYSETS,False,True,False,0.18074039570608313,-0.02538193101431485,3.6901494478392833,58.4155235177095,0.7670756977722663,0.19011294917281144,-0.2734569749252853,-37.15975021869494,-83.98531038776278,68.52197421774555,0.0,0.0,1.0
hysets_06888500,10,817.968,-96.175,39.075,844,HYSETS,True,False,False,0.5561006169709579,0.500090084848598,1.2821260641790753,11.348729364360445,0.780950777715786,0.5652035008595248,-0.08506828300277776,-42.4955409776524,,-31.531973215012147,1.0,0.0,1.0
hysets_06918800,10,835.5182,-93.525,37.525,3591,HYSETS,False,True,False,0.937605583607592,0.7936215275850338,0.400220559148509,4.238125703409355,0.987337467833355,0.7984173539024906,-0.03922859075136553,-23.737870519498255,-19.934975143533805,94.51188047024812,0.0,0.0,1.0
06888500,10,817.968,-96.175,39.075,145,CAMELS-US,True,False,False,0.5561248278550943,0.500121591112383,1.2820910992410208,11.346054186491859,0.7809597389504768,0.5652282286634843,-0.0850482302919674,-42.48850448429885,,-31.576922345827786,1.0,0.0,1.0
hysets_06709530,10,837.75964,-105.025,39.475,3595,HYSETS,False,True,False,-0.04429224533080589,-0.1728971767481846,0.9041748549027729,-110.80859682817474,0.6738297313412522,1.2035834717359055,0.4665830330263893,-42.97295809442553,-19.149889003261343,56.6988993439681,,0.0,1.0
hysets_06807320,10,806.8456,-95.325,41.675,3597,HYSETS,False,True,False,-8.396692931915206,-2.2735567157380463,3.6362553901342354,-223.43130817324206,0.6317209076435442,3.363977397118285,1.1534897974374787,-24.363319118301813,201.73804689505866,44.008494006406046,1.0,0.0,1.0
hysets_06855800,10,833.3661,-97.875,39.625,3602,HYSETS,False,True,False,0.4641206664343841,0.08253140321159125,0.854502503674831,-89.274155004559,0.7942832215257779,0.9505858525392085,0.37727265618019995,-47.927447336128495,-26.62671349511898,20.928661934710778,,0.0,1.0
hysets_06110000,10,784.5737,-110.225,46.875,3593,HYSETS,False,True,False,0.8913624389137889,0.7418706548580405,0.46176595538984927,4.742683691377797,0.971427647470755,0.747878849291228,-0.048323598678760765,-29.55305300807407,-29.34522445126001,82.28857368568185,0.0,0.0,1.0
hysets_06320200,10,819.52875,-106.675,44.375,3600,HYSETS,False,True,False,0.39451271018621503,0.20773654366598593,0.8402865026732014,-72.83056682721849,0.7210497913404471,0.8605761179219418,0.3254727263482477,-45.583245156726896,-41.58960686128144,43.41818581732457,,100.0,
hysets_06914100,10,922.5392,-95.225,38.325,3604,HYSETS,False,True,False,0.7486563782594082,0.3192300058092704,0.5941008382730232,-67.19342943781513,0.9117764441301897,0.9354345818671622,0.2865662197993742,-43.52787584664814,-15.677815379977359,96.16659366923578,,0.0,1.0
hysets_06921590,10,918.2791,-94.375,38.525,3608,HYSETS,True,False,False,0.5894557624534413,0.3584612543888839,1.0842248268955084,34.61414987641322,0.9768154336842342,0.46035150251450296,-0.31301379655054234,-46.98003892370835,,78.26643240037527,0.0,0.0,1.0
hysets_06130700,10,822.80786,-106.875,47.275,3594,HYSETS,False,True,False,0.9015557374993625,0.770248210345231,0.39380618395640765,-5.101899138171366,0.970282451204821,0.7779643842498056,0.05390787270297129,-21.23555900616845,-31.464826228034514,92.85453363284103,0.0,0.0,1.0
hysets_06447500,10,882.0772,-101.675,43.125,3596,HYSETS,False,True,False,-6.328945606998106,-1.890107728394613,2.742635722870352,-215.71075886972594,0.5404807317372072,2.8677396966938926,1.0976933717600905,-29.552919205877277,158.34669121149096,63.3295221030997,,0.0,1.0
hysets_06011000,10,881.7645,-112.025,44.625,3599,HYSETS,False,True,False,0.7710847625203052,0.5477524002946884,0.4468754587920617,-40.37446559779349,0.8966921867236337,0.8243707315834569,0.16655846522261863,-56.94450127032924,-27.293271368239015,26.813236559669896,,0.0,1.0
hysets_06092000,10,843.6787,-112.825,48.475,3598,HYSETS,False,True,False,0.0005307585971420226,0.04623445595376352,1.0428968642434584,-85.68151671031606,0.5812024498322819,1.0120455139082487,0.3894095315108973,-44.36283392403954,-22.835686589342934,61.64378322857209,,100.0,
hysets_06464000,10,970.8055,-100.375,43.225,3610,HYSETS,True,False,False,0.7779779363511372,0.6706895455783379,0.781828864844492,2.8247558058362245,0.9110566940998944,0.6841890768344115,-0.02403014251671398,-32.2171855540712,,81.76951928957756,0.0,0.0,1.0
hysets_06090500,10,929.40765,-110.925,47.175,3609,HYSETS,True,False,False,0.6183291388360004,0.48095177846915627,0.9855103254742126,21.76976634869497,0.8701711347989995,0.5470505002240591,-0.1856386826964305,-40.04229605462557,,85.61816691801674,0.0,0.0,1.0
06919500,10,1126.6753,-93.925,37.825,116,CAMELS-US,False,True,False,0.9376125081139739,0.793623476073483,0.40019835037670926,4.240164372581813,0.9873413021121181,0.7984233951939751,-0.03924746091337589,-23.73911393538227,-19.941205676564593,94.50738748132225,0.0,0.0,1.0
hysets_06910750,10,1452.3201,-92.225,38.525,867,HYSETS,False,True,False,0.5060288187242115,0.26192957775731285,3.498001442221266,40.13792384231092,0.8967188838691837,0.38928266259818994,-0.20145575024207785,-50.965262230707374,-45.05658059755014,72.0937654491398,1.0,0.0,1.0
06906800,10,1475.4287,-92.975,38.675,87,CAMELS-US,False,True,False,0.6866621677792647,0.48500429356345276,0.8409588072798927,22.89574049253383,0.9265449396680118,0.5445843234038193,-0.16102622478407994,-52.52889837878789,-47.36545828920738,53.62825779539469,0.0,0.0,1.0
hysets_06924000,10,1567.302,-92.825,37.925,870,HYSETS,False,True,False,0.4279367610223126,0.4609044351969046,0.6435182839604158,-36.00719039608107,0.9135652092537442,1.3917923926227462,0.4218570748766411,-31.873090314322095,77.46220639734679,31.91864854202825,1.0,0.0,1.0
hysets_06907000,10,1596.1311,-93.025,38.725,869,HYSETS,False,True,False,0.697663091830724,0.49418670870549697,0.816331254112799,21.724998852785507,0.9317328449002577,0.5483484488353745,-0.15322991643007686,-53.28977960575732,-45.65002619718817,-0.449168016426233,1.0,0.0,1.0
hysets_06468000,10,1798.1544,-99.225,47.725,3696,HYSETS,True,False,False,-4.421145465703046,0.36809118058543033,1.0289104388224255,51.561043328806235,0.6349089740561318,0.9872258106454649,-2.1679777945578094,84.78823091082597,,-116.77717586009075,0.0,0.0,1.0
hysets_06908000,10,2890.5605,-93.225,38.975,887,HYSETS,False,True,False,0.2780309740569372,0.25446535893492805,1.7793091357192579,46.445159105663805,0.6239188498094667,0.5542763310476447,-0.3261804357577871,-39.299879750338974,-18.452674019209432,17.390359249628002,2.0,0.0,1.0
hysets_06922000,10,4283.4175,-93.725,38.275,895,HYSETS,False,True,False,0.4145498756970607,0.23177810742727956,1.140806695912607,55.88655748561758,0.9077772361870442,0.48103072605077285,-0.4768616685463842,-27.88055358287623,-41.55776881092297,84.68461772109322,1.0,0.0,1.0
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,False,True,False,0.41155068016531715,0.12136586871198163,0.9411918385405902,-66.53488376587204,0.9522466566031227,1.5718640389855447,0.33361252119197204,-52.97382454088601,74.28207707099097,-107.80572170071669,1.0,0.0,1.0
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,False,True,False,0.4114774993815241,0.12119522135028404,0.941250361010435,-66.55314670975562,0.9522629434008689,1.571915097464477,0.33370409340805696,-52.97346817649963,74.28657927883786,-107.67347129230735,1.0,0.0,1.0
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,True,False,0.4893590959482561,0.18687932260688034,1.7062253481341783,43.55291376626424,0.9749563122450304,0.3138131304413407,-0.1551464082493247,-51.93704136401447,-66.66680188682552,-80.30317031572996,,0.0,1.0
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,False,True,False,0.28867840556310664,0.0007656640290812922,3.8994514378886524,65.67287167203013,0.8370721008729823,0.2647237590509225,-0.29056612347336697,190.37668243257303,-76.15839056532522,-0.0,1.0,0.0,0.6666666666666666
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,True,False,-1.0281428573923832,-0.29504284515076673,2.0733336062605594,18.04631367067902,0.9433521153797484,2.281155745502548,-0.35824226190399383,142.72899925404835,92.97423610208214,-65.69254027597074,0.0,0.0,1.0
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,False,True,False,0.9737850384691713,0.9349123869966117,0.4713710709313996,-6.332320267855327,0.9873283183550667,1.0081239062832585,0.02448904406859816,-25.861619852527305,-4.306968965529735,-44.12593435698397,0.0,0.0,1.0
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,False,True,False,0.9737726173897661,0.9348198411958203,0.47148272938486263,-6.341195967111528,0.9873238726637011,1.0081665334237295,0.02452336914708924,-25.854830092037385,-4.3048104188843235,-44.07206681077657,0.0,0.0,1.0
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,False,True,False,0.9298679231458624,0.8477191101945781,0.7113484500037347,1.4913507052184403,0.9718611461936317,0.8510863954710675,-0.007721652856733584,-77.52503713128716,-25.344816745144144,-1132025978.840046,0.0,0.0,1.0
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,False,True,False,0.6758277277810402,0.21562516561399225,1.4025380483729024,-66.73247219885917,0.9742319561683606,1.4114092903156374,0.2866638364818106,-3.1725660372288753,24.55974825069019,62.78008644307822,0.0,0.0,1.0
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,False,True,False,0.3732041650545683,0.41079321639000865,0.45558992139544563,4.448439792010521,0.9364883172390781,1.5840822188241934,-0.290565555254712,32.03725209884047,27.116302217398307,-268.2337210500978,1.0,0.0,1.0
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,False,True,False,0.06379893241301793,-0.20942098534905007,6.059465231509118,76.28943123150653,0.6515831780517348,0.1286234417753359,-0.29542311984795727,-40.679569287589786,-88.40860446619752,98.81001290231919,1.0,0.0,1.0
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,False,True,False,0.5680303544594416,0.306471712411739,2.755851763081141,31.624020636685685,0.9538947772236225,0.38449376445490485,-0.1329186902321167,-38.00284410166476,-60.31977266767512,69.1765745757079,2.0,0.0,1.0
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,False,True,False,0.8644233977386856,0.625955976204088,1.3261921016189615,31.432786844110815,0.9576110202084708,0.8017322586729262,-0.16821795382231752,32.849578933899316,-10.68175813581833,56.07838860766239,1.0,0.0,1.0
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,False,True,False,0.18057324193719715,0.04539144581306209,2.6995760795444825,49.597633603443114,0.6303531974420765,0.27291939430387724,-0.29835044488389023,21.99822935833641,-77.14999035238094,86.31139212505107,1.0,0.0,1.0
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,False,True,False,0.9549845501316812,0.8522055796452037,0.903192351517953,-7.030840668585718,0.9845393583034615,0.8709229408622989,0.03774264967839331,-3.5861160106241416,-6.906699051254761,37.70931855269535,0.0,0.0,1.0
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,False,True,False,0.9897355031017926,0.9107651357128244,0.29757167845200255,7.411164927800599,0.996458743008168,0.9504239579578775,-0.03279210241809627,-24.679988394190193,-3.5532060575675533,63.32154723728463,0.0,0.0,1.0
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,False,True,False,0.35941020864539763,0.09408136862908889,4.074171232696299,62.45686665952043,0.8567320809633945,0.3596275687169581,-0.35702486441521597,60.163717250660085,-58.712439469436475,82.23455662781778,2.0,0.0,1.0
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,False,True,False,0.16778080709982846,0.045098551373401685,2.6622806036891697,45.38542927724395,0.5933423045532044,0.2648247989389837,-0.2763159998582958,-7.405483134398347,-76.96789055014435,73.2312471147462,1.0,0.0,0.6666666666666666
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,False,True,False,0.7226267716064595,0.4581663708660286,4.496135738578655,28.49903208845783,0.9510752635475126,0.5417745436734777,-0.11995960168368318,-26.7207086294402,-53.28113065820256,-44.782901957026546,0.0,0.0,1.0
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,False,True,False,0.9298720563747097,0.8477372818793827,0.7113274880603071,1.4856857637116878,0.9718614846082403,0.8510992509683826,-0.007692321920947814,-77.5262808304793,-25.351677328861648,-1129784069.653123,0.0,0.0,1.0
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,True,False,False,0.5886929790125154,0.47292656850693904,0.5455671463464671,37.568586975331755,0.8804294327592911,0.6501866084563103,-0.36530979854545204,129.08066514578323,,85.4740742831047,1.0,0.0,1.0
hysets_07231975,11,330.30347,-95.675,34.775,3916,HYSETS,False,True,False,0.686759411597751,0.480026886663693,2.1653566964897517,20.613994427160787,0.9291677767263309,0.5279182717850018,-0.1248686529643854,-11.925491584044142,-45.418238354921606,-15.26167695344251,1.0,0.0,1.0
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,True,False,False,0.7092645466614487,0.7117594306999935,0.9100327378706194,15.418697255995337,0.8598303893527304,0.8008480893032134,-0.1629872389909343,62.302036770906554,,23.21694612774794,1.0,0.0,1.0
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,True,False,-13.804282496850517,-2.1414653146065445,3.7950635854852366,8.47285090473665,0.34778556171378466,4.071846631770799,-0.2379210799254533,160.729995847647,344.1075132219555,-7.038815860545289,,0.0,1.0
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,False,True,False,0.7493266563728559,0.6854382944691003,2.2106733041630093,13.130575239239947,0.8803185400145009,0.7404153045518406,-0.07785345353602388,-4.623917339685704,-26.210556554186326,56.24979899162534,1.0,0.0,1.0
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,True,False,False,0.7092003544127115,0.711712759249729,0.9101331965918384,15.427898986752918,0.8598087177729811,0.800867052318297,-0.163084508213179,62.285015118757435,,23.150659197644423,1.0,0.0,1.0
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,False,True,False,0.12857475736730795,-0.07520194139419178,11.11375030191492,60.40840172512036,0.6589366982536448,0.17852721342617717,-0.27354988909870614,-47.38057188053172,-83.94581706441805,64.58904457500331,2.0,0.0,1.0
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,False,True,False,0.3918176547417962,0.21538355528190734,3.4338912539733424,37.49933946512556,0.8154778660213402,0.3359559492308143,-0.20795486660922977,-20.482575341794373,-64.9927066820703,-7.714464274392068,1.0,0.0,1.0
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,False,True,False,0.36022873170834235,0.18716899620966265,3.3818004384795457,37.90286565157736,0.817693993430243,0.30444551742423304,-0.21206304973065007,-42.20813833238232,-67.6674647482902,43.947880784506346,1.0,0.0,1.0
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,False,True,False,0.9411137668459606,0.9277857065611442,1.252433844268853,-1.340506648661138,0.9744641808363796,1.0662052136089415,0.007089132032842958,12.54228026533414,5.772159536687666,30.082431293955192,0.0,0.0,1.0
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,False,True,False,0.6287680903907937,0.3317757856211344,2.775928794233633,39.15663283933399,0.9471260878244989,0.4611087674102792,-0.17907233204582063,-15.737040477015654,-50.84590929765669,46.931021902697445,2.0,0.0,1.0
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,False,True,False,0.3843724631936951,0.2034161868079304,3.5027311859493615,38.55512350993657,0.8200242083626113,0.3265724010871942,-0.2111221281714848,-22.31158126382907,-66.74794767928289,24.86456759065228,1.0,0.0,1.0
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,False,True,False,0.930458466549458,0.8612010575588686,1.374406884675734,-6.044539055108802,0.9761567097523633,1.1226499029517345,0.031035460224608707,-1.179324767534566,9.322854787331062,34.40858660113753,0.0,0.0,1.0
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,False,True,False,0.4153791185412463,0.2078595255941229,3.6143006517753853,39.93020175882344,0.8707898353133439,0.32817475242174743,-0.22014697491071752,-30.923758111048176,-62.04800588716339,33.90606615234515,1.0,0.0,1.0
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,False,True,False,0.524149233105514,0.33123990690255634,4.005002223484215,31.308722515852722,0.8597958354004469,0.42592749256633394,-0.16388382028992057,-26.62813107051283,-62.35496695579642,21.214674055137166,1.0,0.0,1.0
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,False,True,False,0.758424222376574,0.872584223031162,2.7755529627877475,-4.388016486562935,0.8817255893357288,1.0179018192918248,0.02172157701017394,3.4337512999735837,8.870540680846965,-53.75743789457993,1.0,0.0,1.0
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,False,True,False,0.19801232145388725,0.11083649558837105,8.969799921798408,6.926963993682075,0.5132875633484091,0.2591056360254431,-0.02904047273447919,-74.27845910165948,-78.7899279007122,87.09335998096819,1.0,0.0,1.0
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,False,True,False,0.535174997328425,0.3015991370093526,3.6392544163669673,34.52433380296613,0.911011517597359,0.3994570348660364,-0.1818763290373634,-36.353379098010834,-57.50476409115103,-18.260548983343067,1.0,0.0,1.0
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,True,False,False,0.6718685085728751,0.5910499755263361,0.7805985025559175,23.22748619354088,0.8801135216819314,0.685491266661181,-0.25466346484161145,22.997137420411757,,-178.78322802820287,1.0,0.0,1.0
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,False,True,False,0.7584843042881274,0.8726341353812815,2.7752077897343157,-4.381626343685172,0.8817449158784783,1.0178306928614098,0.021689944498981182,3.431597703794942,8.859813528395117,-53.6756680734876,1.0,0.0,1.0
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,False,True,False,0.5722979649384425,0.3264102206627808,3.0309835956303854,42.183598143493896,0.892054047691818,0.4860688110508712,-0.24215376663291488,-4.207709342139744,-45.65146682608223,41.91877021527093,1.0,0.0,1.0
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,False,True,False,0.8775684575587185,0.707387384283194,2.812651013677944,0.5639695103597541,0.9735145115486082,0.7086430786522125,-0.0022739112596545344,-10.178543384766046,-29.15474187244539,66.23124213195972,0.0,0.0,1.0
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,False,True,False,0.9174954496551744,0.7429834403734972,1.9484155516348274,-21.34251010816703,0.967794557630978,0.8604648874571779,0.08724218031060904,-11.236562063604913,-20.262160708301916,-152.40027442489526,0.0,0.0,1.0
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,True,False,False,0.5887144030459289,0.47292016507108414,0.5455529374947047,37.56592006886545,0.8804470284344411,0.6501423084788631,-0.365283866053911,129.1033049422381,,85.5008340915542,1.0,0.0,1.0
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,False,True,False,0.6496423024494139,0.45281447972688527,2.258131465795693,18.30407618400847,0.917497385428792,0.490979969264003,-0.10120298181065453,-9.590622971121554,-52.355587152332795,-30.074484771022338,1.0,0.0,1.0
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,False,True,False,0.135050381254758,0.24754946837651493,1.2469881640959255,22.96524894574591,0.9319540013286797,1.7133100859312727,-0.3506715676987308,178.98384112047225,41.64084732879359,-10.538860145824568,0.0,0.0,1.0
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,False,True,False,0.7176406980790975,0.22873040466339256,2.395194205895729,-67.46880947095566,0.9841796486990617,1.3733664152445924,0.31544023773156504,-13.384031443899161,29.622948757946048,-57.88654132834412,0.0,0.0,1.0
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,False,True,False,0.7201591593932217,0.5146892114458648,2.7780456281006227,15.095782984284195,0.9398014678513701,0.5427096854039806,-0.073387709428236,-10.915731816784582,-52.403723176712255,-11.957132774617667,0.0,0.0,1.0
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,False,True,False,0.9627694843659175,0.8623451456131541,0.5673533585375959,4.022024560095637,0.9885742320105377,0.8688487796247648,-0.013241747631217738,-44.05957535250845,-15.14150797166494,6.395503890367467,,0.0,1.0
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,True,False,False,0.6983159078645625,0.6175140176959962,1.0768590727589313,25.409873979232948,0.8861854094543816,0.7377489827017978,-0.2549025289756695,88.95933414892646,,7.76282058083749,1.0,0.0,1.0
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,False,True,False,0.9550196644349925,0.8522886988097762,0.902840015181186,-7.029015589019173,0.9845481139411271,0.8710071253849069,0.03773285236652664,-3.5823050693127794,-6.895483037902165,37.71825772699535,0.0,0.0,1.0
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,False,True,False,-0.013272156240091482,0.25688805104310874,1.8547874368733175,-18.202899075574294,0.8602631195422176,1.7067916379293706,0.19160965174502892,392.28923379971485,38.466454048613,-475.67880199254296,0.0,0.0,1.0
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,False,True,False,0.9556754211748679,0.8577178064898653,1.827045749447253,-9.766708739038723,0.9822857779985921,0.8980609546365147,0.04600116969228419,4.893624273692308,-7.114749926227877,25.89561913032634,1.0,0.0,1.0
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,False,True,False,0.7650825739735121,0.48051700572834266,0.8514404523448287,-45.49982415485358,0.9543242346779419,1.246481045898932,0.2455535961400486,-7.244152570440655,15.441062852327933,55.180974297110005,0.0,0.0,1.0
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,False,True,False,0.9137674881906487,0.7888970268940314,2.4563268115478603,-0.6846647063370774,0.9731739011508375,0.7907204044855212,0.003267299357358006,36.816130917094675,-22.399969786026176,20.168361415347853,1.0,0.0,1.0
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,False,True,False,0.9619263885374767,0.8525978313922082,1.7204520944485,-9.102415671320754,0.987005947032242,0.8847908128993159,0.042501968115892165,4.728576802274256,-6.2147026470811655,24.352419262494536,1.0,0.0,1.0
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,False,True,False,0.5928001412713741,0.33972083710642365,2.019113093145074,35.18661213749286,0.9273418106063902,0.4460328591928504,-0.1884260749380586,-45.462282801303544,-46.28831855937109,-4.280750385885054,1.0,0.0,1.0
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,False,True,False,0.9588828264599347,0.8228579458119606,1.933617760830159,-9.221473555686156,0.9902244620448875,0.8490689271030496,0.041674617304007074,0.37102150160867786,-8.4627719134944,44.673948416091804,0.0,0.0,1.0
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,False,True,False,0.8383748169028628,0.6050196497462526,4.35072639149241,15.070806174886178,0.9805802792576581,0.635418827067601,-0.0634542282926431,19.28151312925873,-40.51201490472804,-7.012914360863459,0.0,0.0,1.0
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,False,True,False,0.8672449767521184,0.6754250773879904,3.1925012993946127,8.655639709586518,0.9752944752161493,0.6881562770304178,-0.038807109885657234,-0.609222981410514,-37.54295408114365,-9.133232516960835,1.0,0.0,1.0
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,False,True,False,0.20887843881682921,0.009987280363062845,4.516760928081195,56.20759697078154,0.8027819905263087,0.20924033609498097,-0.28859797288178485,-60.248527151657484,-73.67159580385278,-147.13898147363398,1.0,0.0,1.0
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,False,True,False,0.314525090658758,0.10025208472770197,5.820344367897449,52.529465485488814,0.7870864000207902,0.3012299122303363,-0.26253263361124046,-26.216422054050504,-69.93994084566197,52.29901638607484,1.0,0.0,1.0
