prediction_huc,gauge_order,lead,NSE,F1
3,49,10,0.5680166482925415,0.855263157894737
12,50,10,0.6084126234054565,0.6880000000000001
3,51,10,0.5623276233673096,0.8333333333333333
7,52,10,0.5893025398254395,0.7354838709677419
3,53,10,0.38387930393218994,0.7222222222222223
11,54,10,0.4675590395927429,0.45161290322580644
3,55,10,0.5440953969955444,0.8496732026143792
4,56,10,0.5575587749481201,0.7480916030534351
13,57,10,0.4827633500099182,0.6751592356687899
3,58,10,0.7534859776496887,0.5593220338983051
3,59,10,0.3945636749267578,0.7305389221556886
4,60,10,0.5480697154998779,0.7941176470588236
15,61,10,0.24474716186523438,0.7662337662337664
14,62,10,0.5595801472663879,0.8730158730158729
4,63,10,0.5389738082885742,0.6315789473684211
3,64,10,0.768065869808197,0.5964912280701754
16,65,10,0.7326904535293579,0.7397260273972602
4,66,10,0.4385374188423157,0.6909090909090908
3,67,10,0.33775782585144043,0.6951219512195121
8,68,10,0.43544405698776245,0.7547169811320755
12,69,10,0.5210810899734497,0.6341463414634146
4,70,10,0.5536478757858276,0.7445255474452555
12,71,10,0.36424416303634644,0.54421768707483
17,72,10,0.28543949127197266,0.48148148148148145
4,73,10,0.3526451587677002,0.5647058823529411
4,74,10,0.5281980037689209,0.8181818181818182
9,75,10,0.07241714000701904,0.6627906976744187
8,76,10,0.5782924890518188,0.8211920529801324
4,77,10,0.4698016047477722,0.6666666666666666
4,78,10,0.35580122470855713,0.6035502958579881
3,79,10,0.38788503408432007,0.6459627329192547
10,80,10,0.575959324836731,0.6277372262773724
12,81,10,0.41100478172302246,0.661764705882353
4,82,10,0.52092045545578,0.8085106382978724
15,83,10,-0.47125279903411865,0.5283018867924529
8,84,10,0.5377968549728394,0.7741935483870969
11,85,10,0.5887743234634399,0.5789473684210527
3,86,10,0.2801637053489685,0.6225165562913907
4,87,10,0.42183834314346313,0.7295597484276729
3,88,10,0.6578611731529236,0.6129032258064516
17,89,10,0.15200847387313843,0.5133689839572193
7,90,10,0.5102535486221313,0.7402597402597403
8,91,10,0.3495054244995117,0.7573964497041421
4,92,10,-5.879382610321045,0.638888888888889
15,93,10,0.43782585859298706,0.7603305785123967
5,94,10,0.1954823136329651,0.4653465346534653
11,95,10,0.43992048501968384,0.46551724137931033
4,96,10,0.49741488695144653,0.5526315789473684
8,97,10,0.569797158241272,0.7712418300653594
5,98,10,-1.2542510032653809,0.5208333333333334
3,99,10,0.23922276496887207,0.6627906976744187
10,100,10,0.7447791695594788,0.6890756302521007
13,101,10,0.5065732598304749,0.7101449275362319
3,102,10,0.40752238035202026,0.7305389221556886
10,103,10,0.6662793159484863,0.64
17,104,10,0.34369856119155884,0.633879781420765
12,105,10,0.7043784856796265,0.6611570247933884
12,106,10,0.5095198154449463,0.6956521739130435
12,107,10,0.3975865840911865,0.5323741007194245
12,108,10,0.49770474433898926,0.6417910447761194
15,109,10,0.29236817359924316,0.6410256410256411
4,110,10,0.30183887481689453,0.5775401069518716
6,111,10,0.7763698101043701,0.736111111111111
3,112,10,0.6801494359970093,0.6875
8,113,10,0.43313121795654297,0.770949720670391
17,114,10,0.4956667423248291,0.6333333333333334
8,115,10,0.5611559152603149,0.6944444444444443
12,116,10,0.4062950611114502,0.5594405594405595
3,117,10,0.5626161098480225,0.7067669172932332
3,118,10,0.5705775022506714,0.7737226277372264
17,119,10,0.1942652463912964,0.4476190476190476
5,120,10,0.5238293409347534,0.5999999999999999
4,121,10,0.5928961038589478,0.75177304964539
3,122,10,0.5183757543563843,0.8496732026143792
4,123,10,0.5663715600967407,0.7913669064748201
3,124,10,0.6182941198348999,0.5454545454545454
3,125,10,0.6777386665344238,0.5739130434782609
5,126,10,0.4594169855117798,0.5974025974025974
17,127,10,0.46953678131103516,0.6387434554973822
15,128,10,0.6639528274536133,0.7200000000000001
8,129,10,0.5193142294883728,0.5655172413793104
9,130,10,0.4431310296058655,0.5730337078651686
6,131,10,0.6376346945762634,0.6666666666666666
11,132,10,0.5106289386749268,0.4786324786324786
13,133,10,0.563005805015564,0.6571428571428571
4,134,10,0.5063691139221191,0.5897435897435898
16,135,10,0.614188015460968,0.6666666666666666
16,136,10,0.4971995949745178,0.708994708994709
5,137,10,0.6143523454666138,0.7012987012987012
8,138,10,0.5645337700843811,0.8531468531468531
9,139,10,0.6573897004127502,0.5081081081081081
17,140,10,0.42299288511276245,0.5628742514970059
3,141,10,0.4035733938217163,0.7529411764705882
4,142,10,0.5604516863822937,0.6993006993006993
16,143,10,0.6228697299957275,0.6620689655172414
5,144,10,0.08043879270553589,0.6666666666666666
13,145,10,0.5180374979972839,0.6714285714285715
4,146,10,0.5336412191390991,0.5342465753424657
9,147,10,0.6982067823410034,0.7034482758620689
3,148,10,0.34189414978027344,0.684931506849315
8,149,10,0.395132839679718,0.8165680473372782
10,150,10,0.6688051223754883,0.5614035087719298
7,151,10,0.6545255184173584,0.7346938775510203
5,152,10,-0.8003848791122437,0.5810810810810811
13,153,10,0.5891565084457397,0.6564885496183206
16,154,10,0.4460113048553467,0.7218934911242604
8,155,10,0.5517061352729797,0.6853146853146853
4,156,10,0.5332173109054565,0.611111111111111
3,157,10,0.6516300439834595,0.48275862068965514
3,158,10,0.5942884683609009,0.6564885496183206
7,159,10,0.5429421663284302,0.7007299270072992
4,160,10,0.4430503249168396,0.6861313868613139
3,161,10,0.4264238476753235,0.6490066225165563
4,162,10,0.26114875078201294,0.713375796178344
17,163,10,0.4173352122306824,0.5319148936170213
8,164,10,0.40668004751205444,0.7349397590361447
4,165,10,0.5237305760383606,0.6031746031746031
4,166,10,0.5795763731002808,0.7969924812030074
7,167,10,0.5502700805664062,0.7000000000000001
9,168,10,0.6524587273597717,0.5605095541401274
6,169,10,0.618657112121582,0.6950354609929078
3,170,10,0.2555946111679077,0.5673758865248226
17,171,10,0.46675413846969604,0.5555555555555555
6,172,10,0.6331650018692017,0.6715328467153284
4,173,10,0.6201340556144714,0.7605633802816901
4,174,10,0.5804762840270996,0.8120300751879699
3,175,10,0.6125035285949707,0.591304347826087
13,176,10,0.5442103147506714,0.711111111111111
17,177,10,0.42135530710220337,0.5679012345679013
10,178,10,0.8070218563079834,0.6666666666666666
8,179,10,0.5654816031455994,0.8322147651006713
3,180,10,0.430239737033844,0.7453416149068322
11,181,10,0.6303908228874207,0.6290322580645161
3,182,10,0.4132760763168335,0.717948717948718
3,183,10,0.6545603275299072,0.6031746031746031
3,184,10,0.6389666795730591,0.7692307692307692
8,185,10,0.44193166494369507,0.7251461988304094
7,186,10,0.5656733512878418,0.7391304347826088
4,187,10,0.6133533716201782,0.5972222222222222
4,188,10,0.2714526653289795,0.562874251497006
3,189,10,0.4742761254310608,0.8198757763975154
12,190,10,0.4855828881263733,0.6141732283464567
8,191,10,0.583307147026062,0.7919463087248323
